det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
504,505,2908.365549135465,1408.3264616199897,1.3230215196240538,0.755845604298377,0.13905231479574498,0.13905231479574498,0.13905231479574498,114.19340515136719,5633.841796875,0,180.21348571777344,,not_measured,sep,27.84738670112662,3.1022191269789463,1408.3264616199897,1.0,5633.841796875,40.49586776859504,0.002772515164888822,95.0,fwhm_missing,False,False,False,True
505,506,2561.906528503584,2076.8358320540806,1.2059553220118753,0.8292181159180231,0.09336332425084655,0.09336332425084655,0.09336332425084655,116.5974349975586,5626.4658203125,0,172.9557342529297,,not_measured,sep,27.676816735000152,3.083217508727124,1116.1641679459194,1.0,5626.4658203125,40.37780401416765,0.002660857450045072,95.0,fwhm_missing,False,False,False,True
506,507,2127.0025989476767,1097.5709381330028,1.4041890372861923,0.7121548263420795,0.16811865914771576,0.16811865914771576,0.16811865914771576,130.0906982421875,5592.34912109375,0,205.8216094970703,,not_measured,sep,46.12641296703621,5.13851594410043,1097.5709381330028,1.0,5592.34912109375,40.25974025974026,0.0031664862999549277,95.0,fwhm_missing,False,False,False,True
507,508,2920.4956241635846,1465.288212454986,1.287115422142288,0.7769310994157694,0.12553604394541387,0.12553604394541387,0.12553604394541387,113.12187194824219,5532.86328125,1,148.16883850097656,,not_measured,sep,10.688122378163923,1.1906646045063323,1465.288212454986,1.0,5532.86328125,40.14167650531287,0.002279520592322716,75.0,fwhm_missing;close_neighbor,False,False,False,True
508,509,2305.906284151713,1667.6630973231463,1.184832724823043,0.8440009961316285,0.0845981125799977,0.0845981125799977,0.0845981125799977,137.3720703125,5527.1962890625,0,202.74383544921875,,not_measured,sep,22.950742156051714,2.5567293641950677,1525.3369026768537,1.0,5527.1962890625,40.023612750885476,0.0031191359299879806,95.0,fwhm_missing,False,False,False,True
509,510,1849.5011143822364,2627.6897274438375,1.2892801485415324,0.7756266170166556,0.1263629306032416,0.1263629306032416,0.1263629306032416,120.87394714355469,5527.1865234375,0,174.27406311035156,,not_measured,sep,92.35325971297641,10.288220284198468,565.3102725561625,1.0,5527.1865234375,39.90554899645809,0.002681139432466947,95.0,fwhm_missing,False,False,False,True
510,511,2600.838324246905,1853.6398226915344,1.0994208222046176,0.9095698205849388,0.047356309489307136,0.047356309489307136,0.047356309489307136,109.11643981933594,5518.53955078125,1,177.54156494140625,,not_measured,sep,41.646327883223265,4.639431208191071,1339.3601773084656,1.0,5518.53955078125,39.7874852420307,0.00273140869140625,95.0,fwhm_missing,False,False,False,True
511,512,2924.310699386134,1547.3495309990399,1.3416299069194755,0.7453620367602762,0.14589406545840783,0.14589406545840783,0.14589406545840783,123.13314819335938,5498.6083984375,0,164.6268310546875,,not_measured,sep,35.556784057294124,3.9610515981356085,1547.3495309990399,1.0,5498.6083984375,39.66942148760331,0.002532720477764423,95.0,fwhm_missing,False,False,False,True
512,513,2111.3035667697995,570.2216425174634,1.2294672442391903,0.8133604247576457,0.10292469863915693,0.10292469863915693,0.10292469863915693,121.23225402832031,5496.17333984375,0,191.23854064941406,,not_measured,sep,125.49135621801743,13.979828330329898,570.2216425174634,1.0,5496.17333984375,39.55135773317592,0.0029421313946063703,95.0,fwhm_missing,False,False,False,True
513,514,3031.343629814233,1978.7271695307966,1.3254955768542702,0.7544348072237615,0.13996826314955738,0.13996826314955738,0.13996826314955738,120.63648223876953,5465.62158203125,0,185.55972290039062,,not_measured,sep,26.91376227102545,2.9982126866059438,1214.2728304692034,1.0,5465.62158203125,39.43329397874852,0.0028547649676983174,95.0,fwhm_missing,False,False,False,True
514,515,1125.7403314977455,1520.1995394836367,1.2491682296879039,0.8005326874586325,0.11078238897340224,0.11078238897340224,0.11078238897340224,105.97097778320312,5452.97021484375,0,178.6243133544922,,not_measured,sep,158.63333456886429,17.671868816906677,1125.7403314977455,1.0,5452.97021484375,39.315230224321134,0.0027480663592998797,95.0,fwhm_missing,False,False,False,True
515,516,3286.450444099837,997.3825253727897,1.3814622970127715,0.7238706421176799,0.16017985986646327,0.16017985986646327,0.16017985986646327,128.13388061523438,5439.58642578125,0,201.3019256591797,,not_measured,sep,95.45549861562957,10.633811953663074,997.3825253727897,1.0,5439.58642578125,39.197166469893745,0.003096952702448918,95.0,fwhm_missing,False,False,False,True
516,517,2710.4568996111625,1236.5899731246777,1.2272209170734383,0.8148492142594069,0.10201992776361218,0.10201992776361218,0.10201992776361218,119.38794708251953,5411.16455078125,0,171.3853759765625,,not_measured,sep,27.287796566416187,3.039880379081385,1236.5899731246777,1.0,5411.16455078125,39.079102715466355,0.0026366980919471155,95.0,fwhm_missing,False,False,False,True
517,518,2161.40224582563,1715.5931661627133,1.2756250944077796,0.7839293883319683,0.12112060773328294,0.12112060773328294,0.12112060773328294,131.54977416992188,5387.37158203125,0,190.56932067871094,,not_measured,sep,49.021919005364644,5.461077422159056,1477.4068338372867,1.0,5387.37158203125,38.961038961038966,0.002931835702749399,95.0,fwhm_missing,False,False,False,True
518,519,1715.7131801230294,2868.9843612475665,1.2016791518122272,0.8321688850904344,0.09160242610564888,0.09160242610564888,0.09160242610564888,114.82636260986328,5366.99609375,0,139.98452758789062,,not_measured,sep,67.17413699814459,7.483247705448694,324.01563875243346,1.0,5366.99609375,38.84297520661157,0.0021536081167367787,95.0,fwhm_missing,False,False,False,True
519,520,3236.626039452417,2510.215143825006,1.4635374894670363,0.6832759715394522,0.18815929996962144,0.18815929996962144,0.18815929996962144,121.73676300048828,5289.49853515625,0,196.1807861328125,,not_measured,sep,83.66203135295143,9.320011125300246,682.7848561749938,1.0,5289.49853515625,38.72491145218418,0.003018165940504808,95.0,fwhm_missing,False,False,False,True
520,521,3121.3313114542525,2079.426412171898,1.3106143394168743,0.7630009606372271,0.13442933081392694,0.13442933081392694,0.13442933081392694,121.23301696777344,5280.91748046875,0,189.40045166015625,,not_measured,sep,57.12697310972922,6.3639863427559655,1113.573587828102,1.0,5280.91748046875,38.60684769775679,0.0029138531024639424,95.0,fwhm_missing,False,False,False,True
521,522,2334.801360364609,1930.2677825882506,1.2336280728093147,0.8106170911972856,0.10459578103147324,0.10459578103147324,0.10459578103147324,108.2535400390625,5274.55517578125,0,165.13778686523438,,not_measured,sep,31.35960323627107,3.4934826028072195,1262.7322174117494,1.0,5274.55517578125,38.4887839433294,0.002540581336388221,95.0,fwhm_missing,False,False,False,True
522,523,3154.072666865859,1477.9470751081972,1.2686412504844289,0.7882449034493805,0.11841504267237724,0.11841504267237724,0.11841504267237724,107.67681121826172,5138.49560546875,0,180.4458770751953,,not_measured,sep,36.45363923176189,4.060961916695281,1477.9470751081972,1.0,5138.49560546875,38.370720188902006,0.0027760904165414664,95.0,fwhm_missing,False,False,False,True
523,524,2157.9588693635274,2152.143337732251,1.2108910987945993,0.825838096419625,0.09538737521245587,0.09538737521245587,0.09538737521245587,121.24169921875,5133.4443359375,0,196.95309448242188,,not_measured,sep,72.66537495820569,8.09497560700454,1040.856662267749,1.0,5133.4443359375,38.252656434474616,0.003030047607421875,95.0,fwhm_missing,False,False,False,True
524,525,4647.019161388239,685.5146480022679,1.3376649622744432,0.7475713487327136,0.14444540501899394,0.14444540501899394,0.14444540501899394,125.79145050048828,5107.01513671875,0,120.86430358886719,,not_measured,sep,295.44299302586967,32.91256424645693,139.9808386117611,1.0,5107.01513671875,38.13459268004723,0.0018594508244441105,95.0,fwhm_missing,False,False,False,True
525,526,3116.4296747124454,1676.888706444875,1.400301533594826,0.7141319037427747,0.16677135267889112,0.16677135267889112,0.16677135267889112,98.34774780273438,4994.01904296875,0,179.74928283691406,,not_measured,sep,24.412312765507284,2.719549392829924,1516.111293555125,1.0,4994.01904296875,38.01652892561984,0.0027653735821063703,95.0,fwhm_missing,False,False,False,True
526,527,3383.902133823747,1306.464511317297,1.3107145451363513,0.7629426282867501,0.13446686687905732,0.13446686687905732,0.13446686687905732,114.92955017089844,4970.11376953125,0,188.18096923828125,,not_measured,sep,66.44670587410448,7.402211349298774,1306.464511317297,1.0,4970.11376953125,37.89846517119245,0.0028950918344350964,95.0,fwhm_missing,False,False,False,True
527,528,2306.558864711704,635.7332208032694,1.2153743564333248,0.8227917552371525,0.09721804164063269,0.09721804164063269,0.09721804164063269,106.8113784790039,4966.04638671875,0,166.65013122558594,,not_measured,sep,127.75067221332849,14.231517775008019,635.7332208032694,1.0,4966.04638671875,37.78040141676505,0.002563848172701322,95.0,fwhm_missing,False,False,False,True
528,529,3966.0857898028244,2277.0459686639706,1.551477180464973,0.6445470243399282,0.21614035378692806,0.21614035378692806,0.21614035378692806,102.95609283447266,4958.9765625,0,169.46339416503906,,not_measured,sep,169.2535637064738,18.85497006504852,820.9142101971756,1.0,4958.9765625,37.66233766233766,0.002607129141000601,75.0,fwhm_missing;elongation,False,False,False,False
529,530,2738.3621542108635,1334.4993385575708,1.3053949220752756,0.7660517005920565,0.13246967760316078,0.13246967760316078,0.13246967760316078,103.71076965332031,4952.0517578125,1,175.0861053466797,,not_measured,sep,10.853353357983872,1.209071455801509,1334.4993385575708,1.0,4952.0517578125,37.544273907910274,0.0026936323899489183,75.0,fwhm_missing;close_neighbor,False,False,False,True
530,531,2017.1021391374102,1349.812122690297,1.3828659238516694,0.7231359040323443,0.1606745558024533,0.1606745558024533,0.1606745558024533,119.32923889160156,4941.77783203125,0,165.34982299804688,,not_measured,sep,36.202402915263214,4.032974008357642,1349.812122690297,1.0,4941.77783203125,37.426210153482884,0.0025438434307391827,95.0,fwhm_missing,False,False,False,True
531,532,128.39386804194433,750.9954442619711,1.3933158273594484,0.7177123666894365,0.16433929148138998,0.16433929148138998,0.16433929148138998,117.57215881347656,4938.64208984375,0,174.6700439453125,,not_measured,sep,331.77022980267645,36.959444837760095,128.39386804194433,1.0,4938.64208984375,37.308146399055495,0.0026872314453125,95.0,fwhm_missing,False,False,False,True
532,533,297.9902518178678,2322.982129432932,1.1328848414871608,0.8827022512608429,0.062302867413369836,0.062302867413369836,0.062302867413369836,126.58555603027344,4933.8564453125,0,172.7887725830078,,not_measured,sep,294.9439096437704,32.8569659947961,297.9902518178678,1.0,4933.8564453125,37.1900826446281,0.002658288808969351,95.0,fwhm_missing,False,False,False,True
533,534,3325.495336287282,1979.361609506512,1.4148772004943486,0.7067751177632989,0.17180053727345607,0.17180053727345607,0.17180053727345607,118.35260009765625,4930.68359375,0,185.04379272460938,,not_measured,sep,53.585332782058025,5.969445035045498,1213.638390493488,1.0,4930.68359375,37.07201889020071,0.002846827580378606,95.0,fwhm_missing,False,False,False,True
534,535,2636.571892448447,1966.2087297690346,1.3143864752459362,0.7608112369026689,0.13584009352307,0.13584009352307,0.13584009352307,130.32351684570312,4912.85009765625,0,207.1742401123047,,not_measured,sep,33.98342216293508,3.7857779390764987,1226.7912702309654,1.0,4912.85009765625,36.95395513577332,0.0031872960017277643,95.0,fwhm_missing,False,False,False,True
535,536,1974.7178699380356,1098.2942936928794,1.4001678197100702,0.7142001022470778,0.16672493332504087,0.16672493332504087,0.16672493332504087,112.76517486572266,4904.6552734375,0,164.99134826660156,,not_measured,sep,43.930288459262165,4.8938660770819125,1098.2942936928794,1.0,4904.6552734375,36.83589138134593,0.0025383284348707933,95.0,fwhm_missing,False,False,False,True
536,537,1728.7211146726063,754.50459472177,1.2401653288435908,0.8063441032757009,0.1072087518502788,0.1072087518502788,0.1072087518502788,138.9914093017578,4886.04052734375,0,183.9187469482422,,not_measured,sep,172.90638216401794,19.261896697266998,754.50459472177,1.0,4886.04052734375,36.717827626918535,0.0028295191838191105,95.0,fwhm_missing,False,False,False,True
537,538,2670.5544862495713,2714.989091068936,1.2597950908766544,0.793779883126969,0.11496400356187636,0.11496400356187636,0.11496400356187636,105.35911560058594,4878.28173828125,0,166.6042022705078,,not_measured,sep,70.18217373256739,7.818345184875881,478.010908931064,1.0,4878.28173828125,36.599763872491145,0.002563141573392428,95.0,fwhm_missing,False,False,False,True
538,539,2211.2699193365265,1878.4357695900976,1.3166467976661163,0.7595051321072566,0.13668324320527372,0.13668324320527372,0.13668324320527372,100.1424331665039,4873.3115234375,1,155.74319458007812,,not_measured,sep,12.651581293087116,1.409395355304777,1314.5642304099024,1.0,4873.3115234375,36.481700118063756,0.0023960491473858174,75.0,fwhm_missing;close_neighbor,False,False,False,True
539,540,2700.0423215564742,1931.5872731770487,1.1297357302528916,0.8851627626012587,0.060916351456190516,0.060916351456190516,0.060916351456190516,112.9519271850586,4842.2939453125,0,177.819580078125,,not_measured,sep,26.391678998058225,2.9400522303786754,1261.4127268229513,1.0,4842.2939453125,36.36363636363637,0.002735685847355769,95.0,fwhm_missing,False,False,False,True
540,541,1728.3376649103213,1435.8093102560401,1.2469001281002579,0.801988850160415,0.10988478081979126,0.10988478081979126,0.10988478081979126,111.34031677246094,4811.984375,0,173.3170623779297,,not_measured,sep,82.7727290840218,9.220942205909413,1435.8093102560401,1.0,4811.984375,36.24557260920898,0.0026664163442758414,95.0,fwhm_missing,False,False,False,True
541,542,2361.374529794817,918.0048434657195,1.1975861142028967,0.8350130217279544,0.08991052178838718,0.08991052178838718,0.08991052178838718,108.50196838378906,4806.40869140625,0,173.37362670898438,,not_measured,sep,58.11029571465741,6.473529195941381,918.0048434657195,1.0,4806.40869140625,36.12750885478158,0.002667286564753606,95.0,fwhm_missing,False,False,False,True
542,543,2725.6798595979944,1346.1750520803732,1.5480791638391598,0.6459617979225619,0.21509502986295587,0.21509502986295587,0.21509502986295587,107.58894348144531,4779.4501953125,1,192.94091796875,,not_measured,sep,17.238413004512918,1.9203717431481298,1346.1750520803732,1.0,4779.4501953125,36.00944510035419,0.002968321814903846,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
543,544,2704.0264646494447,1809.005229479855,1.1418193691664231,0.8757952676262994,0.06621443955921356,0.06621443955921356,0.06621443955921356,105.52740478515625,4759.7001953125,1,192.56954956054688,,not_measured,sep,12.683354567969229,1.4129349212297213,1383.994770520145,1.0,4759.7001953125,35.8913813459268,0.002962608454777644,75.0,fwhm_missing;close_neighbor,False,False,False,True
544,545,2438.909843920697,2062.8863230072193,1.181396585324293,0.8464558069850019,0.08315617001725795,0.08315617001725795,0.08315617001725795,120.11734771728516,4705.82177734375,0,163.8481903076172,,not_measured,sep,29.833070569249745,3.3234257537241367,1130.1136769927807,1.0,4705.82177734375,35.77331759149941,0.0025207413893479566,95.0,fwhm_missing,False,False,False,True
545,546,4231.251097993231,995.4406267534924,1.4005121646576506,0.7140245013469382,0.16684446367501313,0.16684446367501313,0.16684446367501313,115.73216247558594,4705.70458984375,0,141.8914337158203,,not_measured,sep,124.26779198765512,13.843522385385928,555.7489020067687,1.0,4705.70458984375,35.65525383707202,0.0021829451340895432,95.0,fwhm_missing,False,False,False,True
546,547,2101.817927473309,3046.1580537593454,1.406078817197647,0.7111976852001988,0.16877203452154813,0.16877203452154813,0.16877203452154813,108.1048355102539,4703.02392578125,0,182.77774047851562,,not_measured,sep,121.79847032860877,13.568438157067762,146.84194624065458,1.0,4703.02392578125,35.53719008264463,0.0028119652381310097,95.0,fwhm_missing,False,False,False,True
