det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
814	814	1827.9853	1024.0348	i	4408.4209	118.0641	0.689	2.5	2	2	manual	manual	20.33467049425537	0.029078	37.339	0.435373	0.5545	0.785162	0.003261	0.969886	289	124.0343	17	0.929549	1	False	22.0552	3.8981	False	0	False	False	983.348	113.157	60.0	4408.4209	118.0641	20.33467	1.0	False	0		disabled
815	815	297.7697	1794.9008	i	4321.6091	117.7477	0.689	2.5	2	2	manual	manual	20.356264422616622	0.029582	36.702	0.472351	0.564123	0.837319	-0.003452	1.128914	289	124.0343	17	0.929549	1	False	46.6708	8.2488	False	0	False	False	2312.262	113.157	60.0	4321.6091	117.7477	20.356264	1.0	False	0		disabled
816	816	4647.8304	1841.6214	i	4200.8987	117.0367	0.689	2.5	2	2	manual	manual	20.38702260311951	0.030249	35.894	0.470494	0.576829	0.815657	-0.002193	1.007009	289	124.0343	17	0.929549	1	False	58.5065	10.3407	False	0	False	False	2054.964	113.157	60.0	4200.8987	117.0367	20.387023	1.0	False	0		disabled
817	817	2508.0044	3116.8739	i	4489.3943	118.5841	0.689	2.5	2	2	manual	manual	20.314908748902987	0.028679	37.858	0.439574	0.546897	0.80376	0.001678	0.982486	289	124.0343	17	0.929549	1	False	20.2669	3.5821	False	0	False	False	1491.965	113.157	60.0	4489.3943	118.5841	20.314909	1.0	False	0		disabled
818	818	2699.9041	1486.3518	i	4042.6773	116.5702	0.689	2.5	2	2	manual	manual	20.428705436255058	0.031307	34.68	0.866671	0.597015	1.451672	0.003072	3.720725	289	124.0343	17	0.929549	1	False	14.2477	2.5182	False	0	False	False	171.061	113.157	60.0	4042.6773	116.5702	20.428705	1.0	False	0		disabled
819	819	2478.793	1840.7363	i	4102.9597	116.634	0.689	2.5	2	2	manual	manual	20.412634997783584	0.030864	35.178	0.543758	0.588566	0.923869	0.002858	1.272059	289	124.0343	17	0.929549	1	False	15.935	2.8164	False	0	False	False	246.847	113.157	60.0	4102.9597	116.634	20.412635	1.0	False	0		disabled
820	820	1501.0356	2839.9818	i	4209.9996	116.925	0.689	2.5	2	2	manual	manual	20.38467298952778	0.030154	36.006	0.443687	0.575033	0.771586	0.002818	0.938588	289	124.0343	17	0.929549	1	False	112.3354	19.8547	False	0	False	False	1638.728	113.157	60.0	4209.9996	116.925	20.384673	1.0	False	0		disabled
821	821	2832.2148	1766.9452	i	3899.2872	115.2618	0.689	2.5	2	2	manual	manual	20.46791506570032	0.032094	33.83	0.701285	0.612022	1.14585	-0.001422	1.870901	289	124.0343	17	0.929549	1	False	19.8114	3.5016	False	0	False	False	267.185	113.157	60.0	3899.2872	115.2618	20.467915	1.0	False	0		disabled
822	822	2587.512	1813.823	i	2936.412	109.6994	0.689	2.5	2	2	manual	manual	20.775835650460223	0.040561	26.768	1.273637	0.773489	1.646613	-0.00732	5.785282	289	124.0343	17	0.929549	1	False	12.3905	2.19	False	0	False	False	186.553	113.157	60.0	2936.412	109.6994	20.775836	1.0	False	0		disabled
823	823	2155.6711	2039.1547	i	4343.2171	117.8935	0.689	2.5	2	2	manual	manual	20.35084927959964	0.029472	36.84	0.474413	0.562012	0.844134	-0.002432	1.08177	289	124.0343	17	0.929549	1	False	30.4752	5.3863	False	0	False	False	608.315	113.157	60.0	4343.2171	117.8935	20.350849	1.0	False	0		disabled
824	824	2459.3055	1920.5779	i	4110.4115	116.4867	0.689	2.5	2	2	manual	manual	20.4106648710053	0.030769	35.287	0.487511	0.586757	0.830857	-0.001839	1.081048	289	124.0343	17	0.929549	1	False	30.2419	5.3451	False	0	False	False	326.402	113.157	60.0	4110.4115	116.4867	20.410665	1.0	False	0		disabled
825	825	2395.0753	1924.8716	i	4147.3366	116.6777	0.689	2.5	2	2	manual	manual	20.40095491505673	0.030545	35.545	0.515345	0.582486	0.884734	0.000715	1.276282	289	124.0343	17	0.929549	1	False	23.2648	4.1119	False	0	False	False	363.018	113.157	60.0	4147.3366	116.6777	20.400955	1.0	False	0		disabled
826	826	2422.9322	1868.125	i	3748.4605	114.3046	0.689	2.5	2	2	manual	manual	20.510745779061818	0.033108	32.794	0.550172	0.631361	0.871406	0.001129	1.166617	289	124.0343	17	0.929549	1	False	22.9456	4.0555	False	0	False	False	300.742	113.157	60.0	3748.4605	114.3046	20.510746	1.0	False	0		disabled
827	827	1622.0178	1019.2462	i	4127.8464	116.5402	0.689	2.5	2	2	manual	manual	20.40606930464955	0.030653	35.42	0.497539	0.584547	0.851153	-0.005066	1.07314	289	124.0343	17	0.929549	1	False	64.993	11.4872	False	0	False	False	1155.366	113.157	60.0	4127.8464	116.5402	20.406069	1.0	False	0		disabled
828	828	2385.5515	1532.4114	i	3464.1058	112.8939	0.689	2.5	2	2	manual	manual	20.596400256759733	0.035384	30.685	0.688937	0.674756	1.021018	-0.001472	1.478509	289	124.0343	17	0.929549	1	False	12.0358	2.1273	False	0	False	False	238.447	113.157	60.0	3464.1058	112.8939	20.5964	1.0	False	0		disabled
829	829	2212.8088	1575.8152	i	4028.3647	116.0666	0.689	2.5	2	2	manual	manual	20.432556171833795	0.031283	34.707	0.541225	0.596548	0.907261	-0.004713	1.289864	289	124.0343	17	0.929549	1	False	35.0484	6.1946	False	0	False	False	394.657	113.157	60.0	4028.3647	116.0666	20.432556	1.0	False	0		disabled
830	830	2342.8069	1018.9632	i	4162.4758	116.77	0.689	2.5	2	2	manual	manual	20.396998821959663	0.030458	35.647	0.465868	0.580827	0.802077	0.002533	0.983949	289	124.0343	17	0.929549	1	False	57.0884	10.0901	False	0	False	False	662.682	113.157	60.0	4162.4758	116.77	20.396999	1.0	False	0		disabled
831	831	2615.2309	2532.7825	i	3834.0308	115.2766	0.689	2.5	2	2	manual	manual	20.486239132501552	0.032644	33.259	0.511534	0.622519	0.821716	-0.004197	1.020997	289	124.0343	17	0.929549	1	False	14.2876	2.5253	False	0	False	False	904.852	113.157	60.0	3834.0308	115.2766	20.486239	1.0	False	0		disabled
832	832	2360.2761	1863.2546	i	4121.4203	116.6265	0.689	2.5	2	2	manual	manual	20.407760861266738	0.030724	35.339	0.479169	0.585892	0.817846	-0.001548	1.032668	289	124.0343	17	0.929549	1	False	28.8844	5.1052	False	0	False	False	338.742	113.157	60.0	4121.4203	116.6265	20.407761	1.0	False	0		disabled
833	833	2334.2973	1593.6688	i	4223.3095	117.2012	0.689	2.5	2	2	manual	manual	20.381245852649716	0.03013	36.035	0.482776	0.574574	0.840232	-0.002082	1.054821	289	124.0343	17	0.929549	1	False	20.4982	3.623	False	0	False	False	271.879	113.157	60.0	4223.3095	117.2012	20.381246	1.0	False	0		disabled
834	834	3157.4738	1224.7363	i	4155.1142	116.7315	0.689	2.5	2	2	manual	manual	20.398920714655013	0.030502	35.595	0.453261	0.581664	0.779248	-0.000755	0.958995	289	124.0343	17	0.929549	1	False	24.0491	4.2505	False	0	False	False	684.803	113.157	60.0	4155.1142	116.7315	20.398921	1.0	False	0		disabled
835	835	2891.3985	1981.6351	i	3877.5425	115.1141	0.689	2.5	2	2	manual	manual	20.473986709413392	0.032233	33.684	0.610305	0.614665	0.992905	0.003854	1.671584	289	124.0343	17	0.929549	1	False	33.4399	5.9103	False	0	False	False	455.693	113.157	60.0	3877.5425	115.1141	20.473987	1.0	False	0		disabled
836	836	59.1552	1266.4137	i	4049.307	116.1241	0.689	2.5	2	2	manual	manual	20.426926365347263	0.031136	34.871	0.493997	0.593757	0.831986	0.001939	1.103819	289	124.0343	17	0.929549	1	False	192.6432	34.0487	False	0	False	False	2570.405	113.157	60.0	4049.307	116.1241	20.426926	1.0	False	0		disabled
837	837	2640.9638	1777.4787	i	4569.7906	119.1003	0.689	2.5	2	2	manual	manual	20.29563737597489	0.028297	38.369	0.691923	0.539615	1.282254	0.001048	2.740668	289	124.0343	17	0.929549	1	False	14.9917	2.6497	False	0	False	False	153.981	113.157	60.0	4569.7906	119.1003	20.295637	1.0	False	0		disabled
838	838	2775.9608	1916.7677	i	4023.8942	115.9535	0.689	2.5	2	2	manual	manual	20.433761742658668	0.031287	34.703	0.543938	0.596629	0.911685	5.9e-05	1.250301	289	124.0343	17	0.929549	1	False	22.3516	3.9505	False	0	False	False	336.091	113.157	60.0	4023.8942	115.9535	20.433762	1.0	False	0		disabled
839	839	3355.9891	283.5698	i	4253.3566	117.2017	0.689	2.5	2	2	manual	manual	20.37354863759636	0.029918	36.291	0.440779	0.570518	0.772594	-0.001616	0.882319	289	124.0343	17	0.929549	1	False	159.7882	28.2417	False	0	False	False	1540.448	113.157	60.0	4253.3566	117.2017	20.373549	1.0	False	0		disabled
840	840	3743.5136	2323.8643	i	4063.8155	116.1784	0.689	2.5	2	2	manual	manual	20.42304316981596	0.03104	34.979	0.457884	0.591914	0.773565	0.006425	0.900212	289	124.0343	17	0.929549	1	False	95.3771	16.8574	False	0	False	False	1335.185	113.157	60.0	4063.8155	116.1784	20.423043	1.0	False	0		disabled
841	841	2531.0016	611.2429	i	3913.7049	115.2615	0.689	2.5	2	2	manual	manual	20.463907935922702	0.031976	33.955	0.500133	0.609766	0.820204	0.002342	0.988885	289	124.0343	17	0.929549	1	False	111.6525	19.734	False	0	False	False	1019.374	113.157	60.0	3913.7049	115.2615	20.463908	1.0	False	0		disabled
842	842	3320.3883	1687.558	i	3876.0134	115.0534	0.689	2.5	2	2	manual	manual	20.4744149514416	0.032228	33.689	0.513586	0.614584	0.835664	0.00502	1.006857	289	124.0343	17	0.929549	1	False	29.0028	5.1261	False	0	False	False	718.86	113.157	60.0	3876.0134	115.0534	20.474415	1.0	False	0		disabled
843	843	2025.3483	906.3943	i	3911.0145	115.3219	0.689	2.5	2	2	manual	manual	20.464654560728288	0.032014	33.914	0.514772	0.610505	0.84319	-0.002372	1.080267	289	124.0343	17	0.929549	1	False	38.7116	6.8421	False	0	False	False	924.961	113.157	60.0	3911.0145	115.3219	20.464655	1.0	False	0		disabled
844	844	1455.5865	1744.6153	i	4039.5415	116.0555	0.689	2.5	2	2	manual	manual	20.429547940484646	0.031193	34.807	0.474408	0.594841	0.797538	0.002538	0.980162	289	124.0343	17	0.929549	1	False	49.1203	8.6818	False	0	False	False	1154.319	113.157	60.0	4039.5415	116.0555	20.429548	1.0	False	0		disabled
845	845	3411.0058	1957.2396	i	4424.8611	118.246	0.689	2.5	2	2	manual	manual	20.330629019984855	0.029014	37.421	0.422824	0.553291	0.764198	-0.000236	0.870436	289	124.0343	17	0.929549	1	False	37.7526	6.6726	False	0	False	False	871.583	113.157	60.0	4424.8611	118.246	20.330629	1.0	False	0		disabled
846	846	1974.5041	2124.242	i	3827.8882	114.9091	0.689	2.5	2	2	manual	manual	20.487980013510654	0.032593	33.312	0.506738	0.62153	0.815307	-0.001375	0.953965	289	124.0343	17	0.929549	1	False	14.0719	2.4871	False	0	False	False	801.574	113.157	60.0	3827.8882	114.9091	20.48798	1.0	False	0		disabled
847	847	1975.2058	781.2142	i	3892.9082	115.2725	0.689	2.5	2	2	manual	manual	20.469692719478697	0.03215	33.771	0.51442	0.613082	0.839072	0.003845	1.089427	289	124.0343	17	0.929549	1	False	40.1696	7.0998	False	0	False	False	1054.717	113.157	60.0	3892.9082	115.2725	20.469693	1.0	False	0		disabled
848	848	3527.4626	482.3264	i	4057.1671	116.1504	0.689	2.5	2	2	manual	manual	20.424820888240415	0.031083	34.93	0.486883	0.592741	0.82141	0.003227	1.017982	289	124.0343	17	0.929549	1	False	52.0232	9.1948	False	0	False	False	1471.513	113.157	60.0	4057.1671	116.1504	20.424821	1.0	False	0		disabled
849	849	2871.6886	337.6268	i	3847.4883	114.9698	0.689	2.5	2	2	manual	manual	20.482434856359294	0.032444	33.465	0.46956	0.61869	0.758958	-0.000112	0.921996	289	124.0343	17	0.929549	1	False	98.7296	17.45	False	0	False	False	1317.847	113.157	60.0	3847.4883	114.9698	20.482435	1.0	False	0		disabled
850	850	2204.5911	1902.9103	i	3676.9303	113.9064	0.689	2.5	2	2	manual	manual	20.531664632339638	0.033635	32.28	0.565285	0.641401	0.881328	-0.001131	1.132674	289	124.0343	17	0.929549	1	False	23.1352	4.089	False	0	False	False	484.874	113.157	60.0	3676.9303	113.9064	20.531665	1.0	False	0		disabled
851	851	843.3947	284.9303	i	4018.3125	115.935	0.689	2.5	2	2	manual	manual	20.43526885506531	0.031325	34.66	0.517996	0.597362	0.867138	-0.006945	1.192069	289	124.0343	17	0.929549	1	False	235.6871	41.6565	False	0	False	False	2214.4	113.157	60.0	4018.3125	115.935	20.435269	1.0	False	0		disabled
852	852	2342.1812	1651.1629	i	4397.9773	118.1998	0.689	2.5	2	2	manual	manual	20.33724566737068	0.02918	37.208	0.575388	0.556456	1.034022	-0.003805	1.57542	289	124.0343	17	0.929549	1	False	25.1617	4.4472	False	0	False	False	262.841	113.157	60.0	4397.9773	118.1998	20.337246	1.0	False	0		disabled
853	853	3200.1176	2993.7134	i	3727.2497	114.246	0.689	2.5	2	2	manual	manual	20.51690690480729	0.03328	32.625	0.556575	0.634628	0.877008	-0.000857	1.056298	289	124.0343	17	0.929549	1	False	118.3631	20.9201	False	0	False	False	1490.144	113.157	60.0	3727.2497	114.246	20.516907	1.0	False	0		disabled
854	854	2531.119	2075.7024	i	4275.0028	117.4739	0.689	2.5	2	2	manual	manual	20.368037117173394	0.029835	36.391	0.453184	0.568947	0.79653	-0.002656	0.997055	289	124.0343	17	0.929549	1	False	28.9948	5.1247	False	0	False	False	453.596	113.157	60.0	4275.0028	117.4739	20.368037	1.0	False	0		disabled
855	855	1825.557	2230.2209	i	3805.4214	114.6974	0.689	2.5	2	2	manual	manual	20.494371235635967	0.032725	33.178	0.519046	0.624048	0.831741	-0.001007	1.061211	289	124.0343	17	0.929549	1	False	119.5223	21.1249	False	0	False	False	984.197	113.157	60.0	3805.4214	114.6974	20.494371	1.0	False	0		disabled
856	856	2566.8374	1921.5478	i	3625.2437	113.5633	0.689	2.5	2	2	manual	manual	20.54703510972068	0.034011	31.923	0.761489	0.648586	1.174075	-0.001298	2.28638	289	124.0343	17	0.929549	1	False	26.8177	4.7399	False	0	False	False	295.891	113.157	60.0	3625.2437	113.5633	20.547035	1.0	False	0		disabled
857	857	2921.4725	1996.2563	i	3892.782	115.1885	0.689	2.5	2	2	manual	manual	20.469727917362388	0.032127	33.795	0.544909	0.612655	0.889421	0.001295	1.374252	289	124.0343	17	0.929549	1	False	23.2588	4.1109	False	0	False	False	486.211	113.157	60.0	3892.782	115.1885	20.469728	1.0	False	0		disabled
858	858	1038.0695	152.0765	i	244.0096	89.317	0.689	2.5	2	2	manual	manual			2.732	16.06163	7.578694	2.119314	-0.057807	230.481673	289	124.0343	17	0.929549	1	False	104.8449	18.5308	False	8	False	False	2151.857	113.157	60.0	244.0096	89.317		1.0	False	0		disabled
859	859	1603.2234	80.5317	i	3709.7615	114.0722	0.689	2.5	2	2	manual	manual	20.522013151492523	0.033386	32.521	0.568286	0.63665	0.892618	0.00202	1.122441	289	124.0343	17	0.929549	1	False	47.4128	8.38	False	0	False	False	1842.881	113.157	60.0	3709.7615	114.0722	20.522013	1.0	False	0		disabled
860	860	2495.0225	2013.4063	i	4032.8224	115.9416	0.689	2.5	2	2	manual	manual	20.43135538422938	0.031214	34.783	0.528842	0.595247	0.888441	-0.005505	1.172252	289	124.0343	17	0.929549	1	False	25.7894	4.5582	False	0	False	False	400.517	113.157	60.0	4032.8224	115.9416	20.431355	1.0	False	0		disabled
861	861	2781.8437	1433.0921	i	4344.785	118.141	0.689	2.5	2	2	manual	manual	20.350457399902943	0.029523	36.776	0.499741	0.562988	0.887658	0.002584	1.163714	289	124.0343	17	0.929549	1	False	13.8453	2.4471	False	0	False	False	263.851	113.157	60.0	4344.785	118.141	20.350457	1.0	False	0		disabled
862	862	2147.6153	704.667	i	3665.4844	113.8709	0.689	2.5	2	2	manual	manual	20.535049687147964	0.033729	32.19	0.527089	0.643203	0.819475	0.000522	0.980646	289	124.0343	17	0.929549	1	False	90.316	15.9629	False	0	False	False	1029.966	113.157	60.0	3665.4844	113.8709	20.53505	1.0	False	0		disabled
863	863	2744.0082	1927.9535	i	3878.4442	115.6871	0.689	2.5	2	2	manual	manual	20.47373425711348	0.032386	33.525	0.595527	0.617581	0.964289	0.001749	1.372234	289	124.0343	17	0.929549	1	False	15.2379	2.6932	False	0	False	False	331.02	113.157	60.0	3878.4442	115.6871	20.473734	1.0	False	0		disabled
864	864	3212.5932	2118.4365	i	3807.605	114.6486	0.689	2.5	2	2	manual	manual	20.49374840484118	0.032692	33.211	0.552792	0.623424	0.886703	3.9e-05	1.158857	289	124.0343	17	0.929549	1	False	34.3388	6.0692	False	0	False	False	781.61	113.157	60.0	3807.605	114.6486	20.493748	1.0	False	0		disabled
865	865	3216.8215	1839.9498	i	3995.661	115.7976	0.689	2.5	2	2	manual	manual	20.441406539233068	0.031466	34.506	0.494691	0.600037	0.824434	0.003597	1.025833	289	124.0343	17	0.929549	1	False	44.7177	7.9036	False	0	False	False	648.439	113.157	60.0	3995.661	115.7976	20.441407	1.0	False	0		disabled
866	866	2651.9331	1902.812	i	3832.2641	115.6729	0.689	2.5	2	2	manual	manual	20.48673954899007	0.032772	33.13	0.580078	0.624947	0.928203	0.002577	1.254138	289	124.0343	17	0.929549	1	False	13.4033	2.369	False	0	False	False	278.961	113.157	60.0	3832.2641	115.6729	20.48674	1.0	False	0		disabled
867	867	2461.9692	1105.7811	i	3914.5293	115.2975	0.689	2.5	2	2	manual	manual	20.463679255761214	0.031979	33.952	0.500523	0.609828	0.820761	0.002145	0.967002	289	124.0343	17	0.929549	1	False	30.8944	5.4604	False	0	False	False	541.189	113.157	60.0	3914.5293	115.2975	20.463679	1.0	False	0		disabled
868	868	2536.5248	2021.2409	i	4067.9872	116.2282	0.689	2.5	2	2	manual	manual	20.421929181616825	0.031021	35.0	0.506075	0.59156	0.855491	0.001298	1.152143	289	124.0343	17	0.929549	1	False	32.9839	5.8297	False	0	False	False	398.988	113.157	60.0	4067.9872	116.2282	20.421929	1.0	False	0		disabled
869	869	2941.6919	1290.2607	i	3846.3204	115.0015	0.689	2.5	2	2	manual	manual	20.48276448018352	0.032463	33.446	0.457815	0.619049	0.739545	0.000522	0.844764	289	124.0343	17	0.929549	1	False	48.8105	8.627	False	0	False	False	477.602	113.157	60.0	3846.3204	115.0015	20.482764	1.0	False	0		disabled
870	870	2133.7187	1137.4244	i	354.7707	90.3751	0.689	2.5	2	2	manual	manual	23.070508763743145	0.276583	3.926	11.179653	5.274341	2.11963	-0.006202	237.653859	289	124.0343	17	0.929549	1	False	30.4192	5.3764	False	0	False	False	679.58	113.157	60.0	354.7707	90.3751	23.070509	1.0	False	0		disabled
871	871	859.1848	2562.2268	i	3620.1493	113.6312	0.689	2.5	2	2	manual	manual	20.548561921429318	0.03408	31.859	0.547998	0.649888	0.84322	-0.001899	0.990126	289	124.0343	17	0.929549	1	False	122.4141	21.6361	False	0	False	False	1979.182	113.157	60.0	3620.1493	113.6312	20.548562	1.0	False	0		disabled
872	872	2181.0753	1590.6939	i	2799.0148	108.4634	0.689	2.5	2	2	manual	manual	20.827865138867175	0.042073	25.806	1.164534	0.802315	1.451468	0.003013	3.451188	289	124.0343	17	0.929549	1	False	15.9932	2.8267	False	0	False	False	424.567	113.157	60.0	2799.0148	108.4634	20.827865	1.0	False	0		disabled
873	873	1171.8591	1765.928	i	3782.0973	114.5268	0.689	2.5	2	2	manual	manual	20.501046382171005	0.032877	33.024	0.510422	0.626962	0.81412	0.003017	1.017583	289	124.0343	17	0.929549	1	False	119.2533	21.0774	False	0	False	False	1438.767	113.157	60.0	3782.0973	114.5268	20.501046	1.0	False	0		disabled
874	874	2166.3696	1584.407	i	3709.7433	114.1444	0.689	2.5	2	2	manual	manual	20.522018478101096	0.033407	32.5	0.56626	0.637056	0.88887	0.007516	1.215697	289	124.0343	17	0.929549	1	False	15.9932	2.8267	False	0	False	False	439.796	113.157	60.0	3709.7433	114.1444	20.522018	1.0	False	0		disabled
875	875	2037.1277	1442.0951	i	497.1577	91.5598	0.689	2.5	2	2	manual	manual	22.704142700522638	0.199956	5.43	7.499107	3.813096	1.966671	-0.026442	207.102551	289	124.0343	17	0.929549	1	False	32.2408	5.6984	False	0	False	False	596.578	113.157	60.0	497.1577	91.5598	22.704143	1.0	False	0		disabled
876	876	3246.6249	1152.7373	i	3652.3615	113.8166	0.689	2.5	2	2	manual	manual	20.538943735508425	0.033834	32.09	0.537953	0.645206	0.833769	0.00407	1.032054	289	124.0343	17	0.929549	1	False	43.5776	7.7021	False	0	False	False	799.276	113.157	60.0	3652.3615	113.8166	20.538944	1.0	False	0		disabled
877	877	2485.2816	1459.3279	i	4845.0819	121.6023	0.689	2.5	2	2	manual	manual	20.232125319335573	0.02725	39.844	1.295312	0.519646	2.492682	0.000743	9.628109	289	124.0343	17	0.929549	1	False	12.6082	2.2284	False	32	False	False	206.263	113.157	60.0	4845.0819	121.6023	20.232125	1.0	False	0		disabled
878	878	4491.3086	2018.1578	i	3659.1883	113.8637	0.689	2.5	2	2	manual	manual	20.536916229362852	0.033785	32.137	0.547891	0.644269	0.850407	0.001245	1.070566	289	124.0343	17	0.929549	1	False	152.1271	26.8877	False	0	False	False	1927.215	113.157	60.0	3659.1883	113.8637	20.536916	1.0	False	0		disabled
879	879	4705.9629	1835.0171	i	3722.4057	114.0379	0.689	2.5	2	2	manual	manual	20.518318864591915	0.033262	32.642	0.539109	0.634297	0.849932	-0.00175	1.071187	289	124.0343	17	0.929549	1	False	58.5065	10.3407	False	0	False	False	2112.133	113.157	60.0	3722.4057	114.0379	20.518319	1.0	False	0		disabled
880	880	2043.8811	2255.071	i	14.4857	87.3194	0.689	2.5	2	2	manual	manual			0.166	269.158281	124.806823	2.156599	0.007291	225.556506	289	124.0343	17	0.929549	1	False	66.1582	11.6931	False	0	False	False	840.804	113.157	60.0	14.4857	87.3194		1.0	False	0		disabled
881	881	3244.5932	1605.1776	i	4050.8038	116.1696	0.689	2.5	2	2	manual	manual	20.426525104176914	0.031137	34.87	0.473406	0.59377	0.797289	-0.000881	0.952802	289	124.0343	17	0.929549	1	False	44.4932	7.864	False	0	False	False	641.0	113.157	60.0	4050.8038	116.1696	20.426525	1.0	False	0		disabled
882	882	2206.7932	1614.3069	i	3393.3117	112.244	0.689	2.5	2	2	manual	manual	20.61881873961342	0.035914	30.232	0.758084	0.684867	1.106906	0.002091	1.90653	289	124.0343	17	0.929549	1	False	27.844	4.9213	False	0	False	False	397.443	113.157	60.0	3393.3117	112.244	20.618819	1.0	False	0		disabled
883	883	2247.8467	1558.7711	i	3920.0872	116.3055	0.689	2.5	2	2	manual	manual	20.462138806585507	0.032213	33.705	0.510646	0.614287	0.831283	0.002018	0.983495	289	124.0343	17	0.929549	1	False	11.0631	1.9553	False	0	False	False	362.819	113.157	60.0	3920.0872	116.3055	20.462139	1.0	False	0		disabled
884	884	2708.0753	1735.5257	i	4315.8059	117.6331	0.689	2.5	2	2	manual	manual	20.357723364971832	0.029593	36.689	0.730097	0.564332	1.293737	0.000226	2.694989	289	124.0343	17	0.929549	1	False	17.5434	3.1007	False	0	False	False	149.644	113.157	60.0	4315.8059	117.6331	20.357723	1.0	False	0		disabled
