det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
448	448	1990.8212	1220.4744	i	8888.5323	187.403	0.689	2.5	2	2	manual	manual	19.573302988616256	0.022891	47.43	0.514197	0.627198	0.819832	0.001985	0.921842	729	382.3126	27	0.919082	1	False	38.5716	3.7374	False	0	False	False	736.251	206.411	60.0	8888.5323	187.403	19.573303	1.0	False	0		disabled
449	449	2437.3854	1669.7078	i	12302.2306	199.5416	0.689	2.5	2	2	manual	manual	19.220418467392747	0.017611	61.652	0.44055	0.482512	0.913034	-0.000651	1.243966	729	382.3126	27	0.919082	1	False	28.3009	2.7422	False	0	False	False	171.756	206.411	60.0	12302.2306	199.5416	19.220418	1.0	False	0		disabled
450	450	2592.8042	1037.3689	i	8606.8474	186.4698	0.689	2.5	2	2	manual	manual	19.60826786855235	0.023523	46.157	0.562354	0.6445	0.872544	0.001114	1.021494	729	382.3126	27	0.919082	1	False	58.2133	5.6405	False	0	False	False	590.737	206.411	60.0	8606.8474	186.4698	19.608268	1.0	False	0		disabled
451	451	2280.8689	1302.9629	i	8920.7779	187.7484	0.689	2.5	2	2	manual	manual	19.56937130869953	0.022851	47.515	0.54851	0.626083	0.876098	-0.000429	1.0179	729	382.3126	27	0.919082	1	False	34.5252	3.3453	False	0	False	False	458.326	206.411	60.0	8920.7779	187.7484	19.569371	1.0	False	0		disabled
452	452	1635.6865	2186.823	i	8436.0325	185.9816	0.689	2.5	2	2	manual	manual	19.630032515459916	0.023936	45.359	0.555208	0.655828	0.846575	0.000517	0.946894	729	382.3126	27	0.919082	1	False	101.5831	9.8428	False	0	False	False	1117.996	206.411	60.0	8436.0325	185.9816	19.630033	1.0	False	0		disabled
453	453	1927.7675	2136.172	i	8465.5711	186.0793	0.689	2.5	2	2	manual	manual	19.626237471999016	0.023865	45.494	0.582022	0.653883	0.890102	0.001644	1.068045	729	382.3126	27	0.919082	1	False	42.7587	4.1431	False	0	False	False	845.89	206.411	60.0	8465.5711	186.0793	19.626237	1.0	False	0		disabled
454	454	2093.2019	2041.6156	i	8460.1538	186.0163	0.689	2.5	2	2	manual	manual	19.62693248021611	0.023872	45.481	0.570025	0.65408	0.87149	0.001783	1.005631	729	382.3126	27	0.919082	1	False	42.6811	4.1356	False	0	False	False	657.261	206.411	60.0	8460.1538	186.0163	19.626932	1.0	False	0		disabled
455	455	3078.5011	1115.9659	i	8183.1119	185.1107	0.689	2.5	2	2	manual	manual	19.663081901012802	0.024561	44.207	0.587247	0.672932	0.872668	0.000499	0.981228	729	382.3126	27	0.919082	1	False	119.7582	11.6039	False	0	False	False	698.09	206.411	60.0	8183.1119	185.1107	19.663082	1.0	False	0		disabled
456	456	3020.4652	1642.7391	i	8298.5718	185.2939	0.689	2.5	2	2	manual	manual	19.647869736208655	0.024243	44.786	0.585577	0.664226	0.881593	0.000468	1.05351	729	382.3126	27	0.919082	1	False	40.8369	3.9569	False	0	False	False	416.726	206.411	60.0	8298.5718	185.2939	19.64787	1.0	False	0		disabled
457	457	396.9555	277.8082	i	8132.0448	184.8735	0.689	2.5	2	2	manual	manual	19.669878719631416	0.024683	43.987	0.643981	0.67629	0.952225	-0.000473	1.144126	729	382.3126	27	0.919082	1	False	327.778	31.7598	False	0	False	False	2587.289	206.411	60.0	8132.0448	184.8735	19.669879	1.0	False	0		disabled
458	458	1802.2647	1396.6188	i	7828.3	183.651	0.689	2.5	2	2	manual	manual	19.711209474574922	0.025471	42.626	0.597515	0.697885	0.85618	-0.000942	0.973505	729	382.3126	27	0.919082	1	False	32.6403	3.1627	False	0	False	False	834.456	206.411	60.0	7828.3	183.651	19.711209	1.0	False	0		disabled
459	459	1985.7508	575.6452	i	8074.3532	184.5432	0.689	2.5	2	2	manual	manual	19.677608768395988	0.024815	43.753	0.593359	0.679905	0.872707	0.000403	1.008847	729	382.3126	27	0.919082	1	False	125.0488	12.1165	False	0	False	False	1220.526	206.411	60.0	8074.3532	184.5432	19.677609	1.0	False	0		disabled
460	460	1922.1703	1442.0268	i	8148.9318	184.9725	0.689	2.5	2	2	manual	manual	19.66762641814911	0.024645	44.055	0.597529	0.67525	0.8849	0.000851	0.999502	729	382.3126	27	0.919082	1	False	81.9834	7.9437	False	0	False	False	706.737	206.411	60.0	8148.9318	184.9725	19.667626	1.0	False	0		disabled
461	461	2946.1814	1723.7009	i	8395.8464	185.8909	0.689	2.5	2	2	manual	manual	19.635216914285458	0.024039	45.165	0.661783	0.658646	1.004762	0.000265	1.326554	729	382.3126	27	0.919082	1	False	25.9033	2.5099	False	0	False	False	355.312	206.411	60.0	8395.8464	185.8909	19.635217	1.0	False	0		disabled
462	462	2196.3757	1004.7439	i	8391.6544	185.7416	0.689	2.5	2	2	manual	manual	19.635759151789323	0.024032	45.179	0.57541	0.658445	0.873891	-0.001285	0.983889	729	382.3126	27	0.919082	1	False	70.9369	6.8734	False	0	False	False	744.719	206.411	60.0	8391.6544	185.7416	19.635759	1.0	False	0		disabled
463	463	3357.5808	1505.9437	i	8702.5006	187.0146	0.689	2.5	2	2	manual	manual	19.596267971211446	0.023332	46.534	0.565403	0.639278	0.884439	0.001746	1.034682	729	382.3126	27	0.919082	1	False	50.1352	4.8578	False	0	False	False	763.401	206.411	60.0	8702.5006	187.0146	19.596268	1.0	False	0		disabled
464	464	2123.9071	1591.2899	i	8425.8339	185.9178	0.689	2.5	2	2	manual	manual	19.63134589208685	0.023957	45.32	0.600914	0.656397	0.915474	0.000479	1.070834	729	382.3126	27	0.919082	1	False	49.5259	4.7988	False	0	False	False	481.494	206.411	60.0	8425.8339	185.9178	19.631346	1.0	False	0		disabled
465	465	3625.3016	2245.0398	i	8267.5229	185.4621	0.689	2.5	2	2	manual	manual	19.65193960963768	0.024356	44.578	0.606742	0.667326	0.909213	0.000746	1.0719	729	382.3126	27	0.919082	1	False	49.8179	4.8271	False	0	False	False	1193.229	206.411	60.0	8267.5229	185.4621	19.65194	1.0	False	0		disabled
466	466	2707.1541	2259.784	i	8283.3264	185.473	0.689	2.5	2	2	manual	manual	19.6498661888705	0.024311	44.661	0.580904	0.666092	0.872108	-0.001315	0.995536	729	382.3126	27	0.919082	1	False	81.9086	7.9365	False	0	False	False	640.15	206.411	60.0	8283.3264	185.473	19.649866	1.0	False	0		disabled
467	467	2110.6297	569.1282	i	7861.5336	183.8439	0.689	2.5	2	2	manual	manual	19.706609938643844	0.02539	42.762	0.595059	0.695665	0.855381	0.004104	0.990704	729	382.3126	27	0.919082	1	False	125.0488	12.1165	False	0	False	False	1168.171	206.411	60.0	7861.5336	183.8439	19.70661	1.0	False	0		disabled
468	468	2365.6143	1775.5603	i	1015.3753	154.6077	0.689	2.5	2	2	manual	manual	21.92881163956442	0.165321	6.567	9.248323	4.529631	2.041739	-0.015165	142.469254	729	382.3126	27	0.919082	1	False	50.5613	4.8991	False	40	False	False	280.36	206.411	60.0	1015.3753	154.6077	21.928812	1.0	False	0		disabled
469	469	2833.6128	2060.8191	i	8385.6262	185.7576	0.689	2.5	2	2	manual	manual	19.636539377789855	0.024051	45.143	0.591631	0.658976	0.897804	0.000171	1.112572	729	382.3126	27	0.919082	1	False	55.4936	5.377	False	0	False	False	489.953	206.411	60.0	8385.6262	185.7576	19.636539	1.0	False	0		disabled
470	470	2107.2093	1156.0741	i	7802.9503	183.7225	0.689	2.5	2	2	manual	manual	19.714731024120894	0.025564	42.471	0.63508	0.700425	0.906706	-0.000247	1.104152	729	382.3126	27	0.919082	1	False	31.7463	3.076	False	0	False	False	685.212	206.411	60.0	7802.9503	183.7225	19.714731	1.0	False	0		disabled
471	471	575.8181	1142.0666	i	527.688	152.716	0.689	2.5	2	2	manual	manual	22.63943508064819	0.314218	3.455	15.270891	8.609254	1.773776	-0.005891	257.716788	729	382.3126	27	0.919082	1	False	39.806	3.857	False	8	False	False	2085.582	206.411	60.0	527.688	152.716	22.639435	1.0	False	0		disabled
472	472	3254.2404	1736.4275	i	7943.9145	185.7805	0.689	2.5	2	2	manual	manual	19.695291722908607	0.025392	42.76	0.628982	0.695703	0.904095	-0.001385	1.007803	729	382.3126	27	0.919082	1	False	16.9638	1.6437	False	0	False	False	659.219	206.411	60.0	7943.9145	185.7805	19.695292	1.0	False	0		disabled
473	473	2031.7961	942.3751	i	7825.7328	183.5778	0.689	2.5	2	2	manual	manual	19.711565587538967	0.025469	42.629	0.590606	0.697836	0.84634	0.001994	0.910365	729	382.3126	27	0.919082	1	False	111.4893	10.8027	False	0	False	False	893.028	206.411	60.0	7825.7328	183.5778	19.711566	1.0	False	0		disabled
474	474	2532.7109	791.7823	i	8055.79	184.5618	0.689	2.5	2	2	manual	manual	19.680107784922267	0.024875	43.648	0.61123	0.681541	0.896835	0.002661	1.21213	729	382.3126	27	0.919082	1	False	118.7969	11.5107	False	0	False	False	839.251	206.411	60.0	8055.79	184.5618	19.680108	1.0	False	0		disabled
475	475	2997.2965	1299.1623	i	8340.6248	185.6493	0.689	2.5	2	2	manual	manual	19.642381663324993	0.024167	44.927	0.58352	0.662145	0.881258	8.4e-05	1.024765	729	382.3126	27	0.919082	1	False	81.8622	7.932	False	0	False	False	512.656	206.411	60.0	8340.6248	185.6493	19.642382	1.0	False	0		disabled
476	476	128.2689	750.7047	i	7565.9205	182.7224	0.689	2.5	2	2	manual	manual	19.748223692036998	0.026221	41.407	0.651924	0.718436	0.90742	-0.000737	1.108558	729	382.3126	27	0.919082	1	False	331.4235	32.113	False	0	False	False	2626.574	206.411	60.0	7565.9205	182.7224	19.748224	1.0	False	0		disabled
477	477	1840.7304	1329.4651	i	7705.1434	182.9395	0.689	2.5	2	2	manual	manual	19.728426311558195	0.025778	42.119	0.596342	0.706293	0.844326	-0.002273	0.913708	729	382.3126	27	0.919082	1	False	77.3901	7.4987	False	0	False	False	819.575	206.411	60.0	7705.1434	182.9395	19.728426	1.0	False	0		disabled
478	478	1004.329	1418.0729	i	7763.1444	183.5724	0.689	2.5	2	2	manual	manual	19.720283964898133	0.025674	42.289	0.619535	0.703442	0.88072	0.001184	1.046351	729	382.3126	27	0.919082	1	False	82.6627	8.0095	False	0	False	False	1613.387	206.411	60.0	7763.1444	183.5724	19.720284	1.0	False	0		disabled
479	479	2208.5125	1755.5918	i	7265.6704	181.0987	0.689	2.5	2	2	manual	manual	19.792188894381553	0.027062	40.12	0.701799	0.741477	0.946487	-0.001282	1.153949	729	382.3126	27	0.919082	1	False	57.182	5.5406	False	0	False	False	415.56	206.411	60.0	7265.6704	181.0987	19.792189	1.0	False	0		disabled
480	480	2562.8489	2075.8455	i	8094.059	184.7759	0.689	2.5	2	2	manual	manual	19.674962211537732	0.024786	43.805	0.621061	0.679106	0.914527	-2.7e-05	1.09695	729	382.3126	27	0.919082	1	False	26.591	2.5765	False	0	False	False	449.732	206.411	60.0	8094.059	184.7759	19.674962	1.0	False	0		disabled
481	481	3121.9527	2078.0589	i	7959.1575	184.1616	0.689	2.5	2	2	manual	manual	19.69321037887177	0.025122	43.218	0.633298	0.68832	0.920064	-0.002279	1.069957	729	382.3126	27	0.919082	1	False	56.8067	5.5042	False	0	False	False	686.169	206.411	60.0	7959.1575	184.1616	19.69321	1.0	False	0		disabled
482	482	2127.655	1097.1152	i	7945.6109	184.1775	0.689	2.5	2	2	manual	manual	19.69505989183016	0.025167	43.141	0.57999	0.689553	0.84111	0.000959	0.916189	729	382.3126	27	0.919082	1	False	43.8456	4.2484	False	0	False	False	713.262	206.411	60.0	7945.6109	184.1775	19.69506	1.0	False	0		disabled
483	483	2908.5677	1406.653	i	8355.8719	185.3791	0.689	2.5	2	2	manual	manual	19.640398692479472	0.024088	45.075	0.704037	0.659975	1.066764	0.000804	1.421783	729	382.3126	27	0.919082	1	False	55.0533	5.3343	False	0	False	False	376.505	206.411	60.0	8355.8719	185.3791	19.640399	1.0	False	0		disabled
484	484	2765.7795	1449.7722	i	6892.3302	180.2033	0.689	2.5	2	2	manual	manual	19.84946293696938	0.028387	38.248	1.157092	0.777777	1.487691	0.001506	3.178403	729	382.3126	27	0.919082	1	False	30.6131	2.9662	False	0	False	False	240.703	206.411	60.0	6892.3302	180.2033	19.849463	1.0	False	0		disabled
485	485	732.0518	3078.4347	i	7582.7526	182.763	0.689	2.5	2	2	manual	manual	19.745810909376452	0.026169	41.49	0.650694	0.717001	0.907521	0.001075	1.060056	729	382.3126	27	0.919082	1	False	206.1859	19.9782	False	0	False	False	2368.111	206.411	60.0	7582.7526	182.763	19.745811	1.0	False	0		disabled
486	486	2818.1768	1403.2848	i	7929.6202	184.7541	0.689	2.5	2	2	manual	manual	19.697247159239595	0.025297	42.92	0.690771	0.693107	0.996631	0.002134	1.267147	729	382.3126	27	0.919082	1	False	20.5836	1.9944	False	0	False	False	310.433	206.411	60.0	7929.6202	184.7541	19.697247	1.0	False	0		disabled
487	487	2077.4447	1466.7193	i	7775.3026	183.3479	0.689	2.5	2	2	manual	manual	19.718584876100046	0.025603	42.407	0.635406	0.701483	0.905804	0.000452	1.066395	729	382.3126	27	0.919082	1	False	41.1802	3.9901	False	0	False	False	550.701	206.411	60.0	7775.3026	183.3479	19.718585	1.0	False	0		disabled
488	488	2711.0076	1234.9303	i	7057.5549	180.7492	0.689	2.5	2	2	manual	manual	19.82374246304763	0.027807	39.046	0.704765	0.761869	0.925048	0.000661	1.082006	729	382.3126	27	0.919082	1	False	32.9378	3.1915	False	0	False	False	407.375	206.411	60.0	7057.5549	180.7492	19.823742	1.0	False	0		disabled
489	489	3966.0305	2274.6738	i	7288.8966	181.7485	0.689	2.5	2	2	manual	manual	19.788723652489416	0.027073	40.104	0.652915	0.741767	0.880217	-0.001578	0.99539	729	382.3126	27	0.919082	1	False	168.4045	16.3174	False	0	False	False	1507.751	206.411	60.0	7288.8966	181.7485	19.788724	1.0	False	0		disabled
490	490	3286.9334	995.2217	i	7552.4695	182.6926	0.689	2.5	2	2	manual	manual	19.750155675739457	0.026264	41.34	0.649738	0.719598	0.902917	0.000122	1.069094	729	382.3126	27	0.919082	1	False	171.7895	16.6454	False	0	False	False	931.024	206.411	60.0	7552.4695	182.6926	19.750156	1.0	False	0		disabled
491	491	1895.2672	2075.1577	i	7783.1237	183.5977	0.689	2.5	2	2	manual	manual	19.717493293701857	0.025612	42.392	0.607852	0.701732	0.866216	0.000902	0.996637	729	382.3126	27	0.919082	1	False	36.1097	3.4988	False	0	False	False	838.005	206.411	60.0	7783.1237	183.5977	19.717493	1.0	False	0		disabled
492	492	1716.2801	2868.3991	i	7192.7499	181.1212	0.689	2.5	2	2	manual	manual	19.803140726819223	0.02734	39.712	0.700161	0.749087	0.934686	-0.002008	1.455564	729	382.3126	27	0.919082	1	False	67.3153	6.5225	False	0	False	False	1525.332	206.411	60.0	7192.7499	181.1212	19.803141	1.0	False	0		disabled
493	493	2427.48	1757.0216	i	7545.3581	182.7582	0.689	2.5	2	2	manual	manual	19.751178485804864	0.026298	41.286	0.759019	0.720535	1.05341	-6.9e-05	1.456743	729	382.3126	27	0.919082	1	False	31.4578	3.0481	False	0	False	False	218.646	206.411	60.0	7545.3581	182.7582	19.751178	1.0	False	0		disabled
494	494	2158.3121	2150.8145	i	7440.741	182.3156	0.689	2.5	2	2	manual	manual	19.766337656655423	0.026603	40.812	0.635231	0.728897	0.871497	-0.000734	0.996636	729	382.3126	27	0.919082	1	False	72.2484	7.0005	False	0	False	False	687.003	206.411	60.0	7440.741	182.3156	19.766338	1.0	False	0		disabled
495	495	2161.737	1714.1464	i	7964.4472	184.242	0.689	2.5	2	2	manual	manual	19.692489032276974	0.025116	43.228	0.638649	0.688163	0.928049	-0.000196	1.181232	729	382.3126	27	0.919082	1	False	49.2752	4.7745	False	0	False	False	450.575	206.411	60.0	7964.4472	184.242	19.692489	1.0	False	0		disabled
496	496	2924.3904	1546.6874	i	8715.9599	186.8377	0.689	2.5	2	2	manual	manual	19.59459006721883	0.023274	46.65	0.621292	0.637687	0.97429	0.001596	1.245677	729	382.3126	27	0.919082	1	False	51.2041	4.9614	False	0	False	False	330.548	206.411	60.0	8715.9599	186.8377	19.59459	1.0	False	0		disabled
497	497	1849.9409	2626.8288	i	7138.0199	181.143	0.689	2.5	2	2	manual	manual	19.811433739994854	0.027553	39.405	0.663892	0.754922	0.879418	0.000822	1.037043	729	382.3126	27	0.919082	1	False	91.4222	8.8583	False	0	False	False	1251.505	206.411	60.0	7138.0199	181.143	19.811434	1.0	False	0		disabled
498	498	2867.1327	1506.7123	i	8596.8197	187.3835	0.689	2.5	2	2	manual	manual	19.609533579881237	0.023666	45.878	0.685111	0.648413	1.056596	0.000523	1.437068	729	382.3126	27	0.919082	1	False	22.7718	2.2065	False	0	False	False	289.74	206.411	60.0	8596.8197	187.3835	19.609534	1.0	False	0		disabled
499	499	298.5038	2322.6955	i	7000.6701	180.2817	0.689	2.5	2	2	manual	manual	19.83252909492214	0.02796	38.832	0.751216	0.766073	0.980605	0.000208	1.231576	729	382.3126	27	0.919082	1	False	295.5765	28.6397	False	0	False	False	2407.886	206.411	60.0	7000.6701	180.2817	19.832529	1.0	False	0		disabled
500	500	2017.0159	1348.9601	i	7649.5208	182.9754	0.689	2.5	2	2	manual	manual	19.736292551288848	0.025971	41.806	0.606902	0.711568	0.852907	-0.001004	0.961106	729	382.3126	27	0.919082	1	False	36.1862	3.5062	False	0	False	False	649.934	206.411	60.0	7649.5208	182.9754	19.736293	1.0	False	0		disabled
501	501	4231.1304	993.4908	i	6913.3736	180.1179	0.689	2.5	2	2	manual	manual	19.84615305878041	0.028287	38.382	0.690973	0.775042	0.891529	0.001681	1.021483	729	382.3126	27	0.919082	1	False	124.5011	12.0634	False	8	False	False	1746.469	206.411	60.0	6913.3736	180.1179	19.846153	1.0	False	0		disabled
502	502	3031.6307	1976.9546	i	7893.2376	184.0768	0.689	2.5	2	2	manual	manual	19.702240185930425	0.02532	42.88	0.658436	0.693749	0.949099	-0.00102	1.135395	729	382.3126	27	0.919082	1	False	26.9206	2.6085	False	0	False	False	551.94	206.411	60.0	7893.2376	184.0768	19.70224	1.0	False	0		disabled
503	503	2760.614	75.7543	i	7140.5391	181.0321	0.689	2.5	2	2	manual	manual	19.81105062196797	0.027526	39.444	0.670096	0.754193	0.888493	0.003013	1.005463	729	382.3126	27	0.919082	1	False	114.346	11.0795	False	0	False	False	1560.126	206.411	60.0	7140.5391	181.0321	19.811051	1.0	False	0		disabled
504	504	2300.3242	1613.5614	i	7982.061	184.6295	0.689	2.5	2	2	manual	manual	19.690090519963075	0.025114	43.233	0.671839	0.688089	0.976384	0.001433	1.224611	729	382.3126	27	0.919082	1	False	20.912	2.0263	False	0	False	False	304.019	206.411	60.0	7982.061	184.6295	19.690091	1.0	False	0		disabled
505	505	2306.2551	634.4053	i	7351.3898	181.7444	0.689	2.5	2	2	manual	manual	19.779454497495934	0.026842	40.449	0.647112	0.735444	0.879892	-0.001057	0.986786	729	382.3126	27	0.919082	1	False	128.0618	12.4085	False	0	False	False	1037.247	206.411	60.0	7351.3898	181.7444	19.779454	1.0	False	0		disabled
506	506	2671.4862	2714.5775	i	7095.0964	180.444	0.689	2.5	2	2	manual	manual	19.81798237464182	0.027613	39.32	0.673286	0.756558	0.889933	0.000932	1.004346	729	382.3126	27	0.919082	1	False	69.4593	6.7302	False	0	False	False	1088.671	206.411	60.0	7095.0964	180.444	19.817982	1.0	False	0		disabled
507	507	2164.3703	246.2222	i	7606.9892	182.8203	0.689	2.5	2	2	manual	manual	19.742346126791173	0.026094	41.609	0.574784	0.714941	0.80396	0.003136	0.822726	729	382.3126	27	0.919082	1	False	72.6053	7.035	False	0	False	False	1450.029	206.411	60.0	7606.9892	182.8203	19.742346	1.0	False	0		disabled
508	508	1728.7642	753.8597	i	6940.5218	180.4161	0.689	2.5	2	2	manual	manual	19.841897819295387	0.028223	38.47	0.686251	0.773288	0.887445	0.003837	0.985559	729	382.3126	27	0.919082	1	False	172.4652	16.7109	False	0	False	False	1236.996	206.411	60.0	6940.5218	180.4161	19.841898	1.0	False	0		disabled
509	509	4646.5372	682.8625	i	7005.2844	180.5899	0.689	2.5	2	2	manual	manual	19.831813697374496	0.027989	38.791	0.720743	0.766877	0.939841	-0.003284	1.115777	729	382.3126	27	0.919082	1	False	307.88	29.8318	False	0	False	False	2250.609	206.411	60.0	7005.2844	180.5899	19.831814	1.0	False	0		disabled
510	510	2335.1423	1929.1789	i	7041.1324	180.769	0.689	2.5	2	2	manual	manual	19.826271849012077	0.027874	38.951	0.709067	0.76373	0.928427	0.000201	1.119688	729	382.3126	27	0.919082	1	False	30.9933	3.0031	False	0	False	False	403.724	206.411	60.0	7041.1324	180.769	19.826272	1.0	False	0		disabled
511	511	2636.4811	1964.1619	i	7338.1141	181.7864	0.689	2.5	2	2	manual	manual	19.781416975215524	0.026897	40.367	0.727136	0.736945	0.986689	0.000582	1.29529	729	382.3126	27	0.919082	1	False	34.1894	3.3128	False	0	False	False	337.728	206.411	60.0	7338.1141	181.7864	19.781417	1.0	False	0		disabled
512	512	3154.14	1476.2948	i	7608.765	182.8972	0.689	2.5	2	2	manual	manual	19.74209269862247	0.026099	41.601	0.671042	0.715074	0.938423	-0.000766	1.111204	729	382.3126	27	0.919082	1	False	68.385	6.6261	False	0	False	False	570.674	206.411	60.0	7608.765	182.8972	19.742093	1.0	False	0		disabled
513	513	2548.8877	1772.8303	i	10419.8076	193.2786	0.689	2.5	2	2	manual	manual	19.400728876302207	0.020139	53.911	0.689158	0.551801	1.248926	-0.000985	2.168158	729	382.3126	27	0.919082	1	False	28.1608	2.7286	False	0	False	False	154.962	206.411	60.0	10419.8076	193.2786	19.400729	1.0	False	0		disabled
514	514	1974.7442	1097.2413	i	6983.9001	180.4819	0.689	2.5	2	2	manual	manual	19.835133079831394	0.028058	38.696	0.677848	0.768766	0.881735	-0.00198	1.014056	729	382.3126	27	0.919082	1	False	45.1515	4.3749	False	0	False	False	823.206	206.411	60.0	6983.9001	180.4819	19.835133	1.0	False	0		disabled
515	515	2361.0376	916.7426	i	7372.9777	182.0611	0.689	2.5	2	2	manual	manual	19.776270825068714	0.02681	40.497	0.638334	0.734569	0.868992	-0.002562	0.940173	729	382.3126	27	0.919082	1	False	60.5487	5.8668	False	0	False	False	751.61	206.411	60.0	7372.9777	182.0611	19.776271	1.0	False	0		disabled
516	516	3326.2158	1977.7387	i	7484.3277	182.4698	0.689	2.5	2	2	manual	manual	19.759996139075582	0.026471	41.017	0.643775	0.725264	0.887642	-1e-06	1.010961	729	382.3126	27	0.919082	1	False	52.9357	5.1292	False	0	False	False	802.442	206.411	60.0	7484.3277	182.4698	19.759996	1.0	False	0		disabled
517	517	3896.6873	1852.4683	i	6903.555	179.8309	0.689	2.5	2	2	manual	manual	19.847696152995205	0.028282	38.389	0.730343	0.774908	0.942491	0.000278	1.105586	729	382.3126	27	0.919082	1	False	197.912	19.1765	False	0	False	False	1312.031	206.411	60.0	6903.555	179.8309	19.847696	1.0	False	0		disabled
