det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
533	533	3325.5409	1979.3081	i	7501.3406	170.3887	0.689	2.5	2	2	manual	manual	19.75753091309515	0.024662	44.025	0.636244	0.750347	0.847933	0.001389	0.986272	729	310.0376	27	0.920605	1	False	53.4343	5.9526	False	0	False	False	802.52	89.766	60.0	7501.3406	170.3887	19.757531	1.0	False	0		disabled
534	534	2636.4011	1966.0264	i	7609.7597	171.9487	0.689	2.5	2	2	manual	manual	19.741950768727726	0.024533	44.256	0.776585	0.746429	1.040401	0.00047	1.585815	729	310.0376	27	0.920605	1	False	34.0575	3.794	False	0	False	False	339.576	89.766	60.0	7609.7597	171.9487	19.741951	1.0	False	0		disabled
535	535	1975.0103	1098.5837	i	7200.6663	169.9607	0.689	2.5	2	2	manual	manual	19.8019464136918	0.025627	42.367	0.685689	0.779715	0.87941	-0.00267	1.037849	729	310.0376	27	0.920605	1	False	45.0505	5.0187	False	0	False	False	822.137	89.766	60.0	7200.6663	169.9607	19.801946	1.0	False	0		disabled
536	536	1728.7324	754.624	i	7318.1518	169.9992	0.689	2.5	2	2	manual	manual	19.784374591485687	0.025221	43.048	0.667359	0.767372	0.869669	0.001733	1.048833	729	310.0376	27	0.920605	1	False	172.8995	19.2611	False	0	False	False	1236.478	89.766	60.0	7318.1518	169.9992	19.784375	1.0	False	0		disabled
537	537	2670.8789	2715.2623	i	7441.0263	171.1101	0.689	2.5	2	2	manual	manual	19.76629602711869	0.024967	43.487	0.632561	0.759632	0.83272	-0.000223	0.968067	729	310.0376	27	0.920605	1	False	70.0771	7.8066	False	0	False	False	1089.317	89.766	60.0	7441.0263	171.1101	19.766296	1.0	False	0		disabled
538	538	2210.7856	1878.9842	i	6252.1051	168.8062	0.689	2.5	2	2	manual	manual	19.955312450845234	0.029315	37.037	0.858896	0.891913	0.962982	-0.001249	1.153768	729	310.0376	27	0.920605	1	False	13.3058	1.4823	True	8192	False	False	466.488	89.766	60.0	6252.1051	168.8062	19.955312	1.0	False	0		disabled
539	539	2700.1165	1931.7669	i	7323.865	170.7621	0.689	2.5	2	2	manual	manual	19.78352729995685	0.025315	42.889	0.748522	0.770214	0.971836	-0.000813	1.331996	729	310.0376	27	0.920605	1	False	26.1206	2.9099	False	0	False	False	318.611	89.766	60.0	7323.865	170.7621	19.783527	1.0	False	0		disabled
540	540	1728.3562	1435.9408	i	7193.5893	170.239	0.689	2.5	2	2	manual	manual	19.803014027878145	0.025694	42.256	0.627246	0.781761	0.802351	0.000556	0.862296	729	310.0376	27	0.920605	1	False	82.9655	9.2424	False	0	False	False	896.459	89.766	60.0	7193.5893	170.239	19.803014	1.0	False	0		disabled
541	541	2361.3055	917.9918	i	7565.6943	171.9839	0.689	2.5	2	2	manual	manual	19.748256153017902	0.024681	43.991	0.610908	0.75093	0.813535	1.7e-05	0.924162	729	310.0376	27	0.920605	1	False	57.9604	6.4568	False	0	False	False	750.341	89.766	60.0	7565.6943	171.9839	19.748256	1.0	False	0		disabled
542	542	2717.6836	1342.8053	i	6693.0132	167.8949	0.689	2.5	2	2	manual	manual	19.881323922152916	0.027236	39.864	1.604646	0.82866	1.936435	-0.00072	5.808919	729	310.0376	27	0.920605	1	False	21.5637	2.4022	False	8	False	False	307.018	89.766	60.0	6693.0132	167.8949	19.881324	1.0	False	0		disabled
543	543	2704.0265	1809.0052	i	4282.9098	165.1808	0.689	2.5	2	2	manual	manual	20.366030805818006	0.041874	25.929	2.228828	1.274034	1.749425	0.003027	4.015376	729	310.0376	27	0.920605	1	False	12.7869	1.4245	True	8200	False	False	206.805	89.766	60.0	4282.9098	165.1808	20.366031	1.0	False	0		disabled
544	544	2439.1281	2063.1258	i	6832.4271	168.9362	0.689	2.5	2	2	manual	manual	19.8589406094735	0.026846	40.444	0.742846	0.816786	0.909475	-0.000595	1.120247	729	310.0376	27	0.920605	1	False	30.0464	3.3472	False	0	False	False	465.314	89.766	60.0	6832.4271	168.9362	19.858941	1.0	False	0		disabled
545	545	4231.3226	995.7266	i	6918.6281	168.5243	0.689	2.5	2	2	manual	manual	19.8453281599283	0.026446	41.054	0.698033	0.804642	0.867507	-0.000261	1.038239	729	310.0376	27	0.920605	1	False	124.487	13.8679	False	0	False	False	1745.837	89.766	60.0	6918.6281	168.5243	19.845328	1.0	False	0		disabled
546	546	2101.9465	3046.1452	i	6849.1329	169.0475	0.689	2.5	2	2	manual	manual	19.856289142695765	0.026798	40.516	0.701588	0.81533	0.860496	0.002116	1.020433	729	310.0376	27	0.920605	1	False	121.8452	13.5736	False	0	False	False	1504.391	89.766	60.0	6849.1329	169.0475	19.856289	1.0	False	0		disabled
547	547	2479.4721	1719.2554	i	6998.495	165.9966	0.689	2.5	2	2	manual	manual	19.832866484305164	0.025752	42.16	2.710679	0.783529	3.459579	0.002053	18.014385	729	310.0376	27	0.920605	1	False	23.929	2.6657	False	0	False	False	154.385	89.766	60.0	6998.495	165.9966	19.832866	1.0	False	0		disabled
548	548	2164.9676	247.7116	i	7223.0989	170.3419	0.689	2.5	2	2	manual	manual	19.79856922260659	0.025605	42.404	0.643329	0.779037	0.8258	0.001477	0.957542	729	310.0376	27	0.920605	1	False	72.5517	8.0823	False	0	False	False	1448.429	89.766	60.0	7223.0989	170.3419	19.798569	1.0	False	0		disabled
549	549	2192.8424	2065.7997	i	7318.11	170.7565	0.689	2.5	2	2	manual	manual	19.78438079303824	0.025334	42.857	0.649362	0.770795	0.842458	0.001907	1.013058	729	310.0376	27	0.920605	1	False	45.0808	5.022	False	0	False	False	600.599	89.766	60.0	7318.11	170.7565	19.784381	1.0	False	0		disabled
550	550	3896.4749	1854.5703	i	6751.7072	166.7578	0.689	2.5	2	2	manual	manual	19.87184412580935	0.026816	40.488	0.760928	0.815892	0.932633	-0.00081	1.165959	729	310.0376	27	0.920605	1	False	41.5414	4.6277	False	0	False	False	1312.183	89.766	60.0	6751.7072	166.7578	19.871844	1.0	False	0		disabled
551	551	2866.0016	1485.817	i	8143.3643	174.7847	0.689	2.5	2	2	manual	manual	19.668368466601724	0.023304	46.591	0.818502	0.709022	1.154409	-0.003061	1.697572	729	310.0376	27	0.920605	1	False	22.4527	2.5012	False	0	False	False	298.095	89.766	60.0	8143.3643	174.7847	19.668368	1.0	False	0		disabled
552	552	1782.8788	1738.921	i	6427.9056	167.3555	0.689	2.5	2	2	manual	manual	19.925204400698224	0.028268	38.409	0.777742	0.860064	0.904284	-0.00038	1.114489	729	310.0376	27	0.920605	1	False	99.6992	11.1066	False	0	False	False	828.579	89.766	60.0	6427.9056	167.3555	19.925204	1.0	False	0		disabled
553	553	2485.916	1202.8033	i	7600.154	172.1797	0.689	2.5	2	2	manual	manual	19.743322145035876	0.024597	44.141	0.699958	0.748376	0.935303	4.9e-05	1.235249	729	310.0376	27	0.920605	1	False	22.9968	2.5619	False	0	False	False	441.289	89.766	60.0	7600.154	172.1797	19.743322	1.0	False	0		disabled
554	554	2404.92	1465.518	i	6964.4053	170.3675	0.689	2.5	2	2	manual	manual	19.83816803258582	0.02656	40.879	0.910925	0.808096	1.127248	-0.000823	1.693882	729	310.0376	27	0.920605	1	False	19.0081	2.1175	False	0	False	False	256.969	89.766	60.0	6964.4053	170.3675	19.838168	1.0	False	0		disabled
555	555	4337.8757	227.0615	i	7148.6028	170.4002	0.689	2.5	2	2	manual	manual	19.80982520871013	0.025881	41.952	0.724334	0.787425	0.919877	0.00285	1.177564	729	310.0376	27	0.920605	1	False	45.6562	5.0861	False	0	False	False	2229.115	89.766	60.0	7148.6028	170.4002	19.809825	1.0	False	0		disabled
556	556	1871.2843	1507.245	i	7374.9871	170.5526	0.689	2.5	2	2	manual	manual	19.77597496345351	0.025109	43.242	0.680191	0.763937	0.890376	0.002488	1.352455	729	310.0376	27	0.920605	1	False	33.9932	3.7869	False	0	False	False	742.6	89.766	60.0	7374.9871	170.5526	19.775975	1.0	False	0		disabled
557	557	4623.2525	3004.5093	i	6990.2774	168.247	0.689	2.5	2	2	manual	manual	19.834142099721216	0.026132	41.548	0.722423	0.795085	0.908611	-0.000667	1.088117	729	310.0376	27	0.920605	1	False	140.8484	15.6906	False	0	False	False	2443.8	89.766	60.0	6990.2774	168.247	19.834142	1.0	False	0		disabled
558	558	3384.6025	1372.9908	i	6821.6826	168.7693	0.689	2.5	2	2	manual	manual	19.860649354359285	0.026861	40.42	0.68566	0.817264	0.83897	-6.2e-05	0.943336	729	310.0376	27	0.920605	1	False	35.0369	3.9031	False	0	False	False	821.2	89.766	60.0	6821.6826	168.7693	19.860649	1.0	False	0		disabled
559	559	2629.0891	1437.3126	i	6671.1251	168.8163	0.689	2.5	2	2	manual	manual	19.88488041391307	0.027475	39.517	1.04734	0.835941	1.252887	-0.000414	2.079282	729	310.0376	27	0.920605	1	False	19.0649	2.1238	False	0	False	False	192.331	89.766	60.0	6671.1251	168.8163	19.88488	1.0	False	0		disabled
560	560	3115.1468	1295.0951	i	6976.3004	169.5709	0.689	2.5	2	2	manual	manual	19.836315193261697	0.026391	41.141	0.706435	0.802946	0.879804	-0.001373	1.019885	729	310.0376	27	0.920605	1	False	37.0902	4.1319	False	0	False	False	609.997	89.766	60.0	6976.3004	169.5709	19.836315	1.0	False	0		disabled
561	561	2672.7573	1413.1252	i	6936.2744	169.7506	0.689	2.5	2	2	manual	manual	19.84256246206071	0.026571	40.862	1.006315	0.808436	1.244768	0.000223	2.392255	729	310.0376	27	0.920605	1	False	21.9555	2.4459	False	0	False	False	225.608	89.766	60.0	6936.2744	169.7506	19.842562	1.0	False	0		disabled
562	562	2761.5513	77.2851	i	6874.9281	167.9293	0.689	2.5	2	2	manual	manual	19.85220772458937	0.026521	40.939	0.68811	0.806898	0.852784	0.002247	0.998482	729	310.0376	27	0.920605	1	False	114.6995	12.7776	False	0	False	False	1558.698	89.766	60.0	6874.9281	167.9293	19.852208	1.0	False	0		disabled
563	563	2683.0606	783.512	i	6681.2102	167.4815	0.689	2.5	2	2	manual	manual	19.883240287293297	0.027217	39.892	0.72898	0.82808	0.880326	-0.004092	1.031093	729	310.0376	27	0.920605	1	False	98.8001	11.0064	False	0	False	False	848.181	89.766	60.0	6681.2102	167.4815	19.88324	1.0	False	0		disabled
564	564	336.0058	1389.9434	i	6504.5188	167.8068	0.689	2.5	2	2	manual	manual	19.91234019279069	0.02801	38.762	0.767384	0.852226	0.900446	0.000716	1.114924	729	310.0376	27	0.920605	1	False	80.6105	8.9801	False	0	False	False	2280.454	89.766	60.0	6504.5188	167.8068	19.91234	1.0	False	0		disabled
565	565	2468.3617	1768.9871	i	6322.8823	166.9246	0.689	2.5	2	2	manual	manual	19.943090382139445	0.028664	37.879	1.415739	0.872098	1.623371	0.004942	3.346389	729	310.0376	27	0.920605	1	False	22.1438	2.4668	False	0	False	False	195.64	89.766	60.0	6322.8823	166.9246	19.94309	1.0	False	0		disabled
566	566	1939.0313	341.9748	i	6807.7054	169.1142	0.689	2.5	2	2	manual	manual	19.862876241935034	0.026971	40.255	0.713719	0.820616	0.869737	-0.001211	1.009839	729	310.0376	27	0.920605	1	False	55.2048	6.1499	False	0	False	False	1447.772	89.766	60.0	6807.7054	169.1142	19.862876	1.0	False	0		disabled
567	567	2078.3125	1981.1001	i	6539.293	167.4668	0.689	2.5	2	2	manual	manual	19.906551133893228	0.027805	39.048	0.795545	0.845976	0.940387	-0.001671	1.215209	729	310.0376	27	0.920605	1	False	31.4776	3.5066	False	0	False	False	633.267	89.766	60.0	6539.293	167.4668	19.906551	1.0	False	0		disabled
568	568	2874.6276	1560.0213	i	7874.5412	173.1224	0.689	2.5	2	2	manual	manual	19.70481497698369	0.02387	45.485	0.77611	0.726254	1.068648	-0.001159	1.54194	729	310.0376	27	0.920605	1	False	28.5325	3.1785	False	0	False	False	279.035	89.766	60.0	7874.5412	173.1224	19.704815	1.0	False	0		disabled
569	569	1643.9615	2086.6554	i	6508.9156	167.2111	0.689	2.5	2	2	manual	manual	19.91160652556957	0.027892	38.926	0.705218	0.848627	0.831011	-0.000674	0.926665	729	310.0376	27	0.920605	1	False	101.4535	11.302	False	0	False	False	1063.973	89.766	60.0	6508.9156	167.2111	19.911607	1.0	False	0		disabled
570	570	1883.8849	1089.0799	i	6802.2899	168.9298	0.689	2.5	2	2	manual	manual	19.863740284074296	0.026963	40.267	0.694401	0.820374	0.846445	-0.000399	1.011939	729	310.0376	27	0.920605	1	False	42.795	4.7674	False	0	False	False	899.445	89.766	60.0	6802.2899	168.9298	19.86374	1.0	False	0		disabled
571	571	2645.2387	596.0636	i	6235.8179	166.6781	0.689	2.5	2	2	manual	manual	19.95814456515935	0.029021	37.412	0.7995	0.882969	0.905468	7.1e-05	1.031275	729	310.0376	27	0.920605	1	False	20.6723	2.3029	False	0	False	False	1032.76	89.766	60.0	6235.8179	166.6781	19.958145	1.0	False	0		disabled
572	572	3109.5812	1331.7654	i	6341.1186	165.9896	0.689	2.5	2	2	manual	manual	19.939963435925048	0.028421	38.202	0.742658	0.86472	0.858842	-0.001053	0.9875	729	310.0376	27	0.920605	1	False	37.0902	4.1319	False	0	False	False	585.976	89.766	60.0	6341.1186	165.9896	19.939963	1.0	False	0		disabled
573	573	2938.5309	1225.6129	i	6512.3598	165.9698	0.689	2.5	2	2	manual	manual	19.91103215898738	0.02767	39.238	0.717688	0.841881	0.852481	-0.001605	1.018424	729	310.0376	27	0.920605	1	False	35.2337	3.9251	False	0	False	False	523.284	89.766	60.0	6512.3598	165.9698	19.911032	1.0	False	0		disabled
574	574	2385.103	2028.6948	i	6688.0887	167.9542	0.689	2.5	2	2	manual	manual	19.882123065335843	0.027265	39.821	0.759859	0.829562	0.915976	0.001835	1.138301	729	310.0376	27	0.920605	1	False	29.6855	3.307	False	0	False	False	456.588	89.766	60.0	6688.0887	167.9542	19.882123	1.0	False	0		disabled
575	575	4170.3222	1278.5151	i	6327.6239	165.2588	0.689	2.5	2	2	manual	manual	19.942276481581132	0.028356	38.289	0.764776	0.862749	0.886441	0.000691	1.062781	729	310.0376	27	0.920605	1	False	35.1947	3.9207	False	0	False	False	1604.838	89.766	60.0	6327.6239	165.2588	19.942276	1.0	False	0		disabled
576	576	3287.9157	1730.6437	i	6748.0849	168.1085	0.689	2.5	2	2	manual	manual	19.87242678105615	0.027048	40.141	0.715229	0.822942	0.869112	-0.000346	1.019033	729	310.0376	27	0.920605	1	False	33.388	3.7194	False	0	False	False	691.575	89.766	60.0	6748.0849	168.1085	19.872427	1.0	False	0		disabled
577	577	2389.2197	1314.1858	i	6608.3341	167.6957	0.689	2.5	2	2	manual	manual	19.89514814682234	0.027552	39.407	0.931894	0.838282	1.111671	-0.001437	1.816161	729	310.0376	27	0.920605	1	False	28.2257	3.1444	False	0	False	False	380.276	89.766	60.0	6608.3341	167.6957	19.895148	1.0	False	0		disabled
578	578	3455.2398	751.1954	i	6283.2236	166.2383	0.689	2.5	2	2	manual	manual	19.949921838073745	0.028726	37.796	0.763475	0.873995	0.873546	-0.001145	0.99712	729	310.0376	27	0.920605	1	False	119.4086	13.3022	False	0	False	False	1222.046	89.766	60.0	6283.2236	166.2383	19.949922	1.0	False	0		disabled
579	579	2225.7549	1662.8715	i	7148.7337	170.2361	0.689	2.5	2	2	manual	manual	19.809805327682753	0.025855	41.993	0.743081	0.786653	0.944611	-0.004905	1.246786	729	310.0376	27	0.920605	1	False	23.3735	2.6038	False	0	False	False	379.849	89.766	60.0	7148.7337	170.2361	19.809805	1.0	False	0		disabled
580	580	2465.9503	1214.2148	i	6733.093	168.3879	0.689	2.5	2	2	manual	manual	19.87484159309094	0.027153	39.986	0.773725	0.826146	0.936548	0.001202	1.193439	729	310.0376	27	0.920605	1	False	22.9968	2.5619	False	0	False	False	436.206	89.766	60.0	6733.093	168.3879	19.874842	1.0	False	0		disabled
581	581	2648.3244	95.6054	i	6487.1347	166.2787	0.689	2.5	2	2	manual	manual	19.91524583648295	0.02783	39.014	0.712238	0.846728	0.841165	-0.00084	0.939261	729	310.0376	27	0.920605	1	False	114.6995	12.7776	False	0	False	False	1533.036	89.766	60.0	6487.1347	166.2787	19.915246	1.0	False	0		disabled
582	582	3477.8477	1749.5687	i	6449.5378	166.4812	0.689	2.5	2	2	manual	manual	19.921556644836816	0.028026	38.74	0.76292	0.852702	0.89471	-0.002458	1.239323	729	310.0376	27	0.920605	1	False	64.657	7.2028	False	0	False	False	882.263	89.766	60.0	6449.5378	166.4812	19.921557	1.0	False	0		disabled
583	583	2685.1158	1999.8204	i	6241.0456	166.3388	0.689	2.5	2	2	manual	manual	19.95723473658108	0.028937	37.52	0.834494	0.880434	0.947822	-0.001449	1.193926	729	310.0376	27	0.920605	1	False	49.3258	5.4949	False	0	False	False	380.566	89.766	60.0	6241.0456	166.3388	19.957235	1.0	False	0		disabled
584	584	2497.7977	1452.3764	i	7391.0595	172.1613	0.689	2.5	2	2	manual	manual	19.773611379761597	0.02529	42.931	1.220619	0.769465	1.586321	0.001937	3.613766	729	310.0376	27	0.920605	1	False	13.3983	1.4926	True	8192	False	False	205.238	89.766	60.0	7391.0595	172.1613	19.773611	1.0	False	0		disabled
585	585	4769.1242	3164.4215	i	416.7245	136.9936	0.689	2.5	2	2	manual	manual	22.895755540510528	0.356924	3.042	18.08635	10.859545	1.665479	2.216048	65.478313	729	310.0376	27	0.920605	1	False	216.4497	24.1127	False	8	False	False	2654.874	89.766	60.0	416.7245	136.9936	22.895756	1.0	False	0		disabled
586	586	2385.2859	1845.1619	i	6473.6353	167.0467	0.689	2.5	2	2	manual	manual	19.91750755281965	0.028017	38.753	0.849967	0.852413	0.99713	-0.003649	1.273517	729	310.0376	27	0.920605	1	False	26.1241	2.9102	False	0	False	False	308.213	89.766	60.0	6473.6353	167.0467	19.917508	1.0	False	0		disabled
587	587	87.5856	1768.3744	i	5883.3961	163.4503	0.689	2.5	2	2	manual	manual	20.021307905273773	0.030164	35.995	0.963046	0.917736	1.049371	0.001422	1.434357	729	310.0376	27	0.920605	1	False	80.6326	8.9825	False	0	False	False	2520.327	89.766	60.0	5883.3961	163.4503	20.021308	1.0	False	0		disabled
588	588	3112.0179	1728.0868	i	6941.2467	169.5737	0.689	2.5	2	2	manual	manual	19.84178442593696	0.026524	40.934	0.680441	0.807014	0.843159	-0.000148	0.99654	729	310.0376	27	0.920605	1	False	48.8862	5.446	False	0	False	False	517.783	89.766	60.0	6941.2467	169.5737	19.841784	1.0	False	0		disabled
589	589	2879.5916	1272.1279	i	6546.8314	167.2349	0.689	2.5	2	2	manual	manual	19.905300234167512	0.027734	39.148	0.777224	0.843832	0.921064	0.002339	1.124527	729	310.0376	27	0.920605	1	False	21.7667	2.4248	False	0	False	False	450.106	89.766	60.0	6546.8314	167.2349	19.9053	1.0	False	0		disabled
590	590	2622.6784	2155.1918	i	5549.2902	162.9255	0.689	2.5	2	2	manual	manual	20.08478453388983	0.031877	34.06	1.176434	0.969867	1.212985	0.00076	2.280285	729	310.0376	27	0.920605	1	False	35.6475	3.9712	False	0	False	False	527.523	89.766	60.0	5549.2902	162.9255	20.084785	1.0	False	0		disabled
591	591	3878.8332	1517.5801	i	6205.6185	165.4429	0.689	2.5	2	2	manual	manual	19.96341544310041	0.028946	37.509	0.81552	0.880691	0.926001	0.00208	1.161437	729	310.0376	27	0.920605	1	False	54.4144	6.0618	False	0	False	False	1279.606	89.766	60.0	6205.6185	165.4429	19.963415	1.0	False	0		disabled
592	592	2291.6323	1596.7426	i	6079.4722	165.6975	0.689	2.5	2	2	manual	manual	19.98571343377125	0.029592	36.69	1.02288	0.900348	1.136094	0.000571	1.706783	729	310.0376	27	0.920605	1	False	20.1056	2.2398	False	0	False	False	313.928	89.766	60.0	6079.4722	165.6975	19.985713	1.0	False	0		disabled
593	593	2145.6856	1298.4133	i	6731.9286	167.3541	0.689	2.5	2	2	manual	manual	19.8750293731447	0.026991	40.226	0.780059	0.821216	0.949883	-0.000876	1.160648	729	310.0376	27	0.920605	1	False	25.8281	2.8773	False	0	False	False	564.517	89.766	60.0	6731.9286	167.3541	19.875029	1.0	False	0		disabled
594	594	2913.0983	1249.9972	i	5840.5867	165.2589	0.689	2.5	2	2	manual	manual	20.029236938069182	0.030721	35.342	0.95771	0.934692	1.024626	0.002514	1.345216	729	310.0376	27	0.920605	1	False	18.9643	2.1126	False	0	False	False	488.291	89.766	60.0	5840.5867	165.2589	20.029237	1.0	False	0		disabled
595	595	2309.6299	1323.6426	i	6616.4967	166.8539	0.689	2.5	2	2	manual	manual	19.89380787538834	0.02738	39.654	0.781812	0.833045	0.938498	0.002122	1.163068	729	310.0376	27	0.920605	1	False	34.7322	3.8692	False	0	False	False	423.423	89.766	60.0	6616.4967	166.8539	19.893808	1.0	False	0		disabled
596	596	3373.9879	663.6938	i	6187.9464	165.9772	0.689	2.5	2	2	manual	manual	19.96651176799851	0.029122	37.282	0.777753	0.886058	0.877768	0.000878	1.005464	729	310.0376	27	0.920605	1	False	113.7166	12.6681	False	0	False	False	1234.005	89.766	60.0	6187.9464	165.9772	19.966512	1.0	False	0		disabled
597	597	2749.5913	1823.8172	i	6631.2163	168.8377	0.689	2.5	2	2	manual	manual	19.891395140568935	0.027644	39.276	0.860641	0.841079	1.023259	-8.9e-05	1.343838	729	310.0376	27	0.920605	1	False	22.5628	2.5135	False	0	False	False	244.011	89.766	60.0	6631.2163	168.8377	19.891395	1.0	False	0		disabled
598	598	3013.2837	1998.858	i	6144.5299	165.7382	0.689	2.5	2	2	manual	manual	19.974156471225	0.029286	37.074	0.807985	0.891034	0.906795	-0.00166	1.088794	729	310.0376	27	0.920605	1	False	27.0643	3.015	False	0	False	False	552.312	89.766	60.0	6144.5299	165.7382	19.974156	1.0	False	0		disabled
599	599	1985.237	740.9333	i	6285.3234	166.6067	0.689	2.5	2	2	manual	manual	19.949559054865162	0.02878	37.726	0.754443	0.875639	0.861591	0.002166	1.01759	729	310.0376	27	0.920605	1	False	39.883	4.443	False	0	False	False	1081.552	89.766	60.0	6285.3234	166.6067	19.949559	1.0	False	0		disabled
600	600	2486.3777	1459.3836	i	6771.0548	169.0125	0.689	2.5	2	2	manual	manual	19.868737304269676	0.027101	40.062	1.465876	0.824561	1.777765	-0.001079	3.968723	729	310.0376	27	0.920605	1	False	13.3983	1.4926	True	8192	False	False	205.588	89.766	60.0	6771.0548	169.0125	19.868737	1.0	False	0		disabled
601	601	1864.3781	1145.5186	i	6076.7977	164.1696	0.689	2.5	2	2	manual	manual	19.98619117925574	0.029332	37.015	0.799327	0.892439	0.895666	-0.001089	1.031647	729	310.0376	27	0.920605	1	False	20.291	2.2604	False	0	False	False	883.079	89.766	60.0	6076.7977	164.1696	19.986191	1.0	False	0		disabled
602	602	3247.1903	533.1982	i	5903.9927	164.6923	0.689	2.5	2	2	manual	manual	20.01751359638086	0.030287	35.849	0.823404	0.921484	0.893563	0.001221	1.073229	729	310.0376	27	0.920605	1	False	70.504	7.8542	False	0	False	False	1269.758	89.766	60.0	5903.9927	164.6923	20.017514	1.0	False	0		disabled
603	603	2454.8741	1389.4673	i	5644.205	164.0216	0.689	2.5	2	2	manual	manual	20.06637117812224	0.031552	34.411	1.320329	0.959972	1.375383	-0.001882	2.610317	729	310.0376	27	0.920605	1	False	18.8279	2.0974	False	8	False	False	281.312	89.766	60.0	5644.205	164.0216	20.066371	1.0	False	0		disabled
