ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.8245336,11.8801555,20.0866,19.7892,19.9226,0.0868,0.0118,0.0216,10
132.83394168,11.87999204,14.0531,13.7292,13.6208,0.0012,0.0059,0.0057,82
132.82661681,11.8752886,19.9922,19.6497,19.8219,0.0522,0.011,0.0565,10
132.83199514,11.86964008,14.1282,13.7568,13.5964,0.0029,0.0056,0.0011,82
132.81561325,11.8829993,13.199,12.84,12.696,,,,79
132.82121629,11.86804432,18.0906,16.973,16.4714,0.0075,0.0017,0.0072,78
132.82487237,11.87379369,18.6745,18.0588,17.8049,0.0065,0.0037,0.0038,78
132.84050427,11.87631775,,14.8564,15.5276,,0.0016,0.0478,3
132.81428122,11.86609843,15.2687,14.7934,14.6465,0.002,0.0013,0.0014,73
132.84062451,11.8771638,11.454,11.119,11.008,,,,81
132.85973709,11.89825336,,16.1734,16.0695,,0.0085,0.0045,3
132.85895963,11.89755627,10.9385,10.4252,9.8502,0.003,0.0905,0.1206,13
132.83973657,11.89522935,20.2573,19.9682,19.9968,0.0592,0.0583,0.0194,10
132.85570976,11.90159755,19.6397,19.0104,19.206,0.0326,0.0165,0.0536,10
132.85945694,11.89749503,14.8951,14.3054,14.3358,0.0018,0.0014,0.0014,4
132.85664956,11.88772482,15.8687,15.293,15.0886,0.0011,0.0007,0.0071,64
132.83994459,11.89085579,19.7301,18.5497,17.9598,0.0197,0.0172,0.0067,83
132.86298897,11.88853729,19.4024,18.6214,18.2419,0.0393,0.0128,0.0069,55
132.85880281,11.8980858,,11.1007,13.9844,,0.1112,0.0013,5
132.84137842,11.88580399,15.5625,15.0448,14.8587,0.0014,0.002,0.0018,80
132.84639044,11.90138514,14.3831,14.0032,13.8871,0.0032,0.0077,0.0097,68
132.83694268,11.8905322,,12.5722,15.0145,,0.0487,0.0059,4
132.86419515,11.89070468,12.885,12.585,12.51,,,,65
132.83662318,11.89061988,11.446,11.203,11.128,,,,76
132.85924968,11.89843126,,15.7737,15.9116,,0.0028,0.0031,4
132.85905023,11.89776174,11.154,10.371,10.017,,,,43
132.84095236,11.87757857,,15.3705,15.3104,,0.1776,0.002,6
132.77477948,11.85274896,13.5135,13.361,13.203,0.006,,,76
132.76865723,11.86276794,14.2787,13.855,13.726,0.0018,0.001,0.0011,61
132.74915249,11.8535029,15.0727,14.6192,14.4637,0.0025,0.0025,0.0023,81
132.75349609,11.85148904,18.0583,17.4981,17.2692,0.0047,0.0026,0.0051,77
132.76468382,11.86122519,17.6846,16.6694,16.2451,0.002,0.0026,0.0005,61
132.75963182,11.8500771,17.7648,16.8857,16.4646,0.0055,0.0027,0.0008,67
132.76157577,11.85707068,14.8755,14.2987,13.9691,0.0028,0.0028,0.0088,61
132.76595929,11.86090979,19.3494,18.1124,17.3966,0.0132,0.0034,0.0097,56
132.76006395,11.83596073,20.9892,19.85,19.391,0.0392,0.021,0.0014,49
132.76814531,11.8466212,18.3017,17.3082,16.94,0.0048,0.0022,0.0056,81
132.76242294,11.87379902,15.2414,14.7683,14.6138,0.0016,0.0017,0.0035,64
132.77047441,11.87392223,14.04,13.6919,13.5941,0.0028,1e-04,0.0086,64
132.76627451,11.87352759,16.2728,15.7481,15.5391,0.0027,0.0019,0.0166,67
132.78127426,11.88224823,14.0745,13.7193,13.6275,0.0021,0.0034,0.0035,80
132.78005786,11.88386596,13.142,12.578,12.338,,,,69
132.78145889,11.86569225,15.1479,14.6911,14.5415,0.0014,0.0018,0.0025,64
132.77290628,11.87558729,16.1136,15.3787,15.0915,0.0016,0.0023,0.0033,63
132.73956045,11.87263546,21.3595,19.9543,19.301,0.1184,0.0524,0.0013,51
132.73213292,11.88211328,15.2845,14.8056,14.6354,0.0021,0.0027,0.0017,64
132.74401271,11.88104658,20.3594,19.1021,17.9639,0.0214,0.0074,0.0049,59
132.73464837,11.85812461,14.3136,13.945,13.8306,0.0076,0.0036,0.0019,78
132.73404532,11.86544511,14.9051,14.4507,14.3177,0.0016,0.0023,0.0084,68
132.74227498,11.87287053,13.2186,12.7581,12.2989,0.001,0.1205,0.0187,62
132.73200518,11.87073452,12.326,11.967,11.824,,,,63
132.72528733,11.86593792,20.2913,19.0586,17.982,0.0151,0.0158,0.009,59
132.72616303,11.86980277,21.26,19.5123,20.3632,0.089,0.0,0.0578,5
132.77420351,11.88630449,15.3122,14.8242,14.6767,0.0025,0.0019,0.0033,58
132.75150504,11.89450115,20.9045,19.6219,19.14,0.0654,0.0191,0.0156,74
132.75312759,11.88651814,15.0389,14.5867,14.429,0.0053,0.0031,0.0017,74
132.76169945,11.88192392,17.1472,16.2941,15.96,0.0035,0.0032,0.0015,78
132.75878453,11.87575507,19.1762,17.945,17.1143,0.0069,0.0027,0.0078,64
132.73748655,11.89176812,19.8071,18.5644,17.2512,0.0146,0.0045,0.0055,68
132.7516955,11.90133931,17.6906,16.6941,16.2908,0.0048,0.003,0.0059,78
132.77452687,11.89650396,19.0077,17.7854,17.0369,0.0077,0.0045,0.002,65
132.76535368,11.884915,18.1318,17.0259,16.5484,0.0029,0.0059,0.0016,56
132.80116674,11.90637963,14.3735,13.9883,13.8728,0.003,0.0033,0.0012,74
132.78834999,11.88728218,18.179,17.1041,16.5702,0.0077,0.0024,0.0047,74
132.79225448,11.89050205,19.5355,18.6556,18.2795,0.0122,0.0051,0.0084,77
132.80741918,11.90370557,18.6018,18.2216,18.0846,0.0066,0.0044,0.0057,69
132.80324691,11.87816008,,13.5217,14.2404,,0.4255,0.0014,3
132.8038036,11.8978353,15.8349,15.2707,15.0694,0.0025,0.0023,0.0031,74
132.79457857,11.89071416,16.9984,16.1624,15.8472,0.0025,0.002,0.0026,82
132.80136032,11.88213136,16.9239,15.9537,15.5268,0.0017,0.0024,0.0026,80
132.81121317,11.88510357,18.4642,17.4735,17.0724,0.0043,0.0044,0.0034,83
132.80119774,11.89347095,16.8556,16.3354,16.1544,0.0029,0.0021,0.0043,77
132.78851419,11.89429011,17.5083,16.551,16.1637,0.0024,0.002,0.0029,76
132.81345401,11.90076981,19.7824,19.0649,18.7658,0.0128,0.0062,0.0071,73
132.80284174,11.87844559,11.463,10.6,10.175,,,,78
132.82914341,11.91249636,20.1432,19.7919,20.0301,0.033,0.0071,0.0329,9
132.83849508,11.91386427,20.2191,18.937,17.261,0.0264,0.0089,0.0048,68
132.82835661,11.90503954,17.3193,16.3155,15.8687,0.0029,0.0017,0.0024,76
132.84133215,11.91471843,20.6995,19.3938,17.8012,0.0348,0.0081,0.0052,66
132.82391427,11.89592518,20.7984,19.5342,18.4412,0.0269,0.0075,0.0101,78
132.81508418,11.9039217,19.6724,18.4231,17.5378,0.0123,0.0061,0.0063,72
132.81596357,11.9010055,15.7338,15.1551,14.947,0.002,0.002,0.0042,74
132.81900575,11.90419833,13.7624,13.395,13.493,0.0005,0.0068,,73
132.83869034,11.90402172,16.6428,15.8947,15.5833,0.0026,0.0016,0.0033,71
132.83202275,11.90455115,17.9902,17.6381,17.5097,0.0032,0.0046,0.0039,72
132.82058933,11.91322827,20.3364,19.3153,19.0898,0.0615,0.0236,0.035,70
132.84060776,11.91367444,20.9675,18.8166,21.6097,0.0885,0.0087,0.2508,3
132.76844275,11.90411089,20.2284,19.758,19.4301,0.0136,0.0287,0.0707,71
132.77649429,11.90521505,18.9795,17.73,16.789,0.0085,0.0041,0.0037,65
132.80049223,11.9112206,15.5284,15.0263,14.8481,0.002,0.0014,0.0037,75
132.79440223,11.90948629,16.7069,15.9571,15.661,0.0032,0.0026,0.0015,80
132.78443665,11.90553746,16.9158,16.525,16.3754,0.0027,0.0025,0.0032,82
132.79894061,11.92621244,18.0466,17.52,17.3137,0.004,0.0033,0.0053,82
132.80582081,11.93639616,,19.6737,21.7977,,,0.0513,6
132.78419612,11.92663456,16.0937,15.4682,15.2383,0.0012,0.0027,0.0013,73
132.87993726,11.88182461,19.1834,18.9358,19.3548,0.111,0.0226,0.0324,10
132.90272548,11.88891542,,18.6803,19.433,,0.0146,0.0241,4
132.90257192,11.88909005,19.0735,18.7912,19.2856,0.1585,0.0151,0.0219,4
132.89903371,11.89297313,12.619,11.97,11.725,,,,76
132.88290917,11.89245516,15.7398,15.1852,14.9793,0.0019,0.0033,0.0037,81
132.87993942,11.88832178,13.9063,13.5728,13.4481,0.0024,0.0035,0.0092,78
132.88291857,11.89068104,16.8947,16.4288,16.2348,0.0028,0.0032,0.003,75
132.88771774,11.88744523,19.7681,18.4905,17.5341,0.0138,0.0024,0.0073,79
132.88681232,11.89575401,15.4457,14.9382,14.7514,0.0017,0.0012,0.0014,83
132.89266289,11.87523581,17.9932,17.2261,16.9127,0.0042,0.0037,0.0031,74
132.88385958,11.90171778,20.6257,19.3637,18.213,0.0171,0.0059,0.0089,84
132.89572018,11.88517007,20.8504,19.8736,19.5068,0.0252,0.0154,0.0155,70
132.90464189,11.89137343,21.2884,19.9368,18.9093,0.0309,0.017,0.0184,81
132.88307571,11.88658734,13.364,13.029,12.918,,,,79
132.90089219,11.90971309,20.9154,19.6559,18.5354,0.0353,0.0121,0.0087,68
132.90459301,11.91665328,14.2033,13.161,13.036,0.0014,,,70
132.90220612,11.90757502,15.4835,14.9572,14.7686,0.0016,0.0028,0.0036,74
132.90686593,11.89930127,19.4974,18.2295,17.5063,0.0065,0.0063,0.0046,85
132.92174304,11.90806245,13.137,12.807,12.673,,,,77
132.92811493,11.91103521,17.9365,16.8861,16.4442,0.0067,0.003,0.0018,75
132.9042396,11.91387626,15.8232,15.2565,15.0488,0.0017,0.0024,0.0054,67
132.90651546,11.90454982,19.5142,18.2352,17.4557,0.0076,0.0052,0.0024,77
132.87712539,11.90060935,20.1009,19.4897,19.3002,0.0193,0.0124,0.0114,63
132.88214233,11.91581495,17.848,16.8132,16.3721,0.0036,0.0029,0.0034,65
132.8697771,11.92023891,20.6338,19.3544,18.3275,0.0175,0.01,0.0083,55
132.88723311,11.91318297,16.0972,15.4705,15.245,0.0032,0.0014,0.0032,71
132.87249414,11.90386901,13.394,13.012,12.829,,,,24
132.88877716,11.91220686,19.3927,18.1521,17.3979,0.0131,0.0041,0.0035,68
132.87744936,11.92306986,20.2675,19.0535,18.0742,0.0131,0.006,0.0072,64
132.88425392,11.93151634,18.8466,18.2776,18.0422,0.0067,0.0043,0.0053,75
132.89589795,11.92090005,19.5474,18.2647,17.4809,0.0108,0.0067,0.0097,67
132.88354587,11.91905535,13.861,13.4975,13.4122,0.0016,0.0024,0.0174,67
132.93281736,11.94513458,10.894,10.185,9.902,,,,55
132.93001858,11.93809606,,19.7855,21.7121,,0.0274,0.1706,3
132.93809652,11.92648915,21.2597,19.7838,19.2782,0.0576,0.0211,0.0254,72
132.94327312,11.91863316,20.2963,19.4978,19.2062,0.0412,0.0224,0.0365,70
132.92744436,11.93472739,16.2799,15.6287,15.3912,0.0018,0.0032,0.0008,55
132.93836912,11.94869458,13.7454,13.4598,13.472,0.0003,0.0047,,62
132.96510063,11.94767063,20.631,19.4211,18.583,0.0413,0.0071,0.0081,54
132.94876699,11.94349906,20.2525,19.8355,19.6722,0.0214,0.0092,0.0167,70
132.95801293,11.94586533,16.2138,15.6232,15.4209,0.0053,0.0017,0.0013,68
132.95344169,11.94756337,13.446,12.784,12.51,,,,70
132.97126453,11.95063931,20.0318,19.2336,18.9934,0.0393,0.0123,0.0331,62
132.89830293,11.95369483,19.5802,18.3488,17.1772,0.0141,0.0042,0.0059,74
132.90178298,11.94836425,,19.5688,19.6229,,0.0187,0.0974,3
132.89918236,11.95271492,20.47,19.6176,19.2804,0.0096,0.0086,0.0042,70
132.90087967,11.94498565,19.7172,19.4053,19.2818,0.0203,0.0091,0.0173,73
132.90653074,11.94570535,14.647,14.2502,14.1156,0.003,0.0022,0.0056,71
132.90155903,11.94744448,14.1657,13.8298,13.7239,0.0014,0.0027,0.0033,74
132.94214987,11.96777037,19.6861,18.8686,18.5202,0.0108,0.0125,0.0327,70
132.93519993,11.98540686,,19.2544,17.2902,,0.001,0.0041,3
132.93591149,11.9813606,18.695,17.4566,16.7107,0.0062,0.0033,0.0035,70
132.93974352,11.9564221,19.3058,18.2057,17.7217,0.018,0.004,0.0069,57
132.93947072,11.96472258,17.531,16.4331,15.9452,0.0068,0.0041,0.001,76
132.93411337,11.96415441,19.882,19.4918,19.3861,0.0391,0.0114,0.015,55
132.92038803,11.96232512,16.31,15.5202,15.1946,0.0035,0.0022,0.004,71
132.94944597,11.97282277,20.2543,19.6953,19.5089,0.0283,0.0095,0.0222,60
132.86615966,11.92802971,13.5011,13.262,13.128,0.001,,,73
132.84191585,11.93819981,19.9926,18.7864,18.043,0.0131,0.0045,0.0091,72
132.82688935,11.93071695,21.0761,19.6862,20.9388,0.074,0.0,0.0899,4
132.82796558,11.93046861,14.3209,13.9554,13.8633,0.0056,0.0027,0.0009,62
132.85612456,11.92740524,18.5723,17.4235,16.8388,0.0039,0.0031,0.0101,76
132.84153968,11.92163444,19.672,18.4328,17.5861,0.0102,0.0055,0.0042,67
132.84532784,11.93950135,19.7716,18.8108,18.4229,0.0262,0.0242,0.0615,67
132.86066273,11.95250808,14.7333,14.2361,14.0291,0.0043,0.0031,0.0101,83
132.8612693,11.93670247,16.1803,15.4432,15.0999,0.0036,0.0149,0.0043,80
132.86726723,11.93446825,21.2084,19.8802,19.3994,0.0591,0.0235,0.0382,70
132.86528995,11.95831539,16.0725,15.4838,15.2321,0.0027,0.002,0.0042,76
132.88177458,11.94913482,19.5928,18.4606,17.4664,0.0088,0.0066,0.0047,63
132.88135145,11.94554273,17.2312,16.859,16.7201,0.002,0.0028,0.0013,55
132.85173879,11.94989085,19.1677,18.9261,18.8528,0.0108,0.0063,0.0091,65
132.86638606,11.95998754,19.8617,19.2616,18.9934,0.0221,0.0106,0.0189,68
132.81578134,11.95220049,21.1513,19.9736,18.775,0.0308,0.0125,0.0073,69
132.84187324,11.94991989,19.2512,18.7132,18.4625,0.0081,0.0049,0.0109,74
132.8257656,11.93515156,19.5625,18.3271,17.5295,0.0048,0.005,0.005,61
132.81993843,11.94427108,18.4759,17.2032,16.0834,0.0042,0.0028,0.0017,68
132.822587,11.93906312,19.5275,18.2776,17.5215,0.0043,0.0063,0.0048,69
132.84072608,11.98005355,19.2842,17.9877,16.8709,0.0051,0.0036,0.0032,74
132.83249587,11.97021827,19.0943,17.9307,16.6991,0.0099,0.0047,0.004,75
132.82902157,11.96971491,12.862,12.168,11.875,,,,83
132.85412346,11.97431783,20.1172,19.7086,19.8276,0.0335,0.0079,0.0273,10
132.84835424,11.9569025,19.5981,18.3982,17.4566,0.0099,0.0061,0.0029,69
132.84626363,11.96010299,19.7176,18.497,17.5788,0.0069,0.0061,0.005,78
132.83720085,11.95915971,21.1279,19.8989,18.7247,0.0425,0.0172,0.0041,72
132.85877824,11.96423329,16.8599,16.5407,16.4127,0.0042,0.0015,0.0022,71
132.89747279,11.96569801,13.404,12.894,12.64,,,,68
132.90856457,11.96742959,18.4074,17.9874,17.8548,0.004,0.003,0.006,63
132.88180889,11.96678363,17.007,16.5979,16.4154,0.0029,0.0052,0.0061,51
132.87963439,11.96319289,20.9971,19.7545,18.9154,0.0291,0.0181,0.0107,50
132.92826616,11.99194284,14.2471,13.8916,13.7801,0.0013,0.0038,0.004,70
132.90798458,11.98031891,13.14,12.536,12.303,,,,81
132.90334388,11.97689276,19.7945,18.8674,18.4383,0.0086,0.0067,0.0054,80
132.92168018,11.9792381,21.0846,19.8307,18.7097,0.029,0.0108,0.0101,66
132.91242583,11.97988283,21.1428,19.9288,18.2039,0.0539,0.0133,0.0094,73
132.86465829,11.98896012,20.3136,19.6298,19.5858,0.0304,0.0004,0.0305,10
132.88095073,11.98192092,17.1381,16.7313,16.5929,0.0021,0.0018,0.0041,54
132.87467633,11.98397205,19.1424,17.9642,17.0869,0.0101,0.004,0.0046,62
132.85447582,11.98871868,20.9633,19.7312,18.6474,0.0299,0.0099,0.0071,78
132.88551486,11.98345131,18.9137,17.6914,16.6756,0.0075,0.0041,0.0075,47
132.87544299,11.9735045,14.1459,13.8921,13.8138,0.0006,0.0011,0.0023,74
132.86789092,11.98737784,19.5113,18.2594,17.4362,0.01,0.0032,0.0048,68
132.87571358,11.98922398,15.7155,15.0913,14.8552,0.0012,0.0026,0.0033,63
132.88849054,11.99476478,14.015,13.648,13.5254,0.0031,0.0055,0.0267,68
132.902664,12.01366792,18.9511,18.0855,17.7144,0.0043,0.005,0.0039,79
132.88909694,12.02274575,15.951,15.5639,15.4348,0.003,0.0018,0.0027,68
133.23577566,11.73072394,19.9631,18.7415,18.1276,0.0151,0.0058,0.0072,70
133.23208373,11.7318239,19.8602,18.5944,17.1788,0.0082,0.0046,0.0037,70
133.24491005,11.75800548,15.6611,15.0794,14.8707,0.0026,0.0032,0.0031,57
133.26775907,11.77340152,,19.3619,19.3767,,0.0,0.0393,3
133.26929346,11.76106795,15.0473,14.712,14.6252,0.0012,0.0014,0.0005,58
133.25742619,11.75194163,21.1021,19.885,18.7908,0.063,0.0214,0.0082,54
133.27140729,11.75286122,18.4436,17.2284,16.5528,0.0034,0.0023,0.0033,57
133.25754291,11.75538367,20.7368,19.4986,18.1662,0.0317,0.0106,0.0087,56
133.23097127,11.75744922,18.1264,17.6679,17.4946,0.006,0.003,0.0034,64
133.21313842,11.77000264,19.4667,18.4881,18.255,0.0348,0.0188,0.0393,48
133.21865181,11.76176123,19.5446,19.1262,18.9619,0.0161,0.0056,0.0102,64
133.20566873,11.75781782,,19.7753,21.3965,,0.019,0.251,3
133.21373291,11.76696434,20.7041,19.4586,18.5089,0.0305,0.0147,0.006,55
133.24978333,11.77582534,20.1738,19.9216,19.8571,0.0396,0.0269,0.0627,41
133.23061512,11.77118249,19.5528,18.5835,17.7827,0.0359,0.0104,0.0009,45
133.29938618,11.77085589,20.87,19.6892,19.1515,0.0178,0.0064,0.011,62
133.28822294,11.76133691,19.0319,18.2763,18.0064,0.0087,0.0046,0.0041,54
133.27807189,11.78700554,17.3733,17.0184,16.8905,0.0047,0.0043,0.003,69
133.27021366,11.7721308,20.2781,19.1053,18.5442,0.0227,0.0044,0.0056,56
133.2903088,11.76230126,14.8032,14.4626,14.3711,0.0026,0.0023,0.0012,54
133.28691989,11.76151349,17.9789,17.4339,17.2372,0.0049,0.003,0.0041,52
133.32409145,11.79940308,15.8769,14.6888,13.8269,0.0021,0.0021,0.0087,74
133.30668262,11.79532241,19.899,19.6368,19.5436,0.0101,0.0101,0.0092,70
133.30579829,11.78227745,19.3237,18.9068,19.104,0.0932,0.0486,0.0235,10
133.29078755,11.79387884,15.1905,14.785,14.639,0.0035,0.0011,0.0022,68
133.29159603,11.79861539,21.0972,19.9107,18.9063,0.0263,0.0147,0.0092,68
133.26692817,11.79458242,19.2006,18.643,18.5419,0.0575,0.0194,0.034,56
133.2795241,11.79148975,20.1136,19.1925,18.8186,0.037,0.0128,0.0185,68
133.25036078,11.79535138,19.0341,18.4227,18.1908,0.0076,0.0034,0.0035,69
133.28214154,11.80357652,13.8503,13.5288,13.5787,0.0048,0.0036,0.0026,71
133.29582673,11.81712853,21.1553,19.9705,19.5421,0.0565,0.0157,0.0101,71
133.28871797,11.82035162,14.0295,13.6195,15.8796,0.0017,0.0019,0.0033,69
133.27821179,11.80758618,20.7166,19.8895,19.5986,0.0504,0.0241,0.0466,70
133.28954031,11.81204368,20.1981,19.9224,19.843,0.0504,0.0228,0.026,61
133.21667963,11.77619986,19.0019,17.7781,17.1589,0.0085,0.0047,0.0054,46
133.19551824,11.76614203,20.0742,18.846,17.7627,0.0136,0.012,0.0027,70
133.21644055,11.79779506,21.0447,19.6688,19.1537,0.0432,0.0227,0.0171,53
133.22288279,11.79794873,20.1078,18.8856,17.3421,0.0153,0.011,0.0046,51
133.2119677,11.80258756,18.2234,17.6447,17.3896,0.0069,0.003,0.0019,53
133.21832321,11.78532014,20.5802,19.3402,17.9183,0.0275,0.008,0.046,48
133.23226539,11.80247278,19.1341,18.0061,17.5048,0.0083,0.0035,0.0057,70
133.23560477,11.79054681,19.3225,18.0696,17.3472,0.0065,0.0041,0.0038,63
133.20525891,11.79264965,20.9297,19.7472,18.8347,0.0194,0.008,0.0081,65
133.23215925,11.78794061,19.2883,18.5523,18.2547,0.0103,0.0034,0.0044,64
133.19197163,11.79499295,21.3315,19.976,19.2078,0.0399,0.0087,0.0138,64
133.17457227,11.80265144,20.4469,19.2037,18.0686,0.0279,0.0096,0.0027,74
133.18062687,11.7828739,20.6576,19.3568,18.3792,0.044,0.0124,0.007,55
133.17391547,11.78405935,14.3296,13.863,13.7192,0.0025,0.0018,0.0013,56
133.1879393,11.7876788,17.3233,16.3655,15.9496,0.0054,0.0028,0.0024,60
133.1897031,11.79678153,20.4355,19.2854,18.7049,0.0267,0.0057,0.0047,71
133.19857501,11.82953611,18.0463,17.4967,17.2778,0.0062,0.0024,0.0038,68
133.19367928,11.81605161,14.9299,14.3914,14.2107,0.0025,0.0021,0.0021,63
133.18500032,11.81746659,16.5057,15.6244,15.2276,0.0031,0.0029,0.0034,73
133.19767671,11.82693891,20.3722,19.3714,18.9864,0.0263,0.0055,0.0078,58
133.19956704,11.8088177,20.1837,18.9202,18.1477,0.0145,0.0067,0.0054,68
133.18493262,11.81281095,20.7249,19.4347,18.4543,0.0194,0.0058,0.0035,74
133.19725113,11.80302573,16.351,15.9664,15.8219,0.0029,0.0022,0.002,71
133.23433894,11.81496573,13.109,12.401,12.116,,,,75
133.23401488,11.81514372,,13.883,14.576,,0.2167,0.0,4
133.26484632,11.8446247,20.9516,19.6503,18.5061,0.0396,0.0091,0.007,62
133.23497707,11.83573423,20.2453,19.9026,19.7686,0.0095,0.0208,0.014,68
133.21845603,11.84766189,15.5253,15.0036,14.8092,0.003,0.0019,0.0005,72
133.22446532,11.84952498,20.7819,19.584,18.5269,0.0251,0.0077,0.0058,63
133.22520076,11.85319365,19.4932,18.2294,17.4437,0.0105,0.0061,0.0046,66
133.24411511,11.83655257,17.0189,16.6402,16.4919,0.0038,0.0032,0.0046,66
133.24391851,11.86672264,18.9578,18.6308,18.5273,0.0075,0.0038,0.0124,67
133.23682051,11.84927036,14.8794,14.4425,14.2941,0.0031,0.0023,0.0027,77
133.33819327,11.80559979,21.1518,19.9423,18.5819,0.0302,0.0144,0.0115,71
133.33267109,11.80169397,17.6396,16.9431,16.7004,0.0036,0.0022,0.0034,76
133.32452107,11.80916536,20.3267,19.1652,17.7348,0.0139,0.0067,0.0078,71
133.32982735,11.80682822,18.6586,17.7233,17.3578,0.0052,0.0039,0.006,76
133.34884549,11.82399419,14.8887,13.7068,13.6423,0.0028,0.0068,0.0612,76
133.31707313,11.84767238,20.7151,19.4931,18.516,0.0273,0.0095,0.0074,63
133.32704452,11.85625113,19.1341,18.5265,18.2747,0.0094,0.0048,0.0094,63
133.33334482,11.84344904,21.296,19.973,18.6361,0.0686,0.0121,0.0083,67
133.27415109,11.84501465,20.5049,19.3528,19.1363,0.1361,0.0313,0.028,69
133.28313251,11.86900665,15.3151,14.8798,14.7358,0.0071,0.0015,0.0042,58
133.2932418,11.8518427,15.888,15.4435,15.2968,0.0014,0.0019,0.0053,68
133.29134027,11.84713518,19.0563,17.8478,16.8855,0.0084,0.0032,0.0029,71
133.30500006,11.87662624,20.5303,19.2645,17.6976,0.0222,0.0112,0.0071,62
133.32531371,11.87045877,14.128,13.428,13.168,0.002,,,65
133.30239947,11.87279814,20.2111,19.646,19.3934,0.0186,0.0146,0.0154,55
133.29858807,11.89927327,15.9067,15.3278,15.1255,0.0016,0.0011,0.0032,72
133.26790031,11.89288723,17.1949,16.509,16.2559,0.0028,0.0022,0.0054,63
133.33019283,11.9079279,18.3397,17.143,15.6878,0.0046,0.0057,0.0017,63
133.32266201,11.88356945,16.8581,16.5245,16.4037,0.0037,0.0029,0.0058,51
133.32078915,11.9062706,18.878,17.7512,17.1742,0.0135,0.0038,0.0033,63
133.31283397,11.92188238,16.1335,15.1864,14.7974,0.0017,0.0016,0.0028,66
133.29201203,11.90802624,20.5892,19.3252,18.4524,0.0117,0.0064,0.0133,68
133.30223549,11.90162765,14.4047,13.8562,13.6745,0.0021,0.0018,0.0022,72
133.31624377,11.93033056,15.3026,15.0045,14.8992,0.0034,0.0024,0.0013,68
133.15526115,11.81988847,17.7564,16.7622,16.3542,0.0054,0.0043,0.0022,66
133.16444636,11.82155143,18.4879,17.2522,16.5501,0.0078,0.0024,0.0031,68
133.14553611,11.80729877,20.6056,19.8041,19.5079,0.014,0.0052,0.0083,63
133.15779638,11.82961043,20.7505,19.771,19.3162,0.04,0.0074,0.0068,61
133.17153992,11.84677858,14.6911,14.3578,14.2554,0.0019,0.0026,0.0025,56
133.16787571,11.82896632,13.9984,13.6781,13.5626,0.0008,0.0064,0.001,61
133.18709182,11.83187534,19.523,18.3445,17.1034,0.0117,0.0041,0.0052,64
133.17001674,11.84644603,20.1527,19.4328,19.2666,0.0321,0.0217,0.0309,28
133.12484829,11.8410599,19.9063,19.6393,19.5439,0.012,0.0172,0.0353,33
133.15206969,11.83394324,17.2528,16.1545,15.6493,0.0027,0.0034,0.0028,58
133.11390495,11.8354833,21.1256,19.8498,18.2715,0.0393,0.0066,0.0192,72
133.14454902,11.83350703,20.8377,19.5727,18.5207,0.0437,0.0058,0.0079,66
133.1354669,11.83461609,14.451,14.0197,13.8893,0.0027,0.0025,0.0014,65
133.13071608,11.84371745,19.9445,18.998,18.6342,0.0227,0.0058,0.0037,58
133.11981974,11.83371085,21.0763,19.8197,18.6885,0.0409,0.0111,0.0134,80
133.12460679,11.8416075,21.054,19.8223,18.6803,0.0598,0.0069,0.0252,45
133.14772884,11.84285162,13.6804,13.2367,13.423,0.0206,0.0243,,58
133.16121701,11.86564696,16.239,15.7791,15.6166,0.0008,0.0021,0.0034,61
133.13696639,11.85533727,18.568,17.3228,16.4784,0.0043,0.005,0.0035,47
133.19166763,11.84509086,,19.0059,19.2361,,0.0,0.0345,3
