ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
1555	-1163	132.86456926036556	11.650531748898596	2477.200984260982	1253.1655809866888	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1556	-1164	132.86379172285268	11.710794615406495	2098.2812643016196	1253.3766409908696	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1557	604924015970612992	132.86066519803248	11.952452804127958	578.7911518646615	1254.1915123759852	25	604924015970612992	132.86066433514	11.95250210526	14.280833	14.649254	13.635658	2.496999979019165	1.279	19.0	1.2627	0.05050000175833702	-2.171	0.050999999046325684	-7.262	0.041	14.280833	14.649254	13.635658	1.0135960000000015
1558	-1165	132.86473999035482	11.651774259361341	2469.4035020858023	1254.3198348178528	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1559	-1166	132.86476282860306	11.65249025800833	2464.904054400339	1254.5198271942877	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1560	-1167	132.86004446759753	12.011687236330559	206.34770088710184	1255.2919765377278	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1561	-1168	132.8649906556138	11.653272577548616	2460.0043139709596	1255.987463792485	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1562	-1169	132.86508160982208	11.651267022939697	2472.6201167968984	1256.3811884518238	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1563	604923947251366656	132.86124656986848	11.93659083762215	678.5584662842174	1256.4506158240758	23	604923947251366656	132.86126492369	11.93670176976	15.458443	16.063732	14.711127	0.9330000281333923	1.253	19.0	1.1608	0.033799998462200165	-10.758	0.03400000184774399	-2.936	0.026	15.458443	16.063732	14.711127	1.3526050000000023
1564	-1170	132.8651728060394	11.650615552113605	2476.7231567231474	1256.888684502959	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1565	604894913272261632	132.86621706404804	11.582595757180227	2904.4328671729572	1257.6801439676804	20	604894913272261632	132.86621817382	11.58257595916	14.774575	15.151203	14.234624	1.0160000324249268	1.205	17.0	1.1285	0.026900000870227814	-11.146	0.02800000086426735	-2.851	0.02	14.774575	15.151203	14.234624	0.9165790000000005
1566	604921202767814528	132.86250061833368	11.86457169999432	1131.4247071083844	1258.1882756689174	30	604921202767814528	132.86250050005	11.86459429472	10.931228	10.968402	10.845841	1.5870000123977661	1.156	18.0	1.1613	0.04039999842643738	-10.91	0.0430000014603138	-2.674	0.032	10.931228	10.968402	10.845841	0.12256099999999925
1567	604917423196606848	132.86371870114684	11.792459255539617	1584.873393311966	1259.7009332946066	25	604917423196606848	132.86370385292	11.7924917413	14.609119	14.863294	14.199168	0.9909999966621399	1.188	17.0	0.571	0.02630000002682209	-4.249	0.02800000086426735	-2.643	0.019	14.609119	14.863294	14.199168	0.6641259999999996
1568	-1171	132.8628032323725	11.867853966861142	1110.8146098069508	1260.3223992658732	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1569	-1172	132.86622643685558	11.649889543352511	2481.3729525085882	1263.3159253793224	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1570	-1173	132.866600122593	11.645785479803441	2507.204516716537	1265.2766362295627	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1571	-1174	132.8647027058182	11.803394375744853	1516.2074056577062	1266.6633072226086	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1572	-1175	132.8648992923613	11.802696875489854	1520.6083406971006	1267.815219993437	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1573	-1176	132.86511462882308	11.801991624310075	1525.05952455584	1269.081879650201	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1574	-1177	132.86529258428453	11.803203005596789	1517.4583704889308	1270.2774203587644	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1575	-1178	132.86531594377442	11.803924786010414	1512.9226456207884	1270.4810128246788	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1576	604921512005265664	132.86419939485515	11.890655318672517	967.5823065964049	1270.8031000414828	30	604921512005265664	132.8642050738	11.89070497474	12.605678	12.900093	12.152141	0.9649999737739563	1.192	17.0	1.1336	0.01640000008046627	-10.848	0.017000000923871994	-2.942	0.011	12.605678	12.900093	12.152141	0.7479519999999997
1577	-1179	132.8655520782719	11.804711014610056	1507.9990215333225	1271.9993114021047	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1578	604921305846836864	132.86451389230425	11.883938709146218	1009.8332641036037	1272.1808302141417	28	604921305846836864	132.86450791426	11.88400936952	14.019467	14.340789	13.535252	0.9700000286102295	1.197	18.0	1.1619	0.020800000056624413	-11.084	0.020999999716877937	-3.021	0.017	14.019467	14.340789	13.535252	0.8055369999999993
1579	-1180	132.8656513396364	11.802700545054615	1520.646306296021	1272.443466436854	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1580	-1181	132.86574231230136	11.802061120519657	1524.673562301442	1272.9502842712218	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1581	-1182	132.86905180867367	11.580114951512838	2920.259344755438	1274.933095003133	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1582	-1183	132.86679217871605	11.80133973466753	1529.2938858846271	1279.3511721686468	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1583	604918140455366528	132.86640088999067	11.83658020287416	1307.7156642868479	1279.8642039934593	27	604918140455366528	132.86639751587	11.83663088292	14.234067	14.571932	13.729442	1.062999963760376	1.201	17.0	1.1679	0.023099999874830246	-11.039	0.024000000208616257	-2.972	0.017	14.234067	14.571932	13.729442	0.8424899999999997
1584	604921202767814016	132.86606535590082	11.862763371751546	1143.0824529957715	1279.970077448267	24	604921202767814016	132.86607520607	11.86281373365	14.422542	14.829265	13.844471	1.1330000162124634	1.216	18.0	1.1586	0.027000000700354576	-10.549	0.02800000086426735	-2.694	0.02	14.422542	14.829265	13.844471	0.9847939999999991
1585	604898353541830144	132.8682789503851	11.698808114166862	2174.0013460134523	1280.0063447157208	7	604898353541830144	132.86826597413	11.69881704962	16.484573	17.20374	15.668626	1.0069999694824219	1.266	17.0	1.4388	0.06499999761581421	-5.605	0.06499999761581421	2.141	0.047	16.484573	17.20374	15.668626	1.535114
1586	-1184	132.8694413764851	11.619876787208797	2670.316866590455	1280.6254009191712	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1587	604897558972113024	132.86917720297663	11.642113551527967	2530.4981823191856	1280.8404026072847	24	604897558972113024	132.86916373028	11.64208275495	14.749684	15.153382	14.173037	1.0	1.216	17.0	1.1734	0.027699999511241913	-11.142	0.029999999329447746	-3.003	0.021	14.749684	15.153382	14.173037	0.9803449999999998
1588	-1185	132.8645547464586	11.991326930644483	334.7144979066086	1281.3376804104541	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1589	-1186	132.86962339683248	11.619177279155222	2674.7292809163077	1281.6883336152675	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1590	-1187	132.8642855911801	12.017985607616	167.09531943271213	1281.8934273186742	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1591	604924054625893120	132.8653112364704	11.958213211943608	542.9539485960701	1283.244250796064	18	604924054625893120	132.86528837287	11.95831184504	15.505336	15.970936	14.872117	1.0290000438690186	1.227	19.0	0.9692	0.03519999980926514	-6.911	0.03500000014901161	-8.406	0.027	15.505336	15.970936	14.872117	1.0988190000000007
1592	604918041671889792	132.86723190676568	11.824268996335809	1385.180024821217	1283.9572754337382	30	604918041671889792	132.86723116425	11.82429374363	12.667933	12.921003	12.262112	0.9980000257492065	1.186	17.0	1.1684	0.016899999231100082	-10.523	0.017000000923871994	-2.399	0.013	12.667933	12.921003	12.262112	0.6588910000000006
1593	-1188	132.87008284053834	11.619757761865593	2671.1171929830452	1284.565614000649	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1594	604917354477131392	132.8680243770278	11.780351359008256	1661.3415891637806	1285.195017719706	24	604917354477131392	132.86804379291	11.78040078491	14.733531	15.202493	14.103336	1.024999976158142	1.223	16.0	1.1555	0.028599999845027924	-11.011	0.029999999329447746	-2.846	0.024	14.733531	15.202493	14.103336	1.099157
1595	604923848467467648	132.86614806847018	11.927964697420416	733.1864802130242	1285.8836452038126	30	604923848467467648	132.86615190719	11.92803093652	13.160913	13.472093	12.685681	1.0110000371932983	1.197	19.0	1.1501	0.015699999406933784	-11.065	0.01600000075995922	-2.401	0.011	13.160913	13.472093	12.685681	0.7864119999999986
1596	604921305846834816	132.86687902185585	11.88869479404019	980.1249491891477	1287.1251976410292	7	604921305846834816	132.86685941351	11.88876596722	16.299547	16.895348	15.556564	0.9900000095367432	1.253	17.0	0.9654	0.05849999934434891	-11.049	0.05900000035762787	-2.577	0.04	16.299547	16.895348	15.556564	1.3387839999999986
1597	604916495483676416	132.8687953987561	11.759349538003837	1793.4364428230922	1288.20047661103	22	604916495483676416	132.86878960473	11.75940286088	15.490891	16.02723	14.798805	1.0360000133514404	1.239	17.0	1.112	0.03680000081658363	-10.876	0.03799999877810478	-3.114	0.028	15.490891	16.02723	14.798805	1.2284249999999997
1598	-1189	132.871373065817	11.592095266477973	2845.1298811909555	1290.2209082235154	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1599	-1190	132.87163129594836	11.579161715517447	2926.461428512265	1290.740712002712	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1600	-1191	132.87157185676824	11.59294337377963	2839.8141303621187	1291.5153653246268	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1601	-1192	132.8717929339789	11.578453694208854	2930.925727796922	1291.6776095005853	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1602	604921271487287296	132.86786626531213	11.871476270201391	1088.4530003436525	1291.7719672593123	30	604921271487287296	132.86787429806	11.87152366131	12.661663	12.955882	12.208599	0.9729999899864197	1.192	18.0	1.141	0.015399999916553497	-11.152	0.01600000075995922	-3.051	0.012	12.661663	12.955882	12.208599	0.7472830000000013
1603	-1193	132.86890417151315	11.80520707068483	1505.1523672923654	1292.668334501192	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1604	-1194	132.87201854085293	11.577787441161627	2935.1326258763	1293.0119429711415	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1605	-1195	132.87068906349478	11.677453748989494	2308.445985028963	1293.0753645788657	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1606	-1196	132.87106285821037	11.650748223023328	2476.3670843920327	1293.1659289160034	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1607	-1197	132.87190622490127	11.591717045694239	2847.5509151595984	1293.4730762091856	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1608	-1198	132.8722139092758	11.579023252329902	2927.379167941533	1294.317458317574	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1609	-1199	132.87223467898062	11.579744980219374	2922.8434918169546	1294.5051028515895	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1610	-1200	132.8704919617708	11.711042683370025	2097.265466875868	1294.642876835011	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1611	604910237715563904	132.87040910730292	11.719057368001922	2046.872660277646	1294.7964255082402	23	604910237715563904	132.87040014622	11.71909664561	15.241742	15.678917	14.632011	1.1430000066757202	1.223	16.0	1.0749	0.03929999843239784	-10.732	0.04500000178813934	-3.121	0.029	15.241742	15.678917	14.632011	1.046906
1612	-1201	132.8722804673222	11.591240354624343	2850.578119912001	1295.7384101778844	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1613	-1202	132.8706827796293	11.710343755652978	2101.674902631855	1295.7596585337571	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1614	-1203	132.87246621764297	11.580514977562096	2918.0214464891733	1295.9948210320947	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1615	604917453260607488	132.86952473673534	11.800560067168659	1534.417025610364	1296.1022823966691	30	604917453260607488	132.86951967073	11.8005956954	13.629351	13.968946	13.118443	1.1030000448226929	1.204	17.0	1.1273	0.019200000911951065	-11.298	0.01899999938905239	-3.282	0.014	13.629351	13.968946	13.118443	0.8505030000000016
1616	-1204	132.8725689576558	11.578524716769797	2930.5421527656245	1296.4628818176998	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1617	-1205	132.86762216386083	11.947894040768766	608.0153571586837	1296.6021118033257	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1618	-1206	132.87264456110015	11.577854959737405	2934.7589136195215	1296.87308951245	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1619	-1207	132.87090282576324	11.709645199860605	2106.0843692328062	1297.0564028410558	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1620	-1208	132.87108739565556	11.710867530827787	2098.4148755538463	1298.2937795873559	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1621	-1209	132.87111045078478	11.711588499729354	2093.88421284864	1298.495386033378	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1622	-1210	132.8686840124265	11.90295013847573	890.6518718028644	1299.4100983293824	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1623	-1211	132.87134541507945	11.712368899460236	2088.9971029351477	1300.0063863643204	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1624	-1212	132.87304668797054	11.59034883532522	2856.2450402452023	1300.383447799869	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1625	-1213	132.8714434159872	11.710365751606874	2101.598282330656	1300.4438551223832	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1626	604910207651564160	132.87161157304197	11.703328991116264	2145.850087938945	1300.8965774369526	18	604910207651564160	132.87162157106	11.7033158761	15.583747	15.873314	15.128998	1.0210000276565552	1.195	17.0	0.5683	0.0430000014603138	-0.075	0.041999999433755875	0.836	0.03	15.583747	15.873314	15.128998	0.7443160000000013
1627	-1214	132.8715298042245	11.70971528728646	2105.6945740214796	1300.9218096850054	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1628	604917388836866560	132.87066325582768	11.795220737885977	1568.076106484313	1302.6665019779507	24	604917388836866560	132.87066872744	11.7952605101	15.419273	15.951048	14.728755	0.9369999766349792	1.239	15.0	1.1318	0.04399999976158142	-10.527	0.0430000014603138	-3.086	0.029	15.419273	15.951048	14.728755	1.2222930000000005
1629	-1215	132.87032435942183	11.826655379933191	1370.428243467819	1303.18368104142	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1630	-1216	132.87369524171436	11.577137945338361	2939.3518230636128	1303.2847495807564	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1631	604921198472075008	132.86995522096842	11.866610858285144	1119.2097776170926	1304.2208557980673	30	604921198472075008	132.86996312232	11.86664774968	12.497738	12.842087	11.990256	1.0399999618530273	1.2	18.0	1.1533	0.016200000420212746	-11.028	0.017000000923871994	-2.858	0.014	12.497738	12.842087	11.990256	0.8518309999999989
1632	-1217	132.8724129930694	11.70006817942836	2166.4148741907784	1305.5603010664977	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1633	604918144751101440	132.8707433561813	11.842499897632386	1270.8523183468653	1307.073625876199	30	604918144751101440	132.87074596745	11.84252187991	10.236862	10.792387	9.534445	0.921999990940094	1.239	16.0	1.1787	0.01730000041425228	-11.006	0.017999999225139618	-3.035	0.012	10.236862	10.792387	9.534445	1.257942
1634	-1218	132.87144523931832	11.792017927357154	1588.274607367723	1307.213691968545	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1635	-1219	132.87258644740982	11.708999607874896	2110.279488775881	1307.367158648608	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1636	-1220	132.87218466508816	11.748724567047093	1860.5073112408666	1308.1813334989686	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1637	604921202767809664	132.8706023282934	11.87006861732428	1097.5242607802081	1308.488368143262	24	604921202767809664	132.87060584812	11.8701366248	14.762794	15.179295	14.175256	1.0640000104904175	1.217	18.0	1.1531	0.028200000524520874	-10.959	0.029999999329447746	-2.886	0.021	14.762794	15.179295	14.175256	1.0040390000000006
1638	604916426764198400	132.8722681512913	11.757662323525416	1804.3249728771332	1309.4348331491378	30	604916426764198400	132.87226121481	11.7576671272	12.669828	13.133375	12.048297	0.9340000152587891	1.219	17.0	1.1971	0.015699999406933784	-10.769	0.01600000075995922	-2.838	0.012	12.669828	13.133375	12.048297	1.0850779999999993
1639	604896395036758528	132.87466834012628	11.586465909028744	2880.7876416778045	1310.049365039048	30	604896395036758528	132.8746613967	11.58642275022	12.576983	12.871478	12.122548	0.9070000052452087	1.193	17.0	1.1767	0.014800000004470348	-11.142	0.014999999664723873	-2.664	0.011	12.576983	12.871478	12.122548	0.7489299999999997
1640	-1221	132.87036722604472	11.915898556787415	809.385054566109	1310.8365589735454	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1641	-1222	132.87384552411353	11.715381514561024	2070.260215998813	1315.6458139743506	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1642	-1223	132.86994059027995	12.006291937671234	241.0692598980679	1315.6974692661443	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1643	-1224	132.86986216220015	12.016395750944115	177.54234207804802	1316.0518917941113	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1644	-1225	132.87403675477833	11.714681694610908	2074.6752800118625	1316.7650973365849	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1645	-1226	132.87085142474393	11.957971670373379	544.9214300162432	1317.2980917894665	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1646	-1227	132.8742566868203	11.713984084699428	2079.078774283941	1318.0612490588398	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1647	-1228	132.8711630416802	11.957438978693416	548.2955644428636	1319.1705362615294	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1648	-1229	132.8744406531258	11.715204615809876	2071.420533346077	1319.2946517109472	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1649	-1230	132.87446282102331	11.7159260286495	2066.8870062685983	1319.4907768317648	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1650	-1231	132.87251040382878	11.861515466856659	1151.4500320160166	1319.5196206461371	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1651	-1232	132.87469734811782	11.716706206154551	2062.0012405744174	1320.998986273347	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1652	-1233	132.87151791534026	11.95663650402009	553.3692581336611	1321.2867010231153	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1653	-1234	132.87479711203585	11.71470300289732	2074.602903386166	1321.4474444548114	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1654	-1235	132.87488308776534	11.714052832539268	2078.6973070253352	1321.92292470635	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1655	604922985178465152	132.872484904198	11.903826269008706	885.4517645259339	1322.8639525861613	30	604922985178465152	132.87248424686	11.90386630124	12.686858	12.989913	12.225514	1.3730000257492065	1.192	17.0	1.1049	0.024399999529123306	-10.77	0.024000000208616257	-2.757	0.018	12.686858	12.989913	12.225514	0.7643989999999992
1656	604917354477128448	132.87455175685898	11.788008187978772	1613.7342778673096	1325.9996895919478	30	604917354477128448	132.87455586768	11.78800495749	9.234212	9.923115	8.435984	1.0609999895095825	1.263	15.0	1.1672	0.022299999371170998	-11.396	0.020999999716877937	-3.299	0.015	9.234212	9.923115	8.435984	1.4871309999999998
1657	-1236	132.87246718920574	11.955816403876947	558.6018716755976	1327.057194414233	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1658	604910310730772992	132.87549830065984	11.730504089823727	1975.3226589061899	1327.070271638996	30	604910310730772992	132.87549486283	11.73051161899	12.992477	13.288063	12.532977	3.367000102996826	1.195	17.0	1.1387	0.0568000003695488	-11.129	0.057999998331069946	-2.889	0.045	12.992477	13.288063	12.532977	0.7550859999999986
