ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
1141,17.346027282736692,16.624363213148285,20.967437030160298,19.75609448373615,8.310828,26.391462,1173.6211190830452,1809.519572230464,16.8916,16.4126
1142,12.61480349777112,12.2493583217508,16.45256101545314,15.642604180298974,436.8403425,306.603421,1986.875583894279,1813.62072703612,12.586,12.387
1143,18.05038171826563,16.983883785018214,21.73813307543628,20.337256485392302,5.9651320000000005,15.536352,2922.3051116957445,1813.7134020659632,17.4216,16.6023
1144,17.566095551288644,16.475205384431934,21.194018648241485,19.71891207805355,10.5423725,19.3731115,4295.242896839406,1813.720423090103,16.8848,16.0985
1146,17.239998368378387,16.388696471639292,21.030187558421694,19.740952352313585,12.8812945,25.937759,1494.0721950217203,1817.014299159938,16.7099,16.1098
1147,18.433181650221453,17.627700563031627,22.31433335623501,20.981621683960014,6.2581525,9.52595,4167.986922391071,1817.106843534222,17.9243,17.3661
1148,18.442827129319305,17.49833946210096,22.201229226629945,20.853996818833803,7.513135999999999,9.960747,958.9967848069942,1817.657102368876,17.8687,17.1808
1149,17.137989105908904,16.495529776455253,20.924129507916827,19.876676273813533,14.9241625,23.427834,4554.600212117716,1822.5245647330985,16.7147,16.324
1150,16.63555228017264,16.15384488311749,20.51042708173073,19.5516363410733,18.58854,31.304307,2614.324763882081,1823.5188161448727,16.3083,16.0664
1151,17.062141584307856,16.38894319495284,20.78001548369371,19.68450098016952,10.943376,26.502377,4292.34030919253,1824.0468507871915,16.6324,16.2026
1152,16.524609476411985,15.941117815079847,20.28847024389956,19.289850513261875,25.9035515,41.399148,611.3096719135444,1826.380294503849,16.1474,15.7993
1153,18.200965848597605,17.14155354159043,21.890624335490465,20.469023683613024,6.142667,13.866031,4105.295339489975,1826.4268681560625,17.5653,16.7388
1154,16.610820860013188,15.947424072837787,20.33396114645385,19.27271365204944,22.7902055,40.859587,790.8117337969273,1827.191978874829,16.1831,15.7547
1155,17.67150753181438,16.947379184137628,21.27162411565024,20.126784281474837,10.617294,15.661273,641.8256544857215,1829.41111395382,17.2016,16.74
1156,16.604242169857507,15.852011806427653,20.40139120782662,19.20909584467568,22.2224305,43.418448,1641.0158355927174,1830.5855244106303,16.134,15.6231
1157,18.47772099246233,17.37621195689347,22.27735067777204,20.71400883571308,6.625174,12.138314,2775.9221939454765,1832.84065914774,17.8364,16.9588
1158,18.421426335761872,17.517679418271367,22.20201466454784,20.85505504710195,6.728701,7.9861775,2168.60254573947,1833.826056244912,17.883,17.217
1159,15.349725811979935,14.55523413298584,18.97213882960928,17.72935802963097,75.626339,149.689845,4590.33422823649,1839.5972929505751,14.7396,14.1887
1160,18.541299125246184,17.60696703581727,22.39232538845277,21.14785594631408,5.782857,5.94604,2539.925224219913,1842.805032973594,17.9568,17.28
1161,17.29550388921874,16.61880401276942,21.06588866445353,19.976408518695244,12.704701,21.60661,329.7137255906352,1845.1455931291168,16.86,16.4421
1162,11.74984598256238,11.456761489891342,15.576895191227043,14.83697112779533,461.480594,470.084528,1801.957719988068,1845.789078202327,11.512,11.482
1163,11.419125746021248,9.94786985855578,15.15185869194837,13.25251514323655,574.237866,1006.044504,3194.0274540546434,1846.9348729976216,10.604,9.347
1164,17.91924015186147,17.140309699967407,21.78211522667821,20.52851741321995,8.185926,14.166812,2632.835225340295,1846.9955166666325,17.4384,16.8971
1165,16.367190049878623,15.55571835064445,20.15311962335979,18.93928723559035,28.33423,55.483009,2659.8320529358825,1847.1635624291723,15.8626,15.3047
1166,12.65489812620574,12.320130156878983,16.47095624303612,15.683659179325794,433.1785915,297.674199,1307.1460905680149,1849.0208206819923,12.465,12.373
1167,16.701211494709007,16.07130226643699,20.44922493406829,19.414836662231515,22.64413,36.339463,1469.5677091499017,1850.1808491599309,16.29,15.9103
1168,16.064491202338317,15.325232292772531,19.6857175500064,18.52253248996773,42.073935,79.624374,2429.55063580941,1850.438373713868,15.4767,14.9834
1169,18.09741856465264,17.372213251455182,21.739175439400388,20.55899940762041,6.7676615,11.960664,1483.236758677934,1850.67808691787,17.6234,17.1679
1170,17.745150036597657,16.990594203051554,21.33094693219128,20.133969020866097,9.240749,18.071785,2189.146147214152,1850.712983282596,17.0577,16.5522
1171,17.47022045612851,16.824800476847123,21.23667786575688,20.22171617723001,11.007271,19.117743,3673.425856002676,1853.2791305149071,17.0539,16.6655
1172,16.68619959763785,15.93627753391282,20.46731705412565,19.301409234529977,21.261583,39.729369,2258.630671421384,1853.702942475676,16.2132,15.7101
1173,17.387995781286648,16.772863627684178,21.11862372897376,20.050942002037985,8.631888499999999,11.5481045,244.7369871596512,1855.277309584252,16.9899,16.612
1174,18.20186307788808,17.174066228586167,21.87504445065214,20.507523328608134,7.852402,12.385437,1161.300661362899,1856.302632923956,17.5921,16.8017
1175,18.97577264066512,17.780530571832173,22.672726501327915,21.15677498033166,4.459832,6.71453,1362.9524883833485,1856.704728826998,18.3265,17.3223
1176,16.170696547821013,14.761874519699758,19.817333388590978,18.10994194249472,36.1205385,106.222431,4321.510791190432,1857.599129227488,15.3641,14.2263
1177,17.42375747894279,16.74493134034327,21.226352817555597,20.11856356639385,10.7714185,19.18323,4129.564481444024,1859.5735457844607,16.9888,16.5493
1178,18.415757989017884,17.395767476058136,22.250005351781112,20.856884081872845,6.549092,8.526922,3834.5262799944935,1863.8311368922928,17.7453,17.0733
1179,15.717065260759751,15.156660506829873,19.501922861929504,18.507296083699696,47.216565,78.21627,1203.833843040402,1867.3678023024809,15.3664,15.0245
1181,16.88989546069674,16.17248881177231,20.65491628938384,19.497198355684475,17.8066925,34.771002,277.93005936290314,1869.1016887300816,16.4418,15.954
1182,18.00610615134924,17.13427414942235,21.811404491565053,20.55399535785868,9.724186,15.124311,2238.2957406508813,1869.220240159444,17.4839,16.8336
1183,15.83533249462617,14.785290807307552,19.57647451303821,18.123826512515127,62.5664575,82.805389,2277.6542622646034,1872.2077629678645,15.1985,14.4219
1184,14.468549853210185,13.989961739880156,18.286976798858817,17.343884773997246,130.105884,197.266615,1395.859591463974,1874.485070598216,14.1599,13.9036
1185,13.93741953421843,13.51834776436223,17.78415311465435,16.925519825215588,185.2994255,269.165986,2295.90975265691,1876.4340582855527,13.6578,13.409
1186,18.895258351923086,17.78693456763531,22.72396893349189,21.03644833273702,4.2973075000000005,8.478269,4688.049092353868,1876.6697335215767,18.1559,17.3894
1187,17.635395529458144,16.963492060542517,21.33217831559774,20.268236606920205,9.087051,14.929743,1300.8961685455054,1877.1430359151925,17.1959,16.7798
1188,16.786961654661127,16.051175185118993,20.59040603413895,19.44099760824301,19.8855575,37.9893,1907.0763646667065,1881.28417281146,16.3314,15.8387
1189,17.869669381859755,16.923480981336716,21.71084963633166,20.36182060499978,6.6346925,14.584032,2336.8267190910306,1881.5669112984024,17.2835,16.5926
1190,18.4663572013727,17.280716818084663,22.133551248961474,20.57828211927352,7.8496825,10.384174,3421.5233992152894,1882.14867017542,17.7822,16.8102
1191,18.77324062964876,17.683009909568217,22.530472421432304,21.051189235670257,4.3445160000000005,7.275919,4711.50346110125,1883.0668263872944,18.0914,17.2956
1192,14.680032897107592,14.091517874898742,18.49585897448952,17.463958294891867,112.036465,182.594658,2734.005707034095,1883.9482132369176,14.3105,13.9473
1193,17.450189190872337,16.662558956930663,21.230533604587443,20.03497149126093,10.083344,21.328299,3670.1418892718216,1884.7991640584503,16.951,16.4094
1194,16.37144523529752,15.70892280193442,20.19128692533227,19.10402476690562,24.90459,42.104716,3252.4928790033696,1885.231918907576,15.9509,15.5353
1195,19.40033320851431,18.00299097358867,23.139355,21.48991675129063,3.371518,5.285965,1953.7299942137072,1889.0062263245904,18.6225,17.4675
1196,18.5273678156914,17.711693426405812,22.28914223050417,21.138872923878985,7.116209,7.2157745,2490.600477106636,1889.12120083771,18.0279,17.4584
1197,14.237040958844569,13.78303140056336,18.066101133780403,17.13938826380456,143.87481100000002,200.822534,3189.148806911498,1889.1369621373144,13.9533,13.7244
1198,16.820673364046836,16.103757099915395,20.59891936799299,19.462563968490564,20.457878,34.02685,3297.559618016601,1892.521504665052,16.3641,15.8921
1199,18.028030782895144,17.212064104963396,21.774565646029387,20.56150239353013,6.456464,9.7348125,4286.297428050741,1893.3976766967176,17.496,16.9361
1200,17.671567769243627,16.913662828331752,21.582039208836697,20.3298685515292,10.423984,16.053079,2444.5140052356787,1896.0017938965416,17.2012,16.6798
1201,18.157751760720785,17.4664248642903,21.899640179213154,20.892006748512006,8.726569999999999,7.7273365,659.8279540173659,1897.8011470291667,17.7228,17.2702
1202,18.609178515854733,17.858308990117155,22.342110463279315,21.221519678938414,4.590412000000001,7.356823,181.9425497552116,1899.595144720327,18.1235,17.6395
1203,11.24066596862146,10.875734590347044,15.03468504731499,14.248100329841089,603.134114,627.478327,2557.515560720012,1900.8882951376536,10.5875,10.9377
1204,15.939977221775052,15.305339192973506,19.755908991858654,18.674368466827733,38.1796995,70.108253,2668.2759750829937,1901.0034825883715,15.5356,15.1356
1205,13.054913444900452,12.653518143340053,16.863106294461588,16.014329428723222,340.93441,243.162107,1239.7233667420298,1901.341125263866,12.906,12.748
1206,18.46136003038825,17.562535854863267,22.171004928489268,20.881624600532543,5.676579500000001,9.77762,286.61126647740207,1903.6208834478896,17.8775,17.2383
1207,18.143743855140947,17.311433465686402,21.87311744393604,20.740497732177587,7.838919000000001,11.256783,4655.580709149931,1903.7879433441976,17.6118,17.0526
1208,19.07730415349481,17.84230422879756,22.696456642908537,21.168304462602062,5.140148,7.553669,2836.2380526980087,1905.408621955092,18.375,17.3734
1209,18.3908481525812,17.203385934131298,22.16384790836265,20.559639255079784,6.993321,12.684115,964.8577349949272,1905.8912860242635,17.7176,16.742
1210,14.283238100229775,13.814398183452829,18.116467308654084,17.192825470245907,149.0377805,223.816676,2172.4489790529065,1907.087571930348,13.992,13.7517
1211,12.138126865544656,11.88585312184926,15.993384154005916,15.260543603999214,563.427125,377.023792,2953.921604165842,1912.3614725852512,12.003,11.968
1212,18.52814060355746,17.64320245501074,22.137507724178683,20.88926887856853,7.184102,9.538594,4412.571858190459,1912.635276270537,17.9762,17.3349
1213,15.23820432153154,14.595299524513448,19.03226275284981,17.935404448834543,72.3939305,124.512132,211.19557785084228,1916.270647318401,14.8422,14.4079
1214,17.503035350282392,16.754882873513385,21.364914540106675,20.138141892823008,9.6169845,17.006286,2372.282031502479,1916.837983818053,17.0334,16.521
1216,15.801979653046846,15.193193432827451,19.632041773185783,18.58018007412746,40.2824295,71.556359,2501.1135911287747,1921.1119510539936,15.4099,15.0347
1217,19.50512289491315,17.96630350748657,22.89899984477948,21.33535133633697,3.870484,7.969411,3950.419811535217,1922.5415792705053,18.6166,17.408
1218,14.238010142493556,13.51144422468059,17.9882007616482,16.859267450298688,216.8696875,271.094654,2563.375154007212,1924.932367427126,13.7948,13.3021
1219,17.884511161454657,17.174436752906647,21.66669174903365,20.56914255945,6.959085,11.402888,3691.179980943444,1927.369989178706,17.4437,16.9752
1220,18.026583867590706,17.27258286412365,21.89516385385321,20.743846418995908,7.7923025,7.716490999999999,2286.1825851093504,1927.6118060841247,17.5477,17.0374
1221,17.973493188642806,17.22810361357919,21.651425018199355,20.595867236058627,10.123057,10.390243,4211.351999675488,1934.1542398562792,17.495,17.0078
1222,12.64727997396898,12.321808654645537,16.381794717263848,15.623183581833542,453.3836055,307.585336,2054.5916370101727,1934.2629883852053,12.746,12.418
1223,17.363689290284764,16.594477228809012,21.176260810209172,19.975972209096675,11.357015,21.366274,1281.7857724369624,1934.5167198755669,16.8629,16.3652
1224,17.3785717519096,16.367819411902563,21.087686582928832,19.7120414845724,6.920842,14.539616,1186.1149495800928,1936.0157099780804,16.7461,16.0346
1225,18.378198442989994,17.399853238809257,22.0631138684162,20.75836216035333,5.869239,9.564461,430.6208419878752,1936.914974556856,17.7697,17.0627
1226,17.743470096937536,17.032475499495096,21.540350394084413,20.37218810452723,7.9970175,16.834014,4076.682086290986,1938.1220082178552,17.2936,16.8207
1227,13.042892694790146,12.739554023562553,16.902579983063607,16.129544792610556,330.5200375,337.859276,2262.421171229685,1941.478325421908,12.928,12.843
1228,17.86775490124585,17.022984877218246,21.57842528030297,20.40831620277233,6.999589,16.109698,4146.98818453176,1943.5095688314009,17.3444,16.7489
1229,16.86117045672271,16.129285765549177,20.630372994926944,19.479649913329038,10.30046,30.146031,2551.853514477387,1946.529482256337,16.3943,15.9085
1230,18.200202606525128,17.433378518560538,22.072465855700514,20.79402472059436,6.753114999999999,7.890822,625.498145750306,1948.0227122258543,17.7071,17.1964
1231,14.904023157661989,14.248155534849552,18.687453725063623,17.591580269423414,95.4623395,164.648916,1446.4336818911952,1948.9931058056347,14.4879,14.0744
1232,15.704233484062422,15.068216737786283,19.41806737567285,18.35422307599375,31.146663,101.9440715,1999.4947659680167,1950.67282676711,15.3144,14.9129
1233,13.97649685545041,13.482021462710462,17.72283131032867,16.786711631671853,196.32779,293.253572,927.2919764870448,1951.576795130574,13.6647,13.324
1234,18.697804727252358,17.789422959139507,22.545057794504597,21.187180753688896,5.3718945,6.127419,305.3180794189332,1953.730013805612,18.1329,17.4649
1235,18.26417417761,17.453921393926205,22.122638461229123,,9.9070675,,-4.4054688327995,1954.6119970547468,17.746,17.1898
1236,12.403585822009935,12.160921367973868,16.251264607755676,15.543751347884273,485.8759935000001,322.231988,1980.8528252411804,1957.007949973364,13.162,12.2966
1237,17.131665700150453,16.443568566270415,20.881314651183587,19.78373093548958,14.774314,25.15233,577.6757345872342,1957.8016696582688,16.6823,16.2444
1238,17.25483459912697,16.51369068833073,21.01613348966042,19.86603593357656,13.8837515,22.648939,4517.567836605183,1958.20745766948,16.7798,16.2791
1239,14.303654098905046,13.641735735932132,17.988856605092348,16.948863357803887,160.5562535,267.125332,936.5597460767168,1958.8148973438788,13.8976,13.5336
1240,17.99055947311509,17.249206125542685,21.64348900921636,20.692379928146284,7.9545295,6.617002,959.8258767525806,1959.7548449429323,17.5101,17.0279
1241,17.752291666098763,16.391170982651847,21.36357794694446,19.73472832348773,10.20494,27.702848,1517.5235055043229,1960.0709807937544,16.9775,15.8806
1242,11.959448283467866,11.668226312413609,15.797744523097938,15.052406469689618,626.407197,420.260402,1960.085160474429,1960.3418537071768,12.6024,12.345
1243,18.14011950339796,17.317905605753293,21.900742716446707,20.70805114188383,6.266159,11.378073,1327.8758744045304,1960.9925482685576,17.6065,17.0699
1244,19.12878081812158,17.825356792211377,22.7059548136384,21.19252364289997,3.694526,6.518063,73.71192757186326,1961.4270880814145,18.3756,17.3177
1245,17.229110655856818,16.396535097752583,20.947977813533907,19.7589119522387,12.9566655,28.066773,4013.125473283776,1961.8486398174684,16.7181,16.1302
1246,18.651158429513984,17.77860450054245,22.23905031496732,21.094547182082444,6.525252,6.6662485,2392.2501990642686,1963.350428663709,18.0888,17.4801
