trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
32,38,2437.4125478487927,1767.643188527525,11.382775734699816,field,5.917427997503612,0.7740621957916277,279827.05776711524,279937.0,20260750,False,-1,,,,False,5.917427997503612,65323.69856435175,227265.64421585982,162137.72144912006,161941.94565150808,1.4016827311044788,-0.3666243070375451,0.9987925339281802,0.0013117817556485565,44,15
32,39,3253.88102497429,2805.6012203696737,12.953732514151453,field,113.2783354198444,14.818004898022714,65842.60338498815,66026.0,20260750,True,220,3253.917812409468,2805.7017140751323,0.10701542049514441,False,113.2783354198444,560.1272558275156,38671.74369586778,38131.28651524359,38111.61644004026,1.0141735889348535,-0.015280741202072446,0.9994841486610879,0.0005602229832440672,44,15
32,40,1865.1644409084554,1751.2640407099,13.769001701586202,field,68.33555250329303,8.939013342223735,31074.154403848468,30911.0,20260750,True,445,1865.134344208824,1751.424678860223,0.16343324835504824,False,68.33555250329303,-1049.6466990452157,16722.194985144943,17987.784590076946,17771.84168419016,0.9296417188790346,0.07921098746931932,0.9879950249123001,0.013113105784409159,44,15
32,41,2104.5391048940974,2961.0462701349825,13.364470255721791,field,98.3184419766098,12.86109254144412,45103.67173210122,44857.0,20260750,True,282,2104.628349439034,2961.0148696018096,0.09460751706131042,False,98.3184419766098,194.78413791642222,26272.270475106034,26118.415834550564,26077.48633718961,1.0058906574399487,-0.006376936264636352,0.9984329257325473,0.0017027637951144993,44,15
32,42,2357.729140548371,960.7279394431291,15.519896195925368,field,62.835456367983106,8.219542569895093,6195.003008640366,6129.0,20260750,False,-1,,,,False,62.835456367983106,307.7775850653574,3864.1507258809866,3587.441920119009,3556.373140815629,1.077132623168098,-0.08067294896931046,0.991339572878061,0.009443892630592877,44,15
32,43,1430.0767301245373,2141.0682566010346,11.14924461024026,field,75.36522211120851,9.85856850955121,346978.1729770283,346786.0,20260750,True,36,1430.16981338001,2141.1238143472306,0.10840274725197631,False,75.36522211120851,105.4908710775269,200624.9637254113,200789.77517236065,200519.47285433378,0.9991791840654841,0.0008915555291155252,0.9986538043692971,0.0014625980275091105,44,15
32,44,4623.462023011446,2067.8409120286333,14.61804970573089,field,409.6219240055917,53.58288196728768,14216.088476127166,14242.0,20260750,True,799,4623.776004854239,2067.5770949230077,0.4101025028259143,False,409.6219240055917,229.93329563618406,8405.625126178325,8233.794928086478,8175.691830542141,1.0208688945489417,-0.0224249281116169,0.9929433392437138,0.007688832829711982,44,15
32,45,3477.071503794091,2341.5926711415873,11.459951096235585,field,117.2263227277533,15.334443412493304,260627.09390930855,260831.0,20260750,True,57,3477.1414795812148,2341.611540232008,0.07247519132026589,False,117.2263227277533,-10.684701785174576,151017.3923966951,150930.0528675244,151028.07709848028,1.00057867553553,-0.0006281072621020521,1.0006494679428881,-0.0007049219720823296,44,15
32,46,3589.9212320475262,2615.3958123774287,15.879691174554612,field,85.58900764524742,11.195947837718693,4447.57755817837,4502.0,20260750,False,-1,,,,False,85.58900764524742,-201.7751306202622,2408.271064729158,2575.381369106521,2610.04619534942,0.9351124045619158,0.07284045477893296,1.013460074946075,-0.014516611057663512,44,15
32,47,3842.15844179925,1255.1770984418251,16.31661858364727,field,170.22769843878208,22.267584175703906,2974.079452690725,3059.0,20260750,False,-1,,,,False,170.22769843878208,-351.06287161922955,1397.7816152846726,1721.3093679229962,1748.8444869039022,0.8120455516786587,0.22604902083852282,1.0159966125172089,-0.01723064987089218,44,15
32,48,2927.0809879410203,451.45318719747553,11.699403159918791,field,10.619666699294237,1.3891647734959882,209044.4953622655,209247.0,20260750,True,65,2928.040539827051,451.1999723272168,0.9923999156111197,False,10.619666699294237,1115.1435545695872,122645.01409335903,121058.33690363505,121529.87053878944,1.01310671557455,-0.014137985424757736,1.0038950942761566,-0.0042208299373884895,44,15
32,49,4343.878194923242,406.85680220116325,13.202427030904076,field,156.1209677465833,20.422274534479516,52363.5627393814,52468.0,20260750,True,267,4343.871455381271,406.8366389020194,0.02125982263198995,False,156.1209677465833,-267.2209908318182,30053.65394077524,30308.774352980956,30320.874931607057,0.9915826219419319,0.009177732747781393,1.0003992434166151,-0.00043338652432753,44,15
32,50,2348.481163647652,2849.9325396630206,15.664599764824342,field,121.37816184200852,15.877547900238616,5422.007251392104,5432.0,20260750,False,-1,,,,False,121.37816184200852,312.08974094417107,3535.159290729834,3139.9877213866644,3223.069549785663,1.12585131038941,-0.1287025940916534,1.026459284484816,-0.028354318328229138,44,15
33,1,476.99201698835,822.1368000139955,14.320886924899758,isolated,104.44308320201029,13.662260420017285,18691.546265228444,18678.0,20260751,True,650,477.1575044892575,822.2967537541796,0.2301549737796071,False,104.44308320201029,139.0430706177899,10833.688789164784,10816.696086741747,10694.645718546994,1.0015709697570097,-0.0017043203741226303,0.9887164835532031,0.012320563424948958,33,1
33,2,3553.0597599772377,224.7959493394256,16.07039304586316,isolated,142.91948401090474,18.69538077380211,3731.1506247618318,3782.0,20260751,False,-1,,,,False,142.91948401090474,176.99326621009874,2335.2227077279376,2159.732922351942,2158.229441517839,1.081255317988526,-0.08482064122238937,0.9993038579823724,0.0007560897956744891,33,1
33,3,3536.3114602076803,2319.4961426269892,11.048289051340534,isolated,151.02300341740508,19.755406857445536,380788.98702672456,380403.0,20260751,True,30,3536.3656215281085,2319.6238772326565,0.13874284888053795,False,151.02300341740508,603.8513895823023,220608.7551886407,220607.69293646494,220004.9037990584,1.0000048151184648,-5.2279358609214545e-06,0.9972675969301753,0.002970729404798476,33,1
33,4,542.2842647158941,744.8763497838241,13.974467245702385,isolated,97.64416562758754,12.772890060313006,25716.573465060857,25919.0,20260751,True,497,542.3514895392756,745.016059372462,0.15504175578220938,False,97.64416562758754,224.86248040205743,15218.191531209635,14888.23029547115,14993.329050807577,1.0221625558706502,-0.023799919300428563,1.0070591838822105,-0.007637485912768707,33,1
33,5,2535.1357721033305,2179.0393904155826,12.687463977130568,isolated,71.24186629183394,9.31918993816483,84142.30581593634,84287.0,20260751,True,171,2535.127417327496,2179.042414973017,0.008885394021584803,False,71.24186629183394,206.6474439229829,48985.04230154844,48693.920196231644,48778.394857625455,1.005978613020755,-0.006471869429484626,1.0017348092134168,-0.0018819132626902548,33,1
33,6,673.9652824947655,2587.5217354324095,13.038755874920088,isolated,119.41724247687813,15.621038898323679,60883.22513603384,60887.0,20260751,True,236,673.9668895810099,2587.6699045096825,0.14817779248635154,False,119.41724247687813,228.95836648466192,35523.98022003755,35258.81039541934,35295.021853552884,1.007520668498012,-0.008134910289853288,1.0010270187146826,-0.0011144991936415378,33,1
33,7,4443.78855248494,623.9498643283929,11.162750206813952,isolated,299.1791845883848,39.13580303052813,342688.8051564951,343647.0,20260751,True,36,4443.891702192108,624.0506058911129,0.14418295512346793,False,299.1791845883848,-518.069043011586,198246.66683363606,198353.37956829797,198764.73587664764,0.9994620069751563,0.0005842756871986422,1.0020738558084816,-0.0022493287483106913,33,1
33,8,1477.4205710688468,2185.2055862068128,11.438314959717692,isolated,80.8804624260872,10.580020300811626,265872.8653915751,266248.0,20260751,True,56,1477.5038936273238,2185.280654974721,0.11215154330825351,False,80.8804624260872,72.36251067963848,154215.96562510688,153975.7723012615,154143.60311442724,1.0015599423224548,-0.0016923662029102503,1.001089981954027,-0.0011827883780647216,33,1
33,9,2655.042908612213,522.627210884621,16.475239765317692,isolated,48.29535639734838,6.317543641467502,2569.8282197500744,2604.0,20260751,False,-1,,,,False,48.29535639734838,-259.37709513270835,1260.478427958936,1488.0744877726784,1519.8555230916443,0.8470533150834378,0.1802231338018266,1.0213571535431234,-0.02294408756301818,33,1
33,10,977.8642531584649,823.5832999633935,16.95971148677916,isolated,273.735884697431,35.8075501831618,1644.8087409914015,1612.0,20260751,False,-1,,,,False,273.735884697431,342.01983994398756,1267.2651748186197,952.5941976492745,925.2453348746321,1.3303305625268993,-0.3098989212968368,0.9712901224444455,0.03162756952179566,33,1
33,11,3206.114468142181,2078.503489691225,15.118006525795733,isolated,85.50290087081046,11.184684160506006,8970.102169366524,9034.0,20260751,False,-1,,,,False,85.50290087081046,-155.4727137187086,5137.561309755846,5194.949450758038,5293.0340234745545,0.9889530896217251,0.01206077101112006,1.0188807559431023,-0.02030839900962956,33,1
33,12,3694.696028403133,508.5797107496098,15.885539809538926,isolated,231.3247533212627,30.259725436854193,4423.683796588999,4322.0,20260751,False,-1,,,,False,231.3247533212627,-175.50156358990688,2344.971182790912,2562.7463613287987,2520.4727463808185,0.9150227342728645,0.09642028875027461,0.9835045654201764,0.01805904937130044,33,1
33,13,4601.516121555587,2386.41263135576,13.1998120596323,isolated,189.80397487778387,24.828368275179276,52489.831200890934,52246.0,20260751,True,259,4601.524376926971,2386.5161217364885,0.10381912184189436,False,189.80397487778387,142.50873177887047,30602.210993523255,30416.585198000237,30459.702261744384,1.0061027822260344,-0.006605874944547248,1.0014175510979773,-0.0015379967120663295,33,1
33,14,798.6220893525712,2909.1034985556576,13.90266761479861,isolated,190.81302981351612,24.960363337824194,27474.69968873887,27259.0,20260751,True,499,798.6609791766272,2909.420820200068,0.31969586238576886,False,190.81302981351612,-586.2509348701315,15151.197995092685,15908.194241857876,15737.448929962817,0.9524146967747369,0.052934778970803856,0.9892668325958837,0.011716378453889445,33,1
33,15,2663.279183892047,2464.4414659133768,12.268562156006476,isolated,47.126617717213605,6.164660255402916,123758.52869255868,123610.0,20260751,True,121,2663.4857483881624,2464.37664389963,0.21649661549681684,False,47.126617717213605,487.4792563523212,72223.9185585119,71689.1294739194,71736.43930215958,1.0074598351035502,-0.008069352316733888,1.0006599302933004,-0.000716273892619508,33,1
33,16,1361.7710590509469,888.9370724376454,11.388483443906697,isolated,101.16500565743942,13.233453191066427,278359.86835859076,277348.0,20260751,True,48,1361.856429453157,889.0443235847074,0.13707995520733493,False,101.16500565743942,301.81993385786575,160774.1941122287,161125.5653106071,160472.37417837084,0.9978192709660875,0.0023702818765036003,0.9959460739146075,0.00441044017404784,33,1
33,17,2440.7557506303006,1073.1718357949544,15.52117701536143,isolated,40.44082628753965,5.290087992446521,6187.69920696187,6304.0,20260751,False,-1,,,,False,40.44082628753965,-586.8619665778689,3087.572841244177,3581.828292733178,3674.434807822046,0.8620102888539499,0.16121887614057198,1.0258545378282784,-0.027714459694939995,33,1
33,18,4239.908690154795,2445.7123838595344,15.981252318789533,isolated,113.28960705338208,14.819479346957289,4050.41080095781,4063.0,20260751,False,-1,,,,False,113.28960705338208,281.421661262105,2605.709117695712,2345.0153727393435,2324.287456433607,1.1111693117183439,-0.11445059636803123,0.9911608612264563,0.009639639080426586,33,1
33,19,2775.3694465387953,1887.8237701860983,11.804262134887345,isolated,31.24366814892684,4.087002390590302,189799.53585382062,190091.0,20260751,True,81,2775.464045021909,1887.9348676142768,0.14591611136296287,False,31.24366814892684,-566.5958433505498,109435.64834523882,109916.22489435255,110002.24418858936,0.9956277924430571,0.004757471962067857,1.000782589597846,-0.0008493535555513865,33,1
33,20,1754.703175908885,813.3830675253632,15.225873622594502,isolated,96.97867006198517,12.68583619856478,8121.767464095322,8020.0,20260751,False,-1,,,,False,96.97867006198517,325.026250227791,5044.536223944871,4704.330442651283,4719.50997371708,1.0723175774833227,-0.07580856255946505,1.0032267144603988,-0.003497720669018978,33,1
33,21,3477.511699577247,530.3653758707122,12.848658025950789,isolated,76.18322528337627,9.965571979957579,72533.19192477711,72606.0,20260751,True,203,3477.5607244218327,530.4026846723874,0.06160667227744055,False,76.18322528337627,20.7469954788571,42205.26777172887,42025.65497000869,42184.520776250014,1.004273884650896,-0.004630423386009283,1.0037802101205726,-0.00409657290545347,33,1
33,22,1228.3431529453794,796.8562467757527,16.045175620418153,isolated,178.19793210491824,23.31017507417946,3818.824954404559,3933.0,20260751,False,-1,,,,False,178.19793210491824,-453.76522713736665,1822.1786137722672,2211.2529283370704,2275.9438409096338,0.8240480274423428,0.21011868967301878,1.029255320250141,-0.031307801389759964,33,1
33,23,4189.978874612034,2950.814785272924,15.17240982446668,isolated,135.26046569745148,17.69350013650141,8531.70970964385,8592.0,20260751,False,-1,,,,False,135.26046569745148,-374.5782305862302,4592.385876269533,4938.310736957171,4966.964106855763,0.9299507707972249,0.07885010317700117,1.0058022614259887,-0.006281519362907154,33,1
33,24,4217.635327333912,1016.2531478492002,12.105398997085407,isolated,50.87032241207967,6.654376442524412,143826.99314575075,143882.0,20260751,True,108,4217.711798558448,1016.2495159879204,0.07655742027032124,False,50.87032241207967,38.55817361616119,83781.87076453799,83292.3695949306,83743.31259092184,1.0058769029142518,-0.006362089831258182,1.0054139772728796,-0.005862296248166638,33,1
33,25,3241.7156776421452,150.86421487545283,11.123890625175575,isolated,28.455023902407213,3.722218215835102,355176.1128893234,355382.0,20260751,True,33,3241.796677818585,150.95995559431742,0.12540858755281473,False,28.455023902407213,-132.14297582690656,205678.9671706242,205630.86710755268,205811.1101464511,1.0002339146050792,-0.00025393985659325077,1.0008765368810324,-0.0009512709753755423,33,1
33,26,3126.401194069565,983.7331472606367,16.741556610459345,isolated,114.74304884454372,15.009604912455766,2010.839259681199,2099.0,20260751,False,-1,,,,False,114.74304884454372,2054.217496620816,3270.422108570542,1164.8349943218332,1216.2046119497263,2.807626938160955,-1.1208485016450418,1.0441003385700998,-0.04685559147736147,33,1
33,27,1381.743277384887,3091.6363700353836,13.297464903263247,isolated,87.41909230984264,11.435342276410433,47974.895640977345,47895.0,20260751,True,278,1381.8214178767637,3091.834505191186,0.2129870334916729,False,87.41909230984264,92.41742867234674,27759.44826558351,27787.004777742404,27667.030836911163,0.9990082949789187,0.0010772642983679001,0.9956823723250898,0.004697954007469263,33,1
33,28,3264.8849440840468,758.5592564496468,13.055214028104082,isolated,143.34177645915534,18.750621094410484,59967.28527917017,60272.0,20260751,True,237,3264.797343207727,758.680299811762,0.1494168967826176,False,143.34177645915534,728.6172543776105,35607.2265902606,34730.04816588637,34878.60933588299,1.0252570460076655,-0.02708190657091897,1.0042775975802574,-0.00463443748459619,33,1
33,29,3215.3030135889776,3025.2116362855872,15.455064214204743,isolated,123.34569799966324,16.134922448629595,6576.189423402089,6548.0,20260751,False,-1,,,,False,123.34569799966324,-177.5463097983127,3619.54272218507,3807.3512628760705,3797.089031983383,0.9506721267033476,0.05492309807558904,0.9973046272371162,0.002930414850693565,33,1
