det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
506	506	4627.3815	642.3697	B	23213.3918	548.4594	0.689	2.5	2	2	manual	manual	20.03618160035996	0.025653	42.325	0.437332	0.422426	1.035289	0.000733	1.20861	289	166.3364	17	0.907157	1	False	100.5236	14.7646	False	0	False	False	2596.805	68.084	240.0	23213.3918	548.4594	20.036182	1.0	False	0		disabled
507	507	1890.0483	242.8316	B	25677.7469	552.8539	0.689	2.5	2	2	manual	manual	19.926635819788697	0.023376	46.446	0.372898	0.384944	0.968707	0.001303	1.041417	289	166.3364	17	0.907157	1	False	73.8979	10.8539	False	0	False	False	1139.758	68.084	240.0	25677.7469	552.8539	19.926636	1.0	False	0		disabled
508	508	118.8988	2236.4185	B	26632.81	553.5832	0.689	2.5	2	2	manual	manual	19.886985627243618	0.022568	48.11	0.370231	0.37163	0.996238	-0.000534	1.120849	289	166.3364	17	0.907157	1	False	86.8689	12.7591	False	0	False	False	2195.763	68.084	240.0	26632.81	553.5832	19.886986	1.0	False	0		disabled
509	509	3463.2145	1078.766	B	23978.6782	550.5444	0.689	2.5	2	2	manual	manual	20.00096500581521	0.024928	43.554	0.384472	0.410498	0.936598	-0.001462	0.969411	289	166.3364	17	0.907157	1	False	123.8532	18.1912	False	0	False	False	1361.122	68.084	240.0	23978.6782	550.5444	20.000965	1.0	False	0		disabled
510	510	2179.0114	740.0139	B	24717.4163	551.3085	0.689	2.5	2	2	manual	manual	19.968020423805076	0.024217	44.834	0.345227	0.398782	0.865703	0.002052	0.84889	289	166.3364	17	0.907157	1	False	38.4985	5.6545	False	0	False	False	618.738	68.084	240.0	24717.4163	551.3085	19.96802	1.0	False	0		disabled
511	511	281.4229	2673.0207	B	25119.0146	551.4016	0.689	2.5	2	2	manual	manual	19.950521608393238	0.023834	45.555	0.380772	0.392473	0.970187	-0.00372	1.066217	289	166.3364	17	0.907157	1	False	83.007	12.1918	False	0	False	False	2269.905	68.084	240.0	25119.0146	551.4016	19.950522	1.0	False	0		disabled
512	512	3293.0476	2662.55	B	22304.4634	547.2974	0.689	2.5	2	2	manual	manual	20.07954865562435	0.026641	40.754	0.435922	0.438708	0.993649	-0.000528	1.089519	289	166.3364	17	0.907157	1	False	27.0779	3.9771	False	0	False	False	1748.028	68.084	240.0	22304.4634	547.2974	20.079549	1.0	False	0		disabled
513	513	2290.0894	1979.8134	B	24840.1291	551.8004	0.689	2.5	2	2	manual	manual	19.96264348267628	0.024119	45.017	0.345028	0.397166	0.868725	-0.000946	0.831978	289	166.3364	17	0.907157	1	False	47.2194	6.9354	False	0	False	False	642.984	68.084	240.0	24840.1291	551.8004	19.962643	1.0	False	0		disabled
514	514	1093.6924	2315.007	B	24906.6514	551.6269	0.689	2.5	2	2	manual	manual	19.95973974853075	0.024047	45.151	0.394588	0.395981	0.996481	0.000325	1.088853	289	166.3364	17	0.907157	1	False	122.9375	18.0567	False	0	False	False	1411.96	68.084	240.0	24906.6514	551.6269	19.95974	1.0	False	0		disabled
515	515	2184.9988	643.0607	B	25055.3756	551.8421	0.689	2.5	2	2	manual	manual	19.953275810411878	0.023913	45.403	0.360399	0.393784	0.915219	0.002131	0.863467	289	166.3364	17	0.907157	1	False	97.1379	14.2673	False	0	False	False	715.865	68.084	240.0	25055.3756	551.8421	19.953276	1.0	False	0		disabled
516	516	3387.4699	2680.6164	B	22171.7462	546.1243	0.689	2.5	2	2	manual	manual	20.086028357830198	0.026743	40.598	0.406944	0.440388	0.924057	-0.00095	0.948177	289	166.3364	17	0.907157	1	False	30.805	4.5245	False	0	False	False	1825.241	68.084	240.0	22171.7462	546.1243	20.086028	1.0	False	0		disabled
517	517	3226.7068	432.6869	B	23668.2415	549.6079	0.689	2.5	2	2	manual	manual	20.015113124350332	0.025212	43.064	0.364396	0.415175	0.877693	-3e-05	0.890191	289	166.3364	17	0.907157	1	False	51.3121	7.5366	False	0	False	False	1433.567	68.084	240.0	23668.2415	549.6079	20.015113	1.0	False	0		disabled
518	518	2557.6246	448.5866	B	23003.573	547.7154	0.689	2.5	2	2	manual	manual	20.04603986057557	0.025851	41.999	0.427154	0.4257	1.003414	0.003528	1.087567	289	166.3364	17	0.907157	1	False	103.1585	15.1516	False	0	False	False	1003.571	68.084	240.0	23003.573	547.7154	20.04604	1.0	False	0		disabled
519	519	2556.6469	1996.0771	B	23266.5625	549.3329	0.689	2.5	2	2	manual	manual	20.033697545456135	0.025635	42.354	0.400652	0.422131	0.949116	-0.000235	0.991429	289	166.3364	17	0.907157	1	False	53.6878	7.8855	False	0	False	False	768.065	68.084	240.0	23266.5625	549.3329	20.033698	1.0	False	0		disabled
520	520	971.0635	1031.2989	B	23950.0038	550.4482	0.689	2.5	2	2	manual	manual	20.00226413763545	0.024954	43.51	0.378221	0.410918	0.920429	0.001104	0.939869	289	166.3364	17	0.907157	1	False	47.7696	7.0163	False	0	False	False	1204.575	68.084	240.0	23950.0038	550.4482	20.002264	1.0	False	0		disabled
521	521	2661.7199	1843.111	B	23706.0072	550.2381	0.689	2.5	2	2	manual	manual	20.013382074355913	0.025201	43.083	0.367017	0.414989	0.884402	-0.000328	0.89439	289	166.3364	17	0.907157	1	False	51.106	7.5063	False	0	False	False	719.929	68.084	240.0	23706.0072	550.2381	20.013382	1.0	False	0		disabled
522	522	4704.3956	880.2221	B	20903.7435	545.8066	0.689	2.5	2	2	manual	manual	20.149967934957168	0.028349	38.299	0.494933	0.46683	1.0602	0.000286	1.270149	289	166.3364	17	0.907157	1	False	61.7397	9.0681	False	0	False	False	2617.357	68.084	240.0	20903.7435	545.8066	20.149968	1.0	False	0		disabled
523	523	1230.5659	2769.8944	B	23612.2447	549.2685	0.689	2.5	2	2	manual	manual	20.017684916073467	0.025256	42.989	0.388085	0.415903	0.933115	0.001427	0.970463	289	166.3364	17	0.907157	1	False	71.3577	10.4808	False	0	False	False	1675.431	68.084	240.0	23612.2447	549.2685	20.017685	1.0	False	0		disabled
524	524	4150.5043	2871.9305	B	20439.9913	544.4824	0.689	2.5	2	2	manual	manual	20.17432633775085	0.028922	37.54	0.515715	0.476264	1.082835	-0.000277	1.216461	289	166.3364	17	0.907157	1	False	65.1046	9.5624	False	0	False	False	2524.794	68.084	240.0	20439.9913	544.4824	20.174326	1.0	False	0		disabled
525	525	1707.3107	727.6601	B	23834.9217	549.6532	0.689	2.5	2	2	manual	manual	20.007493780362896	0.025038	43.364	0.382709	0.412306	0.928217	-0.001064	0.93697	289	166.3364	17	0.907157	1	False	158.1185	23.224	False	0	False	False	758.456	68.084	240.0	23834.9217	549.6532	20.007494	1.0	False	0		disabled
526	526	3254.613	1876.9992	B	22039.9154	547.3764	0.689	2.5	2	2	manual	manual	20.092503296409465	0.026965	40.265	0.423556	0.444038	0.953873	0.003151	1.009952	289	166.3364	17	0.907157	1	False	45.7535	6.7201	False	0	False	False	1238.335	68.084	240.0	22039.9154	547.3764	20.092503	1.0	False	0		disabled
527	527	1637.467	1068.6435	B	23453.1685	548.0497	0.689	2.5	2	2	manual	manual	20.02502429484855	0.025371	42.794	0.377026	0.417794	0.90242	0.003059	0.904822	289	166.3364	17	0.907157	1	False	60.2655	8.8516	False	0	False	False	571.366	68.084	240.0	23453.1685	548.0497	20.025024	1.0	False	0		disabled
528	528	2963.4987	48.4138	B	23137.324	547.1792	0.689	2.5	2	2	manual	manual	20.039745283776618	0.025677	42.285	0.392705	0.422825	0.928764	0.00056	0.958721	289	166.3364	17	0.907157	1	False	89.9779	13.2157	False	0	False	False	1550.947	68.084	240.0	23137.324	547.1792	20.039745	1.0	False	0		disabled
529	529	18.0081	212.5203	B	23116.261	548.1051	0.689	2.5	2	2	manual	manual	20.040734130944315	0.025744	42.175	0.43159	0.423926	1.018076	-0.001273	1.07571	289	166.3364	17	0.907157	1	False	80.2567	11.7879	False	0	False	False	2402.802	68.084	240.0	23116.261	548.1051	20.040734	1.0	False	0		disabled
530	530	3615.4744	1377.2548	B	21533.6328	546.0012	0.689	2.5	2	2	manual	manual	20.11773484673096	0.02753	39.439	0.442151	0.453336	0.975328	0.002164	1.028204	289	166.3364	17	0.907157	1	False	102.8053	15.0997	False	0	False	False	1484.808	68.084	240.0	21533.6328	546.0012	20.117735	1.0	False	0		disabled
531	531	4371.7641	2484.4706	B	7889.3765	527.1441	0.689	2.5	2	2	manual	manual	21.20792139895166	0.072546	14.966	2.530555	1.194623	2.118287	-0.002575	267.869509	289	166.3364	17	0.907157	1	False	124.8745	18.3412	False	0	False	False	2508.659	68.084	240.0	7889.3765	527.1441	21.207921	1.0	False	0		disabled
532	532	3778.4679	309.6315	B	21713.1385	545.6121	0.689	2.5	2	2	manual	manual	20.108721597840375	0.027283	39.796	0.466893	0.449268	1.039231	0.000337	1.201007	289	166.3364	17	0.907157	1	False	81.3609	11.95	False	0	False	False	1952.306	68.084	240.0	21713.1385	545.6121	20.108722	1.0	False	0		disabled
533	533	684.029	493.4876	B	23419.7854	548.7572	0.689	2.5	2	2	manual	manual	20.02657082620233	0.02544	42.678	0.404029	0.41893	0.964431	0.000109	0.973232	289	166.3364	17	0.907157	1	False	69.7216	10.2405	False	0	False	False	1684.813	68.084	240.0	23419.7854	548.7572	20.026571	1.0	False	0		disabled
534	534	4301.5007	2012.8046	B	21040.426	545.1115	0.689	2.5	2	2	manual	manual	20.142891782735365	0.028129	38.598	0.448883	0.463207	0.969077	-0.002	0.983494	289	166.3364	17	0.907157	1	False	84.5351	12.4163	False	0	False	False	2267.634	68.084	240.0	21040.426	545.1115	20.142892	1.0	False	0		disabled
535	535	2430.2832	2847.9826	B	22947.6286	549.0913	0.689	2.5	2	2	manual	manual	20.04868357340263	0.02598	41.792	0.431145	0.42781	1.007796	-0.000271	1.164941	289	166.3364	17	0.907157	1	False	76.6174	11.2533	False	0	False	False	1520.888	68.084	240.0	22947.6286	549.0913	20.048684	1.0	False	0		disabled
536	536	161.8367	2942.3171	B	21751.9294	547.4752	0.689	2.5	2	2	manual	manual	20.106783641786844	0.027327	39.731	0.460683	0.449998	1.023744	-0.00042	1.140012	289	166.3364	17	0.907157	1	False	37.0566	5.4428	False	0	False	False	2527.94	68.084	240.0	21751.9294	547.4752	20.106784	1.0	False	0		disabled
537	537	1242.7972	2908.5718	B	22268.722	547.3661	0.689	2.5	2	2	manual	manual	20.081289870211442	0.026687	40.683	0.435092	0.439468	0.990044	-0.000427	1.064558	289	166.3364	17	0.907157	1	False	49.4489	7.2629	False	0	False	False	1787.83	68.084	240.0	22268.722	547.3661	20.08129	1.0	False	0		disabled
538	538	539.7525	3077.9717	B	22796.9488	548.9849	0.689	2.5	2	2	manual	manual	20.055836294672382	0.026146	41.526	0.459154	0.430554	1.066424	0.000222	1.174652	289	166.3364	17	0.907157	1	False	84.4174	12.399	False	0	False	False	2343.852	68.084	240.0	22796.9488	548.9849	20.055836	1.0	False	0		disabled
539	539	3789.4607	1525.8525	B	21488.8296	546.2036	0.689	2.5	2	2	manual	manual	20.11999619911296	0.027597	39.342	0.430456	0.45445	0.947202	0.000693	0.971131	289	166.3364	17	0.907157	1	False	35.9621	5.282	False	0	False	False	1667.24	68.084	240.0	21488.8296	546.2036	20.119996	1.0	False	0		disabled
540	540	3989.4471	647.0348	B	20114.4261	544.8911	0.689	2.5	2	2	manual	manual	20.191758989534897	0.029412	36.915	0.447198	0.484336	0.923324	-0.002171	0.952444	289	166.3364	17	0.907157	1	False	13.2366	1.9442	False	0	False	False	1989.576	68.084	240.0	20114.4261	544.8911	20.191759	1.0	False	0		disabled
541	541	2749.8011	2903.6933	B	21794.854	547.375	0.689	2.5	2	2	manual	manual	20.10464319403157	0.027268	39.817	0.453615	0.44903	1.010212	-0.000684	1.098775	289	166.3364	17	0.907157	1	False	29.8429	4.3832	False	0	False	False	1666.077	68.084	240.0	21794.854	547.375	20.104643	1.0	False	0		disabled
542	542	3131.2156	2744.8979	B	22387.6353	548.5543	0.689	2.5	2	2	manual	manual	20.075507545453902	0.026603	40.812	0.435291	0.438082	0.99363	-0.000233	1.05227	289	166.3364	17	0.907157	1	False	119.234	17.5127	False	0	False	False	1710.975	68.084	240.0	22387.6353	548.5543	20.075508	1.0	False	0		disabled
543	543	348.2975	1557.5415	B	23846.2657	548.9895	0.689	2.5	2	2	manual	manual	20.006977157669095	0.024996	43.437	0.401506	0.411612	0.975449	0.00105	1.035125	289	166.3364	17	0.907157	1	False	37.4594	5.5019	False	0	False	False	1793.769	68.084	240.0	23846.2657	548.9895	20.006977	1.0	False	0		disabled
544	544	613.3957	1836.0742	B	21766.4287	547.0999	0.689	2.5	2	2	manual	manual	20.10606015789529	0.02729	39.785	0.423341	0.44939	0.942035	-0.001171	1.019695	289	166.3364	17	0.907157	1	False	135.8335	19.9508	False	0	False	False	1591.28	68.084	240.0	21766.4287	547.0999	20.10606	1.0	False	0		disabled
545	545	1737.399	2076.0654	B	21516.1189	546.733	0.689	2.5	2	2	manual	manual	20.118618265362414	0.027589	39.354	0.408224	0.454313	0.898552	0.000943	0.925293	289	166.3364	17	0.907157	1	False	52.7734	7.7512	False	0	False	False	819.762	68.084	240.0	21516.1189	546.733	20.118618	1.0	False	0		disabled
546	546	3007.808	2347.1945	B	20572.3936	546.1414	0.689	2.5	2	2	manual	manual	20.167316042179422	0.028823	37.669	0.451713	0.47464	0.951695	0.000913	1.029097	289	166.3364	17	0.907157	1	False	146.7137	21.5489	False	0	False	False	1322.827	68.084	240.0	20572.3936	546.1414	20.167316	1.0	False	0		disabled
547	547	4628.4991	2751.3461	B	20123.2965	543.4701	0.689	2.5	2	2	manual	manual	20.19128028875541	0.029322	37.027	0.49635	0.48286	1.027939	-0.000515	1.148674	289	166.3364	17	0.907157	1	False	58.471	8.5881	False	0	False	False	2860.599	68.084	240.0	20123.2965	543.4701	20.19128	1.0	False	0		disabled
548	548	1219.2483	1438.0043	B	22672.4117	548.7771	0.689	2.5	2	2	manual	manual	20.061783806356427	0.02628	41.314	0.442993	0.432755	1.023658	0.001746	1.218538	289	166.3364	17	0.907157	1	False	64.3341	9.4492	False	0	False	False	915.162	68.084	240.0	22672.4117	548.7771	20.061784	1.0	False	0		disabled
549	549	2080.3759	2677.8604	B	20916.442	545.9908	0.689	2.5	2	2	manual	manual	20.14930857768962	0.028341	38.309	0.441984	0.466704	0.947033	0.001081	0.979867	289	166.3364	17	0.907157	1	False	68.4054	10.0472	False	0	False	False	1321.952	68.084	240.0	20916.442	545.9908	20.149309	1.0	False	0		disabled
550	550	3160.7448	1089.6687	B	22149.7905	547.6124	0.689	2.5	2	2	manual	manual	20.087104047082676	0.026843	40.448	0.437931	0.442026	0.990735	-0.000598	1.078451	289	166.3364	17	0.907157	1	False	94.31	13.852	False	0	False	False	1064.035	68.084	240.0	22149.7905	547.6124	20.087104	1.0	False	0		disabled
551	551	455.361	1785.0445	B	22274.1296	547.9412	0.689	2.5	2	2	manual	manual	20.081026248691096	0.026709	40.651	0.405127	0.439823	0.921114	0.002444	0.940137	289	166.3364	17	0.907157	1	False	126.436	18.5706	False	0	False	False	1729.292	68.084	240.0	22274.1296	547.9412	20.081026	1.0	False	0		disabled
552	552	4680.2054	2595.1112	B	19443.6783	544.6126	0.689	2.5	2	2	manual	manual	20.228582036872144	0.030411	35.702	0.531005	0.500788	1.060339	0.001043	1.138828	289	166.3364	17	0.907157	1	False	75.9491	11.1552	False	0	False	False	2834.197	68.084	240.0	19443.6783	544.6126	20.228582	1.0	False	0		disabled
553	553	4485.3641	2620.2232	B	19914.2686	544.6368	0.689	2.5	2	2	manual	manual	20.20261720298897	0.029694	36.564	0.537957	0.488975	1.100173	-0.001637	1.258285	289	166.3364	17	0.907157	1	False	39.3418	5.7784	False	0	False	False	2672.078	68.084	240.0	19914.2686	544.6368	20.202617	1.0	False	0		disabled
554	554	3442.3714	2637.4257	B	19682.8726	543.3852	0.689	2.5	2	2	manual	manual	20.215306900635262	0.029974	36.223	0.468774	0.493587	0.949729	0.001009	1.004294	289	166.3364	17	0.907157	1	False	69.8543	10.26	False	0	False	False	1833.036	68.084	240.0	19682.8726	543.3852	20.215307	1.0	False	0		disabled
555	555	1042.4597	1972.6515	B	22009.05	546.1996	0.689	2.5	2	2	manual	manual	20.094024861669155	0.026945	40.295	0.428383	0.443705	0.965469	0.000402	1.015456	289	166.3364	17	0.907157	1	False	103.1725	15.1537	False	0	False	False	1250.474	68.084	240.0	22009.05	546.1996	20.094025	1.0	False	0		disabled
556	556	2083.6155	1300.1451	B	21794.6741	547.1693	0.689	2.5	2	2	manual	manual	20.104652155997975	0.027258	39.832	0.400695	0.448865	0.892686	-0.0003	0.85595	289	166.3364	17	0.907157	1	False	29.5284	4.337	False	0	False	False	73.789	68.084	240.0	21794.6741	547.1693	20.104652	1.0	False	0		disabled
557	557	2065.0419	1446.0214	B	20722.7313	546.0298	0.689	2.5	2	2	manual	manual	20.159410614826733	0.028608	37.952	0.448274	0.471101	0.951547	-0.002508	0.994539	289	166.3364	17	0.907157	1	False	64.0574	9.4086	False	0	False	False	110.783	68.084	240.0	20722.7313	546.0298	20.159411	1.0	False	0		disabled
558	558	1592.2091	2019.4381	B	21857.3225	546.9581	0.689	2.5	2	2	manual	manual	20.101535703691138	0.027169	39.962	0.423977	0.447406	0.947635	-0.002107	1.02475	289	166.3364	17	0.907157	1	False	23.4997	3.4516	False	0	False	False	853.863	68.084	240.0	21857.3225	546.9581	20.101536	1.0	False	0		disabled
559	559	1571.5163	888.3998	B	21364.7415	544.9344	0.689	2.5	2	2	manual	manual	20.12628399804502	0.027693	39.206	0.438718	0.456027	0.962044	-0.00126	0.993166	289	166.3364	17	0.907157	1	False	53.961	7.9256	False	0	False	False	729.569	68.084	240.0	21364.7415	544.9344	20.126284	1.0	False	0		disabled
560	560	3553.5855	994.0742	B	20215.2767	544.8306	0.689	2.5	2	2	manual	manual	20.18632887880615	0.029262	37.104	0.462886	0.481866	0.960613	0.001107	0.973578	289	166.3364	17	0.907157	1	False	48.3366	7.0995	False	0	False	False	1468.306	68.084	240.0	20215.2767	544.8306	20.186329	1.0	False	0		disabled
561	561	3545.3567	1224.7847	B	20279.0441	545.0862	0.689	2.5	2	2	manual	manual	20.1829094051257	0.029184	37.203	0.458014	0.480576	0.953053	0.003589	0.934785	289	166.3364	17	0.907157	1	False	108.1299	15.8818	False	0	False	False	1420.704	68.084	240.0	20279.0441	545.0862	20.182909	1.0	False	0		disabled
562	562	1303.197	1272.6972	B	21503.76	547.0061	0.689	2.5	2	2	manual	manual	20.11924209350388	0.027619	39.312	0.437036	0.454802	0.960938	0.000976	1.174431	289	166.3364	17	0.907157	1	False	92.0459	13.5194	False	0	False	False	831.879	68.084	240.0	21503.76	547.0061	20.119242	1.0	False	0		disabled
563	563	1268.153	1661.0283	B	20786.7922	546.343	0.689	2.5	2	2	manual	manual	20.15605941790643	0.028537	38.047	0.49146	0.469918	1.045842	0.000414	1.1634	289	166.3364	17	0.907157	1	False	37.5796	5.5196	False	0	False	False	914.704	68.084	240.0	20786.7922	546.343	20.156059	1.0	False	0		disabled
564	564	2792.013	2595.6216	B	17770.1195	541.4279	0.689	2.5	2	2	manual	manual	20.326302233412907	0.033081	32.821	0.584235	0.544747	1.07249	-0.001482	1.236337	289	166.3364	17	0.907157	1	False	85.6166	12.5751	False	0	False	False	1404.171	68.084	240.0	17770.1195	541.4279	20.326302	1.0	False	0		disabled
565	565	1562.2791	2434.3809	B	21042.8226	545.9717	0.689	2.5	2	2	manual	manual	20.14276811949749	0.02817	38.542	0.45704	0.463885	0.985243	0.00052	1.079839	289	166.3364	17	0.907157	1	False	46.6594	6.8532	False	0	False	False	1218.298	68.084	240.0	21042.8226	545.9717	20.142768	1.0	False	0		disabled
566	566	610.6214	3123.84	B	20738.2263	545.673	0.689	2.5	2	2	manual	manual	20.158599081073064	0.028568	38.005	0.502939	0.470441	1.069079	-0.000813	1.250834	289	166.3364	17	0.907157	1	False	84.4174	12.399	False	0	False	False	2330.91	68.084	240.0	20738.2263	545.673	20.158599	1.0	False	0		disabled
567	567	2939.1639	1084.1049	B	20392.5141	545.9298	0.689	2.5	2	2	manual	manual	20.17685117611996	0.029066	37.354	0.463465	0.478641	0.968293	0.000437	1.02417	289	166.3364	17	0.907157	1	False	71.9492	10.5677	False	0	False	False	853.137	68.084	240.0	20392.5141	545.9298	20.176851	1.0	False	0		disabled
568	568	1054.4026	956.6299	B	21787.8449	546.2035	0.689	2.5	2	2	manual	manual	20.104992416722705	0.027219	39.89	0.432341	0.448213	0.964587	-0.000523	1.002168	289	166.3364	17	0.907157	1	False	28.0309	4.1171	False	0	False	False	1148.407	68.084	240.0	21787.8449	546.2035	20.104992	1.0	False	0		disabled
569	569	2859.1893	1760.6877	B	19399.2317	544.1106	0.689	2.5	2	2	manual	manual	20.231066778816565	0.030453	35.653	0.488921	0.501472	0.974971	0.003397	1.089964	289	166.3364	17	0.907157	1	False	104.9124	15.4092	False	0	False	False	832.832	68.084	240.0	19399.2317	544.1106	20.231067	1.0	False	0		disabled
570	570	803.8675	1982.4526	B	20578.9838	545.2193	0.689	2.5	2	2	manual	manual	20.166968291059053	0.028765	37.744	0.46078	0.473687	0.972752	-0.002349	1.045823	289	166.3364	17	0.907157	1	False	39.9187	5.8631	False	0	False	False	1467.01	68.084	240.0	20578.9838	545.2193	20.166968	1.0	False	0		disabled
571	571	3959.6512	529.0977	B	19515.7949	544.2632	0.689	2.5	2	2	manual	manual	20.22456249109378	0.030279	35.857	0.531947	0.498617	1.066845	0.00031	1.249594	289	166.3364	17	0.907157	1	False	46.1961	6.7851	False	0	False	False	2007.457	68.084	240.0	19515.7949	544.2632	20.224562	1.0	False	0		disabled
572	572	2615.4435	2876.0224	B	19971.8953	544.2843	0.689	2.5	2	2	manual	manual	20.199479902633804	0.029589	36.694	0.456258	0.487249	0.936397	0.001144	0.983847	289	166.3364	17	0.907157	1	False	137.1774	20.1482	False	0	False	False	1594.583	68.084	240.0	19971.8953	544.2843	20.19948	1.0	False	0		disabled
573	573	1193.2927	1101.6029	B	20506.0402	544.9013	0.689	2.5	2	2	manual	manual	20.170823593207096	0.028851	37.633	0.445076	0.475095	0.936816	-0.003054	0.921545	289	166.3364	17	0.907157	1	False	141.3306	20.7582	False	0	False	False	971.645	68.084	240.0	20506.0402	544.9013	20.170824	1.0	False	0		disabled
574	574	653.2784	2152.0514	B	20746.7195	546.1882	0.689	2.5	2	2	manual	manual	20.15815451619849	0.028584	37.985	0.455189	0.470692	0.967062	0.001062	1.044877	289	166.3364	17	0.907157	1	False	74.2784	10.9098	False	0	False	False	1677.916	68.084	240.0	20746.7195	546.1882	20.158155	1.0	False	0		disabled
576	576	1386.9934	1160.1245	B	20041.6551	545.1651	0.689	2.5	2	2	manual	manual	20.195694144235627	0.029534	36.763	0.458572	0.486339	0.942907	0.000447	0.976952	289	166.3364	17	0.907157	1	False	31.8734	4.6815	False	0	False	False	769.394	68.084	240.0	20041.6551	545.1651	20.195694	1.0	False	0		disabled
