det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
492	492	3074.8482	2173.079	B	10616.8098	293.9103	0.689	2.5	2	2	manual	manual	19.380393033340955	0.030057	36.123	0.572517	0.608195	0.941338	-0.000521	1.025739	361	171.8902	19	0.922214	1	False	76.7563	11.0611	False	0	False	False	825.127	173.482	60.0	10616.8098	293.9103	19.380393	1.0	False	0		disabled
493	493	2087.8612	1890.2536	B	10587.4273	294.6846	0.689	2.5	2	2	manual	manual	19.383402022940945	0.03022	35.928	0.59527	0.611489	0.973477	3.1e-05	1.089513	361	171.8902	19	0.922214	1	False	29.735	4.285	False	0	False	False	369.997	173.482	60.0	10587.4273	294.6846	19.383402	1.0	False	0		disabled
494	494	2458.0128	1951.6346	B	7814.4646	288.1865	0.689	2.5	2	2	manual	manual	19.71313005562161	0.04004	27.116	1.569318	0.810207	1.936934	0.006703	5.45078	361	171.8902	19	0.922214	1	False	37.2814	5.3725	False	0	False	False	262.488	173.482	60.0	7814.4646	288.1865	19.71313	1.0	False	0		disabled
495	495	2883.1654	2078.669	B	11147.7693	296.453	0.689	2.5	2	2	manual	manual	19.32740819463368	0.028873	37.604	0.509341	0.584238	0.871805	-0.001507	0.899454	361	171.8902	19	0.922214	1	False	18.6951	2.6941	False	0	False	False	615.133	173.482	60.0	11147.7693	296.453	19.327408	1.0	False	0		disabled
496	496	3343.6217	1914.5426	B	11005.8738	295.0885	0.689	2.5	2	2	manual	manual	19.341316804407338	0.029111	37.297	0.533846	0.589046	0.906289	-0.000117	1.001678	361	171.8902	19	0.922214	1	False	185.9184	26.7921	False	0	False	False	966.618	173.482	60.0	11005.8738	295.0885	19.341317	1.0	False	0		disabled
497	497	2710.3411	1699.2892	B	10803.0415	294.547	0.689	2.5	2	2	manual	manual	19.36151301485643	0.029603	36.677	0.600771	0.599005	1.002949	-0.002601	1.194167	361	171.8902	19	0.922214	1	False	23.8691	3.4397	False	0	False	False	308.136	173.482	60.0	10803.0415	294.547	19.361513	1.0	False	0		disabled
498	498	2637.6259	1515.9645	B	7049.8673	283.6283	0.689	2.5	2	2	manual	manual	19.824925770154422	0.043681	24.856	2.903611	0.883874	3.285096	0.003777	10.742904	361	171.8902	19	0.922214	1	False	15.9365	2.2966	False	40	False	False	295.829	173.482	60.0	7049.8673	283.6283	19.824926	1.0	False	0		disabled
499	499	2979.6451	1863.9946	B	10558.4455	292.4732	0.689	2.5	2	2	manual	manual	19.38637816959041	0.030075	36.101	0.576759	0.608566	0.947735	0.002802	1.059232	361	171.8902	19	0.922214	1	False	78.5588	11.3209	False	0	False	False	601.595	173.482	60.0	10558.4455	292.4732	19.386378	1.0	False	0		disabled
500	500	2121.2059	1697.8678	B	10835.9904	294.5985	0.689	2.5	2	2	manual	manual	19.35820659694925	0.029518	36.782	0.630644	0.597288	1.055845	-0.001415	1.280914	361	171.8902	19	0.922214	1	False	32.2951	4.6539	False	0	False	False	281.04	173.482	60.0	10835.9904	294.5985	19.358207	1.0	False	0		disabled
501	501	2629.2152	1366.647	B	10520.6526	294.914	0.689	2.5	2	2	manual	manual	19.390271425704647	0.030435	35.674	0.541045	0.615849	0.878534	-0.002101	0.928902	361	171.8902	19	0.922214	1	False	14.788	2.1311	False	0	False	False	399.287	173.482	60.0	10520.6526	294.914	19.390271	1.0	False	0		disabled
502	502	1808.61	1439.8138	B	10936.1758	294.1271	0.689	2.5	2	2	manual	manual	19.34821441861322	0.029201	37.182	0.546195	0.590869	0.924392	-0.000781	0.972277	361	171.8902	19	0.922214	1	False	74.961	10.8024	False	0	False	False	646.205	173.482	60.0	10936.1758	294.1271	19.348214	1.0	False	0		disabled
503	503	2447.93	2262.7035	B	10743.2163	295.3667	0.689	2.5	2	2	manual	manual	19.36754232659325	0.02985	36.372	0.535645	0.604017	0.886805	0.000549	0.936617	361	171.8902	19	0.922214	1	False	41.0229	5.9117	False	0	False	False	569.398	173.482	60.0	10743.2163	295.3667	19.367542	1.0	False	0		disabled
504	504	1448.1942	2068.2333	B	10815.3752	295.0444	0.689	2.5	2	2	manual	manual	19.360274150209925	0.029619	36.657	0.571568	0.599332	0.953675	-0.001186	1.107192	361	171.8902	19	0.922214	1	False	59.6328	8.5935	False	0	False	False	1024.396	173.482	60.0	10815.3752	295.0444	19.360274	1.0	False	0		disabled
505	505	2211.7992	1508.786	B	9402.1126	291.2971	0.689	2.5	2	2	manual	manual	19.512314505939287	0.033638	32.277	0.800472	0.680664	1.176017	-0.004966	1.572873	361	171.8902	19	0.922214	1	False	35.9548	5.1813	False	0	False	False	266.446	173.482	60.0	9402.1126	291.2971	19.512315	1.0	False	0		disabled
506	506	2387.1171	1843.1179	B	11096.2156	297.5732	0.689	2.5	2	2	manual	manual	19.332440909684685	0.029117	37.289	0.624252	0.58917	1.059545	-0.000978	1.290932	361	171.8902	19	0.922214	1	False	10.8436	1.5626	False	0	False	False	148.746	173.482	60.0	11096.2156	297.5732	19.332441	1.0	False	0		disabled
507	507	2596.4549	1448.9682	B	11018.5831	293.2639	0.689	2.5	2	2	manual	manual	19.340063747522308	0.028897	37.572	0.576152	0.584729	0.985332	0.001228	1.075915	361	171.8902	19	0.922214	1	False	23.9416	3.4502	False	0	False	False	313.566	173.482	60.0	11018.5831	293.2639	19.340064	1.0	False	0		disabled
508	508	2434.6472	1794.5537	B	8342.8718	293.2558	0.689	2.5	2	2	manual	manual	19.64208920074052	0.038164	28.449	1.971203	0.772241	2.552575	0.011159	6.377046	361	171.8902	19	0.922214	1	False	12.1245	1.7472	False	8	False	False	104.563	173.482	60.0	8342.8718	293.2558	19.642089	1.0	False	0		disabled
509	509	2783.6046	1638.6316	B	10890.5944	295.6929	0.689	2.5	2	2	manual	manual	19.35274916633201	0.029479	36.831	0.570491	0.596501	0.956396	-0.001087	1.023204	361	171.8902	19	0.922214	1	False	11.4323	1.6475	False	0	False	False	385.536	173.482	60.0	10890.5944	295.6929	19.352749	1.0	False	0		disabled
510	510	3040.8723	1417.1522	B	10380.638	293.7667	0.689	2.5	2	2	manual	manual	19.404818010153797	0.030726	35.336	0.592128	0.621728	0.952391	-0.005175	1.048138	361	171.8902	19	0.922214	1	False	24.4138	3.5182	False	0	False	False	696.519	173.482	60.0	10380.638	293.7667	19.404818	1.0	False	0		disabled
511	511	1965.1091	1622.2146	B	9812.9267	292.9863	0.689	2.5	2	2	manual	manual	19.46588173898314	0.032417	33.493	0.656714	0.65595	1.001166	-0.002508	1.149707	361	171.8902	19	0.922214	1	False	14.0837	2.0296	False	0	False	False	443.165	173.482	60.0	9812.9267	292.9863	19.465882	1.0	False	0		disabled
512	512	1556.2798	1287.9415	B	10760.8121	293.7397	0.689	2.5	2	2	manual	manual	19.36576550589528	0.029638	36.634	0.535621	0.599707	0.893137	-0.001366	0.94206	361	171.8902	19	0.922214	1	False	69.4505	10.0083	False	0	False	False	938.855	173.482	60.0	10760.8121	293.7397	19.365766	1.0	False	0		disabled
513	513	2792.4519	1215.4006	B	10793.6179	294.1185	0.689	2.5	2	2	manual	manual	19.3624605266136	0.029586	36.698	0.574718	0.598656	0.960014	0.002711	1.07249	361	171.8902	19	0.922214	1	False	24.4212	3.5193	False	0	False	False	618.404	173.482	60.0	10793.6179	294.1185	19.362461	1.0	False	0		disabled
514	514	2836.8578	1214.5606	B	10434.852	294.7414	0.689	2.5	2	2	manual	manual	19.39916239160232	0.030668	35.403	0.573739	0.62055	0.924566	-0.001376	0.975668	361	171.8902	19	0.922214	1	False	44.4139	6.4003	False	0	False	False	647.964	173.482	60.0	10434.852	294.7414	19.399162	1.0	False	0		disabled
515	515	2470.7039	1518.0958	B	11811.7306	296.6688	0.689	2.5	2	2	manual	manual	19.264594293236087	0.02727	39.815	0.549456	0.551798	0.995756	-0.001072	1.179617	361	171.8902	19	0.922214	1	False	12.9422	1.8651	False	0	False	False	189.826	173.482	60.0	11811.7306	296.6688	19.264594	1.0	False	0		disabled
516	516	2563.9696	1795.3075	B	11112.3189	296.4527	0.689	2.5	2	2	manual	manual	19.330866385360242	0.028965	37.484	0.645341	0.586101	1.101074	0.001529	1.471557	361	171.8902	19	0.922214	1	False	20.1143	2.8986	False	0	False	False	190.242	173.482	60.0	11112.3189	296.4527	19.330866	1.0	False	0		disabled
517	517	2412.1558	1101.0614	B	10072.6815	292.485	0.689	2.5	2	2	manual	manual	19.437515371713186	0.031527	34.438	0.588424	0.637941	0.922381	-0.000358	0.973796	361	171.8902	19	0.922214	1	False	61.0433	8.7968	False	0	False	False	594.164	173.482	60.0	10072.6815	292.485	19.437515	1.0	False	0		disabled
518	518	2171.2054	1563.3067	B	11053.1417	295.8489	0.689	2.5	2	2	manual	manual	19.336663781800763	0.029061	37.361	0.550068	0.588039	0.935428	0.001792	1.025564	361	171.8902	19	0.922214	1	False	36.8641	5.3124	False	0	False	False	265.997	173.482	60.0	11053.1417	295.8489	19.336664	1.0	False	0		disabled
519	519	2390.0761	1333.7134	B	10406.4923	294.4999	0.689	2.5	2	2	manual	manual	19.4021172079143	0.030726	35.336	0.593977	0.621731	0.955359	0.000977	1.071573	361	171.8902	19	0.922214	1	False	28.6489	4.1285	False	0	False	False	361.633	173.482	60.0	10406.4923	294.4999	19.402117	1.0	False	0		disabled
520	520	2673.0621	1926.1081	B	9639.4827	292.0367	0.689	2.5	2	2	manual	manual	19.48524380535233	0.032893	33.008	0.650966	0.665588	0.978031	-0.001823	1.080582	361	171.8902	19	0.922214	1	False	15.1475	2.1829	False	0	False	False	355.941	173.482	60.0	9639.4827	292.0367	19.485244	1.0	False	0		disabled
521	521	2123.9316	1929.051	B	10856.0972	294.573	0.689	2.5	2	2	manual	manual	19.35619381815391	0.029461	36.854	0.562203	0.59613	0.943088	-0.001025	1.030852	361	171.8902	19	0.922214	1	False	23.0439	3.3208	False	0	False	False	363.545	173.482	60.0	10856.0972	294.573	19.356194	1.0	False	0		disabled
522	522	2716.0291	1564.7323	B	9836.1421	293.3765	0.689	2.5	2	2	manual	manual	19.46331614035115	0.032384	33.527	0.669603	0.655273	1.021869	0.003082	1.219347	361	171.8902	19	0.922214	1	False	16.7144	2.4087	False	0	False	False	339.816	173.482	60.0	9836.1421	293.3765	19.463316	1.0	False	0		disabled
523	523	1820.4337	884.3676	B	10923.4938	294.4965	0.689	2.5	2	2	manual	manual	19.349474209666383	0.029271	37.092	0.491905	0.592298	0.830502	0.000482	0.792899	361	171.8902	19	0.922214	1	False	106.5879	15.36	False	0	False	False	997.921	173.482	60.0	10923.4938	294.4965	19.349474	1.0	False	0		disabled
524	524	1790.7808	2807.3271	B	10372.5512	294.0991	0.689	2.5	2	2	manual	manual	19.40566415788564	0.030785	35.269	0.5714	0.622916	0.917298	-0.000169	1.026519	361	171.8902	19	0.922214	1	False	158.8879	22.8968	False	0	False	False	1269.184	173.482	60.0	10372.5512	294.0991	19.405664	1.0	False	0		disabled
525	525	2837.1628	1562.0189	B	10532.9591	293.4079	0.689	2.5	2	2	manual	manual	19.389002131455655	0.030244	35.899	0.583905	0.611988	0.954111	-0.000472	1.100328	361	171.8902	19	0.922214	1	False	19.0648	2.7474	False	0	False	False	454.847	173.482	60.0	10532.9591	293.4079	19.389002	1.0	False	0		disabled
526	526	2148.815	1916.1408	B	10967.7151	294.9985	0.689	2.5	2	2	manual	manual	19.345087724483427	0.029203	37.179	0.57276	0.590916	0.969276	-0.000595	1.061155	361	171.8902	19	0.922214	1	False	28.0331	4.0398	False	0	False	False	336.245	173.482	60.0	10967.7151	294.9985	19.345088	1.0	False	0		disabled
527	527	2530.1999	2249.0275	B	10879.8185	294.1789	0.689	2.5	2	2	manual	manual	19.353823999940182	0.029357	36.984	0.558998	0.594035	0.941019	0.001408	0.977228	361	171.8902	19	0.922214	1	False	53.3559	7.6889	False	0	False	False	568.476	173.482	60.0	10879.8185	294.1789	19.353824	1.0	False	0		disabled
528	528	1602.9618	1038.4852	B	10182.3531	294.4976	0.689	2.5	2	2	manual	manual	19.42575774278108	0.031402	34.575	0.554279	0.635412	0.872315	-0.001197	0.879486	361	171.8902	19	0.922214	1	False	66.5828	9.595	False	0	False	False	1034.424	173.482	60.0	10182.3531	294.4976	19.425758	1.0	False	0		disabled
529	529	2847.2536	535.6162	B	10200.9889	293.6739	0.689	2.5	2	2	manual	manual	19.42377243846717	0.031257	34.736	0.604114	0.632477	0.955155	0.000344	1.037242	361	171.8902	19	0.922214	1	False	125.8301	18.133	False	0	False	False	1241.992	173.482	60.0	10200.9889	293.6739	19.423772	1.0	False	0		disabled
530	530	2661.38	1284.9019	B	10657.7217	293.1759	0.689	2.5	2	2	manual	manual	19.37621718713803	0.029867	36.353	0.555125	0.604346	0.918555	0.002571	0.95622	361	171.8902	19	0.922214	1	False	37.7571	5.4411	False	0	False	False	485.236	173.482	60.0	10657.7217	293.1759	19.376217	1.0	False	0		disabled
531	531	3403.0185	2249.2176	B	10474.8531	294.5458	0.689	2.5	2	2	manual	manual	19.395008273189468	0.03053	35.563	0.569702	0.61777	0.922192	-6.8e-05	1.026365	361	171.8902	19	0.922214	1	False	120.7291	17.3979	False	0	False	False	1143.928	173.482	60.0	10474.8531	294.5458	19.395008	1.0	False	0		disabled
532	532	1894.264	2686.7593	B	9501.8368	291.4581	0.689	2.5	2	2	manual	manual	19.500859208790533	0.033304	32.601	0.661017	0.673892	0.980894	0.000971	1.079472	361	171.8902	19	0.922214	1	False	158.8879	22.8968	False	0	False	False	1114.153	173.482	60.0	9501.8368	291.4581	19.500859	1.0	False	0		disabled
533	533	2749.5352	1901.6688	B	10094.6678	292.007	0.689	2.5	2	2	manual	manual	19.435148047081597	0.031407	34.57	0.594465	0.635511	0.935413	-0.002561	0.984359	361	171.8902	19	0.922214	1	False	37.5941	5.4176	False	0	False	False	404.07	173.482	60.0	10094.6678	292.007	19.435148	1.0	False	0		disabled
534	534	2343.5327	2061.3134	B	10066.6483	291.902	0.689	2.5	2	2	manual	manual	19.438165886296495	0.031483	34.486	0.582647	0.637051	0.914601	0.002844	0.971514	361	171.8902	19	0.922214	1	False	32.4097	4.6705	False	0	False	False	370.846	173.482	60.0	10066.6483	291.902	19.438166	1.0	False	0		disabled
535	535	2827.7911	1643.6594	B	10180.8594	293.654	0.689	2.5	2	2	manual	manual	19.425917026506276	0.031317	34.67	0.544844	0.633685	0.859803	0.001888	0.855431	361	171.8902	19	0.922214	1	False	30.7764	4.4351	False	0	False	False	428.661	173.482	60.0	10180.8594	293.654	19.425917	1.0	False	0		disabled
536	536	2772.8952	1642.6322	B	9966.4575	294.4714	0.689	2.5	2	2	manual	manual	19.449026078121694	0.032079	33.845	0.651847	0.649119	1.004203	-0.000104	1.097879	361	171.8902	19	0.922214	1	False	11.4323	1.6475	False	0	False	False	374.363	173.482	60.0	9966.4575	294.4714	19.449026	1.0	False	0		disabled
537	537	2062.8762	1534.2141	B	9535.3417	291.9172	0.689	2.5	2	2	manual	manual	19.497037474332707	0.033239	32.665	0.702715	0.672582	1.044803	0.000543	1.287027	361	171.8902	19	0.922214	1	False	33.5538	4.8353	False	0	False	False	375.58	173.482	60.0	9535.3417	291.9172	19.497037	1.0	False	0		disabled
538	538	2403.0121	1830.0511	B	10867.9539	295.2313	0.689	2.5	2	2	manual	manual	19.355008657091826	0.029494	36.812	0.828801	0.59681	1.388717	-0.000746	2.151879	361	171.8902	19	0.922214	1	False	16.173	2.3306	False	0	False	False	134.911	173.482	60.0	10867.9539	295.2313	19.355009	1.0	False	0		disabled
539	539	1949.7866	1101.8699	B	9915.1406	292.1814	0.689	2.5	2	2	manual	manual	19.45463093339521	0.031995	33.935	0.555827	0.647404	0.858547	-0.001495	0.848244	361	171.8902	19	0.922214	1	False	74.9944	10.8072	False	0	False	False	746.11	173.482	60.0	9915.1406	292.1814	19.454631	1.0	False	0		disabled
540	540	2496.2955	1630.193	B	6588.1679	286.01	0.689	2.5	2	2	manual	manual	19.898466479285876	0.047135	23.035	2.22995	0.953758	2.338066	0.015975	5.791742	361	171.8902	19	0.922214	1	False	13.5536	1.9532	False	0	False	False	114.308	173.482	60.0	6588.1679	286.01	19.898466	1.0	False	0		disabled
541	541	3250.1277	906.3204	B	10168.6584	293.9258	0.689	2.5	2	2	manual	manual	19.42721898060188	0.031383	34.596	0.597481	0.635032	0.940867	-0.000158	1.040146	361	171.8902	19	0.922214	1	False	51.0107	7.351	False	0	False	False	1158.087	173.482	60.0	10168.6584	293.9258	19.427219	1.0	False	0		disabled
542	542	1290.243	1181.5229	B	10374.5602	294.3021	0.689	2.5	2	2	manual	manual	19.405453888224468	0.0308	35.251	0.603947	0.623226	0.969067	0.000585	1.095299	361	171.8902	19	0.922214	1	False	80.4149	11.5883	False	0	False	False	1224.878	173.482	60.0	10374.5602	294.3021	19.405454	1.0	False	0		disabled
543	543	2203.7092	1774.818	B	9326.639	290.6596	0.689	2.5	2	2	manual	manual	19.521065208106364	0.033836	32.088	0.728948	0.68467	1.06467	-0.007051	1.322725	361	171.8902	19	0.922214	1	False	21.7468	3.1339	False	0	False	False	213.915	173.482	60.0	9326.639	290.6596	19.521065	1.0	False	0		disabled
544	544	2098.9	1310.6087	B	10006.6235	293.6949	0.689	2.5	2	2	manual	manual	19.444659226639097	0.031866	34.071	0.587647	0.644808	0.911351	-0.000515	1.029391	361	171.8902	19	0.922214	1	False	52.0468	7.5003	False	0	False	False	489.772	173.482	60.0	10006.6235	293.6949	19.444659	1.0	False	0		disabled
545	545	2505.6411	1744.2287	B	9450.6505	294.1093	0.689	2.5	2	2	manual	manual	19.50672386954374	0.033789	32.133	0.812864	0.683705	1.18891	-0.001525	1.573971	361	171.8902	19	0.922214	1	False	11.9067	1.7158	False	0	False	False	114.467	173.482	60.0	9450.6505	294.1093	19.506724	1.0	False	0		disabled
546	546	2152.944	2053.2855	B	10628.9242	295.1216	0.689	2.5	2	2	manual	manual	19.37915485120948	0.030146	36.015	0.575284	0.610005	0.943081	-0.001909	1.056258	361	171.8902	19	0.922214	1	False	23.8317	3.4343	False	0	False	False	436.362	173.482	60.0	10628.9242	295.1216	19.379155	1.0	False	0		disabled
547	547	2803.3942	2057.2777	B	9178.231	290.1004	0.689	2.5	2	2	manual	manual	19.538480666139854	0.034317	31.638	0.664026	0.694402	0.956256	-0.00014	1.070913	361	171.8902	19	0.922214	1	False	40.1495	5.7858	False	0	False	False	540.437	173.482	60.0	9178.231	290.1004	19.538481	1.0	False	0		disabled
548	548	1117.5546	1322.3289	B	9823.0717	291.4811	0.689	2.5	2	2	manual	manual	19.464759840869995	0.032217	33.701	0.583339	0.651906	0.894821	-0.002028	0.91778	361	171.8902	19	0.922214	1	False	152.8564	22.0277	False	0	False	False	1337.68	173.482	60.0	9823.0717	291.4811	19.46476	1.0	False	0		disabled
549	549	1729.8443	1581.2684	B	10057.5522	293.3516	0.689	2.5	2	2	manual	manual	19.439147387724557	0.031668	34.285	0.601579	0.640793	0.938804	-0.001486	1.01806	361	171.8902	19	0.922214	1	False	53.3336	7.6857	False	0	False	False	681.963	173.482	60.0	10057.5522	293.3516	19.439147	1.0	False	0		disabled
550	550	2099.8089	1859.7623	B	10538.6276	294.3635	0.689	2.5	2	2	manual	manual	19.38841798030342	0.030327	35.801	0.568502	0.613651	0.926425	0.000804	0.983193	361	171.8902	19	0.922214	1	False	17.4792	2.5189	False	0	False	False	344.325	173.482	60.0	10538.6276	294.3635	19.388418	1.0	False	0		disabled
551	551	2166.9581	1490.1864	B	11277.4881	296.3755	0.689	2.5	2	2	manual	manual	19.314847182202453	0.028533	38.051	0.557657	0.577367	0.965864	-0.000185	1.023886	361	171.8902	19	0.922214	1	False	20.9387	3.0174	False	0	False	False	312.027	173.482	60.0	11277.4881	296.3755	19.314847	1.0	False	0		disabled
552	552	3279.0182	1327.4327	B	10093.1488	294.231	0.689	2.5	2	2	manual	manual	19.435311436053354	0.031651	34.303	0.574508	0.640448	0.897042	0.000381	0.94862	361	171.8902	19	0.922214	1	False	94.5383	13.6236	False	0	False	False	950.77	173.482	60.0	10093.1488	294.231	19.435311	1.0	False	0		disabled
553	553	1026.0409	1641.4238	B	10235.2183	294.5383	0.689	2.5	2	2	manual	manual	19.42013535128782	0.031244	34.75	0.640399	0.632217	1.012941	-0.000448	1.215207	361	171.8902	19	0.922214	1	False	96.5301	13.9107	False	0	False	False	1377.24	173.482	60.0	10235.2183	294.5383	19.420135	1.0	False	0		disabled
554	554	4559.1867	896.4709	B	9713.5356	292.907	0.689	2.5	2	2	manual	manual	19.47693478546127	0.03274	33.163	0.647569	0.662482	0.977489	0.00254	1.104178	361	171.8902	19	0.922214	1	False	83.0785	11.9722	False	0	False	False	2300.071	173.482	60.0	9713.5356	292.907	19.476935	1.0	False	0		disabled
555	555	2321.9491	1971.0636	B	9181.7597	290.961	0.689	2.5	2	2	manual	manual	19.53806331980722	0.034406	31.557	0.685031	0.696195	0.983965	0.002141	1.144908	361	171.8902	19	0.922214	1	False	14.6947	2.1176	False	0	False	False	287.364	173.482	60.0	9181.7597	290.961	19.538063	1.0	False	0		disabled
556	556	2328.5282	1421.0375	B	10479.403	291.7497	0.689	2.5	2	2	manual	manual	19.394536770768948	0.030227	35.919	0.626085	0.61164	1.023617	0.002729	1.178732	361	171.8902	19	0.922214	1	False	26.0784	3.7581	False	0	False	False	283.841	173.482	60.0	10479.403	291.7497	19.394537	1.0	False	0		disabled
557	557	2606.2057	1575.9122	B	8424.1854	288.2707	0.689	2.5	2	2	manual	manual	19.63155833530218	0.037153	29.223	0.870731	0.751786	1.158216	-0.002842	1.510876	361	171.8902	19	0.922214	1	False	18.9837	2.7357	False	0	False	False	236.264	173.482	60.0	8424.1854	288.2707	19.631558	1.0	False	0		disabled
558	558	1546.242	2230.7604	B	9440.0612	291.3904	0.689	2.5	2	2	manual	manual	19.50794110135373	0.033514	32.397	0.662993	0.678144	0.977657	0.000783	1.087183	361	171.8902	19	0.922214	1	False	149.6962	21.5723	False	0	False	False	1009.756	173.482	60.0	9440.0612	291.3904	19.507941	1.0	False	0		disabled
559	559	2130.241	1748.3414	B	8200.243	290.5274	0.689	2.5	2	2	manual	manual	19.660811320610968	0.038467	28.225	0.734606	0.778363	0.943783	-0.001921	0.974287	361	171.8902	19	0.922214	1	False	14.1996	2.0463	False	0	False	False	277.146	173.482	60.0	8200.243	290.5274	19.660811	1.0	False	0		disabled
560	560	2272.0443	2125.5762	B	9365.0933	292.2692	0.689	2.5	2	2	manual	manual	19.516597854950238	0.033884	32.043	0.670513	0.685635	0.977945	0.003568	1.155484	361	171.8902	19	0.922214	1	False	79.4443	11.4485	False	0	False	False	449.691	173.482	60.0	9365.0933	292.2692	19.516598	1.0	False	0		disabled
561	561	624.2636	2697.3178	B	9666.4463	292.1571	0.689	2.5	2	2	manual	manual	19.48221101933455	0.032815	33.086	0.616875	0.664005	0.929022	-0.006305	1.054109	361	171.8902	19	0.922214	1	False	158.0981	22.783	False	0	False	False	2040.963	173.482	60.0	9666.4463	292.1571	19.482211	1.0	False	0		disabled
