ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
367,NaN,17.704431,NaN,NaN,0.032020999999999994,NaN,NaN,17.704431,NaN,NaN,0.032020999999999994,NaN,NaN,17.704431,NaN,NaN,0.032021,NaN,NaN,33.906764,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
368,19.759174,NaN,NaN,0.24763499999999997,NaN,NaN,19.759174,NaN,NaN,0.24763499999999997,NaN,NaN,19.759174,NaN,NaN,0.247635,NaN,NaN,4.384413,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
369,NaN,19.001837,NaN,NaN,0.099561,NaN,NaN,19.001837,NaN,NaN,0.099561,NaN,NaN,19.001837,NaN,NaN,0.099561,NaN,NaN,10.905235,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
370,11.679659638209863,11.48087355879818,11.029801808925239,0.0001221703827571049,0.00010766094188246995,8.898057574189638e-05,11.679659638209863,11.48087355879818,11.029801808925239,0.0001221703827571049,0.00010766094188246995,8.898057574189638e-05,11.679908,11.479829500000001,11.031886,0.0012503390325039844,0.001868283091660003,0.0014580111106157565,1142.9269020000002,1304.775663,1578.0675485000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
371,15.247962645563868,15.180139234210824,14.696701998427386,0.0009134117579355182,0.0007813377679908503,0.0006559809245117543,15.247962645563868,15.180139234210824,14.696701998427386,0.0009134117579355182,0.0007813377679908503,0.0006559809245117543,15.248080999999999,15.179860999999999,14.6946715,0.0012779967424456182,0.0019578596193618727,0.0015161018716360658,153.5250465,185.24265350000002,213.593456,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
372,19.991756192129788,18.62841597428448,18.755256107699537,0.03541387506375563,0.00877664969491674,0.010897829862955241,19.991756192129788,18.62841597428448,18.755256107699537,0.03541387506375563,0.00877664969491674,0.010897829862955241,19.992479000000003,18.627706500000002,18.762464,0.020790891823981552,0.004942978264739028,0.005126629286811757,3.975074,16.179708499999997,13.13031,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
373,17.03768988604717,16.15514165721054,15.944830405283497,0.0026320766354821176,0.0012817716582269438,0.0011375739429780832,17.03768988604717,16.15514165721054,15.944830405283497,0.0026320766354821176,0.0012817716582269438,0.0011375739429780832,17.038289,16.1553825,15.946257,0.0027370605686649397,0.001437722409896866,0.001417625112015142,53.6095275,111.5849785,123.29096,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
374,18.071132703228315,17.14585262358109,16.92080633559199,0.006548092744430523,0.002633681730713099,0.0023641242186725553,18.071132703228315,17.14585262358109,16.92080633559199,0.006548092744430523,0.002633681730713099,0.0023641242186725553,18.068571,17.140613000000002,16.921065,0.004701140780228257,0.003037658724125932,0.0024861314493979485,21.2809445,54.1475565,59.350342999999995,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
375,14.867494313517255,14.839843764580984,14.354060918913534,0.0006057148080287747,0.0005672482095358898,0.0004418555442758979,14.867494313517255,14.839843764580984,14.354060918913534,0.0006057148080287747,0.0005672482095358898,0.0004418555442758979,14.867784499999999,14.8388965,14.353812,0.0012121541665284028,0.001807512690921915,0.0011821039211242297,232.093368,247.3244315,317.0137025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
376,19.460029423589443,18.553868935255174,18.324812613454643,0.02162568497529731,0.008601146756543424,0.007626674780008474,19.460029423589443,18.553868935255174,18.324812613454643,0.02162568497529731,0.008601146756543424,0.007626674780008474,19.464097,18.5570165,18.324323999999997,0.009324763411483713,0.007718319400798133,0.005241088183319239,6.583836,16.565742999999998,18.384445,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
377,18.447718,NaN,NaN,0.058509000000000005,NaN,NaN,18.447718,NaN,NaN,0.058509000000000005,NaN,NaN,18.447718,NaN,NaN,0.058509,NaN,NaN,18.556701,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
378,15.813323567328982,15.521938468578309,15.12412197808774,0.0010978559638959338,0.0008442394272451024,0.0006861661858071509,15.813323567328982,15.521938468578309,15.12412197808774,0.0010978559638959338,0.0008442394272451024,0.0006861661858071509,15.8121405,15.519987,15.123234,0.0019986284236363097,0.001789999331339386,0.0015847197886894732,128.36624899999998,167.41003849999998,205.028523,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
379,19.462785902492442,19.78104205030219,19.411429377248858,0.022032465561278688,0.03227615554520657,0.020908375611535485,19.462785902492442,19.78104205030219,19.411429377248858,0.022032465561278688,0.03227615554520657,0.020908375611535485,19.529223,19.830000499999997,19.486606,0.06299106418261403,0.044730064823565466,0.054886235027760744,6.100787,4.866671999999999,6.481821,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
380,15.745236390129966,15.559985261515886,15.106373053257213,0.0010724175164162698,0.0008661630848368392,0.0006965108284932689,15.745236390129966,15.559985261515886,15.106373053257213,0.0010724175164162698,0.0008661630848368392,0.0006965108284932689,15.7456495,15.5623945,15.104436499999998,0.0021227531634110015,0.0021548131386035507,0.0015741926326563755,130.453271,163.2334955,203.336884,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
381,NaN,18.138334,NaN,NaN,0.045821999999999995,NaN,NaN,18.138334,NaN,NaN,0.045821999999999995,NaN,NaN,18.138334,NaN,NaN,0.045822,NaN,NaN,23.694551,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
382,14.376611120144753,14.569082332591403,14.001502786666984,0.0004601232476538627,0.0004881217437464823,0.0003685474133356347,14.376611120144753,14.569082332591403,14.001502786666984,0.0004601232476538627,0.0004881217437464823,0.0003685474133356347,14.376596,14.567067999999999,14.0015445,0.0012269878863934928,0.0016455858908459744,0.0010379775848858874,304.90175899999997,287.64908249999996,380.590327,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
383,NaN,19.344683797749887,19.563762691063705,NaN,0.020834858971329324,0.030494008503901188,NaN,19.344683797749887,19.563762691063705,NaN,0.020834858971329324,0.030494008503901188,NaN,19.3386295,19.5743525,NaN,0.01145612970255802,0.013932202473088646,NaN,6.7512495,4.647971,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
384,15.691640188303435,15.302559467191125,14.908255063958247,0.0010020794114871346,0.000743468465626575,0.0006022766844584634,15.691640188303435,15.302559467191125,14.908255063958247,0.0010020794114871346,0.000743468465626575,0.0006022766844584634,15.691500999999999,15.302678499999999,14.909326499999999,0.0014049925247749146,0.0017031981447740482,0.0013995375439214543,140.54065300000002,190.2906135,232.766539,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
385,12.697118975530657,12.869702050575246,12.309210531549038,0.00019716352641676186,0.00020642535760943918,0.0001626149267170904,12.697118975530657,12.869702050575246,12.309210531549038,0.00019716352641676186,0.00020642535760943918,0.0001626149267170904,12.696196,12.8710185,12.3107705,0.002008868475414338,0.0018351704008643987,0.0012184704601482612,710.0828309999999,679.2512389999999,866.3914560000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
386,12.649109638295545,12.822533244169236,12.26419663953557,0.00019264038835460303,0.00020142562129919067,0.0001593192792593982,12.649109638295545,12.822533244169236,12.26419663953557,0.00019264038835460303,0.00020142562129919067,0.0001593192792593982,12.649035999999999,12.822146,12.263291,0.0024593350522218627,0.002178642791806108,0.0013941782644865772,726.861617,696.1307830000001,885.9507575,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
387,NaN,NaN,18.346279000000003,NaN,NaN,0.05232799999999999,NaN,NaN,18.346279000000003,NaN,NaN,0.05232799999999999,NaN,NaN,18.346279,NaN,NaN,0.052328,NaN,NaN,20.748534,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
388,16.110811275534754,15.577333596174629,15.227951825362233,0.0013389514559795036,0.0008748083863531224,0.0007232468758605978,16.110811275534754,15.577333596174629,15.227951825362233,0.0013389514559795036,0.0008748083863531224,0.0007232468758605978,16.1110075,15.5777535,15.2276095,0.0012096659296477903,0.0019446528236108265,0.0015783077936510313,105.84882999999999,160.749918,194.001891,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
389,NaN,NaN,18.791667,NaN,NaN,0.08756799999999998,NaN,NaN,18.791667,NaN,NaN,0.08756799999999998,NaN,NaN,18.791667,NaN,NaN,0.087568,NaN,NaN,12.398811,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
390,13.574236843881792,13.74944085220801,13.188183870048633,0.0003049235037402606,0.0003190621445627421,0.00024666176831857837,13.574236843881792,13.74944085220801,13.188183870048633,0.0003049235037402606,0.0003190621445627421,0.00024666176831857837,13.573274999999999,13.7478775,13.188582499999999,0.001341446782901145,0.0014612649588441838,0.0015258634163211786,460.073327,439.8980425,569.2711385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
391,12.61615730742301,12.76735777742837,12.210929672454718,0.00018995818880453285,0.0001966639663665684,0.00015409649944725585,12.61615730742301,12.76735777742837,12.210929672454718,0.00018995818880453285,0.0001966639663665684,0.00015409649944725585,12.615848,12.765708,12.2127835,0.001224116843838888,0.001862541006550793,0.0013996332453400375,738.2604100000001,713.2289089999999,911.0089805,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
392,19.87166889134174,20.06288797853218,19.294731492311513,0.049033471632161596,0.04295959048753468,0.01751448301202763,19.87166889134174,20.06288797853218,19.294731492311513,0.049033471632161596,0.04295959048753468,0.01751448301202763,19.870625,20.122613,19.3259915,0.0563748104693621,0.06442320460361659,0.048081158258103905,4.247593,3.893372,7.9547645000000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
393,17.903204,NaN,NaN,0.039796,NaN,NaN,17.903204,NaN,NaN,0.039796,NaN,NaN,17.903204,NaN,NaN,0.039796,NaN,NaN,27.282337,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
394,16.18607,NaN,NaN,0.010873999999999998,NaN,NaN,16.18607,NaN,NaN,0.010873999999999998,NaN,NaN,16.18607,NaN,NaN,0.010874,NaN,NaN,99.8439,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
395,13.664606071061591,13.827453495341757,13.263525013301676,0.0003165930046659211,0.0003298834701095018,0.00025442268010615214,13.664606071061591,13.827453495341757,13.263525013301676,0.0003165930046659211,0.0003298834701095018,0.00025442268010615214,13.663231,13.8261905,13.264051,0.0013523567446084052,0.0018533536703764996,0.001283738827554828,441.97390700000005,424.8548905,551.181545,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
396,13.238006391060075,13.445042007440307,12.866320290413789,0.0002573597453993351,0.0002736567561184812,0.0002105551296192019,13.238006391060075,13.445042007440307,12.866320290413789,0.0002573597453993351,0.0002736567561184812,0.0002105551296192019,13.2367455,13.4427305,12.866525,0.0012905336282672626,0.0018803414703889012,0.0014496850872075212,543.4996765000001,512.1740325,665.4293725,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
397,17.239235,NaN,NaN,0.024046999999999995,NaN,NaN,17.239235,NaN,NaN,0.024046999999999995,NaN,NaN,17.239235,NaN,NaN,0.024047,NaN,NaN,45.14991,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
398,17.245993993997452,18.043539592730685,17.25679229763555,0.003186988392113649,0.006008111747921951,0.003238753551530813,17.245993993997452,18.043539592730685,17.25679229763555,0.003186988392113649,0.006008111747921951,0.003238753551530813,17.259727499999997,18.1055585,17.3103955,0.05714216856024375,0.047116200855522,0.04817944361488783,42.9876595,22.166061,42.147619,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
399,NaN,18.131132,NaN,NaN,0.048221999999999994,NaN,NaN,18.131132,NaN,NaN,0.048221999999999994,NaN,NaN,18.131132,NaN,NaN,0.048222,NaN,NaN,22.515448,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
400,NaN,NaN,18.947992,NaN,NaN,0.09420699999999999,NaN,NaN,18.947992,NaN,NaN,0.09420699999999999,NaN,NaN,18.947992,NaN,NaN,0.094207,NaN,NaN,11.524957,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
401,12.917588646420528,12.869139246014143,12.371145326218315,0.00022130314798275117,0.00020701934180275338,0.00016681364749658153,12.917588646420528,12.869139246014143,12.371145326218315,0.00022130314798275117,0.00020701934180275338,0.00016681364749658153,12.917661500000001,12.8685935,12.370717500000001,0.0021357685563250513,0.0018946009817433424,0.001606348309266828,632.9928825,676.9338245,840.276132,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
402,14.516004255857737,14.579613516661238,14.051199657749544,0.0004982057877703965,0.0004891588590847709,0.0003794107751877976,14.516004255857737,14.579613516661238,14.051199657749544,0.0004982057877703965,0.0004891588590847709,0.0003794107751877976,14.5175855,14.580313499999999,14.0523955,0.001417529410596559,0.0023512881507526525,0.0012045937544679828,281.03492700000004,287.20822,369.09949800000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
403,NaN,NaN,18.682811,NaN,NaN,0.07702299999999998,NaN,NaN,18.682811,NaN,NaN,0.07702299999999998,NaN,NaN,18.682811,NaN,NaN,0.077023,NaN,NaN,14.096259,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
404,15.93439384348507,15.453662596585412,15.069756673180732,0.0014031256546002402,0.0008735997540705059,0.0007423752776797208,15.93439384348507,15.453662596585412,15.069756673180732,0.0014031256546002402,0.0008735997540705059,0.0007423752776797208,15.933954,15.453836500000001,15.0691845,0.0012094745268106243,0.002083419880413782,0.0015321797099413772,100.34266400000001,160.963994,188.636649,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
405,12.8639479192902,13.051741378100427,12.483668982470032,0.0002138102139122445,0.00022571684468981903,0.00017520152682500795,12.8639479192902,13.051741378100427,12.483668982470032,0.0002138102139122445,0.00022571684468981903,0.00017520152682500795,12.862606,13.050396,12.4839955,0.0011552118225297311,0.0017233911440738454,0.0010640083707139877,654.5157875,621.5923885,801.1641635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
406,14.425440216015842,14.47674265483964,13.961424354798195,0.00047812236881894656,0.0004687910416451402,0.0003648553081812222,14.425440216015842,14.47674265483964,13.961424354798195,0.00047812236881894656,0.0004687910416451402,0.0003648553081812222,14.425636,14.473563,13.962565,0.0010431454614841082,0.0016596539993632491,0.0013519739389344127,293.7095005,299.5807565,385.39669200000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
407,17.167772,NaN,NaN,0.025896999999999996,NaN,NaN,17.167772,NaN,NaN,0.025896999999999996,NaN,NaN,17.167772,NaN,NaN,0.025897,NaN,NaN,41.925812,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
408,14.539825982635453,14.482635243812997,13.99096794996619,0.0005063127234201683,0.0004704205544217121,0.0003703657800006963,14.539825982635453,14.482635243812997,13.99096794996619,0.0005063127234201683,0.0004704205544217121,0.0003703657800006963,14.540681,14.481617499999999,13.9913025,0.0011560731352962996,0.0016999442965454506,0.0012833560218810053,277.3043735,301.36690350000003,377.964425,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
409,14.026588403490178,14.18547621861319,13.628538784335127,0.00038083948567588347,0.0003958626407697248,0.0003045454815945147,14.026588403490178,14.18547621861319,13.628538784335127,0.00038083948567588347,0.0003958626407697248,0.0003045454815945147,14.0259015,14.184408999999999,13.6302225,0.001063721266458408,0.00190723356898323,0.0012946487892620887,367.3573605,354.7781065,460.034112,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
410,NaN,NaN,17.408256,NaN,NaN,0.029068999999999998,NaN,NaN,17.408256,NaN,NaN,0.029068999999999998,NaN,NaN,17.408256,NaN,NaN,0.029069,NaN,NaN,37.349695,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
411,18.171417,NaN,NaN,0.05145899999999999,NaN,NaN,18.171417,NaN,NaN,0.05145899999999999,NaN,NaN,18.171417,NaN,NaN,0.051459,NaN,NaN,21.099125,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
412,20.055596480213033,18.48049747998623,18.861034066225482,0.035965316605021364,0.008057891191056666,0.012290310370947124,20.055596480213033,18.48049747998623,18.861034066225482,0.035965316605021364,0.008057891191056666,0.012290310370947124,20.057091,18.4871955,18.8739655,0.016594243159587855,0.006154749625593609,0.006378978049103438,3.885974,17.171104,11.4096255,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
413,NaN,NaN,18.978708,NaN,NaN,0.08702,NaN,NaN,18.978708,NaN,NaN,0.08702,NaN,NaN,18.978708,NaN,NaN,0.08702,NaN,NaN,12.476862,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
414,NaN,17.905158,NaN,NaN,0.038480999999999994,NaN,NaN,17.905158,NaN,NaN,0.038480999999999994,NaN,NaN,17.905158,NaN,NaN,0.038481,NaN,NaN,28.214811,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
415,18.493718444426154,17.34148361193389,17.299881566177827,0.008748957924214361,0.002990022178133966,0.003056033324082802,18.493718444426154,17.34148361193389,17.299881566177827,0.008748957924214361,0.002990022178133966,0.003056033324082802,18.491622999999997,17.3418225,17.301211000000002,0.004744589224219453,0.002314251701799049,0.0023844965429663297,16.046514000000002,47.3485165,46.02387,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
416,18.395363,NaN,NaN,0.06000699999999999,NaN,NaN,18.395363,NaN,NaN,0.06000699999999999,NaN,NaN,18.395363,NaN,NaN,0.060007,NaN,NaN,18.09349,NaN,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err,NaN
417,NaN,18.657785000000004,NaN,NaN,0.079555,NaN,NaN,18.657785000000004,NaN,NaN,0.079555,NaN,NaN,18.657785,NaN,NaN,0.079555,NaN,NaN,13.647584,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
418,15.989049107669297,15.763269167746897,15.319857904086668,0.0014051986521271666,0.0010228759609525562,0.0008347049758500977,15.989049107669297,15.763269167746897,15.319857904086668,0.0014051986521271666,0.0010228759609525562,0.0008347049758500977,15.9878915,15.762579,15.318461,0.0014519819212511372,0.0020632268811134743,0.0014091076857697404,102.7434395,137.31348500000001,170.7765855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
419,NaN,17.704195,NaN,NaN,0.029563999999999997,NaN,NaN,17.704195,NaN,NaN,0.029563999999999997,NaN,NaN,17.704195,NaN,NaN,0.029564,NaN,NaN,36.725163,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
420,19.459361040962516,19.897271644218822,19.33475415152091,0.02873995170596325,0.060630335560032673,0.024533336505636768,19.459361040962516,19.897271644218822,19.33475415152091,0.02873995170596325,0.060630335560032673,0.024533336505636768,19.5434515,19.899915,19.4527165,0.07050103754724384,0.06340872633280971,0.06062024521223583,4.9984605,3.681766,5.233022500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
421,NaN,18.94948858202701,19.502579341374034,NaN,0.013674608877635589,0.020262731200159576,NaN,18.94948858202701,19.502579341374034,NaN,0.013674608877635589,0.020262731200159576,NaN,18.952674,19.5086955,NaN,0.007523983199999741,0.011501683577757027,NaN,11.362181,6.983268499999999,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
422,NaN,17.627058,NaN,NaN,0.02885,NaN,NaN,17.627058,NaN,NaN,0.02885,NaN,NaN,17.627058,NaN,NaN,0.02885,NaN,NaN,37.633763,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
423,10.839262255104117,NaN,NaN,9.901629762477604e-05,NaN,NaN,10.839262255104117,NaN,NaN,9.901629762477604e-05,NaN,NaN,10.84077,NaN,NaN,0.0017564971860081276,NaN,NaN,1686.4465515000002,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
