ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
323,12.75975802073271,12.923074066888526,12.36733326238526,0.00020360367267785475,0.00021221719216491612,0.00016612237409092685,12.75975802073271,12.923074066888526,12.36733326238526,0.00020360367267785475,0.00021221719216491612,0.00016612237409092685,12.7600155,12.921987000000001,12.3667145,0.0019955659782447087,0.0019616876761014593,0.0013221150963672362,688.037032,661.650936,843.693907,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917831217725312,416.1147750871901,1215.0700172848235,132.87733449324543,11.820328032552895,12.542159080505373,12.846101760864258,12.07866668701172,12.542159080505373,12.846101760864258,12.07866668701172,1.1734913720701554,0.0148487370461225,-10.871098243487332,-3.060321303858577,0.0149382119998335,0.0105488430708646,0.8793538212776184,1.1932140588760376,0.7674350738525373,12.89900927548857,12.40123747662177,12.53131018107893,0.13925125475586064,0.367699094409641,0.39242475834744894,-0.5218365902667568,0.13007270445715946,-0.5557408045032659,0.1639769186936686
324,13.286585329523424,13.6045763102008,12.998185948026075,0.0002625020809769661,0.0002954197061299429,0.00022391833099395014,13.286585329523424,13.6045763102008,12.998185948026075,0.0002625020809769661,0.0002954197061299429,0.00022391833099395014,13.2871585,13.6038765,12.997209999999999,0.0011940665984347151,0.001675444733413151,0.0013487200907059851,533.5461915000001,475.86402050000004,625.7516845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917732434325248,834.810875055069,1215.7855672175426,132.84561101777814,11.820302295863565,13.1526517868042,13.391607284545898,12.764562606811523,13.1526517868042,13.391607284545898,12.764562606811523,1.1856353394322168,0.0190770681947469,-10.6564246788844,-3.118113620425383,0.021016864106059,0.0145979914814233,1.133236289024353,1.183746576309204,0.627044677734375,13.39115288119098,13.08239225430603,13.160604483412502,0.10456755166755549,0.23054839777847747,0.28839938149734934,-0.5221840558947708,0.07821222910647307,-0.6063903621747251,0.16241853538642737
334,13.547657532790947,13.723343261459364,13.165809830366658,0.0002991316376737042,0.0003137033416248205,0.0002430644534284509,13.547657532790947,13.723343261459364,13.165809830366658,0.0002991316376737042,0.0003137033416248205,0.0002430644534284509,13.547489,13.722939499999999,13.1659795,0.0013690087914250454,0.001788659511480922,0.0010771194650461109,467.9294815,446.8280045,578.152062,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918041671892352,638.9281155689065,1242.438711059048,132.86044422272295,11.822304322792272,13.336247444152832,13.633524894714355,12.878822326660156,13.336247444152832,13.633524894714355,12.878822326660156,1.1482388377692994,0.0170311778783798,-10.752116040977231,-2.4864182536685666,0.0172256920486688,0.0123753249645233,0.9952503442764282,1.1929954290390017,0.7547025680541992,13.682134881447114,13.20157090054078,13.326932972579907,0.13447734865616745,0.3552019088672065,0.3818477024242881,-0.5217723609185843,0.12536207203912753,-0.5575334310927058,0.16112314221324908
336,14.237685049192416,14.365860825855517,13.813553980566446,0.00043443475400874426,0.0004351478877229881,0.00033471074579500214,14.237685049192416,14.365860825855517,13.813553980566446,0.00043443475400874426,0.0004351478877229881,0.00033471074579500214,14.237707,14.363902,13.814722,0.0008107824174030403,0.0015434724773226304,0.0013706357155389194,329.0578815,322.6980845,419.921007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920549932808320,1269.96133793972,1246.829022693671,132.81264671402425,11.822515260747544,13.987425804138184,14.29599952697754,13.515289306640623,13.987425804138184,14.29599952697754,13.515289306640623,1.136264899751253,0.0219018384814262,-11.01222952824843,-2.693048161844501,0.0220362897962331,0.01549300737679,1.0137193202972412,1.196038007736206,0.7807102203369176,14.355754330515476,13.840027833111122,13.975018859208477,0.11806928132305927,0.38073547130699836,0.42413106862596983,-0.5258329927443945,0.1349910260973548,-0.5523068452890705,0.16146487864203074
337,12.734356901898687,12.869173555286014,12.316762762373205,0.00020161679694705382,0.00020673338697752559,0.00016215997890322404,12.734356901898687,12.869173555286014,12.316762762373205,0.00020161679694705382,0.00020673338697752559,0.00016215997890322404,12.734442000000001,12.8697555,12.31811,0.0010722386927038096,0.0019547971739701017,0.0013101524190565809,693.8984205,678.7035335,865.8945249999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920648716270848,1077.941008793294,1247.8230610740934,132.82719069392095,11.822622079134698,12.49255657196045,12.803345680236816,12.021190643310549,12.49255657196045,12.803345680236816,12.021190643310549,1.1465633762064429,0.0152575643733143,-11.127926639711385,-2.742093734453843,0.015413743443787,0.0109768537804484,0.896303653717041,1.194463849067688,0.7821550369262678,12.862137331435875,12.344455885581462,12.479982687298293,0.1277804295371876,0.38215464413758227,0.4175941395254821,-0.5247176697045521,0.1355268017168303,-0.5524107929128093,0.1632199249250874
341,13.942374015459098,14.10638999288166,13.548155733554768,0.000372135351286259,0.00038473526782862905,0.00029753825517413586,13.942374015459098,14.10638999288166,13.548155733554768,0.000372135351286259,0.00038473526782862905,0.00029753825517413586,13.942544,14.1047705,13.548199,0.0009369168869661082,0.001835840310793631,0.0012370365353343547,377.162472,365.1817565,471.859375,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920653012018688,1040.24877887581,1258.5627124769053,132.83004320706104,11.823420875890458,13.716890335083008,14.014318466186523,13.25954246520996,13.716890335083008,14.014318466186523,13.25954246520996,1.1673580229650813,0.0196264162659645,-11.123170449572395,-2.91852304245586,0.0196418557316064,0.0139507353305816,0.9425644278526306,1.1928726434707642,0.7547760009765643,14.062840868173597,13.58217768019318,13.707566903862832,0.12046685271449853,0.35527396431076497,0.3942182819043296,-0.5242123126884799,0.12538922366965188,-0.5582342593268912,0.15941117030806318
342,12.761530731464255,13.060412273708401,12.463158858265619,0.00020333600420492328,0.00022622165542227708,0.00017341569627851486,12.761530731464255,13.060412273708401,12.463158858265619,0.00020333600420492328,0.00022622165542227708,0.00017341569627851486,12.762850499999999,13.062669,12.464407999999999,0.0024456497493785807,0.0024851744352129665,0.0017460723802547647,688.6553815,620.9578655,807.6486885,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918041671889792,549.4812924774313,1269.1369684544622,132.86721686819715,11.82429089750488,12.667932510375977,12.921003341674805,12.26211166381836,12.667932510375977,12.921003341674805,12.26211166381836,1.1683850267716152,0.01689238473773,-10.523383169197444,-2.39897078833694,0.0174064207822084,0.0125236650928854,0.9978708624839784,1.1861379146575928,0.6588916778564453,12.932790942888111,12.581296473019593,12.671292280079605,0.1712602114238564,0.2614986628085063,0.29837187319863645,-0.4791158006888079,0.08999580706001176,-0.5972534154427827,0.20813342181398653
343,15.068972289103877,14.938376069725678,14.476240358668289,0.0008074934032582838,0.0006681061744988558,0.0005515493215979607,15.068972289103877,14.938376069725678,14.476240358668289,0.0008074934032582838,0.0006681061744988558,0.0005515493215979607,15.067568000000001,14.936546,14.476524999999999,0.0015382088993059963,0.0023052557684615817,0.002059494525792811,179.16571249999998,209.752107,254.478982,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914983655019008,2010.29677728846,1272.2770313004976,132.7565012143671,11.824263042144228,14.593082427978516,14.983535766601562,14.015460014343262,14.593082427978516,14.983535766601562,14.015460014343262,1.4041933175131902,0.0312321614474058,0.3084096230413477,4.713444137255278,0.0309318602085113,0.0235645659267902,1.2888566255569458,1.2227342128753662,0.9680757522583008,15.128630248745836,14.358088303770076,14.564004835557576,0.059657959641958413,0.56462541318826,0.5927319304355887,-0.5802877659556014,0.20591653178749958,-0.46213571105738893,0.08776447688928712
349,14.94952445157341,14.941896991663956,14.439718670711265,0.0012791432234715394,0.003477106953289883,0.0012299506278895056,14.94952445157341,14.941896991663956,14.439718670711265,0.0012791432234715394,0.003477106953289883,0.0012299506278895056,14.948738,14.941752000000001,14.442108,0.003155084364606772,0.005070640339112993,0.002400823600000234,219.000267,223.96799199999998,291.881808,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920790450985856,1620.5930360357395,1284.4473470961527,132.78606743450786,11.82522999649895,14.620485305786133,14.977158546447754,14.089247703552246,14.620485305786133,14.977158546447754,14.089247703552246,1.2578243929738775,0.0267580617219209,-0.3486053278241061,-26.08594224228184,0.0269341319799423,0.0194054655730724,0.987760603427887,1.2087615728378296,0.8879108428955078,15.083302554666739,14.42209601458241,14.597227891347648,0.13377810309332894,0.48607466331909066,0.5098057808621448,-0.5198009770815464,0.17513187676523856,-0.5021783209526909,0.15750922063638306
350,17.364274413019366,16.73869783960229,16.488217011652022,0.0034159677425949658,0.002166561750597335,0.0017527048361404617,17.364274413019366,16.73869783960229,16.488217011652022,0.0034159677425949658,0.002166561750597335,0.0017527048361404617,17.380526500000002,16.735121,16.486317,0.015783077936510993,0.0038591821314907337,0.0066554563964867745,40.932199499999996,70.544829,83.682119,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920790450034944,1628.938609018545,1289.1345678091827,132.78543356979355,11.82557442092005,16.789867401123047,17.408292770385742,15.918761253356934,16.789867401123047,17.408292770385742,15.918761253356934,1.1489776853339837,0.0822181403636932,0.2998168206165683,-26.231366448913526,0.0817381590604782,0.0593514554202556,1.1631063222885132,1.3492732048034668,1.4895315170288086,17.840358702257802,16.349120060232746,16.78790198742448,0.47608428923843604,1.0524567148333226,0.8760574013673441,-0.3895777793695423,0.4387819271917337,-0.25048082795026616,0.29968497577245756
351,17.88056327375307,16.648625758787777,16.58996639605784,0.005355070296943178,0.0017936675931150324,0.0018315244615104706,17.88056327375307,16.648625758787777,16.58996639605784,0.005355070296943178,0.0017936675931150324,0.0018315244615104706,17.881618500000002,16.647452,16.5886435,0.003983093037337271,0.0021506022761901412,0.0018190925625587474,26.387175,78.5821545,77.5211845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917972952402048,96.28027980470117,1291.865288396108,132.90158200106148,11.826061796452242,16.680030822753906,17.53786277770996,15.769204139709473,16.680030822753906,17.53786277770996,15.769204139709473,1.0869080012281542,0.06596090644598,-10.745412512616069,-2.8419483938891617,0.0707679539918899,0.0501299425959587,0.9836896061897278,1.3030686378479004,1.7686586380004883,18.034711321568018,16.15260675412508,16.749557796078125,0.1541480478149495,1.2851535254898927,1.2905968776952292,-0.49601900466269555,0.5969510419530444,-0.058659362729937214,0.15959140002028604
353,13.852609723154998,14.009552667908707,13.454924454133357,0.0003527588482851264,0.000365193422163917,0.0002874927234717653,13.852609723154998,14.009552667908707,13.454924454133357,0.0003527588482851264,0.000365193422163917,0.0002874927234717653,13.851883,14.0079135,13.455116,0.0011782758643846434,0.0014692081765784264,0.001322019394948823,396.912153,384.110834,495.3927895,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920786155223552,1809.0637983359989,1297.04441642831,132.77177004327672,11.826126995463666,13.61203670501709,13.908194541931152,13.154003143310549,13.61203670501709,13.908194541931152,13.154003143310549,1.1705226025286304,0.0186229422688484,-10.731187040613,-3.0808784715450286,0.0176452863961458,0.0135231334716081,1.0069819688796997,1.1939233541488647,0.7541913986206037,13.957484971944714,13.47761156355449,13.60278463687386,0.10487524878971577,0.35470033507085397,0.3976852690216415,-0.5319411043542175,0.12517307331937033,-0.5546282137753504,0.14786018274050328
355,12.782748034114471,12.890190167913127,12.346921129050967,0.00020711430051765438,0.00021026310706129167,0.00016498037103853278,12.782748034114471,12.890190167913127,12.346921129050967,0.00020711430051765438,0.00021026310706129167,0.00016498037103853278,12.782495,12.8876335,12.3467035,0.0021088764577308927,0.0021016988513442953,0.0020797832265113613,675.2727895,666.5903415,850.045942,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914983655018496,2011.8371559335856,1298.268052146029,132.75637735687496,11.826181587855396,12.506424903869627,12.820781707763672,12.030206680297852,12.506424903869627,12.820781707763672,12.030206680297852,1.226805421256137,0.0384209975600242,-11.528608769854998,-3.31178943714422,0.0389950238168239,0.0303008146584033,2.402817964553833,1.1955870389938354,0.7905750274658203,12.88331493754523,12.354237379910177,12.492888611413154,0.10056690343075836,0.39042632613207573,0.43582690506350374,-0.53595278800295,0.1386512315029762,-0.5432690388621602,0.14596748236218637
356,15.987258052983076,15.625664601547602,15.251105991930714,0.0013254987411771859,0.000948667981522896,0.0007930670646958655,15.987258052983076,15.625664601547602,15.251105991930714,0.0013254987411771859,0.000948667981522896,0.0007930670646958655,15.9860185,15.6245205,15.2508665,0.002373395178422583,0.0017488477213907865,0.0014203047517329205,106.421345,148.256959,180.1356605,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920859170275712,1835.8406992245923,1304.1831681797407,132.76973647210517,11.826649231541753,15.409090995788574,15.907529830932615,14.75129222869873,15.409090995788574,15.907529830932615,14.75129222869873,0.1203565281279425,0.0360222496092319,0.3966818609638683,0.515480781556924,0.0355161167681217,0.0271466225385665,1.0546623468399048,1.2297323942184448,1.156237602233885,16.122193242588157,15.093350025780886,15.375660558102956,0.13493518960508055,0.7465326844852012,0.736152061052362,-0.5323145757667156,0.2823105323220698,-0.37455860961688714,0.12455456617224137
359,16.576370783135772,15.863717362735905,15.575275863782764,0.001884165818455594,0.0010380473645481244,0.0009075021662328631,16.576370783135772,15.863717362735905,15.575275863782764,0.001884165818455594,0.0010380473645481244,0.0009075021662328631,16.5759275,15.8621285,15.574575,0.0016857804866097627,0.0016842492639139622,0.0012190446686590804,75.20448400000001,136.39414299999999,156.6042545,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920653012020864,1169.9343930479076,1312.920963163623,132.8202094308053,11.827407962767037,15.765213966369627,16.414779663085938,15.00071144104004,15.765213966369627,16.414779663085938,15.00071144104004,1.1464200613960638,0.044252760708332,-11.082371389177212,-2.9834235703144625,0.044947188347578,0.0326457694172859,0.9765713214874268,1.2498596906661987,1.4140682220458967,16.736808403984163,15.350734353972063,15.75124995498227,0.1604376208483913,0.9855584490018927,1.001094919353008,-0.5129830087638414,0.40051560101020733,-0.28844149895314075,0.1759740911995067
360,15.885146964716553,15.677757178246733,15.242300217679446,0.001153126587952044,0.0009352906134777687,0.000734401085124133,15.885146964716553,15.677757178246733,15.242300217679446,0.001153126587952044,0.0009352906134777687,0.000734401085124133,15.884766500000001,15.676995,15.2419545,0.0012816333963480385,0.0014048968233566713,0.0012900551211748568,122.1795695,151.86766799999998,191.6395985,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920653012016896,1014.6182929896652,1314.1385952239316,132.83197314858305,11.827524917123842,15.4348783493042,15.87698459625244,14.830771446228027,15.4348783493042,15.87698459625244,14.830771446228027,1.122777097574212,0.0367303267121315,-10.78510922822054,-3.081699617290029,0.037081740796566,0.0271658524870872,1.0078696012496948,1.2169119119644165,1.0462131500244123,16.04300228126144,15.165469291625632,15.402301703257825,0.1578553165448877,0.6407005780036155,0.6428467470371064,-0.5122878866211007,0.23683241163219293,-0.43545696056728644,0.16000148557837868
