ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.378797,16.731263,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.036887,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.099169,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.421914,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.729348,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.301965,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.223665,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.134789,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.346061,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.084929,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.944468,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.316428,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.010763,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.529643,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.39311,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.93968,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.394133,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.425695,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.31687,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.897598,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.877283,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.172254,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.865435,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.006876,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.849411,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.633513,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.42588,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.60275,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.70217,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.05125,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.657105,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.528403,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.463079,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.549779,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.906764,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.384413,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.905235,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.556701,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.694551,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.7512495,4.647971,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.748534,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.398811,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.282337,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.8439,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.14991,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.515448,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.524957,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.096259,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.925812,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.349695,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.099125,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.476862,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.214811,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.09349,NaN,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err,NaN
417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.647584,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.725163,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.362181,6.983268499999999,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.633763,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1686.4465515000002,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.59449,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.422121,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.495667,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.025979,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.603683,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.649124,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.62613,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.824205,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.531519,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.820995,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.143441,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.727127,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.620716,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.227501,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.474331,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.40162,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.266342,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.902815,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123.173333,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.468925,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.14425,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.828984,8.2829815,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.985071,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.632977,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.952312,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.666802,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.806669499999998,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.132313,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.996524,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.481539,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.4765385,3.275097,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.997748,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.840268,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.675078,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.57834,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.35628,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.86188,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.413336,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.768834,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.705096,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.147993,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.85687,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.90939,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.471076,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.589965,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.662443,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.521459,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.821251,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.213714,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
