det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
500,501,2121.2739510022825,1698.0495070176112,1.2375967740932987,0.8080176200625852,0.10618390982869369,0.10618390982869369,0.10618390982869369,267.37225341796875,7090.84326171875,0,828.5507202148438,,not_measured,sep,32.39847229687979,4.66884289030067,1494.9504929823888,1.0,7090.84326171875,37.88819875776397,0.012746934157151443,95.0,fwhm_missing,False,False,False,True
501,502,2629.4564232871226,1366.9251091450883,1.0265250275786628,0.9741603693372881,0.013088921783687809,0.013088921783687809,0.013088921783687809,244.3778076171875,7050.36767578125,0,784.40576171875,,not_measured,sep,14.612992221577686,2.1058327755257342,1366.9251091450883,1.0,7050.36767578125,37.7639751552795,0.01206778094951923,95.0,fwhm_missing,False,False,False,True
502,503,1808.7959074060027,1439.8273611934549,1.1186252050353565,0.8939544679474596,0.05599159528236464,0.05599159528236464,0.05599159528236464,248.004150390625,7042.5498046875,0,802.7681274414062,,not_measured,sep,75.42139260643914,10.868741878334236,1439.8273611934549,1.0,7042.5498046875,37.63975155279503,0.012350278883713942,95.0,fwhm_missing,False,False,False,True
503,504,2448.1387782765187,2262.888205717288,1.1733676715190866,0.852247785815815,0.07976914067094333,0.07976914067094333,0.07976914067094333,235.93450927734375,7029.0498046875,0,820.4988403320312,,not_measured,sep,41.0324768776864,5.913062387212091,930.1117942827118,1.0,7029.0498046875,37.515527950310556,0.01262305908203125,95.0,fwhm_missing,False,False,False,True
504,505,1448.3533996915562,2068.5006667407397,1.1583790006953327,0.8632753178361627,0.0733786793905566,0.0733786793905566,0.0733786793905566,256.91778564453125,7024.4306640625,0,840.8848876953125,,not_measured,sep,59.786380169286474,8.61562895411796,1124.4993332592603,1.0,7024.4306640625,37.391304347826086,0.012936690579927884,95.0,fwhm_missing,False,False,False,True
505,506,2211.9656688892273,1509.070699781582,1.1886964084600402,0.8412576944650678,0.08621406227499881,0.08621406227499881,0.08621406227499881,224.26416015625,7021.55224609375,0,744.3071899414062,,not_measured,sep,35.980046014396436,5.1849723186850385,1509.070699781582,1.0,7021.55224609375,37.267080745341616,0.011450879845252403,95.0,fwhm_missing,False,False,False,True
506,507,2386.8132705820835,1843.209461284977,1.25963449410356,0.793881085887273,0.11490110227165827,0.11490110227165827,0.11490110227165827,252.44866943359375,7005.96923828125,1,900.7640991210938,,not_measured,sep,10.019925092694805,1.4439401834042287,1349.790538715023,1.0,7005.96923828125,37.142857142857146,0.013857909217247597,75.0,fwhm_missing;close_neighbor,False,False,False,True
507,508,2596.492059319574,1449.004060803963,1.22637740542706,0.815409673706253,0.10167970842465346,0.10167970842465346,0.10167970842465346,250.12506103515625,6994.13916015625,0,861.0101928710938,,not_measured,sep,23.65944938197801,3.409489528495915,1449.004060803963,1.0,6994.13916015625,37.01863354037267,0.013246310659555288,95.0,fwhm_missing,False,False,False,True
508,509,2434.647208521242,1794.5536879255296,1.270637540802388,0.7870064970444014,0.11919011112039983,0.11919011112039983,0.11919011112039983,271.1280517578125,6992.64111328125,1,1006.8107299804688,,not_measured,sep,12.208680122296082,1.759354850642965,1398.4463120744704,1.0,6992.64111328125,36.8944099378882,0.015489395845853366,75.0,fwhm_missing;close_neighbor,False,False,False,True
509,510,2783.617393844197,1638.9804087772402,1.1970062876566123,0.8354174997340299,0.08967033401927342,0.08967033401927342,0.08967033401927342,270.50048828125,6985.67333984375,0,815.4515991210938,,not_measured,sep,11.114558739742423,1.6016844274436108,1554.0195912227598,1.0,6985.67333984375,36.77018633540373,0.012545409217247595,75.0,fwhm_missing;close_neighbor,False,False,False,True
510,511,3041.0167330104314,1417.5257234286917,1.1562811109031934,0.8648415948081005,0.0724771506428179,0.0724771506428179,0.0724771506428179,256.8262939453125,6934.498046875,0,823.9808349609375,,not_measured,sep,24.295272921737837,3.5011160776088297,1417.5257234286917,1.0,6934.498046875,36.64596273291925,0.012676628230168269,95.0,fwhm_missing,False,False,False,True
511,512,1964.927694559275,1622.187151965472,1.2520828359810106,0.7986692024385887,0.11193319888306986,0.11193319888306986,0.11193319888306986,248.8072509765625,6923.5546875,0,770.8434448242188,,not_measured,sep,13.726057188843345,1.9780193316140866,1570.812848034528,1.0,6923.5546875,36.52173913043478,0.011859129920372595,75.0,fwhm_missing;close_neighbor,False,False,False,True
512,513,1556.417770458685,1288.0246743166922,1.1934698976164764,0.8378929388978621,0.08820266821382394,0.08820266821382394,0.08820266821382394,251.953369140625,6905.11328125,0,790.6015625,,not_measured,sep,69.49897697406705,10.01528101557408,1288.0246743166922,1.0,6905.11328125,36.39751552795031,0.012163100961538461,95.0,fwhm_missing,False,False,False,True
513,514,2792.481468985205,1215.590333634952,1.1250694659648592,0.8888340055895129,0.058854295338563456,0.058854295338563456,0.058854295338563456,265.762939453125,6898.845703125,0,769.5781860351562,,not_measured,sep,24.50283398690982,3.53102705595841,1215.590333634952,1.0,6898.845703125,36.27329192546584,0.011839664400540866,95.0,fwhm_missing,False,False,False,True
514,515,2836.933038272348,1214.6352335851207,1.0811494098025558,0.9249415399326022,0.0389925919880277,0.0389925919880277,0.0389925919880277,231.54217529296875,6878.51806640625,0,781.5418090820312,,not_measured,sep,44.46182888945126,6.407255619897592,1214.6352335851207,1.0,6878.51806640625,36.149068322981364,0.012023720139723557,95.0,fwhm_missing,False,False,False,True
515,516,2470.768060581435,1518.0358842099965,1.2778704392635363,0.782551946796986,0.12198693765628532,0.12198693765628532,0.12198693765628532,261.40167236328125,6872.9580078125,0,873.5928955078125,,not_measured,sep,12.990637827047127,1.872040338924286,1518.0358842099965,1.0,6872.9580078125,36.024844720496894,0.013439890700120192,75.0,fwhm_missing;close_neighbor,False,False,False,True
516,517,2564.281137144014,1795.3461745903905,1.0272547864859642,0.9734683285544014,0.013444184059965957,0.013444184059965957,0.013444184059965957,254.4390869140625,6846.0498046875,0,901.1007080078125,,not_measured,sep,20.73087918940455,2.9874624033570583,1397.6538254096095,1.0,6846.0498046875,35.900621118012424,0.013863087815504807,95.0,fwhm_missing,False,False,False,True
517,518,2412.2058706940866,1101.1253268035953,1.1444233733665985,0.8738024958877394,0.06734834881969394,0.06734834881969394,0.06734834881969394,241.2296142578125,6790.26806640625,0,795.1798095703125,,not_measured,sep,61.168213452591736,8.814760642835331,1101.1253268035953,1.0,6790.26806640625,35.77639751552795,0.012233535531850961,95.0,fwhm_missing,False,False,False,True
518,519,2171.480446579209,1563.2202582730479,1.2138243505488933,0.8238424278997192,0.0965859601715366,0.0965859601715366,0.0965859601715366,249.84893798828125,6774.43359375,0,875.0398559570312,,not_measured,sep,36.78438081294111,5.3008825002267885,1563.2202582730479,1.0,6774.43359375,35.65217391304348,0.013462151630108173,95.0,fwhm_missing,False,False,False,True
519,520,2390.1529202243605,1333.9636452012635,1.1191518511957361,0.8935337943028637,0.05622619781989878,0.05622619781989878,0.05622619781989878,258.12969970703125,6672.455078125,0,833.4373779296875,,not_measured,sep,28.737029170907267,4.141203730333753,1333.9636452012635,1.0,6672.455078125,35.52795031055901,0.012822113506610578,95.0,fwhm_missing,False,False,False,True
520,521,2673.346400898902,1926.2815060328408,1.1546072569147479,0.8660953705350186,0.07175658413781402,0.07175658413781402,0.07175658413781402,260.12548828125,6651.39990234375,0,779.0083618164062,,not_measured,sep,15.073831796517005,2.1722429307117195,1266.7184939671592,1.0,6651.39990234375,35.40372670807454,0.011984744027944711,95.0,fwhm_missing,False,False,False,True
521,522,2124.0847122071787,1929.1626136125337,1.1809008234385145,0.846811163267909,0.08294775328357094,0.08294775328357094,0.08294775328357094,252.66143798828125,6605.8388671875,0,819.2848510742188,,not_measured,sep,22.997998717548086,3.314169934299934,1263.8373863874663,1.0,6605.8388671875,35.27950310559006,0.01260438232421875,95.0,fwhm_missing,False,False,False,True
522,523,2715.936901159233,1564.9403735950343,1.055363775677185,0.9475405760997812,0.026936241813906674,0.026936241813906674,0.026936241813906674,251.72406005859375,6571.80810546875,0,861.6270141601562,,not_measured,sep,16.429620487982824,2.367621414453061,1564.9403735950343,1.0,6571.80810546875,35.15527950310559,0.013255800217848559,95.0,fwhm_missing,False,False,False,True
523,524,1820.6130976469397,884.4493491464949,1.207024508658342,0.8284835915316596,0.09380254176886912,0.09380254176886912,0.09380254176886912,280.0391845703125,6566.5224609375,0,793.6187133789062,,not_measured,sep,106.36578145373478,15.328041333583846,884.4493491464949,1.0,6566.5224609375,35.03105590062112,0.012209518667367789,95.0,fwhm_missing,False,False,False,True
524,525,1790.8356684775822,2807.417871653112,1.3120867534594653,0.7621447266069769,0.13498055511650017,0.13498055511650017,0.13498055511650017,237.478759765625,6549.263671875,0,795.264404296875,,not_measured,sep,158.9353714814681,22.90368114764512,385.5821283468881,1.0,6549.263671875,34.90683229813664,0.012234836989182693,95.0,fwhm_missing,False,False,False,True
525,526,2837.1721294079757,1562.16011733833,1.1260889816533295,0.8880292910173004,0.05930559950283817,0.05930559950283817,0.05930559950283817,234.38995361328125,6536.5927734375,0,810.5069580078125,,not_measured,sep,18.91251130487047,2.7254230734817533,1562.16011733833,1.0,6536.5927734375,34.78260869565217,0.012469337815504808,95.0,fwhm_missing,False,False,False,True
526,527,2148.997078821021,1916.3369700740654,1.2278552782648329,0.8144282292072476,0.10227561928632017,0.10227561928632017,0.10227561928632017,258.34747314453125,6516.4111328125,0,828.0460205078125,,not_measured,sep,28.020048937829323,4.037881943027923,1276.6630299259346,1.0,6516.4111328125,34.6583850931677,0.012739169546274038,95.0,fwhm_missing,False,False,False,True
527,528,2530.1466242677343,2248.924368914,1.0916601314703276,0.9160360181452509,0.04382171371497881,0.04382171371497881,0.04382171371497881,251.6881103515625,6511.64501953125,0,839.7355346679688,,not_measured,sep,53.712477994118494,7.740337837701775,944.0756310860002,1.0,6511.64501953125,34.53416149068323,0.012919008225661058,95.0,fwhm_missing,False,False,False,True
528,529,1603.0891496024262,1038.625085871288,1.302855414765272,0.7675448777101366,0.13151299591952095,0.13151299591952095,0.13151299591952095,230.48406982421875,6459.49169921875,0,733.3324584960938,,not_measured,sep,66.82531382802529,9.629987750630283,1038.625085871288,1.0,6459.49169921875,34.409937888198755,0.011282037823016827,95.0,fwhm_missing,False,False,False,True
529,530,2847.2584685643837,535.7417620752855,1.1151404104442264,0.8967480602748857,0.0544362964631953,0.0544362964631953,0.0544362964631953,224.54193115234375,6433.5712890625,0,798.5960083007812,,not_measured,sep,126.24802404523957,18.193209361136805,535.7417620752855,1.0,6433.5712890625,34.285714285714285,0.012286092435396634,95.0,fwhm_missing,False,False,False,True
530,531,2661.528460007402,1285.1573317557281,1.2860478749255546,0.7775760292422138,0.12512768348513692,0.12512768348513692,0.12512768348513692,263.50189208984375,6428.97265625,0,788.3642578125,,not_measured,sep,37.63195786430187,5.423024188080657,1285.1573317557281,1.0,6428.97265625,34.161490683229815,0.012128680889423076,95.0,fwhm_missing,False,False,False,True
531,532,3403.212264833905,2249.2822298195006,1.3860613046884154,0.7214688099418507,0.1617985690182547,0.1617985690182547,0.1617985690182547,247.09356689453125,6423.453125,0,800.9002075195312,,not_measured,sep,120.64331720903557,17.385532523023958,943.7177701804994,1.0,6423.453125,34.037267080745345,0.012321541654146635,95.0,fwhm_missing,False,False,False,True
532,533,1894.3417250279854,2686.8071401018233,1.4042633350294258,0.7121171471581899,0.16814436635930233,0.16814436635930233,0.16814436635930233,236.3544921875,6407.53759765625,0,794.8223266601562,,not_measured,sep,158.9353714814681,22.90368114764512,506.1928598981767,1.0,6407.53759765625,33.91304347826087,0.012228035794771634,95.0,fwhm_missing,False,False,False,True
533,534,2749.6626014921753,1901.8442879009897,1.168334021912671,0.8559196096702786,0.07763288322349197,0.07763288322349197,0.07763288322349197,244.5821533203125,6402.4423828125,0,769.3469848632812,,not_measured,sep,37.533921316726286,5.408896446687679,1291.1557120990103,1.0,6402.4423828125,33.7888198757764,0.011836107459435096,95.0,fwhm_missing,False,False,False,True
534,535,2343.789831544963,2061.453843840118,1.1626114279268345,0.8601326083498054,0.07519216158157466,0.07519216158157466,0.07519216158157466,252.03436279296875,6334.27734375,0,849.6492309570312,,not_measured,sep,32.32628199077731,4.65843977023048,1131.5461561598818,1.0,6334.27734375,33.66459627329193,0.013071526630108172,95.0,fwhm_missing,False,False,False,True
535,536,2827.9515653735025,1643.680670422866,1.1907684132620615,0.8397938582033266,0.08707831101965115,0.08707831101965115,0.08707831101965115,237.51025390625,6315.05615234375,0,836.3191528320312,,not_measured,sep,30.861857388960736,4.447406103953839,1549.319329577134,1.0,6315.05615234375,33.54037267080745,0.012866448505108173,95.0,fwhm_missing,False,False,False,True
536,537,2773.1740532880194,1642.7843611963538,1.129751687370413,0.885150260166975,0.0609233875197049,0.0609233875197049,0.0609233875197049,251.32879638671875,6281.76806640625,0,813.803955078125,,not_measured,sep,11.114558739742423,1.6016844274436108,1550.2156388036462,1.0,6281.76806640625,33.41614906832298,0.012520060847355768,75.0,fwhm_missing;close_neighbor,False,False,False,True
537,538,2062.777603128856,1534.4595383538847,1.1899522501122242,0.8403698550977068,0.08673807846837299,0.08673807846837299,0.08673807846837299,260.04510498046875,6274.70068359375,0,814.1672973632812,,not_measured,sep,33.73377757045206,4.861269572514922,1534.4595383538847,1.0,6274.70068359375,33.29192546583851,0.012525650728665865,95.0,fwhm_missing,False,False,False,True
538,539,2402.7652623119648,1830.1797745370213,1.1809474330101684,0.8467777413691111,0.08296735183590496,0.08296735183590496,0.08296735183590496,248.566162109375,6243.25390625,0,896.617919921875,,not_measured,sep,16.24310646640079,2.340743459973444,1362.8202254629787,1.0,6243.25390625,33.16770186335404,0.013794121844951924,95.0,fwhm_missing,False,False,False,True
539,540,1949.8583121231518,1101.7576722160563,1.1662363317017537,0.85745913826987,0.07673970252874557,0.07673970252874557,0.07673970252874557,231.39605712890625,6201.3466796875,0,772.0513305664062,,not_measured,sep,74.80390896528485,10.77975823486294,1101.7576722160563,1.0,6201.3466796875,33.04347826086956,0.01187771277794471,95.0,fwhm_missing,False,False,False,True
540,541,2497.060422315635,1629.3683139111172,1.350441628271261,0.7404984999463684,0.14909607796940239,0.14909607796940239,0.14909607796940239,260.99609375,6192.400390625,1,873.0632934570312,,not_measured,sep,12.543593718834693,1.8076182054621648,1563.6316860888828,1.0,6192.400390625,32.91925465838509,0.013431742976262019,75.0,fwhm_missing;close_neighbor,False,False,False,True
541,542,3250.2978159936815,906.5576850948462,1.1134148207024388,0.8981378560859403,0.053664249721094945,0.053664249721094945,0.053664249721094945,266.52587890625,6166.0615234375,0,798.779296875,,not_measured,sep,51.255102567054955,7.386213121995654,906.5576850948462,1.0,6166.0615234375,32.79503105590062,0.012288912259615384,95.0,fwhm_missing,False,False,False,True
542,543,1290.254913356697,1181.822118353425,1.0520081965963035,0.9505629359499552,0.025345023807687665,0.025345023807687665,0.025345023807687665,288.12744140625,6139.57421875,0,807.5709228515625,,not_measured,sep,80.20150152506686,11.557588479960794,1181.822118353425,1.0,6139.57421875,32.670807453416145,0.012424168043870192,95.0,fwhm_missing,False,False,False,True
