ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
376	-207	132.84527545277984	11.832112825648922	838.8346193450935	1375.9008908507876	109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.5929896529212	False
377	-208	132.83279417920687	11.832148141184922	1003.6112675528075	1376.7815757209767	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.76495524155934	False
378	604920824810533632	132.7832817045552	11.832169542163125	1657.0304973306775	1378.5686468394958	180	604920824810533632	132.78330056997476	11.83217796432791	15.237194061279297	15.704848289489746	14.596461296081543	0.9778568148612976	1.2308802604675293	18.0	1.2178730127808317	0.03417285159230232	-10.848258346530308	0.03348847106099129	-2.721088107107375	0.02478506602346897	15.237194061279297	15.704848289489746	14.596461296081543	1.1083869934082031	43.21463487870918	False
379	-209	132.85802423372198	11.83287150753381	670.5248471680163	1385.7559280340522	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.18027174111998	True
380	604917972952400256	132.90300458767533	11.833058593473513	77.35244702809334	1386.5883416867223	180	604917972952400256	132.90301474710134	11.833065379693403	15.300270080566406	15.736031532287598	14.698731422424316	0.9861867427825928	1.2180064916610718	17.0	1.1050168184801783	0.036591704934835434	-11.047598424370253	0.03707273304462433	-2.872101270977928	0.027293916791677475	15.300270080566406	15.736031532287598	14.698731422424316	1.0373001098632812	43.563394425375705	False
381	-210	132.87356718683634	11.833100311647502	465.42143386692373	1388.3056499735374	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	47.28949771405162	False
382	604920721731499648	132.80714350688055	11.833055299559952	1342.1857334208132	1389.8646801743782	180	604920721731499648	132.8071441399558	11.833049101747385	14.165709495544434	14.448575973510742	13.71955680847168	1.008768916130066	1.1937379837036133	18.0	1.0032836361513742	0.022697025910019875	-4.7310865224671055	0.02261219546198845	4.500319055037055	0.016106978058815002	14.165709495544434	14.448575973510742	13.71955680847168	0.7290191650390625	61.055364434952224	False
383	-211	132.8226349376603	11.833429205188292	1137.6857576595826	1394.4624245001742	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.55487628948247	False
384	604920824810716672	132.79897020164856	11.833844061998255	1450.011401409017	1400.796945218569	179	604920824810716672	132.7989806008438	11.833847502498788	15.109004974365234	15.6235933303833	14.436963081359863	1.0639009475708008	1.2331539392471313	18.0	1.0587383632278093	0.03519339859485626	-11.066599682718316	0.035035498440265656	-3.1778097393941644	0.025115929543972015	15.109004974365234	15.6235933303833	14.436963081359863	1.1866302490234375	71.6302295366949	False
385	604918076031622144	132.8838917316865	11.834324825174233	329.21370959257274	1404.5101505786542	180	604918076031622144	132.88390694834712	11.834331384283809	12.486162185668945	12.785299301147461	12.025739669799805	1.6137452125549316	1.1938238143920898	18.0	1.0569172875527764	0.022858742624521255	-11.162308476606794	0.024629822000861168	-3.2401290896551505	0.017891881987452507	12.486162185668945	12.785299301147461	12.025739669799805	0.7595596313476562	67.57359501603348	False
386	604917972952399232	132.90579437552705	11.834790052589158	40.564792323763385	1409.9215325361506	180	604917972952399232	132.9058083722677	11.834794012600288	12.43718147277832	12.73863410949707	11.976906776428223	0.9141192436218262	1.1925643682479858	17.0	1.1779633520914006	0.015597234480082989	-11.297739293957925	0.016021642833948135	-3.1202253359037333	0.011621139943599701	12.43718147277832	12.73863410949707	11.976906776428223	0.7617273330688477	43.563394425375705	False
387	-212	132.77958582426712	11.834680869374498	1705.6496057968309	1412.701724821717	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.40441667573203	False
388	604918071736056960	132.8766176414622	11.834935396449321	425.1280449036083	1413.0592234508813	180	604918071736056960	132.8766344162963	11.834946799901468	15.43586540222168	16.01361656188965	14.7158784866333	1.0742710828781128	1.24293053150177	19.0	1.1885305507644452	0.036121711134910583	-10.737645632705785	0.0373515784740448	-2.8444888493719405	0.026959581300616264	15.43586540222168	16.01361656188965	14.7158784866333	1.2977380752563477	70.36893115330152	False
389	-213	132.81335175011884	11.834832112800495	1260.1741656207473	1413.7589590708478	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.29442494793195	False
390	604920756091233408	132.82387860174325	11.83487353408871	1121.2132214120534	1413.9997541985897	180	604920756091233408	132.82389034195504	11.834877952816734	13.358670234680176	13.651430130004883	12.90473747253418	2.860060214996338	1.1932342052459717	18.0	0.9750133466241586	0.04130645841360092	-10.557111739493799	0.045607343316078186	-2.6739360387705338	0.03134305775165558	13.358670234680176	13.651430130004883	12.90473747253418	0.7466926574707031	44.34324311126581	False
391	604920683076006272	132.82917168389886	11.834914905282812	1051.3347450404544	1414.3960607233632	180	604920683076006272	132.8291867238187	11.834918935672093	12.390369415283203	12.694798469543457	11.925044059753418	0.8672845363616943	1.1940587759017944	18.0	1.1486175014484674	0.014574149623513222	-10.924748749944577	0.014751076698303223	-2.975846557795479	0.011072945781052113	12.390369415283203	12.694798469543457	11.925044059753418	0.7697544097900391	40.59707935749363	False
392	-214	132.87585134561422	11.83520749109584	435.2277842621837	1416.7747260620847	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.761491289083324	True
393	-215	132.79480796794127	11.835145085276187	1504.87157484698	1418.5490991147776	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.6608844677052	False
394	-216	132.7923622527518	11.835228245616063	1537.1318628999516	1419.7472117318384	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	89.15765481055091	False
395	604920824810533376	132.78487389963524	11.835488925465517	1635.8868105992412	1423.496301485857	180	604920824810533376	132.78489103549325	11.835494425241782	13.431571006774902	13.725634574890137	12.978493690490723	0.9551732540130615	1.1920666694641113	18.0	1.1469201738403147	0.01814226433634758	-11.103540712604516	0.017385149374604225	-3.1179265256072126	0.012808459810912609	13.431571006774902	13.725634574890137	12.978493690490723	0.7471408843994141	49.65430133049711	False
396	604920721731496064	132.82070065207836	11.835934861167448	1163.1251016256756	1428.4813807157943	180	604920721731496064	132.8207101866443	11.835936274454905	13.037513732910156	13.319733619689941	12.60179328918457	1.8845430612564087	1.1880006790161133	18.0	1.323971391601968	0.03252221271395683	-9.832841656923339	0.03341836854815483	-4.2627058165848855	0.024577345699071884	13.037513732910156	13.319733619689941	12.60179328918457	0.7179403305053711	44.34324311126581	False
397	-217	132.77539678896053	11.836062506160932	1760.807775538119	1431.5395257792059	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	116.51453766715171	False
398	-218	132.78451810199053	11.836150101272283	1640.5491906208256	1432.4643404925532	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.107596702050106	True
399	-219	132.87175155941551	11.836421556491292	489.2741954707171	1433.3773486916366	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.59449295617718	False
400	-220	132.83853706413785	11.836379960917565	927.6431688407955	1433.954927752244	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	77.68114358519183	False
401	604915739569261184	132.75435352472567	11.83634924665375	2037.9828139726485	1436.0277351525583	180	604915739569261184	132.75436107910528	11.836351490881963	12.544512748718262	12.919089317321777	12.00477123260498	1.3826172351837158	1.205620527267456	17.0	1.1952371299182647	0.02236238308250904	-10.769474723269422	0.021465426310896873	-2.9498428369172203	0.016663627699017525	12.544512748718262	12.919089317321777	12.00477123260498	0.9143180847167969	81.90778277319437	False
402	604918140455366528	132.866386026775	11.836624314814884	560.0589617270311	1436.3200513512984	180	604918140455366528	132.86639751586537	11.836630882922345	14.2340669631958	14.571931838989258	13.72944164276123	1.0629568099975586	1.2012602090835571	17.0	1.1678549417500705	0.023138467222452164	-11.039031028546573	0.023505188524723053	-2.9722171242857707	0.017060257494449615	14.2340669631958	14.571931838989258	13.72944164276123	0.8424901962280273	98.17657358837016	False
403	-221	132.76436775740436	11.83707679312977	1906.0836839076983	1445.592813555347	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	114.20782250762147	False
404	604920756091231232	132.82731897506085	11.837306356587263	1075.704877483834	1446.864807189015	180	604920756091231232	132.82733319951794	11.83730654525302	15.270044326782227	15.823312759399414	14.571344375610352	0.9438574910163879	1.2367839813232422	18.0	1.1616505264897943	0.035423118621110916	-10.929896329443999	0.03695469722151756	-2.928681018566259	0.025995109230279922	15.270044326782227	15.823312759399414	14.571344375610352	1.2519683837890625	26.317597102871122	False
405	604920717435743872	132.81387065499922	11.837311359363813	1253.227120255708	1447.3423797305338	180	604920717435743872	132.8138844551682	11.837309985817877	12.653306007385254	12.941240310668945	12.207978248596191	0.8649951219558716	1.1906540393829346	18.0	1.117996839351071	0.015265416353940964	-10.845375545252608	0.015498832799494267	-2.602112346217476	0.0122980996966362	12.653306007385254	12.941240310668945	12.207978248596191	0.7332620620727539	92.05493493040296	False
406	604920756091231488	132.82603275770134	11.838790593475652	1092.6289336342857	1467.0190186765778	180	604920756091231488	132.82604185779354	11.83879400844924	14.131107330322266	14.469818115234375	13.620501518249512	1.391342282295227	1.20454740524292	18.0	1.067366992601542	0.030147796496748924	-10.915254168264472	0.032093677669763565	-2.7380641541382236	0.02210903912782669	14.131107330322266	14.469818115234375	13.620501518249512	0.8493165969848633	26.317597102871122	False
407	-222	132.8010191501901	11.839461092619024	1422.7404914250615	1476.850081599509	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	41.57285761305611	False
408	604918140455365888	132.87444266289404	11.83967627096692	453.6785473906318	1477.3760585673308	180	604918140455365888	132.87445905580125	11.839681960715644	14.18293285369873	14.574049949645996	13.629107475280762	1.2282510995864868	1.2068901062011719	17.0	1.0647944907701665	0.026186387985944748	-11.203108202857184	0.029512424021959305	-2.915959134481836	0.019864803180098534	14.18293285369873	14.574049949645996	13.629107475280762	0.9449424743652344	62.27070943765756	False
409	604920687371751936	132.83379776702492	11.83977842219755	990.0867590608292	1480.1626988425671	180	604920687371751936	132.83380736373863	11.83978233596769	13.801401138305664	14.101539611816406	13.340213775634766	0.9929956197738647	1.193770408630371	17.0	1.13939745499583	0.020057355985045433	-11.03174515596189	0.021199733018875122	-2.7026667738845536	0.015676207840442657	13.801401138305664	14.101539611816406	13.340213775634766	0.7613258361816406	89.86971946135525	False
410	-223	132.83196332904618	11.840135706948798	1014.2901966733243	1485.0623209659118	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.694385783281025	False
411	-224	132.88160595834896	11.840307808922304	359.1866983012428	1485.6562790929158	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.10456480247758	False
412	-225	132.89668289136515	11.84048023298785	160.4448620296098	1487.3769429033346	69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	120.41889410265979	False
413	-226	132.8368311088066	11.84040679683308	950.0213260726264	1488.581233307001	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	40.94033027542683	False
414	-227	132.83873394950467	11.840736366360098	924.890744150284	1492.985981181373	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.44514226154354	False
415	604920893530008064	132.7866756299415	11.840900918548394	1611.8842178810373	1496.7637107822025	147	604920893530008064	132.78668936329507	11.840889290387484	17.367965698242188	18.22587776184082	16.478023529052734	0.9641918540000916	1.2844890356063843	17.0	1.3303499271645864	0.11205786466598511	-10.653987731229726	0.10346910357475281	-3.1093822086245497	0.07575628906488419	17.367965698242188	18.22587776184082	16.478023529052734	1.747854232788086	77.09888275581034	False
416	-228	132.9079296922059	11.841592623650602	12.28215979049184	1501.947988538128	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	96.27448211907418	False
417	-229	132.88746099700128	11.841783618346534	281.9503267270032	1505.413752392323	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.035747801118866	False
418	604918179110834560	132.88609997608697	11.841917422095749	299.88911710315415	1507.2813708185754	180	604918179110834560	132.8861179141424	11.84191682857874	15.50866985321045	15.96419620513916	14.884210586547852	1.0299482345581055	1.224877119064331	18.0	1.0668963875580908	0.038011640310287476	-10.921886145082663	0.03993472456932068	-3.2477729130369157	0.028323698788881302	15.50866985321045	15.96419620513916	14.884210586547852	1.0799856185913086	36.87988662247471	False
419	-230	132.82884563986954	11.842045221147464	1055.3758226858859	1511.0351752472313	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.66468862818969	False
420	-231	132.8033122267487	11.841998936937513	1392.3771798640346	1511.1689893770276	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.661307566275967	False
421	-232	132.88135421252974	11.84236772582036	362.449376705126	1513.5708181786592	32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	35.932365620510346	False
422	-233	132.79464992086008	11.842179761344818	1506.6524001121782	1513.864641291751	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.78790385184293	False
423	604918144751101440	132.87072863961478	11.842510772224978	502.58849794524565	1515.9176982653821	45	604918144751101440	132.87074596744992	11.84252187991014	10.236862182617188	10.792387008666992	9.534444808959961	0.9217804074287415	1.238626480102539	16.0	1.1786681739848954	0.01725059002637863	-11.006153622351537	0.01814204826951027	-3.035254719334308	0.012031203135848045	10.236862182617188	10.792387008666992	9.534444808959961	1.2579421997070312	62.27070943765756	False
424	604920927889741696	132.80076334371478	11.842519618163342	1425.9861245114566	1518.2960507157443	180	604920927889741696	132.8007665414661	11.842517778249936	14.672547340393066	15.066317558288574	14.100272178649902	1.0219817161560059	1.2176694869995117	18.0	1.079211260718185	0.02746770903468132	-10.926853149781085	0.02623523771762848	-2.7692829747869396	0.019628001376986504	14.672547340393066	15.066317558288574	14.100272178649902	0.9660453796386719	26.959400982053896	False
425	-234	132.88607554021277	11.84305713254453	300.18084564108074	1522.7198443220345	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.441229538377137	False
426	604920927889929216	132.80276037346172	11.842938701295886	1399.6191730953378	1523.916831295984	180	604920927889929216	132.80277383094378	11.842939491288519	13.48686408996582	13.780143737792969	13.030731201171875	0.9450122117996216	1.1942657232284546	17.0	1.20271063953514	0.019465303048491478	-10.965316517085267	0.01916065812110901	-2.8011657932827903	0.01403257716447115	13.48686408996582	13.780143737792969	13.030731201171875	0.7494125366210938	26.959400982053896	False
427	-235	132.8607365095396	11.843159629492474	634.4046101097452	1525.0742975136984	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	92.68712023176116	False
428	-236	132.85371507670968	11.843319206253195	727.0604193512131	1527.4832953687544	94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	139.13042599095667	False
429	-237	132.82421146860472	11.843575663316868	1116.4901279879234	1531.9151196595028	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.32515443759054	False
430	-238	132.7976574159594	11.843851752603513	1466.9055304165536	1536.4305646938228	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.7577744849675	False
431	604920923594172928	132.8066254204042	11.843894114848244	1348.5792992648753	1536.7499825698135	180	604920923594172928	132.80665032201827	11.843909917167544	12.152578353881836	12.392959594726562	11.544252395629883	1.3038928508758545	1.3183156251907349	18.0	1.0850906354783443	0.02371247485280037	-11.073994303246012	0.023044750094413757	-2.842373324440321	0.016380615532398224	12.152578353881836	12.392959594726562	11.544252395629883	0.8487071990966797	46.5157078818806	False
432	-239	132.77252506534097	11.843904370028483	1798.281315182942	1537.830180962653	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	68.4152678159256	False
433	-240	132.87939844723041	11.844212956654843	388.1887148994325	1538.64314093514	38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	35.932365620510346	False
434	-241	132.9041003388684	11.844329958799005	62.64283544807272	1539.1852218344031	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.48143939169218	False
435	604920756091232256	132.81989047413305	11.844164828099313	1173.5020846956006	1540.0285037159765	180	604920756091232256	132.8199008884277	11.844159233252451	13.021137237548828	13.316853523254395	12.562644958496094	1.013101577758789	1.1944197416305542	16.0	1.1340618263041007	0.019906433299183846	-10.804583284723009	0.021268462762236595	-3.085972617466993	0.013881968334317207	13.021137237548828	13.316853523254395	12.562644958496094	0.7542085647583008	31.26925395411077	False
