det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
475,476,2630.904629258263,2161.5955333498778,1.1943798754620043,0.837254562425698,0.08858077748324213,0.08858077748324213,0.08858077748324213,698.265869140625,22400.52734375,0,2939.716552734375,,not_measured,sep,65.36330269594423,9.600371018538073,1031.4044666501222,1.0,22400.52734375,45.023148148148145,0.04522640850360577,95.0,fwhm_missing,False,False,False,True
476,477,4761.483389502742,736.3535259742222,1.3171613754728928,0.75920841486942,0.13687496211098613,0.13687496211098613,0.13687496211098613,568.747314453125,22392.45703125,0,2797.17431640625,,not_measured,sep,23.996330075228613,3.524510884603647,25.516610497257716,1.0,22392.45703125,44.907407407407405,0.04303345102163462,95.0,fwhm_missing,False,False,False,True
477,478,3546.9165353393114,3157.519806356138,1.31765881199835,0.7589218019825698,0.13706021367504728,0.13706021367504728,0.13706021367504728,558.126220703125,22308.83984375,0,2746.160400390625,,not_measured,sep,177.43169919210118,26.06064982085903,35.480193643862094,1.0,22308.83984375,44.791666666666664,0.042248621544471156,95.0,fwhm_missing,False,False,False,True
478,479,1452.9398238752253,1131.080548366693,1.063913551423943,0.9399259917890874,0.030967164966695222,0.030967164966695222,0.030967164966695222,655.01513671875,22246.51953125,0,2909.219970703125,,not_measured,sep,42.027037305785015,6.172808507280529,1131.080548366693,1.0,22246.51953125,44.675925925925924,0.044757230318509617,95.0,fwhm_missing,False,False,False,True
479,480,2297.6328343576597,2359.4042583627406,1.0228495417929284,0.9776608964864216,0.011295719884671209,0.011295719884671209,0.011295719884671209,663.72998046875,22206.3046875,0,2860.4423828125,,not_measured,sep,31.076823537120475,4.564473087014095,833.5957416372594,1.0,22206.3046875,44.56018518518518,0.04400680588942308,95.0,fwhm_missing,False,False,False,True
480,481,3954.042728584719,1503.3840622394073,1.154573011082337,0.8661210598215571,0.07174183018503884,0.07174183018503884,0.07174183018503884,571.730712890625,21944.822265625,0,2765.360107421875,,not_measured,sep,89.30151139548217,13.116345205213008,832.957271415281,1.0,21944.822265625,44.44444444444444,0.04254400165264423,95.0,fwhm_missing,False,False,False,True
481,482,767.1089503754711,104.03077678411421,1.1681148807747965,0.8560801822306313,0.07753965542394099,0.07753965542394099,0.07753965542394099,613.52392578125,21698.98828125,0,2851.011962890625,,not_measured,sep,37.97218210601182,5.5772432169928585,104.03077678411421,1.0,21698.98828125,44.3287037037037,0.043861722506009615,95.0,fwhm_missing,False,False,False,True
482,483,4093.0095159569755,2469.859930498722,1.3865724420183199,0.7212028522248588,0.16197808841343875,0.16197808841343875,0.16197808841343875,550.926025390625,21634.9609375,0,2760.827880859375,,not_measured,sep,59.45751071712955,8.732945539463481,693.9904840430245,1.0,21634.9609375,44.21296296296296,0.04247427509014423,95.0,fwhm_missing,False,False,False,True
483,484,423.82065462095045,1987.368216157069,1.130713545600783,0.884397293983658,0.061347310562071204,0.061347310562071204,0.061347310562071204,662.70263671875,21519.615234375,0,2882.684814453125,,not_measured,sep,136.46301045821193,20.043288461107196,423.82065462095045,1.0,21519.615234375,44.09722222222222,0.044348997145432695,95.0,fwhm_missing,False,False,False,True
484,485,4451.912703869257,629.3459689553522,1.1958634048653418,0.8362159055386458,0.08919653400633677,0.08919653400633677,0.08919653400633677,574.791015625,21292.775390625,0,2584.328125,,not_measured,sep,61.70565997730173,9.063147137493258,335.0872961307432,1.0,21292.775390625,43.98148148148148,0.03975889423076923,95.0,fwhm_missing,False,False,False,True
485,486,1727.6394273181163,298.23440826340925,1.0592776577410228,0.9440395468479565,0.02878565574593226,0.02878565574593226,0.02878565574593226,639.030517578125,21273.95703125,0,2883.77783203125,,not_measured,sep,68.11566248910049,10.0046295871989,298.23440826340925,1.0,21273.95703125,43.86574074074074,0.04436581280048077,95.0,fwhm_missing,False,False,False,True
486,487,3859.7876882414444,313.80079744042075,1.2399671823870395,0.80647295686884,0.10712977595114431,0.10712977595114431,0.10712977595114431,614.963623046875,21175.72265625,0,2845.4013671875,,not_measured,sep,81.36401107720862,11.950508338467312,313.80079744042075,1.0,21175.72265625,43.75,0.04377540564903846,95.0,fwhm_missing,False,False,False,True
487,488,1000.1088655007405,1083.0733279554686,1.088195539350589,0.918952489546849,0.04223528768671595,0.04223528768671595,0.04223528768671595,669.540283203125,21093.78125,0,2779.601806640625,,not_measured,sep,58.39721583822062,8.577212524044521,1000.1088655007405,1.0,21093.78125,43.63425925925926,0.04276310471754808,95.0,fwhm_missing,False,False,False,True
488,489,2454.553745274829,445.6240408162574,1.1559359905184519,0.8650998050086557,0.072328673580403,0.072328673580403,0.072328673580403,664.295654296875,21082.11328125,0,2882.958740234375,,not_measured,sep,103.21808725227496,15.160371226271614,445.6240408162574,1.0,21082.11328125,43.51851851851852,0.04435321138822115,95.0,fwhm_missing,False,False,False,True
489,490,2453.7712442022817,589.7078477009989,1.162712691920491,0.8600576969262002,0.07523546355850068,0.07523546355850068,0.07523546355850068,611.101806640625,21050.626953125,0,2758.02685546875,,not_measured,sep,54.620842877045376,8.02254989170622,589.7078477009989,1.0,21050.626953125,43.40277777777778,0.04243118239182692,95.0,fwhm_missing,False,False,False,True
490,491,3238.1342911860447,1035.8855679154478,1.1971169705841678,0.8353402587819143,0.08971619318554462,0.08971619318554462,0.08971619318554462,589.23388671875,20377.8359375,0,2723.013671875,,not_measured,sep,21.824943944922353,3.2055840309160466,1035.8855679154478,1.0,20377.8359375,43.28703703703704,0.04189251802884615,95.0,fwhm_missing,False,False,False,True
491,492,4436.657388169157,1426.9681485549258,1.265572911170406,0.7901559769284227,0.11722108340058221,0.11722108340058221,0.11722108340058221,499.362060546875,20376.896484375,0,2621.65771484375,,not_measured,sep,20.891191001668343,3.0684371254637512,350.34261183084345,1.0,20376.896484375,43.1712962962963,0.04033319561298077,95.0,fwhm_missing,False,False,False,True
492,493,4303.900738989738,1407.5293475243227,1.3743818272473427,0.7275998417432752,0.15767549387006943,0.15767549387006943,0.15767549387006943,581.690185546875,20322.419921875,0,2813.528076171875,,not_measured,sep,70.30512236687849,10.326211060134113,483.0992610102621,1.0,20322.419921875,43.05555555555556,0.04328504732572115,95.0,fwhm_missing,False,False,False,True
493,494,3192.0456927495557,482.21763766493086,1.255321781838933,0.7966084986871576,0.1132085824270939,0.1132085824270939,0.1132085824270939,554.4130859375,20261.943359375,0,2700.496337890625,,not_measured,sep,60.36675968393674,8.8664933724146,482.21763766493086,1.0,20261.943359375,42.93981481481482,0.04154609750600961,95.0,fwhm_missing,False,False,False,True
494,495,3058.3178551936503,1449.2263589720371,1.2280944559958684,0.8142696151079801,0.10237198669116537,0.10237198669116537,0.10237198669116537,557.919921875,19944.787109375,0,2800.7578125,,not_measured,sep,37.80402716787306,5.552545110744448,1449.2263589720371,1.0,19944.787109375,42.824074074074076,0.04308858173076923,95.0,fwhm_missing,False,False,False,True
495,496,1375.4640584785025,2433.7078570692843,1.1175295942500363,0.8948308887256724,0.055503164899880296,0.055503164899880296,0.055503164899880296,664.380615234375,19896.759765625,0,2785.263671875,,not_measured,sep,19.221166425401872,2.82314879269978,759.2921429307157,1.0,19896.759765625,42.708333333333336,0.04285021033653846,95.0,fwhm_missing,False,False,False,True
496,497,1411.9630385701485,1140.4172999840105,1.1262032720362591,0.8879391712225501,0.05935616490487036,0.05935616490487036,0.05935616490487036,744.4638671875,19717.35546875,0,3000.434326171875,,not_measured,sep,31.877557169920372,4.682082504605196,1140.4172999840105,1.0,19717.35546875,42.592592592592595,0.04616052809495192,95.0,fwhm_missing,False,False,False,True
497,498,2682.8347423357495,99.93743540950257,1.2092565238170532,0.826954397437089,0.09471807441152612,0.09471807441152612,0.09471807441152612,571.868896484375,19702.53515625,0,2808.5927734375,,not_measured,sep,93.91702834627365,13.79425885618125,99.93743540950257,1.0,19702.53515625,42.476851851851855,0.04320911959134616,95.0,fwhm_missing,False,False,False,True
498,499,2818.046681285613,1253.2621400377527,1.299122117711848,0.7697505772292649,0.13010275331070403,0.13010275331070403,0.13010275331070403,559.048828125,19612.39453125,0,2802.28515625,,not_measured,sep,40.2139324314559,5.9065049581766775,1253.2621400377527,1.0,19612.39453125,42.361111111111114,0.043112079326923076,95.0,fwhm_missing,False,False,False,True
499,500,825.5489622002032,1644.7504206938681,1.099568246561687,0.9094478702226683,0.04742320080556694,0.04742320080556694,0.04742320080556694,613.65283203125,19594.6640625,0,2707.598876953125,,not_measured,sep,67.55827516746915,9.922762165144322,825.5489622002032,1.0,19594.6640625,42.245370370370374,0.04165536733774038,95.0,fwhm_missing,False,False,False,True
500,501,472.59086342719866,736.4975963481365,1.1646802648185577,0.8586047434707647,0.07607602263254393,0.07607602263254393,0.07607602263254393,595.659912109375,19552.177734375,0,2809.004150390625,,not_measured,sep,31.2432528005924,4.588917731206955,472.59086342719866,1.0,19552.177734375,42.12962962962963,0.04321544846754808,95.0,fwhm_missing,False,False,False,True
501,502,2346.3424948705656,2296.165229182844,1.0797129351510357,0.9261721031989998,0.038328816349476956,0.038328816349476956,0.038328816349476956,541.980712890625,19319.623046875,0,2768.636474609375,,not_measured,sep,79.82359199446206,11.724256082102661,896.8347708171559,1.0,19319.623046875,42.013888888888886,0.042594407301682694,95.0,fwhm_missing,False,False,False,True
502,503,2409.7624984007275,2566.9784012080945,1.0713911480408858,0.933365934400868,0.0344653148240047,0.0344653148240047,0.0344653148240047,553.656005859375,19207.171875,0,2749.955810546875,,not_measured,sep,117.97829558535526,17.32830752177464,626.0215987919055,1.0,19207.171875,41.898148148148145,0.04230701246995192,95.0,fwhm_missing,False,False,False,True
503,504,529.4831063650528,2073.7256102512824,1.0855167052244186,0.9212202771151836,0.04100504446221463,0.04100504446221463,0.04100504446221463,623.31787109375,19156.52734375,0,2833.107666015625,,not_measured,sep,78.02887272177503,11.460652956476247,529.4831063650528,1.0,19156.52734375,41.782407407407405,0.04358627178485577,95.0,fwhm_missing,False,False,False,True
504,505,595.1308645641394,2888.2105908224053,1.2215163270192693,0.8186546326729738,0.09971402160095304,0.09971402160095304,0.09971402160095304,528.550048828125,19071.896484375,0,2775.445556640625,,not_measured,sep,122.45049661760963,17.985171349155795,304.78940917759473,1.0,19071.896484375,41.666666666666664,0.042699162409855766,95.0,fwhm_missing,False,False,False,True
505,506,3167.5864711822915,2267.6851947545542,1.584153312614819,0.6312520335228098,0.22605211144525078,0.22605211144525078,0.22605211144525078,446.115966796875,18951.1953125,0,2604.143798828125,,not_measured,sep,129.22915224483611,18.98080049187219,925.3148052454458,1.0,18951.1953125,41.550925925925924,0.04006375075120192,75.0,fwhm_missing;elongation,False,False,False,False
506,507,4627.546761226215,642.4843115562036,1.375386722060049,0.7270682375806302,0.15803183480561672,0.15803183480561672,0.15803183480561672,526.263427734375,18900.744140625,0,2673.082763671875,,not_measured,sep,100.74729232008409,14.797468082131259,159.45323877378542,1.0,18900.744140625,41.43518518518518,0.04112435021033654,95.0,fwhm_missing,False,False,False,True
507,508,1890.1882251248069,243.12312718610326,1.0663356290261516,0.9377910413752809,0.032103027259620526,0.032103027259620526,0.032103027259620526,589.254638671875,18814.435546875,0,2833.577392578125,,not_measured,sep,73.99214282314503,10.867749857488898,243.12312718610326,1.0,18814.435546875,41.31944444444444,0.04359349834735577,95.0,fwhm_missing,False,False,False,True
508,509,119.0580519865579,2236.5797788541026,1.0475207991419286,0.9546349827317462,0.023208945746408863,0.023208945746408863,0.023208945746408863,585.1484375,18764.966796875,0,2804.10205078125,,not_measured,sep,86.94912289716463,12.770833252295866,119.0580519865579,1.0,18764.966796875,41.2037037037037,0.04314003155048077,95.0,fwhm_missing,False,False,False,True
509,510,3463.3259848288358,1078.8186818105212,1.2775324473072427,0.7827589836232965,0.12185663815036889,0.12185663815036889,0.12185663815036889,583.349609375,18569.3125,0,2689.00439453125,,not_measured,sep,123.76595387322394,18.17838186931069,1078.8186818105212,1.0,18569.3125,41.08796296296296,0.04136929837740384,95.0,fwhm_missing,False,False,False,True
510,511,2179.222870281236,740.1789182057171,1.0723719680945412,0.9325122529795923,0.03492228673652839,0.03492228673652839,0.03492228673652839,606.28564453125,18393.28515625,0,2840.16064453125,,not_measured,sep,38.5646983698305,5.664270275488332,740.1789182057171,1.0,18393.28515625,40.97222222222222,0.04369477914663462,95.0,fwhm_missing,False,False,False,True
511,512,281.60183924503104,2673.290967458755,1.0621037088508642,0.9415276414785737,0.03011667579293206,0.03011667579293206,0.03011667579293206,588.3076171875,18372.470703125,0,2749.715087890625,,not_measured,sep,82.99364046909548,12.189863544516275,281.60183924503104,1.0,18372.470703125,40.85648148148148,0.04230330904447115,95.0,fwhm_missing,False,False,False,True
512,513,3293.2503657031734,2662.782492395468,1.2195625906211836,0.8199661154665712,0.09892155848587042,0.09892155848587042,0.09892155848587042,505.5849609375,18282.125,0,2685.56591796875,,not_measured,sep,27.035830879950755,3.9709438865010287,530.2175076045319,1.0,18282.125,40.74074074074074,0.04131639873798077,95.0,fwhm_missing,False,False,False,True
513,514,2290.284635136936,1980.0268501702576,1.1768908363435258,0.8496964791627517,0.08125847809651554,0.08125847809651554,0.08125847809651554,537.0576171875,17997.4765625,0,2732.2353515625,,not_measured,sep,47.09321934249555,6.9169145299844885,1212.9731498297424,1.0,17997.4765625,40.625,0.042034390024038464,95.0,fwhm_missing,False,False,False,True
514,515,1093.81063753569,2315.1581642403526,1.230315312692007,0.8127997674124183,0.10326580792471657,0.10326580792471657,0.10326580792471657,565.28125,17928.63671875,0,2781.946044921875,,not_measured,sep,122.88965466162138,18.04967360018036,877.8418357596474,1.0,17928.63671875,40.50925925925926,0.042799169921875,95.0,fwhm_missing,False,False,False,True
515,516,2185.196810485189,643.0922267307612,1.149725285960173,0.8697729903059994,0.06964856716252393,0.06964856716252393,0.06964856716252393,606.95361328125,17836.009765625,0,2850.634033203125,,not_measured,sep,97.27031213640507,14.286779386630343,643.0922267307612,1.0,17836.009765625,40.39351851851852,0.043855908203125,95.0,fwhm_missing,False,False,False,True
516,517,3387.5303342283833,2680.905729133949,1.300864933620901,0.7687193144768254,0.1307616667213168,0.1307616667213168,0.1307616667213168,528.893310546875,17692.87890625,0,2651.34228515625,,not_measured,sep,30.690900378666313,4.507789820517589,512.0942708660509,1.0,17692.87890625,40.27777777777778,0.04078988131009616,95.0,fwhm_missing,False,False,False,True
517,518,3226.832414941963,432.8817518023416,1.0967191461802035,0.911810469875474,0.04612880382973853,0.04612880382973853,0.04612880382973853,530.311767578125,17686.21875,0,2725.56640625,,not_measured,sep,51.152764466557144,7.513168662655584,432.8817518023416,1.0,17686.21875,40.16203703703704,0.041931790865384615,95.0,fwhm_missing,False,False,False,True
