ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
944,20.22020765069118,18.737974909275152,18.521889353365854,18.005327874220466,0.0220735813334462,0.006437696194925517,0.006044178256517177,0.004346605641534123,20.22020765069118,18.737974909275152,18.521889353365854,18.005327874220466,0.0220735813334462,0.006437696194925517,0.006044178256517177,0.004346605641534123,20.204694,18.733502,18.539625,18.008992,0.028441586336606095,0.050156516581451406,0.016431235247497154,0.008872334397002177,20.427929,69.20721950000001,79.232096,111.74597,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
946,19.909213550523297,18.39937439229783,18.159172798422276,17.64274826956369,0.020736476890035216,0.005060907536275624,0.005310418362675681,0.003458680747662603,19.909213550523297,18.39937439229783,18.159172798422276,17.64274826956369,0.020736476890035216,0.005060907536275624,0.005310418362675681,0.003458680747662603,19.9082585,18.394060000000003,18.159633,17.6431385,0.008758241206442398,0.03216550333886171,0.005472236264508533,0.0022531135377309186,26.0795775,88.24461199999999,102.32911849999999,139.830669,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
947,19.033487382754508,17.419543115459938,17.09168882243946,16.647189916601043,0.008669062991452843,0.0027653335751469618,0.002494903230426815,0.0019846536497360235,19.033487382754508,17.419543115459938,17.09168882243946,16.647189916601043,0.008669062991452843,0.0027653335751469618,0.002494903230426815,0.0019846536497360235,19.025721,17.419873,17.098742,16.6509705,0.021965814210296836,0.03197272518929318,0.009845606813033038,0.007571308863260311,50.633635,160.3332255,193.797997,243.914328,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
948,19.17559669086281,17.527344488619413,17.228955881279134,16.765683053711335,0.009590336544125937,0.002964393918297115,0.0024673082768597782,0.002108884957399015,19.17559669086281,17.527344488619413,17.228955881279134,16.765683053711335,0.009590336544125937,0.002964393918297115,0.0024673082768597782,0.002108884957399015,19.170057,17.518372499999998,17.230611500000002,16.770592,0.019849491447453363,0.030907451898116296,0.01258959344118861,0.006289954569270094,46.231320499999995,149.8092265,177.98240249999998,229.8033265,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
949,20.932046028444795,19.324415492000956,19.04170451877124,18.542047522163806,0.04073571264468144,0.009788159261136147,0.009623242926630707,0.005562442508016374,20.932046028444795,19.324415492000956,19.04170451877124,18.542047522163806,0.04073571264468144,0.009788159261136147,0.009623242926630707,0.005562442508016374,20.9175845,19.303960500000002,19.043028,18.531184500000002,0.056571156547302714,0.02312248310770691,0.00863627951998024,0.011619347369735916,11.1551255,45.253386000000006,56.475637,80.0569335,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
950,18.792102024876968,16.94491271501024,16.454382866134814,16.089461147542373,0.007175071729073174,0.0021241843478869604,0.0016145959982177681,0.0014826870186397804,18.792102024876968,16.94491271501024,16.454382866134814,16.089461147542373,0.007175071729073174,0.0021241843478869604,0.0016145959982177681,0.0014826870186397804,18.793073,16.9352995,16.449652,16.0959135,0.015862282466980893,0.02816316263550269,0.012925517689257876,0.006306902098902681,62.076997000000006,209.8307915,274.353269,327.2470725,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
954,21.553380696241064,19.767885950274987,19.381219192724068,18.940580900307403,0.07554322829532348,0.015153912923276676,0.010790861822184115,0.007935204112657208,21.553380696241064,19.767885950274987,19.381219192724068,18.940580900307403,0.07554322829532348,0.015153912923276676,0.010790861822184115,0.007935204112657208,21.5567115,19.76413,19.3755035,18.946928999999997,0.04831407800284731,0.04044043731632272,0.036882363996898745,0.015482476222543227,5.9720825,29.402366,41.2668325,55.3884435,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
955,NaN,22.301437849656857,21.15394336481206,21.247704975877973,NaN,0.151888684416003,0.04580214712465138,0.06089431430521568,NaN,22.301437849656857,21.15394336481206,21.247704975877973,NaN,0.151888684416003,0.04580214712465138,0.06089431430521568,NaN,22.322606999999998,21.1584675,21.2278625,NaN,0.09207168390000103,0.03694289088844386,0.024142058595766125,NaN,3.498512,9.663937,9.164774,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
957,NaN,NaN,NaN,20.999838,NaN,NaN,NaN,0.10126999999999997,NaN,NaN,NaN,20.999838,NaN,NaN,NaN,0.10126999999999997,NaN,NaN,NaN,20.999838,NaN,NaN,NaN,0.10127,NaN,NaN,NaN,10.721219,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
958,22.004784,20.530076911469667,20.021277061100072,19.615297682669798,0.267519,0.030499214939975216,0.020386296008082665,0.013394948561565924,22.004784,20.530076911469667,20.021277061100072,19.615297682669798,0.267519,0.030499214939975216,0.020386296008082665,0.013394948561565924,22.004784,20.5144865,20.0427345,19.62598,0.267519,0.0155887009172017,0.024339678896657783,0.012151076111950801,4.058536,16.0859625,23.2354075,33.071955,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
959,20.334134321107623,18.8242664298155,18.562596594707912,18.067677080685986,0.02699613049855269,0.006843745032873576,0.006196326311954783,0.004546580226490856,20.334134321107623,18.8242664298155,18.562596594707912,18.067677080685986,0.02699613049855269,0.006843745032873576,0.006196326311954783,0.004546580226490856,20.3474445,18.807933,18.566196,18.070989,0.012731529001859372,0.030491329518750273,0.011898073705296278,0.007750165827773342,17.899047,65.0689675,77.62841900000001,106.80209400000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
960,21.79331007907514,20.205198780196923,19.749468156603523,19.32004307251916,0.08870002706314704,0.019970317960898605,0.013793099868547952,0.009995582825982091,21.79331007907514,20.205198780196923,19.749468156603523,19.32004307251916,0.08870002706314704,0.019970317960898605,0.013793099868547952,0.009995582825982091,21.727042500000003,20.2010455,19.762258000000003,19.3142085,0.09581830619683436,0.03797094014132151,0.02120801752816109,0.011461372182804512,5.37805,22.198083,31.790796999999998,44.2913865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
961,22.165422983774008,21.441266470767847,21.230169453213513,20.772930577704237,0.13635741575036953,0.06028399762784792,0.04996616659009425,0.0335714809449732,22.165422983774008,21.441266470767847,21.230169453213513,20.772930577704237,0.13635741575036953,0.06028399762784792,0.04996616659009425,0.0335714809449732,22.152879,21.442299499999997,21.229763499999997,20.802563,0.031003034835066327,0.04236095558502057,0.036088856448755015,0.07344393546861477,3.580749,7.404402,8.8146415,12.7254915,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
963,18.249055892598474,17.017458664288338,17.03901930611979,16.417485334104786,0.005479879374628593,0.002222686562970503,0.002223760755467085,0.0019608425076826797,18.249055892598474,17.017458664288338,17.03901930611979,16.417485334104786,0.005479879374628593,0.002222686562970503,0.002223760755467085,0.0019608425076826797,18.2461935,17.005909000000003,17.036668,16.4206075,0.004632728278790173,0.03032669637374969,0.016882463223958324,0.003806838843670351,88.743567,199.02558449999998,199.305588,276.05507850000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
964,20.346269017489192,18.82163604675742,18.538183210993576,18.052431638004947,0.024928824826789386,0.006862339510049911,0.006831548734823669,0.004467163262262555,20.346269017489192,18.82163604675742,18.538183210993576,18.052431638004947,0.024928824826789386,0.006862339510049911,0.006831548734823669,0.004467163262262555,20.3309785,18.818592000000002,18.5367365,18.0613905,0.022810769616252242,0.03707968166333238,0.008395987760550156,0.01014430702280308,18.250282499999997,64.833257,79.5542195,108.73377550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
966,NaN,NaN,NaN,19.278191,NaN,NaN,NaN,0.024724999999999997,NaN,NaN,NaN,19.278191,NaN,NaN,NaN,0.024724999999999997,NaN,NaN,NaN,19.278191,NaN,NaN,NaN,0.024725,NaN,NaN,NaN,43.911971,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
968,22.239126493880445,20.521907946600756,19.987071961368123,19.63122219750214,0.23806026578889744,0.027918418342903296,0.01780134799784686,0.013636999645040367,22.239126493880445,20.521907946600756,19.987071961368123,19.63122219750214,0.23806026578889744,0.027918418342903296,0.01780134799784686,0.013636999645040367,22.218143,20.5059085,20.0090215,19.6205435,0.03429481903211179,0.03984697114473275,0.02662789803148493,0.024865657584176512,3.257324,16.0025875,24.3440795,32.863296500000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
969,19.45737111391445,17.979033011059357,17.76911269917961,17.23845144252532,0.011850758817630598,0.003927618118376931,0.0034372920033675946,0.0030986807481901612,19.45737111391445,17.979033011059357,17.76911269917961,17.23845144252532,0.011850758817630598,0.003927618118376931,0.0034372920033675946,0.0030986807481901612,19.466001,17.9638,17.7585295,17.240544999999997,0.019056589168224617,0.024898644740068664,0.015055761637155765,0.0025018790619772955,37.4399495,113.4802995,129.7120335,174.5221495,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
970,18.75357160475825,17.284232802451452,17.07242811815349,16.57824207706071,0.007024846018087096,0.002592255075639372,0.0022744905400369103,0.0017548985117400483,18.75357160475825,17.284232802451452,17.07242811815349,16.57824207706071,0.007024846018087096,0.002592255075639372,0.0022744905400369103,0.0017548985117400483,18.753710499999997,17.2794005,17.067491,16.5696635,0.012537237680001765,0.030196260922472313,0.013759880889193993,0.009524511653390135,63.0319625,172.5913775,195.89756849999998,254.1900355,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
971,17.149461423252152,15.619218506408966,15.303839361924458,14.86634376191998,0.002533590839062795,0.0010783694587238486,0.0009130939187597893,0.0008177124661033541,17.149461423252152,15.619218506408966,15.303839361924458,14.86634376191998,0.002533590839062795,0.0010783694587238486,0.0009130939187597893,0.0008177124661033541,17.147739,15.6066275,15.2963665,14.8680155,0.009701552811157126,0.02552751914321235,0.012016706412722235,0.005968254140713277,174.8783875,412.5170095,485.2460695,593.0460029999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
972,19.673599866065743,18.201523896516484,18.04425210841484,17.489589279612883,0.015326413502912556,0.004469476765924311,0.003999427747757098,0.003150283048191027,19.673599866065743,18.201523896516484,18.04425210841484,17.489589279612883,0.015326413502912556,0.004469476765924311,0.003999427747757098,0.003150283048191027,19.6672665,18.193043000000003,18.0414895,17.494634,0.015675557006567635,0.036739823167312995,0.0141853849367504,0.006225190795317916,31.799624,100.3013225,111.8323985,154.1366625,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
973,20.891356195696954,19.318440789106816,19.039197377891732,18.541080920996155,0.0398172944943891,0.009938620708581333,0.00814382975474214,0.005635700303742225,20.891356195696954,19.318440789106816,19.039197377891732,18.541080920996155,0.0398172944943891,0.009938620708581333,0.00814382975474214,0.005635700303742225,20.8625855,19.2976595,19.037138,18.5367645,0.03493975341279037,0.02652348914357142,0.013738393842696301,0.008159327614612156,11.291412,44.867993,53.366205,78.85684,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
974,22.091914,21.508604596971807,20.778665847256136,20.500117623885142,0.29270799999999997,0.06284113035636747,0.033189010614324506,0.026589086918175523,22.091914,21.508604596971807,20.778665847256136,20.500117623885142,0.29270799999999997,0.06284113035636747,0.033189010614324506,0.026589086918175523,22.091914,21.5126405,20.774469500000002,20.509677,0.292708,0.11699152076235833,0.029851257640670693,0.030300064541470835,3.709286,7.273623,13.024467,16.566260999999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
975,21.595361173878228,20.189635078106644,19.949003926530832,19.45643079000647,0.07478877833664038,0.019997264688353823,0.016618890401284267,0.011324329430598443,21.595361173878228,20.189635078106644,19.949003926530832,19.45643079000647,0.07478877833664038,0.019997264688353823,0.016618890401284267,0.011324329430598443,21.640497,20.201579,19.955196,19.460867999999998,0.04935332473066033,0.014604231026236562,0.0204744316026464,0.026667543145447333,5.7384059999999995,22.009279,26.3140135,39.2449375,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
977,20.547981,NaN,NaN,NaN,0.07209999999999998,NaN,NaN,NaN,20.547981,NaN,NaN,NaN,0.07209999999999998,NaN,NaN,NaN,20.547981,NaN,NaN,NaN,0.0721,NaN,NaN,NaN,15.058851,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
979,20.600067000000003,NaN,NaN,NaN,0.08033499999999999,NaN,NaN,NaN,20.600067000000003,NaN,NaN,NaN,0.08033499999999999,NaN,NaN,NaN,20.600067,NaN,NaN,NaN,0.080335,NaN,NaN,NaN,13.51504,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
980,22.373334000000003,21.599618374726873,21.156032379452615,20.857436588829135,0.354977,0.06745482507514114,0.04710544837970415,0.03585681634892706,22.373334000000003,21.599618374726873,21.156032379452615,20.857436588829135,0.354977,0.06745482507514114,0.04710544837970415,0.03585681634892706,22.373334,21.5894175,21.164037999999998,20.8639335,0.354977,0.08028468475093642,0.04895929466670806,0.02646417278985844,3.058612,6.6594394999999995,9.508742,12.564777,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
982,20.45636300667603,18.937226428173886,18.705515137154567,18.203891890449153,0.027196282797803343,0.007427232411669003,0.006353715910236755,0.004541770976080057,20.45636300667603,18.937226428173886,18.705515137154567,18.203891890449153,0.027196282797803343,0.007427232411669003,0.006353715910236755,0.004541770976080057,20.455674000000002,18.926190499999997,18.7024035,18.2020135,0.026735635898433564,0.04413893302413053,0.027479208761054707,0.013392785291978614,16.5329725,60.265981499999995,69.9085325,97.23599150000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
983,19.457422241751875,17.601414090632407,17.080663996773136,16.711304416761156,0.012174988520227362,0.003163677643584527,0.0025400945361034335,0.002107436413236513,19.457422241751875,17.601414090632407,17.080663996773136,16.711304416761156,0.012174988520227362,0.003163677643584527,0.0025400945361034335,0.002107436413236513,19.454493499999998,17.590625,17.088608999999998,16.714382999999998,0.018391095995696154,0.025959681148837406,0.010631245865275467,0.006673695061661102,36.421873,140.25890049999998,189.397108,230.099856,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
985,20.95867,NaN,NaN,NaN,0.10778899999999997,NaN,NaN,NaN,20.95867,NaN,NaN,NaN,0.10778899999999997,NaN,NaN,NaN,20.95867,NaN,NaN,NaN,0.107789,NaN,NaN,NaN,10.072766,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
987,19.227401893047443,17.763684272327353,17.567679392033213,17.049289792473395,0.009944533272140016,0.0033992681637167515,0.00329340783519995,0.0039250104592328154,19.227401893047443,17.763684272327353,17.567679392033213,17.049289792473395,0.009944533272140016,0.0033992681637167515,0.00329340783519995,0.0039250104592328154,19.227926,17.749167,17.577554499999998,17.055836,0.009397102546690928,0.024858696991649304,0.010765010295589045,0.003961787686023587,44.923586,131.417688,146.7734775,196.381775,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
988,NaN,NaN,NaN,21.154843,NaN,NaN,NaN,0.128775,NaN,NaN,NaN,21.154843,NaN,NaN,NaN,0.128775,NaN,NaN,NaN,21.154843,NaN,NaN,NaN,0.128775,NaN,NaN,NaN,8.431282,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
990,20.11635331289058,18.492815469206654,18.224946928762918,17.726340898929884,0.020231046990473654,0.0054161170798677424,0.004594515266588318,0.003676808142805375,20.11635331289058,18.492815469206654,18.224946928762918,17.726340898929884,0.020231046990473654,0.0054161170798677424,0.004594515266588318,0.003676808142805375,20.111279500000002,18.483671,18.21888,17.72902,0.01777130062628429,0.022446397729157002,0.020633314692950825,0.006278454459876706,22.079438500000002,82.20231,96.2732575,131.2419285,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
991,NaN,21.386719839067595,20.878978728397406,20.50097567455535,NaN,0.05594475492114072,0.03600001844401616,0.02644629247544916,NaN,21.386719839067595,20.878978728397406,20.50097567455535,NaN,0.05594475492114072,0.03600001844401616,0.02644629247544916,NaN,21.4038385,20.878568,20.5036695,NaN,0.02728340426690909,0.03357850362196035,0.060745393622646485,NaN,7.7174245,12.2638345,16.862856999999998,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
993,20.492172000000004,NaN,NaN,NaN,0.06935399999999999,NaN,NaN,NaN,20.492172000000004,NaN,NaN,NaN,0.06935399999999999,NaN,NaN,NaN,20.492172,NaN,NaN,NaN,0.069354,NaN,NaN,NaN,15.654996,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
994,NaN,21.185362000000005,NaN,NaN,NaN,0.11395199999999998,NaN,NaN,NaN,21.185362000000005,NaN,NaN,NaN,0.11395199999999998,NaN,NaN,NaN,21.185362,NaN,NaN,NaN,0.113952,NaN,NaN,NaN,9.528049,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
