ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
578,22.059555202400574,20.515757187969264,19.93241896517061,19.53187550932194,0.1117202076754635,0.04682661122204118,0.016346463181863117,0.011707310785670189,22.059555202400574,20.515757187969264,19.93241896517061,19.53187550932194,0.1117202076754635,0.04682661122204118,0.016346463181863117,0.011707310785670189,22.082535999999998,20.515757999999998,19.934378,19.5325365,0.0676572620025336,0.014593941454674226,0.028869511459823537,0.012894043705654806,3.953608,16.543853,26.94924,37.844783,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604922302279260032,916.1882092621884,978.942760472046,132.81595429499282,11.90095798620546,15.193524360656738,15.635311126708984,14.586858749389648,15.193524360656738,15.635311126708984,14.586858749389648,1.2409938752454155,0.032520230859518,-13.292518726211132,-6.800421201237684,0.0319333970546722,0.023814296349883,0.9867319464683532,1.218786597251892,1.048452377319336,16.228018879700095,15.426198367062225,14.923147509127864,15.160881403887378,-5.8315363227004795,0.8018205126378692,1.5437980144313102,-5.089558820907039,-5.009271456042745,0.2377338947595149,-0.4005434558486698,-4.37099410543456
582,18.73184528099597,17.09733047207692,16.745148013216607,16.306318571721768,0.007556570525148881,0.0030849571539522417,0.0033057401300577174,0.0029023460511620096,18.73184528099597,17.09733047207692,16.745148013216607,16.306318571721768,0.007556570525148881,0.0030849571539522417,0.0033057401300577174,0.0029023460511620096,18.728617,17.0842415,16.738941500000003,16.308742000000002,0.016127087617486838,0.031074203484319874,0.012690975984523947,0.0021853234192016464,58.357299499999996,144.3775615,131.773572,166.490664,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911375882674944,1813.932589276182,988.9547855216052,132.81952657217397,11.758164146680931,12.210928916931152,12.586007118225098,11.664188385009766,12.210928916931152,12.586007118225098,11.664188385009766,1.0552999230438342,0.0700384676456451,-11.17143909907342,-2.6858372870461835,0.0690295100212097,0.0524575263261795,4.762645244598389,1.2098581790924072,0.921818733215332,13.087311277765506,12.396878194422326,11.996896751556157,12.184950345051877,-5.644534003230463,0.69043308334318,1.6345148089190502,-4.700452277654593,-4.7482512616604495,0.18805359349572015,-0.43882944149483905,-4.12136822666989
586,20.709153672504442,18.99133264979407,18.614759850487776,18.15799162733162,0.03924852590801256,0.008844190336506066,0.010301320031309364,0.005805397491711844,20.709153672504442,18.99133264979407,18.614759850487776,18.15799162733162,0.03924852590801256,0.008844190336506066,0.010301320031309364,0.005805397491711844,20.729906,18.995639,18.616957,18.164852,0.02868641761290236,0.034883160769194295,0.008801517933895811,0.005027060977201549,11.9943585,49.826947,60.481464,82.956838,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911375882674176,1792.6442053146047,992.3779809291798,132.82003661307473,11.761557933573936,13.96726131439209,14.326820373535156,13.438090324401855,13.96726131439209,14.326820373535156,13.438090324401855,1.169714315062678,0.0207425914704799,-11.007294128844702,-2.9286796489091507,0.0208344012498855,0.0149724539369344,0.9692542552947998,1.2060697078704834,0.8887300491333008,14.804057248167027,14.141925653989961,13.768491336662159,13.943933862630473,-5.905096424337415,0.6621315941770654,1.7178210227103712,-4.8494069958041095,-4.846268513825617,0.17544252596831456,-0.45676822315615695,-4.2140577647011455
589,21.034027774300753,19.405148976700637,19.04458453878582,18.590800850823378,0.044129728213266994,0.010446449374683798,0.007957372401774824,0.007174138706621409,21.034027774300753,19.405148976700637,19.04458453878582,18.590800850823378,0.044129728213266994,0.010446449374683798,0.007957372401774824,0.007174138706621409,21.025665,19.3978505,19.0363775,18.5948785,0.05812034233637597,0.018118422349289984,0.01553120037023369,0.00494958655602493,10.086386000000001,42.785990999999996,55.950347,76.1069345,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910340794780032,2115.834188662014,997.5785300956552,132.8215809227106,11.710155196746229,14.357657432556152,14.716023445129396,13.8300142288208,14.357657432556152,14.716023445129396,13.8300142288208,1.1994518948509252,0.0258895736187696,-11.147954377450043,-2.8555423637559256,0.0269845463335514,0.0195126421749591,1.1535154581069946,1.2056788206100464,0.8860092163085955,15.191230607180227,14.531411088393217,14.160152356604533,14.334563399324402,-5.842797167120526,0.6598195187870104,1.628878797600116,-4.873737888307421,-4.884432182181287,0.1744110427198695,-0.4537836879624422,-4.256237451498976
590,19.904682085748124,18.363942649108388,18.113361882299273,17.605638602367417,0.016962305716054844,0.004985890264717496,0.004188795987385848,0.003406902666075938,19.904682085748124,18.363942649108388,18.113361882299273,17.605638602367417,0.016962305716054844,0.004985890264717496,0.004188795987385848,0.003406902666075938,19.8799695,18.3526445,18.1028755,17.607019,0.0199366501712784,0.034736080422742364,0.013729920077880008,0.001724108505635096,26.400019999999998,90.389961,105.4371125,142.03452,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604922302279259008,896.1749784398568,997.9400337401572,132.8189988232994,11.904181643088885,13.402017593383787,13.710561752319336,12.932329177856444,13.402017593383787,13.710561752319336,12.932329177856444,1.1565504825451691,0.0169187765568494,-10.704862106915012,-2.8825533202109552,0.0166553948074579,0.0128425611183047,0.954050838947296,1.1945878267288208,0.7782325744628924,14.111829176870865,13.541831611907108,13.255825656539672,13.389898138503586,-5.79285290887726,0.5699975649637565,1.5407394366397362,-4.82211103720128,-4.857536225759601,0.13407248196391386,-0.5077232799318558,-4.215740463863831
591,19.428292702574176,17.907143928444352,17.666937392420422,17.16608205578613,0.012176280656542412,0.003980035623328307,0.003498386204240092,0.0028940828235128825,19.428292702574176,17.907143928444352,17.666937392420422,17.16608205578613,0.012176280656542412,0.003980035623328307,0.003498386204240092,0.0028940828235128825,19.4248155,17.901657,17.657766,17.1681735,0.021135082623851727,0.030725568589026166,0.01307290067016784,0.005339682372027083,36.1866435,113.3715945,128.422706,165.387026,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920756091232256,1273.48022213246,998.46488726979,132.81990146183398,11.844160366097542,13.021137237548828,13.316853523254396,12.562644958496094,13.021137237548828,13.316853523254396,12.562644958496094,1.134061826304101,0.0199064332991838,-10.804583284723009,-3.085972617466993,0.0212684627622365,0.0138819683343172,1.013101577758789,1.1944197416305542,0.7542085647583026,13.704367640466803,13.153959395437191,12.886703652621495,13.011883072775982,-5.723925062107373,0.5504082450296117,1.5211487741298235,-4.753184533007161,-4.780233739798927,0.12517942015448646,-0.5008553366342916,-4.154198983010149
592,22.253850510672454,21.21340784763398,20.308102168994413,20.10548189227223,0.22713476564267338,0.04716788613420235,0.021808960059851747,0.018580380328832517,22.253850510672454,21.21340784763398,20.308102168994413,20.10548189227223,0.22713476564267338,0.04716788613420235,0.021808960059851747,0.018580380328832517,22.2587495,21.223275,20.304330999999998,20.105299000000002,0.1117406515567755,0.09350527103647226,0.032231477650644935,0.025782639991070413,3.380572,9.200362,20.5213715,23.817797,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920653012020864,1378.9943687902214,998.975555790026,132.820212948361,11.827376039610623,15.765213966369627,16.414779663085938,15.00071144104004,15.765213966369627,16.414779663085938,15.00071144104004,1.1464200613960638,0.044252760708332,-11.082371389177212,-2.9834235703144625,0.044947188347578,0.0326457694172859,0.9765713214874268,1.2498596906661987,1.4140682220458967,17.29810048847913,16.16290807286023,15.350734353972063,15.75124995498227,-4.955750022193325,1.1351924156188993,1.0404426630384727,-5.050499774773751,-4.95736781502235,0.40051560101020733,-0.20262027672218252,-4.35423193728996
593,19.426658100362346,17.93900110291513,17.716372660001273,17.203834558300322,0.014602637513333344,0.003856327158399995,0.0047192803334015505,0.0027157096523155178,19.426658100362346,17.93900110291513,17.716372660001273,17.203834558300322,0.014602637513333344,0.003856327158399995,0.0047192803334015505,0.0027157096523155178,19.4196995,17.92874,17.7186765,17.2076755,0.00843654077788343,0.03611185666754179,0.011668071517427454,0.004978336829507861,37.535175,115.830025,132.000062,178.5271845,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920721731496064,1325.335675243976,1002.6847356204358,132.82069951220024,11.83591995982839,13.037513732910156,13.31973361968994,12.60179328918457,13.037513732910156,13.31973361968994,12.60179328918457,1.323971391601968,0.0325222127139568,-9.83284165692334,-4.2627058165848855,0.0334183685481548,0.0245773456990718,1.8845430612564087,1.1880006790161133,0.7179403305053693,13.68127281071445,13.160181794580703,12.921051806771578,13.032838127627345,-5.745385289647896,0.521091016133747,1.487656997447214,-4.778819308334429,-4.795320853229695,0.11178632085576723,-0.5125381017009509,-4.170996430672977
594,16.922303513194187,14.908574593406689,14.21950231213753,13.972717381505253,0.0022251115278741724,0.0007647444941438095,0.0005452105134666843,0.0005996110961331803,16.922303513194187,14.908574593406689,14.21950231213753,13.972717381505253,0.0022251115278741724,0.0007647444941438095,0.0005452105134666843,0.0005996110961331803,16.921688,14.905135,14.206796,13.973952,0.013494773104231092,0.03066080481507345,0.012089943951490706,0.0035913631097736214,199.762841,582.7194724999999,814.443208,906.3040475,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917594995372544,1522.9365577919314,1003.0528940448584,132.82118713277916,11.804485984886831,9.921911239624023,10.559404373168944,9.158523559570312,9.921911239624023,10.559404373168944,9.158523559570312,1.1620566566117003,0.0164789855480194,-11.379390539143596,-3.062498738408072,0.0179934129118919,0.0118572078645229,0.939379096031189,1.2534449100494385,1.400880813598631,11.43642424356788,10.312907252021928,9.51214490566592,9.90615662941774,-5.485879269626308,1.1235169915459515,2.013728919787498,-4.595667341384761,-4.70735740647161,0.39401172375182014,-0.2467849306322769,-4.066560752087513
597,19.817925514778732,18.335993413151066,18.12481600595084,17.601008286519427,0.015704026540660686,0.004918195851560692,0.004254588326788169,0.003372900149841622,19.817925514778732,18.335993413151066,18.12481600595084,17.601008286519427,0.015704026540660686,0.004918195851560692,0.004254588326788169,0.003372900149841622,19.8186545,18.318257,18.1111185,17.604393,0.01171104561042391,0.023800081658541593,0.01708371513834207,0.0053109320985430765,27.9772945,90.1825465,105.653605,144.0920395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897803786032768,2431.1459330094067,1003.814007780476,132.8232756913463,11.660008046505556,13.424559593200684,13.720561981201172,12.970218658447266,13.424559593200684,13.720561981201172,12.970218658447266,0.9729556203147748,0.0182536095380783,-8.253676383052577,-0.8388527522391033,0.0189317800104618,0.012904847972095,0.990332305431366,1.1918233633041382,0.7503433227539062,14.10354616341115,13.556276557360793,13.292028694985916,13.415779252932627,-5.714379351367583,0.5472696060503566,1.4819321016276668,-4.779716855790273,-4.832787310964925,0.12375055794671042,-0.5238077194314137,-4.1852290335868005
598,17.668572702145678,15.79198915830425,15.212225750589411,14.918562608857943,0.0034345033137956134,0.001175315421174234,0.0012366449522902793,0.0010813256740847474,17.668572702145678,15.79198915830425,15.212225750589411,14.918562608857943,0.0034345033137956134,0.001175315421174234,0.0012366449522902793,0.0010813256740847474,17.671719,15.786787499999999,15.213723,14.9175855,0.008207143858931745,0.03223541189859505,0.0111623693385759,0.005335445489618936,129.058736,378.95565799999997,505.2147165,581.4126934999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920756091231744,1260.54191062997,1004.9959599618498,132.82093481490813,11.846232331542494,10.84577178955078,11.387247085571287,10.152047157287598,10.84577178955078,11.387247085571287,10.152047157287598,1.1663224651706463,0.0141484085470438,-11.04835920837797,-3.2000205685899106,0.0143260322511196,0.0105317570269107,0.7601675391197205,1.2378790378570557,1.2351999282836896,12.129898739593159,11.157293592143501,10.498321211721652,10.81494529000995,-5.538673962552519,0.9726051474496575,1.8765835438414271,-4.634695566160749,-4.713904538867759,0.31662407828829764,-0.2936631417314679,-4.103617318847993
599,20.307574428468357,18.724357306500025,18.47892339303206,17.96628365601795,0.02450123066021229,0.006723724262660577,0.005609696218830373,0.004457067344321685,20.307574428468357,18.724357306500025,18.47892339303206,17.96628365601795,0.02450123066021229,0.006723724262660577,0.005609696218830373,0.004457067344321685,20.2917345,18.6987195,18.471553,17.9660455,0.014194463970481684,0.02605682680976567,0.011256186020469579,0.005913477303865402,18.1208345,66.74658149999999,79.6557495,109.27297100000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911410242411136,1755.191003069104,1006.6904639613346,132.82228080033371,11.767546109996609,13.777425765991213,14.079676628112791,13.314447402954102,13.777425765991213,14.079676628112791,13.314447402954102,1.1106803155947071,0.0213322844356298,-11.10530257097232,-2.842721999003909,0.0216993745416402,0.0166274979710578,1.0818655490875244,1.1937639713287354,0.7652292251586896,14.472805996164322,13.913429135611858,13.637583747402942,13.766839925649082,-5.834768432304035,0.5593768605524634,1.5832171219683318,-4.810928170888166,-4.841339645629116,0.12925617824613944,-0.5126397370141085,-4.199443730368868
600,,22.35781601206046,21.098261234923733,21.7561783247675,,0.22653092606367844,0.04342424294294329,0.0874593354441667,,22.35781601206046,21.098261234923733,21.7561783247675,,0.22653092606367844,0.04342424294294329,0.0874593354441667,,22.3559535,21.126313,21.773305999999998,,0.07727907623556415,0.08653711264744925,0.025930022971981454,,3.3944095,9.957443999999999,5.427674,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604924088985646720,644.5021416826689,1007.2181727339952,132.8199617765561,11.944237566944308,16.76506805419922,18.081151962280277,15.644461631774902,16.76506805419922,18.081151962280277,15.644461631774902,6.213068291921078,0.073023997247219,41.6007051638798,37.7158780125795,0.0762789100408554,0.0571766756474971,1.0817950963974,1.3973475694656372,2.4366903305053746,19.378453587130046,17.83121578318123,,17.18498336825802,,1.5472378039488177,,-4.526600228879232,,,0.6579170898437674,-4.57119495650948
602,19.303099570680722,17.816984594153723,17.607247149356226,17.095329484066948,0.010517782473864572,0.0035147197277597916,0.003068702422225687,0.0025346130011788715,19.303099570680722,17.816984594153723,17.607247149356226,17.095329484066948,0.010517782473864572,0.0035147197277597916,0.003068702422225687,0.0025346130011788715,19.2966325,17.81071,17.60261,17.098629,0.01702742512920726,0.029193632964043533,0.011570320587584197,0.005390524960923768,42.4186115,126.6650865,144.4967715,191.34279049999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917487620349184,1654.8874771840667,1007.6389176699478,132.8222178543476,11.783504588601469,12.937614440917969,13.223788261413574,12.495012283325195,12.937614440917969,13.223788261413574,12.495012283325195,1.1946952151594008,0.0223312452435493,-10.972369498134931,-2.841932055391597,0.0224668774753808,0.016620161011815,1.057637333869934,1.1899653673171997,0.7287759780883789,13.593084989762858,13.063265416697403,12.81575547123565,12.931540450429504,-5.710014580917864,0.5298195730654545,1.4861149765269985,-4.75371917745632,-4.791491678120575,0.11578497919385278,-0.5119176652892783,-4.163789033637444
