ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
1077	604916564203137280	132.90514119062271	11.782115119174417	1670.2772465307455	1517.81485567147	30	604916564203137280	132.9051594687394	11.782137561557409	13.84825611114502	14.174266815185547	13.359042167663574	1.1085026264190674	1.1976499557495117	18.0	1.1426469907698855	0.020119041204452515	-11.203190475984517	0.02074541337788105	-3.0408304489035083	0.015125489793717861	13.84825611114502	14.174266815185547	13.359042167663574	0.8152246475219727	49.93108843532087	False
1078	-578	132.9086142507399	11.556669863363135	3087.4833704622242	1520.7530215380652	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.88940510409215	False
1079	-579	132.90831306230265	11.60487363711023	2784.494722369831	1522.8399615196295	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	64.56331707342594	False
1080	-580	132.9089545295543	11.557593222679005	3081.7069737077754	1522.9242479920945	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.170979158892288	True
1081	604922920754523520	132.9042224678804	11.913847779662488	842.2650319521065	1522.945747782092	22	604922920754523520	132.90423542326172	11.913875744577503	15.285419464111328	15.724905967712402	14.67833423614502	1.0185045003890991	1.220095157623291	18.0	1.1622667106549676	0.03392043709754944	-10.564785104397117	0.03386477380990982	-3.111808471038244	0.02342141419649124	15.285419464111328	15.724905967712402	14.67833423614502	1.0465717315673828	17.74324007308646	False
1082	604922920754523136	132.90458144928448	11.916648650764566	824.6899912128749	1525.3830641968261	30	604922920754523136	132.90458932171813	11.916652622822426	13.06453800201416	13.358601570129395	12.604801177978516	0.9494813680648804	1.195997714996338	18.0	1.1466871609564244	0.01581699214875698	-10.814863037037977	0.01537570171058178	-2.9247398888522333	0.010867448523640633	13.06453800201416	13.358601570129395	12.604801177978516	0.7538003921508789	17.74324007308646	False
1083	604917972952399232	132.90579753658741	11.834778104037838	1339.3429752445736	1526.163364434251	30	604917972952399232	132.9058083722677	11.834794012600288	12.43718147277832	12.73863410949707	11.976906776428223	0.9141192436218262	1.1925643682479858	17.0	1.1779633520914006	0.015597234480082989	-11.297739293957925	0.016021642833948135	-3.1202253359037333	0.011621139943599701	12.43718147277832	12.73863410949707	11.976906776428223	0.7617273330688477	20.409494554947315	False
1084	604924570021956608	132.90466537677167	11.984045802662958	401.1032988463842	1531.4162357900832	30	604924570021956608	132.90469710795477	11.984031185321362	10.7440767288208	11.138396263122559	10.169636726379395	1.1170337200164795	1.218837857246399	18.0	8.886459930173244	0.018397465348243713	-30.68822422398554	0.018673883751034737	0.5207548884246622	0.015093003399670124	10.7440767288208	11.138396263122559	10.169636726379395	0.9687595367431641	30.892279769686496	False
1085	604918213470564992	132.90763612388005	11.849157878826649	1249.1119877137162	1538.6516229914537	30	604918213470564992	132.90764848085288	11.849179731498772	13.323230743408203	13.613754272460938	12.869064331054688	1.0028046369552612	1.1945140361785889	18.0	1.1352754639503018	0.016298281028866768	-10.754495806335168	0.016652705147862434	-2.8386059575496683	0.011826569214463234	13.323230743408203	13.613754272460938	12.869064331054688	0.74468994140625	91.09109568220866	False
1086	604923607949286912	132.90652287049141	11.945671964487119	642.4317370751793	1539.6988874274953	25	604923607949286912	132.90652611267652	11.945705057064833	14.259431838989258	14.597058296203613	13.757588386535645	0.9782786965370178	1.1996628046035767	18.0	1.1356339724971882	0.02320125512778759	-11.144002311685272	0.022561438381671906	-3.0833634355975112	0.015964191406965256	14.259431838989258	14.597058296203613	13.757588386535645	0.8394699096679688	32.47611250752673	False
1087	604898211807205504	132.9100305622433	11.691668188348505	2239.124046197615	1540.510277604189	10	604898211807205504	132.91000615929593	11.691702155886889	16.116764068603516	16.739013671875	15.360873222351074	1.066430687904358	1.2532942295074463	16.0	1.2227965145536221	0.052978768944740295	-11.1205654447857	0.05647538974881172	-2.753124281515624	0.04218079894781113	16.116764068603516	16.739013671875	15.360873222351074	1.3781404495239258	77.20346474006304	False
1088	-581	132.9116175599395	11.573707081656622	2980.641112013363	1540.6419727562359	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	86.25123236459868	False
1089	604948278241426944	132.90620962976774	12.013422011425384	216.5943058326186	1543.3159225158206	22	604948278241426944	132.90621847114875	12.013438461412765	15.009241104125977	15.300152778625488	14.545988082885742	1.0615419149398804	1.1996901035308838	18.0	0.5626682697669968	0.030215108767151833	-2.82750596811743	0.030066093429923058	-4.021178506580737	0.023139093071222305	15.009241104125977	15.300152778625488	14.545988082885742	0.7541646957397461	51.16726483089907	False
1090	-582	132.91228393602412	11.556787388590035	3087.0358953693562	1543.363715850091	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.055755378180685	True
1091	-583	132.90638385593635	12.009917627171916	238.63343211440701	1544.100445757204	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.05308513521152	False
1092	-584	132.9124812096589	11.555340814131768	3096.1434153910764	1544.460536713762	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.35317655763894	True
1093	-585	132.9093719547036	11.797857963167163	1571.669177960181	1545.1371478560172	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.82585022494069	False
1094	604897254030196992	132.9116353219349	11.650491959899167	2498.0448777350684	1547.0247834743716	6	604897254030196992	132.91170714148106	11.650540245075591	16.377378463745117	16.883193969726562	15.715947151184082	0.9537040591239929	1.2292149066925049	16.0	0.8809260474718468	0.059767331928014755	0.6953278413854709	0.06039384752511978	0.7954718020904955	0.04543893411755562	16.377378463745117	16.883193969726562	15.715947151184082	1.1672468185424805	68.65654950626494	False
1095	-586	132.9129103404203	11.556087881213491	3091.4820489507165	1547.1645236605295	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.769597343458075	True
1096	604904297776551680	132.91135053689771	11.710367409646125	2121.703883395049	1550.1636828769263	30	604904297776551680	132.91136132228402	11.710377882388086	13.978697776794434	14.28511905670166	13.507949829101562	0.9750450253486633	1.1962900161743164	17.0	1.1001952338359602	0.02150023728609085	-11.039626963471143	0.022457322105765343	-2.8330817111997577	0.01530781015753746	13.978697776794434	14.28511905670166	13.507949829101562	0.7771692276000977	28.478061278354453	False
1097	604924497006948736	132.90794006297486	11.980318491895646	424.78916913484954	1551.248343546108	30	604924497006948736	132.9079756454988	11.980314706148244	12.583745956420898	13.089298248291016	11.925531387329102	1.0431066751480103	1.2270359992980957	18.0	5.259112145498908	0.015590785071253777	-38.76255154706057	0.016130106523633003	-7.8382156223019335	0.012582634575664997	12.583745956420898	13.089298248291016	11.925531387329102	1.163766860961914	30.892279769686496	False
1098	-587	132.91365969150476	11.556279089951499	3090.339695750904	1551.795299835816	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.35317655763894	True
1099	-588	132.91356356957516	11.59826714281365	2826.4334436097406	1554.6319732560369	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	115.05436598163905	False
1100	-589	132.9145991405196	11.557655200030812	3081.765166285013	1557.693588468051	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.407322631233525	False
1101	604948346960902016	132.9085577396161	12.02343460282989	153.85034462229896	1558.5722831861772	30	604948346960902016	132.90855943664283	12.023434198660938	12.8353853225708	13.144893646240234	12.365811347961426	1.0364587306976318	1.1940356492996216	18.0	1.1851421863536962	0.017459120601415634	-11.180901473732213	0.017363740131258965	-3.243109739455789	0.013352800160646439	12.8353853225708	13.144893646240234	12.365811347961426	0.7790822982788086	58.83559415137153	False
1102	-590	132.91490214776934	11.558282700577276	3077.8452737118605	1559.6109850743921	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.73755467634412	False
1103	-591	132.9156280760813	11.557013612162413	3085.8791552365924	1563.978281707347	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.97387640460116	False
1104	604917045239468544	132.91264620759728	11.79869503671568	1566.6675907958509	1565.3534819309496	30	604917045239468544	132.91266321981394	11.798712202154752	13.555791854858398	13.884696006774902	13.061351776123047	1.0061231851577759	1.1994071006774902	18.0	1.1531446485802408	0.018383171409368515	-10.788181690663542	0.01979672722518444	-3.0962831572234144	0.016049643978476524	13.555791854858398	13.884696006774902	13.061351776123047	0.8233442306518555	71.11208500375187	False
1105	604904396560128256	132.91365833820763	11.726452285426639	2020.7931988002272	1565.682576815868	11	604904396560128256	132.91366168197786	11.72652641510808	16.133209228515625	16.70370864868164	15.425697326660156	1.0715020895004272	1.2364519834518433	17.0	1.2048993265248567	0.055242300033569336	-11.2314523267827	0.05567853897809982	-2.791240174394914	0.03908268362283707	16.133209228515625	16.70370864868164	15.425697326660156	1.2780113220214844	68.07360093321975	False
1106	-592	132.91506641075952	11.651722824625669	2490.580739730285	1568.249646234975	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.49907009991523	False
1107	-593	132.91635085230226	11.557355667423298	3083.786565936861	1568.4576696149052	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.904694273145413	False
1108	-594	132.91509409194725	11.659838332781183	2439.576688786203	1569.0824867092438	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	62.490570416327174	False
1109	-595	132.91167216970908	11.939401071373124	682.2523469662711	1570.8554480873265	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.560975507284944	False
1110	604904297776551808	132.9148998933125	11.70298661173436	2168.373461804589	1571.4089794525757	17	604904297776551808	132.91489461097612	11.703011283997805	15.545191764831543	15.801514625549316	15.118896484375	1.038021445274353	1.1960654258728027	17.0	0.3551354680290219	0.041258931159973145	-6.941259336045023	0.04482287913560867	-2.2451434110454573	0.03020588867366314	15.545191764831543	15.801514625549316	15.118896484375	0.6826181411743164	30.430535854615954	False
1111	-596	132.91115678191008	11.985229179864858	394.1799175967649	1571.4303666551668	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.66388327082018	False
1112	604919789722799232	132.91264336814265	11.884732489808691	1025.9221952775351	1572.363363287876	22	604919789722799232	132.91265988900622	11.88477378005925	15.213749885559082	15.730238914489746	14.541624069213867	0.9649666547775269	1.2324261665344238	18.0	1.1295988550596074	0.03410008177161217	-11.14890462607258	0.034821197390556335	-3.1015217821829406	0.023053936660289764	15.213749885559082	15.730238914489746	14.541624069213867	1.188614845275879	46.259617999377724	False
1113	604917934296937344	132.91339978434647	11.83437857837274	1342.4564176549873	1572.9045158647373	30	604917934296937344	132.91341313065172	11.834389287204552	12.105291366577148	12.394946098327637	11.656719207763672	1.0427967309951782	1.1916712522506714	18.0	1.1954023448326823	0.016103805974125862	-11.010030626412206	0.016585534438490868	-3.1546867036372594	0.011799583211541176	12.105291366577148	12.394946098327637	11.656719207763672	0.7382268905639648	46.8447303406756	False
1114	604904293480903808	132.91517671811255	11.70782033569886	2138.015372454635	1573.507532148902	11	604904293480903808	132.91518550153515	11.707837377819983	16.256420135498047	16.845272064208984	15.529973983764648	0.9925879836082458	1.243473768234253	17.0	1.037710332177406	0.05636641010642052	-10.76129724686442	0.057925913482904434	-2.6726127017106136	0.039921779185533524	16.256420135498047	16.845272064208984	15.529973983764648	1.315298080444336	28.478061278354453	False
1115	604916254965494528	132.914691134989	11.750322970972459	1870.8477002510047	1573.988110912555	24	604916254965494528	132.91470558065834	11.750367117572235	15.112006187438965	15.527562141418457	14.53200912475586	1.0114057064056396	1.2127344608306885	17.0	1.19506307548707	0.033727504312992096	-11.083894737215799	0.03384682908654213	-2.7101304643260864	0.02332819066941738	15.112006187438965	15.527562141418457	14.53200912475586	0.9955530166625977	47.346808576579	False
1116	-597	132.91224274444258	11.955258199524414	582.6349099701716	1575.659968048016	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.6890300336806	False
1117	604904293480826624	132.91582292723032	11.715064530684899	2092.5367000276087	1578.0764316134387	28	604904293480826624	132.91581984950705	11.715103894105678	14.186372756958008	14.5210542678833	13.681795120239258	0.9828519821166992	1.202791690826416	17.0	0.9635000403604415	0.02491743117570877	-7.168764351702981	0.02548062428832054	-23.041473488372183	0.017177611589431763	14.186372756958008	14.5210542678833	13.681795120239258	0.839259147644043	40.371352808861495	False
1118	604919690939411456	132.91404300194924	11.862673475763323	1164.6739514956835	1579.1721775262097	30	604919690939411456	132.91405778104226	11.86267313930971	11.871005058288574	12.371169090270996	11.21423625946045	1.2383288145065308	1.2282735109329224	17.0	1.1648538164799989	0.0204483550041914	-11.135822105017795	0.02237224020063877	-2.997033552253905	0.01580418087542057	11.871005058288574	12.371169090270996	11.21423625946045	1.1569328308105469	49.256037366314445	False
1119	-598	132.91768833654862	11.708277968584412	2135.337940518902	1589.0050683492007	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.727118936729829	False
1120	604948278241425152	132.9141543061714	12.01584167896812	202.01532414023768	1592.3622504424716	24	604948278241425152	132.9141658543413	12.01587038802481	14.435159683227539	14.779129028320312	13.922674179077148	1.0465165376663208	1.2031499147415161	18.0	1.1206601094958881	0.02267291210591793	-10.661211214235486	0.022692332044243813	-2.9535786787602922	0.01770973764359951	14.435159683227539	14.779129028320312	13.922674179077148	0.8564548492431641	51.16726483089907	False
1121	-599	132.9206948075527	11.557517838144756	3083.11123451371	1595.2246718491465	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.08010279741827	True
1122	604919789722800256	132.91693581699994	11.878689265311065	1064.2434664818543	1598.275376539134	30	604919789722800256	132.91693931839475	11.878705222461525	13.650681495666504	13.950047492980957	13.189481735229492	0.9198154807090759	1.1941685676574707	18.0	1.1667045150912894	0.01914030686020851	-10.822617087722866	0.019493468105793	-2.723085826869601	0.012731782160699368	13.650681495666504	13.950047492980957	13.189481735229492	0.7605657577514648	26.07063598608588	False
1123	-600	132.92133670556873	11.557861337896139	3081.003088311524	1599.2060163836054	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.462111217854252	True
1124	-601	132.92135536169968	11.557293497054133	3084.573506077786	1599.2746467602105	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.837155194496799	True
1125	604916736001826432	132.9185073021795	11.77715103544693	1702.5353269130126	1599.662530322345	30	604916736001826432	132.9185191314346	11.777172276056481	13.696043968200684	13.99336051940918	13.237873077392578	0.9428567290306091	1.1934159994125366	18.0	1.1465277837638408	0.01824944280087948	-11.146946065919893	0.018782813102006912	-2.62619181267579	0.013578779064118862	13.696043968200684	13.99336051940918	13.237873077392578	0.7554874420166016	57.09092889730562	False
1126	-602	132.92147258215195	11.55525558846237	3097.391260675614	1599.8305395636569	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.741453702094434	False
1127	-603	132.9219640260967	11.556266356173788	3091.077349389088	1602.9396425387295	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8646166942535483	True
1128	-604	132.9220170817447	11.55687898070297	3087.2311331400815	1603.3163158180878	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.424963796580744	False
1129	-605	132.9168696597769	11.957644290068343	568.0041249666767	1604.3098148816994	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.19903830337877	False
1130	-606	132.92267163176734	11.556890711054688	3087.209176367325	1607.3485577920987	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.032301754190237	True
1131	-607	132.92052646905026	11.729898676336166	1999.6760688983895	1608.2372145888157	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31.593679617648068	False
1132	-608	132.9217757122391	11.670564355488622	2372.6920037109485	1611.0921323566445	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.75122565591525	False
1133	604897185310786048	132.92227361621468	11.635568728469343	2592.68023646205	1611.3065632298383	6	604897185310786048	132.92223962611385	11.635568089791677	16.242788314819336	16.720962524414062	15.593053817749023	0.9945003986358643	1.2326563596725464	15.0	0.04404061496483865	0.05660964921116829	-0.27008482343635315	0.06250741332769394	-4.803458389780791	0.041898179799318314	16.242788314819336	16.720962524414062	15.593053817749023	1.127908706665039	114.40278986945546	False
