ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
801,B,13.24524089952839,0.017450553180653552,13.243686977826298,0.0075424543236696975,6,59.0595645,aperture,mag_inst,mag_err
801,V,12.757004509845999,0.007546950537277178,12.758656621756439,0.003452034041558982,6,129.076065,aperture,mag_inst,mag_err
801,i,12.553244564568843,0.00517484156937149,12.551044762932339,0.003687926779414613,6,120.4120785,aperture,mag_inst,mag_err
801,r,12.609483353646954,0.002016077937751959,12.60821524867055,0.0024424101854870223,6,181.65653500000002,aperture,mag_inst,mag_err
803,B,16.076236235601478,0.08631814097656577,16.064326567764002,0.08359155519236551,6,5.177296999999999,aperture,mag_inst,mag_err
803,V,15.213576689843098,0.01737965260546599,15.200543924205947,0.03502793545282071,4,17.440707,aperture,mag_inst,mag_err
803,i,14.816718891047914,0.010365602700189876,14.82281780377749,0.03157823419814177,4,20.155965000000002,aperture,mag_inst,mag_err
803,r,14.849672277728285,0.010796696261599731,14.843433303349475,0.024908572151113733,3,30.791276,aperture,mag_inst,mag_err
805,B,13.336666245359835,0.013083245879629151,13.340662811394164,0.008711188769517883,6,49.466584499999996,aperture,mag_inst,mag_err
805,V,12.664729218917714,0.003684602000249519,12.662974354475583,0.003393311610447098,6,130.660211,aperture,mag_inst,mag_err
805,i,12.31311188849725,0.0025789555793865127,12.313384581840417,0.0032007368931414046,6,138.2504535,aperture,mag_inst,mag_err
805,r,12.436894119362012,0.0009317302997491809,12.436164791881971,0.002221575339454473,6,199.2434015,aperture,mag_inst,mag_err
806,B,15.52135984360086,0.12283,15.521359843600862,0.12282999999999998,1,8.839333,aperture,mag_inst,mag_err
806,V,16.560103788686252,0.12845007481274212,16.446381666607838,0.11026376212412091,3,5.002533,aperture,mag_inst,mag_err
806,i,16.19852350604797,0.0984140637023895,16.29036005073401,0.07934323624419794,5,6.815215,aperture,mag_inst,mag_err
806,r,17.68869380162565,0.07027534520593746,17.683838910062967,0.22325893580046438,2,3.433597,aperture,mag_inst,mag_err
807,B,16.05004964459991,0.05932034307068285,16.007225475689133,0.08908041110347407,5,5.349553,aperture,mag_inst,mag_err
807,V,15.318857276721957,0.0651617005990384,15.311255575347648,0.029066237760156852,5,16.520241,aperture,mag_inst,mag_err
807,i,14.869013665711208,0.03849391433832105,14.848184539962384,0.025564459431860396,5,18.705994,aperture,mag_inst,mag_err
807,r,14.976986609881362,0.01491916930551705,14.972474012067433,0.018743848724207854,4,29.144886,aperture,mag_inst,mag_err
808,B,15.681401508080096,0.06462080860982003,15.689588177306407,0.06156511487314136,6,7.3556235,aperture,mag_inst,mag_err
808,V,16.609230547919317,0.15321976372362886,16.577762600148716,0.09143547678614034,6,4.610705,aperture,mag_inst,mag_err
808,i,16.2850675382022,0.08643898804646838,16.296290831617878,0.08325440046350954,5,5.808599,aperture,mag_inst,mag_err
808,r,17.41939734369411,0.06512236773062005,17.41277595492783,0.1504500491302889,3,4.011367,aperture,mag_inst,mag_err
809,B,15.888859064872078,0.0675517109566104,15.819344736279508,0.07148539697499948,6,5.992494499999999,aperture,mag_inst,mag_err
809,V,15.016774578006041,0.02270420259844603,15.009570723484957,0.022290495975824873,5,21.94091,aperture,mag_inst,mag_err
809,i,14.541368635093848,0.023836610074156307,14.542996177623284,0.01751487622231543,6,24.967654500000002,aperture,mag_inst,mag_err
809,r,14.764016629838093,0.00804072488212401,14.766110201765583,0.012286907448209362,6,35.727278,aperture,mag_inst,mag_err
810,B,14.494741414941139,0.009487359443932565,14.478223830474166,0.02045983125636944,6,21.842998,aperture,mag_inst,mag_err
810,V,13.85174340932247,0.0123609860260914,13.855577747853257,0.007762575795857783,6,56.722172,aperture,mag_inst,mag_err
810,i,13.479576992294644,0.0016905496093536742,13.47952334298297,0.010551090204913346,6,59.62379,aperture,mag_inst,mag_err
810,r,13.664611997219124,0.003745707723524018,13.667768718274791,0.005074633304784048,6,86.595629,aperture,mag_inst,mag_err
811,B,14.834260143233086,0.04807315208589186,14.826497116261253,0.03014817018725466,6,15.616333000000001,aperture,mag_inst,mag_err
811,V,14.199002199302809,0.06055577729161021,14.241789772585314,0.012914933693351394,4,43.0069235,aperture,mag_inst,mag_err
811,i,13.918750700628216,0.03258388342573401,13.942841043640682,0.01329960747342252,4,40.7112815,aperture,mag_inst,mag_err
811,r,14.010237718110076,0.019475005376815152,14.002554899475527,0.007441169038445901,5,64.897484,aperture,mag_inst,mag_err
812,B,11.545908195892556,0.001623457961294289,11.546993131717622,0.002582324462193965,6,185.7077135,aperture,mag_inst,mag_err
812,V,10.476103315830352,0.004267551280778317,10.477196803491484,0.0008853894889403126,6,507.5312335,aperture,mag_inst,mag_err
812,i,9.837069018374176,0.0009368057412019468,9.83691276834618,0.001047496222065548,6,599.0073434999999,aperture,mag_inst,mag_err
812,r,10.173658711559286,0.0007704186599350104,10.174601198807729,0.0006467436224866662,6,750.657236,aperture,mag_inst,mag_err
813,B,NaN,NaN,NaN,NaN,0,9.784512,aperture,mag_inst,mag_err
814,i,NaN,NaN,NaN,NaN,0,36.751222,aperture,mag_inst,mag_err
815,B,NaN,NaN,NaN,NaN,0,28.103179,aperture,mag_inst,mag_err
816,B,15.65115987357037,0.09709942680806323,15.633203596107219,0.06272631582688741,5,7.518042,aperture,mag_inst,mag_err
816,V,14.996236775218513,0.011858448132767489,14.990906932332383,0.02584375838660037,4,20.549765,aperture,mag_inst,mag_err
816,i,14.625356953306797,0.003697394602608786,14.623219291160794,0.032126474893291165,3,23.810407,aperture,mag_inst,mag_err
816,r,14.856512520923896,0.018499635115571417,14.850083167404794,0.01833901288124984,3,33.813414,aperture,mag_inst,mag_err
817,B,13.36688631137974,0.00697877948365267,13.365251613339922,0.008306848996731142,6,53.527915,aperture,mag_inst,mag_err
817,V,12.793508806407376,0.006356199285108819,12.78744032876429,0.0035094638576842366,6,125.286984,aperture,mag_inst,mag_err
817,i,12.521468845605057,0.003918487369341445,12.524278945401095,0.003598723228481803,6,123.300439,aperture,mag_inst,mag_err
817,r,12.618929632082251,0.0031127140420187174,12.619094716882021,0.0024224828113258664,6,183.3358055,aperture,mag_inst,mag_err
818,B,15.545267299257551,0.07072940046150888,15.534175653981524,0.05730118115564335,5,8.229757,aperture,mag_inst,mag_err
818,V,14.861643370669835,0.047237,14.861643370669837,0.047237,1,22.984691,aperture,mag_inst,mag_err
818,i,14.560104271672508,0.009770077344908602,14.562488384677703,0.019539083153796367,5,25.358933,aperture,mag_inst,mag_err
818,r,14.769759122658744,0.012832404704657591,14.77571553592599,0.015387355397917694,4,34.99517,aperture,mag_inst,mag_err
819,B,16.40157285132325,0.04313798863430802,16.399358874700333,0.20302182096910998,2,3.7784525,aperture,mag_inst,mag_err
819,V,15.824188828560022,0.053785208214333434,15.854225425568787,0.04265184503030063,6,10.2942175,aperture,mag_inst,mag_err
819,i,15.260366750281202,0.014503567694812312,15.247754430167177,0.03880446628186126,6,13.5440735,aperture,mag_inst,mag_err
819,r,15.577507494930742,0.04778564826472866,15.598417188988794,0.023720571331174917,6,18.7924165,aperture,mag_inst,mag_err
820,B,15.961305635263233,0.07775361981687147,15.976569987174447,0.07890800800550217,6,5.8597269999999995,aperture,mag_inst,mag_err
820,V,15.313221998034377,0.011021371938907322,15.32055033177624,0.03915030922434078,5,16.915931,aperture,mag_inst,mag_err
820,i,14.854744607410183,0.004361006188887212,14.847713900297762,0.028187504937231767,5,19.162991,aperture,mag_inst,mag_err
820,r,15.15566305541234,0.008336184782280872,15.159799176674582,0.018142851845263413,6,27.126813,aperture,mag_inst,mag_err
821,B,15.935767330350886,0.16722549828640287,15.978903708931654,0.07726080013995708,6,5.92084,aperture,mag_inst,mag_err
821,V,15.375731614724646,0.02543525973152678,15.37862611228122,0.04774864758680673,5,17.082268,aperture,mag_inst,mag_err
821,i,14.763131599909203,0.01803783122976675,14.7545656507933,0.022371691412718147,6,21.458377499999997,aperture,mag_inst,mag_err
821,r,14.986360111943469,0.02030726190846727,15.00035834479686,0.014822756903180924,6,29.7387985,aperture,mag_inst,mag_err
822,B,14.303457493192811,0.006826690027924914,14.310890909561103,0.019857252679341984,6,24.172092499999998,aperture,mag_inst,mag_err
822,V,13.889256716917698,0.026458855136503076,13.889835813610123,0.009926201425816081,4,53.760655,aperture,mag_inst,mag_err
822,i,13.731065903929418,0.0037776708837347177,13.72811641684541,0.012949859088139804,5,48.709851,aperture,mag_inst,mag_err
822,r,13.792841819982197,0.0033811978154983115,13.792983415901114,0.00573859551914704,6,77.4252075,aperture,mag_inst,mag_err
823,B,15.743918589739188,0.10908105380110197,15.743114568175942,0.062141860634680884,6,7.3265329999999995,aperture,mag_inst,mag_err
823,V,14.949796749818907,0.032935923974065424,14.950579431710928,0.02148306752265275,5,22.666991,aperture,mag_inst,mag_err
823,i,14.524917369397675,0.015132872826950639,14.530617424740996,0.02374277302219497,3,26.200159,aperture,mag_inst,mag_err
823,r,14.778829897900621,0.01439939089641964,14.785549887595264,0.013512505728471605,5,36.325144,aperture,mag_inst,mag_err
824,V,NaN,NaN,NaN,NaN,0,7.116951,aperture,mag_inst,mag_err
824,i,16.632712629105647,0.0409082135427616,16.658165097426025,0.1932340801563366,3,3.260476,aperture,mag_inst,mag_err
824,r,16.1632664395579,0.11066656443082759,16.148798679576277,0.05338858112759086,6,8.083183,aperture,mag_inst,mag_err
825,V,NaN,NaN,NaN,NaN,0,3.110248,aperture,mag_inst,mag_err
826,B,NaN,NaN,NaN,NaN,0,12.501461,aperture,mag_inst,mag_err
827,B,13.76910225291927,0.008779696651971043,13.76829543299869,0.011354007949078712,6,39.067201,aperture,mag_inst,mag_err
827,V,12.93719890030356,0.0021608367324100304,12.937192162440391,0.0067371299739199,4,113.949729,aperture,mag_inst,mag_err
827,i,12.424879002400141,0.0034097216905572695,12.427787025117635,0.003997257429824263,6,135.23955999999998,aperture,mag_inst,mag_err
827,r,12.671954641131691,0.006098769747252276,12.672216704879434,0.0024169557851210603,6,183.35580850000002,aperture,mag_inst,mag_err
828,B,13.782340466496743,0.011239679194637331,13.779744057595662,0.011540647572789811,6,38.467828499999996,aperture,mag_inst,mag_err
828,V,13.292128116249804,0.015453221891983684,13.28653712260386,0.005576984414687027,5,88.627178,aperture,mag_inst,mag_err
828,i,13.081963278652278,0.006486152755336846,13.083080217397626,0.0054660097011277504,6,80.9601275,aperture,mag_inst,mag_err
828,r,13.159921161852536,0.002724369871730979,13.157309438832549,0.0035757682913935044,6,124.675692,aperture,mag_inst,mag_err
829,B,15.530372873514864,0.018223138723341435,15.55638320108705,0.08075513685722943,6,8.234506,aperture,mag_inst,mag_err
829,V,14.787038731610611,0.13375403472272177,14.793331739912256,0.03039302326091028,2,25.383799,aperture,mag_inst,mag_err
829,i,14.30727834014264,0.024886167975141576,14.292951478851855,0.016589385268456023,5,28.911513,aperture,mag_inst,mag_err
829,r,14.403008722954631,0.012105654340928555,14.40073733998622,0.011979629695175874,4,45.1035375,aperture,mag_inst,mag_err
830,B,15.147009845143762,0.05241476085334206,15.167485530016512,0.040095038990071094,6,10.889105,aperture,mag_inst,mag_err
830,V,14.442626128559018,0.026325749681767315,14.447153220266166,0.014445480185441457,5,33.3986,aperture,mag_inst,mag_err
830,i,13.992562876879697,0.007755859057224621,13.995496917163301,0.01155421234929822,6,38.390404000000004,aperture,mag_inst,mag_err
830,r,14.202821700993757,0.0026028872402152625,14.20410480673969,0.008644473949886268,5,56.792136,aperture,mag_inst,mag_err
831,B,14.733501010562692,0.030711265109170608,14.73750611296854,0.03219472356430392,4,17.1120145,aperture,mag_inst,mag_err
831,V,14.109225943599089,0.004113347805466384,14.109219991591635,0.017246071466882153,4,44.946507,aperture,mag_inst,mag_err
831,i,13.839726304648051,0.012874880320689796,13.823726686831213,0.010597659094980953,5,45.716378,aperture,mag_inst,mag_err
831,r,13.935360155112667,0.007309584139001717,13.937261001227066,0.007146416090162577,5,67.258317,aperture,mag_inst,mag_err
832,B,16.38069201040892,0.13166857549221578,16.379030383178165,0.18985304659191496,2,4.05324,aperture,mag_inst,mag_err
832,V,16.265870403218948,0.020947585212184008,16.248440278527145,0.0758155273674066,6,6.766311,aperture,mag_inst,mag_err
832,i,16.087854986437158,0.0731084620302184,16.091824242997493,0.06871789484867984,6,6.634379,aperture,mag_inst,mag_err
832,r,16.432494426246684,0.031894323902578965,16.47549850806072,0.09190480330302554,4,8.7010695,aperture,mag_inst,mag_err
833,B,14.513416438257478,0.018376304459932897,14.503253867895245,0.03039926078231795,4,20.165248499999997,aperture,mag_inst,mag_err
833,V,15.254288633660131,0.05973625868047902,15.2265542907573,0.028735510467482656,5,15.534999,aperture,mag_inst,mag_err
833,i,15.060044588138378,0.025773322578989597,15.080994391105094,0.02770288230650434,5,17.820252,aperture,mag_inst,mag_err
833,r,15.987643841395082,0.02253698926685059,15.978794430706877,0.028859101634404,6,15.2914,aperture,mag_inst,mag_err
834,V,NaN,NaN,NaN,NaN,0,19.4053265,aperture,mag_inst,mag_err
834,i,15.065348292580536,0.024171867312524787,15.068082523662484,0.024936319597900693,6,18.0836215,aperture,mag_inst,mag_err
834,r,16.009637475113355,0.019733957904188502,16.004320779110802,0.02919742922724386,6,14.968038499999999,aperture,mag_inst,mag_err
836,B,15.813324342133786,0.025654606712153267,15.79145518930143,0.08303371169690081,6,6.3508255,aperture,mag_inst,mag_err
836,V,15.096862796824363,0.06578649418441937,15.159682699188345,0.023489200354573272,6,19.553454000000002,aperture,mag_inst,mag_err
836,i,14.835436467186597,0.020294618573308255,14.827724697545568,0.025134122106506538,5,19.193526,aperture,mag_inst,mag_err
836,r,14.888447611554259,0.018755330902175765,14.890810669716972,0.014296321261159158,6,30.890821000000003,aperture,mag_inst,mag_err
837,B,11.297737009302708,0.07165963840160647,11.338977133978412,0.002097694646704131,6,217.9067615,aperture,mag_inst,mag_err
837,V,9.908009255836728,0.021482686619339938,9.895524629327838,0.0010977949384671304,3,694.923116,aperture,mag_inst,mag_err
837,i,9.20801749131084,0.022524871111170817,9.213506559636432,0.0005437413489219058,6,815.0445010000001,aperture,mag_inst,mag_err
837,r,9.58827783698554,0.02263391244858245,9.584547228177186,0.0004402073689977649,6,1008.4173000000001,aperture,mag_inst,mag_err
838,B,10.873016535105702,0.002464388084937659,10.869402536580283,0.002228561169662988,6,276.263617,aperture,mag_inst,mag_err
838,V,9.602393599141955,0.004141079247299967,9.601392992992935,0.0007870801533231374,6,792.3481985000001,aperture,mag_inst,mag_err
838,i,8.764641826264429,0.0019107729289582886,8.765137308811328,0.0004358434496229674,6,1020.4669205,aperture,mag_inst,mag_err
838,r,9.229852004702364,0.0008515981986125704,9.229151328088324,0.0004478590945200046,6,1210.6078115,aperture,mag_inst,mag_err
839,B,15.950591737157094,0.09097505836788297,15.972104821796226,0.08022539902361676,6,5.7852105,aperture,mag_inst,mag_err
839,V,15.269947301436574,0.047700079564666736,15.312204124573006,0.03278395912770716,4,16.820907499999997,aperture,mag_inst,mag_err
839,i,14.97193146237001,0.035466147469244744,14.976883258001592,0.0287555059691006,5,16.59258,aperture,mag_inst,mag_err
839,r,15.053741949593398,0.0229880227953393,15.05455657871712,0.029010210044968118,2,26.469658000000003,aperture,mag_inst,mag_err
840,B,15.712352602479491,0.07256856099819635,15.680724268877535,0.06088231839291096,6,6.9586555,aperture,mag_inst,mag_err
840,V,14.901179509536817,0.03157467369199223,14.925907001610327,0.01913351828399385,6,23.083364,aperture,mag_inst,mag_err
840,i,14.5437519363437,0.014846547804720306,14.539250455402037,0.01772172530872454,6,25.002650000000003,aperture,mag_inst,mag_err
840,r,14.699673513127198,0.006042868371125135,14.700724715552573,0.013043898100923582,5,37.025098,aperture,mag_inst,mag_err
841,V,NaN,NaN,NaN,NaN,0,3.394334,aperture,mag_inst,mag_err
841,r,NaN,NaN,NaN,NaN,0,7.6954265,aperture,mag_inst,mag_err
842,B,16.583927022316907,0.309788,16.583927022316907,0.309788,1,3.504776,aperture,mag_inst,mag_err
842,V,15.985851198016828,0.04960145182633009,16.01176264494421,0.052338614732080596,6,8.8749565,aperture,mag_inst,mag_err
842,i,15.399210019109079,0.026613430767445555,15.37453972948028,0.03754946784477009,6,11.728413,aperture,mag_inst,mag_err
842,r,15.62481914834212,0.028511023437197837,15.613413294048755,0.02708779076852171,6,16.370054500000002,aperture,mag_inst,mag_err
844,B,12.862594293440527,0.04987806399173869,12.866588822753153,0.005828049584098781,6,75.06499550000001,aperture,mag_inst,mag_err
844,V,11.893190141308434,0.01951632313990623,11.91506680797387,0.001974312915919041,6,229.066991,aperture,mag_inst,mag_err
844,i,11.354681744755935,0.007294431570463214,11.35829509576988,0.0016840414787189979,6,264.1297025,aperture,mag_inst,mag_err
844,r,11.595779561791582,0.008138027729054443,11.599057691548428,0.0012734325513523335,6,348.83132750000004,aperture,mag_inst,mag_err
