ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
701,16.691325967265467,16.140825075067212,15.567694181422972,15.848914285744566,0.3544864962447233,0.09626903768474043,0.06799080503368227,0.07159494267254553,0.34273499999999996,0.06849707644345311,0.047706313622932005,0.043898332411099146,16.691325967265467,16.140825075067212,15.567694181422972,15.848914285744566,0.34273499999999996,0.06849707644345311,0.047706313622932005,0.043898332411099146,16.691325967265467,16.151031693806978,15.554544949912158,15.849131152612282,0.342735,0.03528216743640717,0.0606716418724272,0.030335130407236365,3.167863,6.599802,9.2635155,12.15128,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
702,14.778177933782079,14.237272309726857,13.85822986253264,14.034007747816302,0.0950787551790834,0.06844489970495811,0.04958823868728934,0.05695264139630993,0.029095942870851148,0.010431977769151016,0.01058943843973488,0.006695605589261789,14.778177933782079,14.237272309726857,13.85822986253264,14.034007747816302,0.029095942870851148,0.010431977769151016,0.01058943843973488,0.006695605589261789,14.760729326991944,14.240857387051017,13.854054635361662,14.032087107221965,0.03495210032710235,0.026329814707876084,0.004009059698519334,0.005174221478915103,16.873509,42.3251555,46.107904,65.742512,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
704,13.85012597098423,13.30077229315188,13.021646615105416,13.11881959948776,0.09134152373602056,0.06783776180026543,0.048717990728764184,0.056659706471570606,0.012242473751565092,0.005107229251153514,0.005156104247327467,0.0033985452233004413,13.85012597098423,13.30077229315188,13.021646615105416,13.11881959948776,0.012242473751565092,0.005107229251153514,0.005156104247327467,0.0033985452233004413,13.843593499198542,13.300123654171268,13.024713090234615,13.118533095308752,0.01107834827938328,0.00749488991482202,0.011197115183461257,0.00547777235416968,36.6093655,86.378289,85.23552699999999,131.6845785,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
705,NaN,NaN,13.07796524096389,13.152400769888423,NaN,NaN,0.048742015428732396,0.056672237880884456,NaN,NaN,0.005378369494200064,0.0036014328562160775,NaN,NaN,13.07796524096389,13.152400769888423,NaN,NaN,0.005378369494200064,0.0036014328562160775,NaN,NaN,13.08460523618002,13.157951757268876,NaN,NaN,0.017739312431230406,0.007743114079405186,NaN,83.467732,82.3420955,123.40699749999999,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
706,15.161624731379659,14.559172402067277,14.189062877605455,14.36603936320784,0.09891930112147972,0.06929928148679096,0.050075634845942754,0.05723791743335138,0.03989526713160013,0.015050324884857911,0.01267722349671059,0.008798122771218199,15.161624731379659,14.559172402067277,14.189062877605455,14.36603936320784,0.03989526713160013,0.015050324884857911,0.01267722349671059,0.008798122771218199,15.143042104519866,14.551379806898955,14.18095758288626,14.349664661093028,0.023216108475192503,0.02079511349656329,0.015208803322790284,0.011231757087660738,12.391640500000001,31.825645,34.774022,50.0161805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
707,14.333506267722406,13.823666614777316,13.627423020402706,13.624239917122365,0.09231123087029541,0.06856738870048737,0.04930056644698626,0.05684056879917819,0.018109874376392974,0.011207526835034072,0.009148149668378977,0.0056637473111348586,14.333506267722406,13.823666614777316,13.627423020402706,13.624239917122365,0.018109874376392974,0.011207526835034072,0.009148149668378977,0.0056637473111348586,14.311193425741559,13.824562992549172,13.63962429598537,13.63405238080239,0.025431565116812726,0.003598539151360835,0.05136529714140243,0.0509774508716481,24.330451500000002,54.765792000000005,53.882711,84.702395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
708,14.084696656622366,13.598505855298697,13.393037906225302,13.481827548126443,0.09423381388965568,0.06802286085563754,0.04892859844685163,0.056772826192773365,0.026203356375281713,0.007157615772009003,0.006866624813881015,0.004937769345071918,14.084696656622366,13.598505855298697,13.393037906225302,13.481827548126443,0.026203356375281713,0.007157615772009003,0.006866624813881015,0.004937769345071918,14.082448007617959,13.605387102176715,13.393642796660544,13.481564462345954,0.007939579302591272,0.015595112211594781,0.006018944635054641,0.0036288797231253883,30.3455055,64.931585,64.222704,98.211272,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
711,14.703689357946889,14.173546097474592,13.884977069896806,14.010852025880009,0.0938664650970727,0.06839436215025076,0.04950398815100756,0.05695342165280964,0.02484989889234403,0.010095079915183389,0.010187621568180257,0.006702239189480149,14.703689357946889,14.173546097474592,13.884977069896806,14.010852025880009,0.02484989889234403,0.010095079915183389,0.010187621568180257,0.006702239189480149,14.712695265050183,14.17928454131341,13.891724885686658,14.012579618065232,0.027405270824259673,0.00973628444864937,0.00457353078361637,0.004911646078297522,17.846227499999998,43.555872,43.539692,66.077575,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
712,NaN,NaN,15.811225334335015,16.576730168910213,NaN,NaN,0.07083615504556069,0.07655405163531535,NaN,NaN,0.05168078610083314,0.05159215632218532,NaN,NaN,15.811225334335015,16.576730168910213,NaN,NaN,0.05168078610083314,0.05159215632218532,NaN,NaN,15.796194554533479,16.600780057288798,NaN,NaN,0.023757928477913127,0.021136172030902945,NaN,NaN,8.830288,8.5000085,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
714,15.318915057565587,15.952403641396227,15.736626543159513,16.621126506790446,0.10152289553463947,0.08820421649463814,0.09531455599074463,0.10462418836145525,0.045972845494672974,0.05660482021866406,0.08208536638204247,0.08801959192409123,15.318915057565587,15.952403641396227,15.736626543159513,16.621126506790446,0.045972845494672974,0.05660482021866406,0.08208536638204247,0.08801959192409123,15.344587859358505,15.959481160265057,15.751961136005866,16.62150164827745,0.08029632778135148,0.0455596336206083,0.025318857173619366,0.01603392790647083,9.623998499999999,8.5847425,9.081973,8.720880000000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
715,11.500214540100108,10.420651641463863,9.788664557983548,10.118413370704065,0.09054658474876368,0.06765168604846643,0.04844979815949456,0.056560639228768805,0.0022996118813391727,0.0009340716003354988,0.0007250738287358974,0.0005776522805447722,11.500214540100108,10.420651641463863,9.788664557983548,10.118413370704065,0.0022996118813391727,0.0009340716003354988,0.0007250738287358974,0.0005776522805447722,11.501011301094948,10.428121219562152,9.787051074460546,10.116242688442611,0.001333888671913676,0.004652849722365697,0.0024346072213595926,0.0027532913119271184,193.3435745,520.5047985,612.582528,767.66866,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
716,13.286837744799174,12.721832211031824,12.443645330962545,12.52371885773222,0.0908611522000774,0.06773672576820915,0.04860308224711168,0.05660964227017686,0.007896403248655946,0.0035193582301116535,0.003924588421842128,0.002424741253757452,13.286837744799174,12.721832211031824,12.443645330962545,12.52371885773222,0.007896403248655946,0.0035193582301116535,0.003924588421842128,0.002424741253757452,13.288645234104024,12.72216757193617,12.447415733745167,12.526034280526138,0.010183046945751126,0.004861349256676842,0.013721789049971653,0.0027586358913190387,55.4679795,125.86278899999999,124.190201,183.4139405,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
717,13.794264856405452,13.288440572567195,13.09490297538476,13.143001722864367,0.0912794701457267,0.06788897348640408,0.04876680087485402,0.05667359701217849,0.011770551186090062,0.005747572147608198,0.005598540696379571,0.0036227573047451964,13.794264856405452,13.288440572567195,13.09490297538476,13.143001722864367,0.011770551186090062,0.005747572147608198,0.005598540696379571,0.0036227573047451964,13.804958078927067,13.293975193474196,13.092951259493338,13.143748285788702,0.015844160095232727,0.005539568683489197,0.004770733510849667,0.004684460434805086,36.2972295,84.20574350000001,78.4766255,123.42791650000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
718,15.967223404576425,16.37737389214949,NaN,NaN,0.16726505931367588,0.19141711128173916,NaN,NaN,0.1406563339218937,0.179066,NaN,NaN,15.967223404576425,16.37737389214949,NaN,NaN,0.1406563339218937,0.179066,NaN,NaN,15.967912440276631,16.37737389214949,NaN,NaN,0.024812530011849993,0.179066,NaN,NaN,5.456893,6.063317,4.570553,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
720,16.12081978487906,16.573316619037364,16.705141601355223,17.50394875594404,0.12790814643350207,0.14073554047661851,0.14352172580925815,0.31207873068956443,0.0903719985902379,0.12341237465424694,0.13509858833322144,0.30691099999999993,16.12081978487906,16.573316619037364,16.705141601355223,17.50394875594404,0.0903719985902379,0.12341237465424694,0.13509858833322144,0.30691099999999993,16.170787636367663,16.59387004135548,16.70472659392366,17.50394875594404,0.04813238872052177,0.028610093335743835,0.08806877578040904,0.306911,4.686217,4.642183,4.0197125,3.537631,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
721,15.73714249858947,15.112787895329507,14.73417357340503,14.895256980229956,0.11374604562791132,0.07914320570965123,0.054795900392260434,0.06148953651173179,0.06888226986044114,0.04108246431939616,0.025607293690663255,0.02412863180161436,15.73714249858947,15.112787895329507,14.73417357340503,14.895256980229956,0.06888226986044114,0.04108246431939616,0.025607293690663255,0.02412863180161436,15.710536349414314,15.111458632982451,14.71427830508324,14.894615588579512,0.03292423681297655,0.0022881550893526816,0.01121874229144045,0.019521107804247494,7.20624,18.755713,21.350003,31.8227875,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
725,15.404798717546358,14.92894231538336,14.512986029449301,14.78886120631137,0.11226885114167495,0.07168455068587717,0.05194037296000912,0.058107112051073634,0.0664146003662698,0.023723336013098548,0.018733529661710872,0.01332907510318346,15.404798717546358,14.92894231538336,14.512986029449301,14.78886120631137,0.0664146003662698,0.023723336013098548,0.018733529661710872,0.01332907510318346,15.408125055648222,14.952661265549244,14.518132566943187,14.790423646210904,0.01726200466897522,0.03647608991758932,0.023765956909172586,0.008469288734465915,9.267232499999999,21.9613335,26.258351,36.339456,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
727,15.668130390255817,14.77750848203664,14.278143638240843,14.421083555042763,0.11058497166548828,0.07263383307015604,0.05082908757835102,0.057770419612012916,0.06352668859146209,0.02645364948391014,0.015386322965836693,0.011774937551355615,15.668130390255817,14.77750848203664,14.278143638240843,14.421083555042763,0.06352668859146209,0.02645364948391014,0.015386322965836693,0.011774937551355615,15.61827226242684,14.795261449217548,14.277499509362018,14.406924059677719,0.11456920296179052,0.02875283444442893,0.05357701580860158,0.02113719196132389,7.078488,23.84848,28.965556499999998,41.352173,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
728,15.249204580514732,14.425843831712772,13.872027757148413,14.109808084365902,0.10232085066594326,0.06903431166995613,0.04963575867689105,0.05711147216631841,0.04770912581615823,0.013778898805743796,0.01080977935907668,0.00793397915263458,15.249204580514732,14.425843831712772,13.872027757148413,14.109808084365902,0.04770912581615823,0.013778898805743796,0.01080977935907668,0.00793397915263458,15.257650456700604,14.42743949083307,13.869210849550646,14.110195848920572,0.03603131325842969,0.01845141905542639,0.007214566386504947,0.008445723646451363,9.66867,31.9161285,40.718616999999995,55.802589999999995,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
729,NaN,NaN,15.15594451414783,16.047207730397403,NaN,NaN,0.06223881447685312,0.07837981618269134,NaN,NaN,0.03907445223986508,0.05426438387213809,NaN,NaN,15.15594451414783,16.047207730397403,NaN,NaN,0.03907445223986508,0.05426438387213809,NaN,NaN,15.149424529960095,16.045766804597665,NaN,NaN,0.007601665722198957,0.14530763993274498,NaN,16.775572,16.380652,14.2052805,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
730,12.28931056361614,11.428071694284602,10.924583987911163,11.188847653507963,0.09059630681994664,0.06766421913254682,0.04847091130041221,0.05656657844148215,0.0037808748397249897,0.0016026276459615131,0.0016037557961805218,0.0010027805176760552,12.28931056361614,11.428071694284602,10.924583987911163,11.188847653507963,0.0037808748397249897,0.0016026276459615131,0.0016037557961805218,0.0010027805176760552,12.292034574195586,11.430585100276343,10.923752163899485,11.189160004780144,0.004454665185239401,0.0023803906821258853,0.0056348434824788855,0.0015477796224636006,117.7346895,303.14497800000004,339.973371,442.0980905,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
731,16.428416590887043,17.05629360264087,NaN,NaN,0.14934477568345708,0.31282925265941103,NaN,NaN,0.11878748346977415,0.30542799999999987,NaN,NaN,16.428416590887043,17.05629360264087,NaN,NaN,0.11878748346977415,0.30542799999999987,NaN,NaN,16.405374329741143,17.05629360264087,NaN,NaN,0.10038126159239653,0.305428,NaN,NaN,3.778843,3.554797,3.236169,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
732,14.527074679679451,15.142249158310015,15.09538648150514,16.007626534027683,0.09309553219182917,0.07547383577613866,0.06068251516771367,0.07052218147468559,0.021757350923760365,0.0334727015837956,0.03654463623353165,0.04212607093165424,14.527074679679451,15.142249158310015,15.09538648150514,16.007626534027683,0.021757350923760365,0.0334727015837956,0.03654463623353165,0.04212607093165424,14.572521293183698,15.177498659373862,15.118511079629263,15.986705470688038,0.07200070334071315,0.025010180902848313,0.018288697465378517,0.06312686161907538,19.4572875,17.3657125,16.898402,14.534898,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
734,16.616813136254244,16.96342645559467,16.855424702319915,17.550669648271132,0.21863650716798255,0.33245470087734613,0.23091111866040046,0.3301110799834045,0.19901890983460602,0.32549999999999996,0.22577220269855827,0.32522999999999996,16.616813136254244,16.96342645559467,16.855424702319915,17.550669648271132,0.19901890983460602,0.32549999999999996,0.22577220269855827,0.32522999999999996,16.61433643247516,16.96342645559467,16.858585455886214,17.550669648271132,0.08829419698268057,0.3255,0.12180309158957911,0.32523,3.091632,3.3356,3.404946,3.33836,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
735,15.533296298920366,14.963298291682982,14.554492029639794,14.839617512928758,0.10461158493155398,0.07104960944404605,0.0530970614149623,0.058764166848784945,0.05244223400115108,0.021729446994936688,0.021735701536081915,0.015951648116170128,15.533296298920366,14.963298291682982,14.554492029639794,14.839617512928758,0.05244223400115108,0.021729446994936688,0.021735701536081915,0.015951648116170128,15.535685185154234,14.989107113315075,14.545045011907304,14.848645207840356,0.08266896302658165,0.04693012934798222,0.014000679130599882,0.014759410171183892,8.534277,22.348997,24.298388,33.678355499999995,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
736,15.716274137813164,15.004730815734844,14.701357945278179,14.878278227785769,0.10980243180066722,0.0741356337210386,0.05326583227496065,0.05822032028605133,0.06215447075215047,0.030335030109994634,0.0221447889650273,0.013814248673043265,15.716274137813164,15.004730815734844,14.701357945278179,14.878278227785769,0.06215447075215047,0.030335030109994634,0.0221447889650273,0.013814248673043265,15.682746287895005,15.017946499747513,14.717008613915405,14.879033381851755,0.08977351442692572,0.017098176741609274,0.0174548316512931,0.019957322148658245,7.367993,20.329534000000002,22.328253,31.977174500000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
