ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
728,B,19.703669,0.029645131215609813,19.710596690375638,0.047787891964401204,5,9.66867,aperture,mag_inst,mag_err
728,V,18.313814,0.017369099431972682,18.31603365598913,0.013779154458927755,6,31.9161285,aperture,mag_inst,mag_err
728,i,18.175129,0.005262813219765453,18.174651697205448,0.010809776716675702,6,40.718616999999995,aperture,mag_inst,mag_err
728,r,17.6108765,0.008454396210889038,17.61455912865315,0.007934209545039273,6,55.802589999999995,aperture,mag_inst,mag_err
729,V,19.223679,0.10748791489628137,19.186975782534454,0.03620330494761862,3,16.775572,aperture,mag_inst,mag_err
729,i,19.368052,0.0026349164959610654,19.369831854741065,0.039074102130686024,5,16.380652,aperture,mag_inst,mag_err
729,r,19.348381,0.15004497767927594,19.350760833213634,0.05429364701388581,2,14.2052805,aperture,mag_inst,mag_err
730,B,16.733546500000003,0.008503422993041833,16.740618528421706,0.003781581345558037,6,117.7346895,aperture,mag_inst,mag_err
730,V,15.3196615,0.00643491647451849,15.321624841321796,0.0014771010428072807,6,303.14497800000004,aperture,mag_inst,mag_err
730,i,15.2234755,0.003381810600000625,15.22114449722886,0.0016037314038263764,4,339.973371,aperture,mag_inst,mag_err
730,r,14.6813905,0.0030838451241754893,14.683824257808473,0.0010028031487920965,6,442.0980905,aperture,mag_inst,mag_err
731,B,20.846077,0.10331153537000307,20.888583966098334,0.1190785676952664,6,3.778843,aperture,mag_inst,mag_err
731,V,21.018656,0.305428,21.018656,0.305428,1,3.554797,aperture,mag_inst,mag_err
731,i,21.161324,0.335501,21.161324,0.33550099999999994,1,3.236169,aperture,mag_inst,mag_err
732,B,19.0176085,0.06536177964072121,18.980588364677576,0.02168517973345479,6,19.4572875,aperture,mag_inst,mag_err
732,V,19.1479985,0.025847101130565635,19.11451591955563,0.03969478984257023,6,17.3657125,aperture,mag_inst,mag_err
732,i,19.326513,0.02426017124692927,19.302808527722203,0.036555440119380715,3,16.898402,aperture,mag_inst,mag_err
732,r,19.276926,0.0490022589574788,19.306560329557293,0.04211985218948238,3,14.534898,aperture,mag_inst,mag_err
734,B,21.04172,0.0863691884477538,21.055711977335495,0.19910874495444808,3,3.091632,aperture,mag_inst,mag_err
734,V,20.915121,0.3255,20.915121,0.32549999999999996,1,3.3356,aperture,mag_inst,mag_err
734,i,21.095318499999998,0.12349272807632991,21.092375841943536,0.22580825860252432,2,3.404946,aperture,mag_inst,mag_err
734,r,20.906366,0.32523,20.906366,0.32522999999999996,1,3.33836,aperture,mag_inst,mag_err
735,B,20.0096305,0.0817212905217379,19.988678584327833,0.0524602155816156,6,8.534277,aperture,mag_inst,mag_err
735,V,18.897572,0.04652411189945952,18.86780206486585,0.021726237958574028,5,22.348997,aperture,mag_inst,mag_err
735,i,18.8452815,0.018083272200000677,18.85112496901338,0.02173600851487693,4,24.298388,aperture,mag_inst,mag_err
735,r,18.3316065,0.02036981205000063,18.32896519560981,0.015952556183256052,4,33.678355499999995,aperture,mag_inst,mag_err
736,B,20.162243500000002,0.0857820396754358,20.172710861851403,0.062244844138576595,6,7.367993,aperture,mag_inst,mag_err
736,V,18.9169935,0.02162483294999894,18.902782809497268,0.030337413032001728,4,20.329534000000002,aperture,mag_inst,mag_err
736,i,19.027094,0.0201325124517608,19.01343935401185,0.022146837194618692,5,22.328253,aperture,mag_inst,mag_err
736,r,18.4005905,0.018947035494529942,18.404044607507227,0.013815915109478735,6,31.977174500000004,aperture,mag_inst,mag_err
737,B,18.007035,0.03635574768656782,18.01149951417931,0.010690739199383473,5,46.122743,aperture,mag_inst,mag_err
737,V,16.638589,0.02696181288165022,16.67495067491056,0.0038271141866778368,5,128.191915,aperture,mag_inst,mag_err
737,i,16.65166,0.0062545463377169114,16.649603259096217,0.0031165663299452468,6,142.33950449999998,aperture,mag_inst,mag_err
737,r,16.0334945,0.009586551717223252,16.028697850305832,0.0022198011214250375,6,200.2796185,aperture,mag_inst,mag_err
738,B,19.149826,0.064677,19.149826,0.064677,1,16.78693,aperture,mag_inst,mag_err
738,V,19.230598999999998,0.05951834435724089,19.225415344506306,0.04454467851615729,2,17.1966635,aperture,mag_inst,mag_err
738,i,19.401255,0.04553087966217951,19.38196043263302,0.03176317435982571,5,15.142566,aperture,mag_inst,mag_err
738,r,19.476,0.025068300957678168,19.476411502635095,0.06431278587113615,2,11.9399345,aperture,mag_inst,mag_err
739,B,17.876922,0.020107336005432096,17.880591778860698,0.009020167385286559,6,49.4980515,aperture,mag_inst,mag_err
739,V,16.7430315,0.004934152198681428,16.74333103970544,0.0038707811490542713,6,115.057252,aperture,mag_inst,mag_err
739,i,16.863508500000002,0.0048509277228065036,16.861797319254094,0.003853073356323511,6,115.1745735,aperture,mag_inst,mag_err
739,r,16.1885385,0.00692972381289272,16.189701169852178,0.00264690706652671,6,167.0282785,aperture,mag_inst,mag_err
740,B,19.033897,0.016650039960428475,19.03081238187236,0.02750967952326463,6,19.663783000000002,aperture,mag_inst,mag_err
740,V,19.305432,0.038833145711368616,19.266850236282615,0.028677928153565527,6,14.447355,aperture,mag_inst,mag_err
740,i,19.394812,0.013983225118992562,19.40031617958722,0.03598375125916578,6,15.202380999999999,aperture,mag_inst,mag_err
740,r,19.399914,0.04073246731158678,19.418038243361035,0.03810120205818413,5,13.147154,aperture,mag_inst,mag_err
741,B,17.9963625,0.053070886409303714,18.005431676028266,0.009606863676131379,6,45.981939999999994,aperture,mag_inst,mag_err
741,V,16.814615,0.027126336983350704,16.838179127527503,0.0039338719055694495,6,115.05453299999999,aperture,mag_inst,mag_err
741,i,16.972681,0.007538321707369232,16.970538662526856,0.005546534898467545,6,112.7693955,aperture,mag_inst,mag_err
741,r,16.267288999999998,0.016282944363213096,16.272610600706162,0.0025997033161487097,6,171.05733049999998,aperture,mag_inst,mag_err
742,B,19.9589815,0.07145714025367673,19.90642778566336,0.04974112256821552,6,8.871696499999999,aperture,mag_inst,mag_err
742,V,18.6286845,0.08925598061561398,18.632985544046264,0.01618502916330936,6,27.3990665,aperture,mag_inst,mag_err
742,i,18.723462,0.0179133213314866,18.727197950302152,0.019370022744231004,5,27.442988,aperture,mag_inst,mag_err
742,r,18.070369499999998,0.024226493609469952,18.065340184648832,0.01019176306821434,6,43.703867,aperture,mag_inst,mag_err
744,B,20.489124500000003,0.07418569252448773,20.496896225830042,0.09289005103035257,6,4.9084785,aperture,mag_inst,mag_err
744,V,18.989672,0.03619197708402708,19.00976345444696,0.02574907015993197,5,18.816592,aperture,mag_inst,mag_err
744,i,19.125542,0.01758396989695496,19.139741938250936,0.02821723642901641,6,19.6934585,aperture,mag_inst,mag_err
744,r,18.4507235,0.02111555984999952,18.465732928738387,0.018096502251518425,4,30.208123999999998,aperture,mag_inst,mag_err
745,B,20.8165885,0.044292368694193604,20.788814205403487,0.12269473061051571,6,3.5481985,aperture,mag_inst,mag_err
745,V,19.026456,0.043563643315046724,19.01955382809838,0.029433092528882245,5,18.082447,aperture,mag_inst,mag_err
745,i,19.1211815,0.03720043281196456,19.099953532263502,0.02251436623177072,6,19.300286999999997,aperture,mag_inst,mag_err
745,r,18.447246,0.03008207383534425,18.443414253640928,0.016026007443948765,5,30.680144,aperture,mag_inst,mag_err
746,B,19.738733,0.03863660142237617,19.752318442991502,0.04565776489836566,5,10.60897,aperture,mag_inst,mag_err
746,V,18.56094,0.037966932156922845,18.590199044217826,0.016816029788795858,5,29.603011,aperture,mag_inst,mag_err
746,i,18.587079,0.02309629623055809,18.592111590347017,0.015385337445666896,5,31.410115,aperture,mag_inst,mag_err
746,r,17.9688825,0.02527875361896544,17.972716986948882,0.009426788193938059,6,46.71349549999999,aperture,mag_inst,mag_err
747,B,19.721052,0.024283994156436887,19.723005822910753,0.04103640844888007,6,11.0465895,aperture,mag_inst,mag_err
747,V,18.578627500000003,0.02974206795000241,18.587537146934796,0.01880633392126137,4,28.835103500000002,aperture,mag_inst,mag_err
747,i,18.623011,0.023370794325508874,18.633906360781644,0.015876567536708654,5,30.267793,aperture,mag_inst,mag_err
747,r,18.000513,0.013662579093035993,17.993072088268903,0.010512010862781689,5,46.960515,aperture,mag_inst,mag_err
748,r,21.009281,0.361564,21.009281000000005,0.36156399999999994,1,3.002887,aperture,mag_inst,mag_err
749,B,20.064392,0.09852204244211255,20.12978353805012,0.06224661280588468,6,7.1623775,aperture,mag_inst,mag_err
749,V,18.8885625,0.04666038720000123,18.886782527959106,0.026477116810535776,4,20.5155655,aperture,mag_inst,mag_err
749,i,18.869097500000002,0.0319963612499995,18.863677266095788,0.022976240002634065,4,23.320904499999997,aperture,mag_inst,mag_err
749,r,18.211879,0.017821963950000692,18.21439440298529,0.01670163390020371,4,32.691276,aperture,mag_inst,mag_err
750,B,19.767059500000002,0.03605889563744103,19.773392233703014,0.04552566554205356,6,9.8304305,aperture,mag_inst,mag_err
750,V,18.5355355,0.017104596915925845,18.539693251347163,0.016068380496664356,6,27.2668545,aperture,mag_inst,mag_err
750,i,18.4821285,0.009200995418086203,18.475357309833587,0.013473308832281743,6,32.5143205,aperture,mag_inst,mag_err
750,r,17.913618,0.011314758430683962,17.900066343839164,0.010763872101987815,5,44.348813,aperture,mag_inst,mag_err
751,B,18.312677,0.00955295929241611,18.30616514620689,0.01389030012529005,6,35.1139965,aperture,mag_inst,mag_err
751,V,17.171958500000002,0.006052991788874061,17.1712645357496,0.005178263622110778,6,85.656838,aperture,mag_inst,mag_err
751,i,17.2829205,0.0035039017514921634,17.28070747637174,0.00501691744217059,6,88.017606,aperture,mag_inst,mag_err
751,r,16.615053,0.0033628740941944193,16.615636505065574,0.003460243864509723,6,129.05591299999998,aperture,mag_inst,mag_err
753,B,18.978172999999998,0.018326937490658966,18.987368323758474,0.021904226198148496,6,20.2217455,aperture,mag_inst,mag_err
753,V,17.868523,0.011709532438135899,17.875434140980133,0.009538238465527517,6,51.4150055,aperture,mag_inst,mag_err
753,i,17.938893,0.015042362995426864,17.955156412359138,0.009088741558476863,5,52.592016,aperture,mag_inst,mag_err
753,r,17.320261,0.000845707754990943,17.319742734665347,0.009767712000039654,3,76.614322,aperture,mag_inst,mag_err
754,B,19.8540295,0.039362150743464434,19.873611022967587,0.04616556492581278,6,9.747475000000001,aperture,mag_inst,mag_err
754,V,18.6910765,0.027967358141359224,18.70383891625387,0.016787004100888504,6,26.489157,aperture,mag_inst,mag_err
754,i,18.68168,0.028961210710906626,18.685029572746306,0.021088875785957223,3,29.899251,aperture,mag_inst,mag_err
754,r,18.070472,0.013372168065049529,18.070002060478494,0.011156890153565207,5,43.6809,aperture,mag_inst,mag_err
755,B,19.9847505,0.07186297306148041,19.99177752995149,0.051190957556622445,6,8.971128,aperture,mag_inst,mag_err
755,V,18.7532365,0.06691307384999998,18.76954598289432,0.02150886477184838,4,25.5217235,aperture,mag_inst,mag_err
755,i,18.783883,0.020900974509843292,18.759768730576866,0.017399854865148345,5,27.247942,aperture,mag_inst,mag_err
755,r,18.124187,0.005528418153825466,18.127143257457956,0.011542934836541742,5,41.944711,aperture,mag_inst,mag_err
756,B,18.5664805,0.07029895818397973,18.61528915104994,0.015777846774198627,6,28.645059500000002,aperture,mag_inst,mag_err
756,V,17.446573,0.032380725300000884,17.47973154236661,0.007568426647546219,4,73.215115,aperture,mag_inst,mag_err
756,i,17.6992295,0.028677035944714116,17.68837299289673,0.006652669077732878,6,65.723892,aperture,mag_inst,mag_err
756,r,16.9348595,0.023756070450001218,16.940527756780547,0.005065569952197862,4,107.39405450000001,aperture,mag_inst,mag_err
757,i,19.675279,0.03276683800635298,19.657241991792247,0.037352467500053194,6,11.7910425,aperture,mag_inst,mag_err
757,r,19.879248,0.062982770168578,19.84451899003876,0.052057488199157016,6,8.167467,aperture,mag_inst,mag_err
758,B,19.1503815,0.02642906719276222,19.1295379629046,0.02426538406185343,6,18.191508,aperture,mag_inst,mag_err
758,V,18.0565605,0.011438977232932725,18.057572308639116,0.009764688614134806,6,45.209568000000004,aperture,mag_inst,mag_err
758,i,18.219803499999998,0.006586821150001227,18.224968568586036,0.014140745461107693,4,44.688129,aperture,mag_inst,mag_err
758,r,17.542165,0.003881429584132518,17.548570282079606,0.007228809354555357,5,66.706252,aperture,mag_inst,mag_err
759,B,18.2826905,0.014317938829231852,18.293445489224315,0.012141133446026972,6,36.36070599999999,aperture,mag_inst,mag_err
759,V,17.1730415,0.004807045726438103,17.173000248421083,0.004925874563473812,6,90.27793249999999,aperture,mag_inst,mag_err
759,i,17.320200999999997,0.0030109102198666625,17.320389024924246,0.005516163171201196,6,88.7054205,aperture,mag_inst,mag_err
759,r,16.634156,0.003586823592907981,16.636207078811623,0.0033149385521596534,6,133.386643,aperture,mag_inst,mag_err
760,B,19.247089,0.08389420592817314,19.21196879740581,0.02749838020646453,6,15.2288015,aperture,mag_inst,mag_err
760,V,19.6662325,0.06410645191009487,19.54717259680625,0.03888147987842966,6,10.040457499999999,aperture,mag_inst,mag_err
760,i,19.654742,0.022569267318990033,19.62404558148937,0.06253816355490423,6,12.0537335,aperture,mag_inst,mag_err
760,r,19.8101385,0.004562517084598797,19.810013633940137,0.06272235711015585,6,8.6793955,aperture,mag_inst,mag_err
761,B,20.716698,0.02118078042696832,20.713688402073146,0.12407503812909304,6,4.3635395,aperture,mag_inst,mag_err
761,V,19.5984395,0.017934420598995783,19.590000472920714,0.0407060156052236,6,11.5412465,aperture,mag_inst,mag_err
761,i,19.4467955,0.024842052096474748,19.446311877438884,0.029406522429409394,6,15.239827,aperture,mag_inst,mag_err
761,r,18.959709,0.017770392722911265,18.952288785044043,0.02424113292281196,6,19.7995125,aperture,mag_inst,mag_err
762,B,19.6714155,0.07048870998897008,19.719945306453425,0.04228300852210694,6,10.990658,aperture,mag_inst,mag_err
762,V,18.574572,0.035862,18.574572,0.03586199999999999,1,30.275497,aperture,mag_inst,mag_err
762,i,18.535955,0.014921997206842187,18.535486635165302,0.013543583324493692,6,32.417183,aperture,mag_inst,mag_err
762,r,17.90227,0.01049627089713191,17.919611123823938,0.015462034932407945,6,48.516708,aperture,mag_inst,mag_err
763,B,19.39399,0.08449900052290138,19.37423970849881,0.03409311085426507,5,14.568719,aperture,mag_inst,mag_err
763,V,18.165864,0.013634731460217082,18.169287488188033,0.01215729941432356,5,40.201877,aperture,mag_inst,mag_err
763,i,18.167904,0.007429350613291936,18.159373377029745,0.010918143118060355,5,43.606776,aperture,mag_inst,mag_err
763,r,17.577813,0.01163618544671073,17.579785429021424,0.00970453849380283,3,64.646346,aperture,mag_inst,mag_err
764,B,17.8915955,0.0665526462318534,17.940832724106915,0.00905870687332079,6,49.8732615,aperture,mag_inst,mag_err
764,V,16.7173355,0.0553235896499997,16.751011926168083,0.004553378340012637,4,121.9917875,aperture,mag_inst,mag_err
764,i,16.929783,0.020522853115882055,16.92511914694193,0.003796572251248842,6,116.332304,aperture,mag_inst,mag_err
764,r,16.2053045,0.020244161699999198,16.196493268115212,0.0030837207056129035,4,175.3157945,aperture,mag_inst,mag_err
765,B,17.591535,0.007717481306340297,17.590585201274692,0.00768026856946369,6,62.891263,aperture,mag_inst,mag_err
765,V,16.4373735,0.006042399582854769,16.442116139718962,0.003010609157512047,6,147.814412,aperture,mag_inst,mag_err
765,i,16.555511,0.003614363328560934,16.55792702423414,0.0029641161975759414,6,148.82656400000002,aperture,mag_inst,mag_err
765,r,15.901867,0.002832053255352018,15.900891065164577,0.002076375059678472,6,213.66764849999998,aperture,mag_inst,mag_err
767,B,15.882869,0.005810581588240441,15.881128127257245,0.002414447032477742,6,200.702365,aperture,mag_inst,mag_err
767,V,14.295522,0.003035423610939834,14.293866280650477,0.0008555693224514357,6,524.795237,aperture,mag_inst,mag_err
767,i,14.1052785,0.000548373637389977,14.105296095566507,0.0008999484311271238,6,605.9461249999999,aperture,mag_inst,mag_err
767,r,13.6116825,0.0016493577945786153,13.610467232620259,0.000580569271427249,6,764.4096744999999,aperture,mag_inst,mag_err
768,B,18.276598,0.015897388064077124,18.295631471715502,0.012607420321534552,6,35.113262500000005,aperture,mag_inst,mag_err
768,V,17.175765499999997,0.010850958481580882,17.1757915640834,0.005156059573649023,6,86.09810250000001,aperture,mag_inst,mag_err
768,i,17.317094500000003,0.004420278889471076,17.31311875380538,0.005639829036168501,6,85.846205,aperture,mag_inst,mag_err
768,r,16.6344165,0.0023260484420424333,16.634206377944018,0.00345093878943008,6,129.58596599999998,aperture,mag_inst,mag_err
769,B,19.494575,0.022691531639909147,19.4677137893919,0.03320134469668347,6,13.1577345,aperture,mag_inst,mag_err
769,V,18.271898,0.00988259445703741,18.26536883943447,0.013271322019348579,5,36.781179,aperture,mag_inst,mag_err
769,i,18.229987,0.00814543260011639,18.22516524099952,0.014534409859638933,5,41.731244,aperture,mag_inst,mag_err
769,r,17.699541500000002,0.012008837916820931,17.70089709487361,0.007593245855676728,6,57.651151,aperture,mag_inst,mag_err
770,B,20.025496500000003,0.0395555341619458,19.997228849139034,0.051521254424370964,6,8.7064265,aperture,mag_inst,mag_err
770,V,18.7301,0.019268240249999402,18.74262692671528,0.02266187565729696,4,24.1908675,aperture,mag_inst,mag_err
770,i,18.863334,0.012171172639901121,18.869780295234907,0.03098485571241155,3,26.023122,aperture,mag_inst,mag_err
771,B,20.5043635,0.10500810413998521,20.5831016321681,0.08847859491009444,6,5.0642175,aperture,mag_inst,mag_err
771,V,19.285332,0.06297012819683667,19.29127363880861,0.030892445117904902,5,15.860602,aperture,mag_inst,mag_err
