ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
784,16.011278035511896,15.180019,15.945362277746698,14.983509676632917,0.002378349208713697,0.003275,0.0021633855401431306,0.00117778720247448,16.011278035511896,15.180019,15.945362277746698,14.983509676632917,0.002378349208713697,0.003275,0.0021633855401431306,0.00117778720247448,15.975498,15.180019,15.953745,14.9774695,0.04994618563333584,0.003275,0.017345760053041052,0.02181479961589264,189.7409305,331.494027,223.896291,377.7948285,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910310730777472,1931.112703458292,1253.373968828361,132.85993166471627,11.730426571157611,11.249743,11.298033,11.15121,11.249743,11.298033,11.15121,1.0961,0.0324999988079071,-11.093,-2.58,0.032999999821186,0.024,1.2079999446868896,1.155,0.14682299999999948,11.352726125932763,11.27929479445146,,11.33191491008112,-4.658551909579133,0.07343133148130399,0.8312590355118967,-3.9007242055485403,,,-0.9618526011137813,-3.6515947665517974
785,15.447268308368107,14.797031695772825,15.443756111624827,14.527655941892457,0.001887774525725565,0.0012117363672410205,0.0014911812028463663,0.0009283510023367152,15.447268308368107,14.797031695772825,15.443756111624827,14.527655941892457,0.001887774525725565,0.0012117363672410205,0.0014911812028463663,0.0009283510023367152,15.4497475,14.796875,15.4417085,14.527985000000001,0.0036010474124209676,0.002709486299974871,0.0026229328450675083,0.0023399696270973882,256.0998375,401.975433,297.38825699999995,478.01095250000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921202767814528,1083.9621185361466,1253.385293725784,132.8625546394122,11.864675098980973,10.931228,10.968402,10.845841,10.931228,10.968402,10.845841,1.1613,0.0403999984264373,-10.91,-2.674,0.0430000014603138,0.032,1.587000012397766,1.156,0.12256099999999925,11.014610472051249,10.959735048956922,,11.016511066466434,-4.432657836316858,0.05487542309432669,0.6502366125952825,-3.8372966468159024,,,-0.9161001697323705,-3.511144875426023
787,15.474799636340695,14.328947552090522,14.45580478408491,13.811810479980856,0.0019042286928891963,0.0009444880224179881,0.0010726998451732353,0.0006414036255658822,15.474799636340695,14.328947552090522,14.45580478408491,13.811810479980856,0.0019042286928891963,0.0009444880224179881,0.0010726998451732353,0.0006414036255658822,15.4811115,14.3340435,14.4558825,13.811439,0.01135545012260192,0.005852345143406382,0.0006503614496419169,0.0036382714507201923,252.32978250000002,514.7704585,508.139866,692.0557835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917663716360576,1420.4950371867978,1255.0724299814783,132.86178622157095,11.81133938805709,10.818192,10.68668,9.934184,10.818192,10.68668,9.934184,,,,,,,,1.769,0.7524960000000007,11.499540985049096,10.95052380581964,10.68460106277585,10.809147342664563,-3.9752586512915986,0.5490171792294554,1.1458520842501727,-3.3784237462708813,-3.7712037213090603,0.12454627988871358,-0.6439943041040532,-3.0026631373162935
789,20.87754506164277,19.62944915957428,19.60542841163152,19.068935606788855,0.1580756995275693,0.04357567120531316,0.058271101060084,0.02699139158152692,20.87754506164277,19.62944915957428,19.60542841163152,19.068935606788855,0.1580756995275693,0.04357567120531316,0.058271101060084,0.02699139158152692,20.919973,19.622462,19.607407,19.075676,0.16797998680441936,0.032191863540967855,0.013522677890057008,0.051127590820308114,3.838532,11.005645,12.736588,17.728897,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604924054625893120,494.9325630284595,1258.9787759748017,132.865284710946,11.95800170205939,15.505336,15.970936,14.872117,15.505336,15.970936,14.872117,0.9692,0.0351999998092651,-6.911,-8.406,0.0350000001490116,0.027,1.0290000438690186,1.227,1.0988190000000007,16.60545755818485,15.758125953667097,15.213463099154103,15.471727818514186,-4.2720875034579215,0.8473316045177519,1.248095902068492,-3.8713232059071814,-4.391965312477419,0.2582647193600831,-0.5364928048426663,-3.5972077882746696
790,19.204349783388974,17.867088205240726,17.78603709279554,17.21700634204599,0.02586657765098714,0.011706909055623124,0.007167202107674122,0.00621355075664125,19.204349783388974,17.867088205240726,17.78603709279554,17.21700634204599,0.02586657765098714,0.011706909055623124,0.007167202107674122,0.00621355075664125,19.203265000000002,17.8623495,17.786539,17.2164225,0.030323972663630627,0.008248074450001017,0.010083174862342986,0.0007036251142017826,17.2631385,54.0229785,62.1159255,87.361873,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604898250462621696,2310.9552228667008,1260.736658322429,132.85994863576204,11.67021049704369,13.729235,14.161198,13.13489,13.729235,14.161198,13.13489,2.5446,0.0206000003963708,-36.399,4.048,0.0209999997168779,0.014,0.9589999914169312,1.215,1.0263080000000002,14.735347129908382,13.953338278392685,13.468474196182438,13.697332979655682,-4.469002653480592,0.7820088515156964,1.3372615781482473,-3.913749926848041,-4.317562896613101,0.2288587834732443,-0.5690307507495476,-3.519673362390309
791,17.7252182600717,16.643009230543377,16.80152392772055,16.11719259800777,0.00857573090700186,0.003492016694097266,0.0035694249946203412,0.0024414988826904184,17.7252182600717,16.643009230543377,16.80152392772055,16.11719259800777,0.00857573090700186,0.003492016694097266,0.0035694249946203412,0.0024414988826904184,17.725029499999998,16.645623999999998,16.802028,16.1165595,0.005213786437613734,0.005025245170454432,0.0013800131272064934,0.002955225479643616,57.275179,126.9329385,124.1595615,181.05935749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921512005265664,919.1729186966164,1260.7543327190174,132.8642581892714,11.890766985606172,12.605678,12.900093,12.152141,12.605678,12.900093,12.152141,1.1336,0.0164000000804662,-10.848,-2.942,0.0170000009238719,0.011,0.9649999737739564,1.192,0.7479519999999997,13.282043526841774,12.736713955220191,12.474325752164432,12.59719253649014,-4.443174733229926,0.5453295716215827,1.0822090295283218,-3.9062952753231865,-4.327198175556116,0.12286678432570675,-0.68433132971278,-3.5200000615176297
792,19.2620349634643,18.07473938479128,18.20104295219988,17.5601842792334,0.027849776637954307,0.012530949797541538,0.010351575120005344,0.006849801871173547,19.2620349634643,18.07473938479128,18.20104295219988,17.5601842792334,0.027849776637954307,0.012530949797541538,0.010351575120005344,0.006849801871173547,19.247672,18.077538500000003,18.195481,17.560153999999997,0.02253749070093108,0.0031352929819898514,0.012949123176960713,0.007279569246018552,15.9147845,42.025031999999996,42.7361,64.37989,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921305846836864,961.5969256105824,1263.2956776263,132.8645383604811,11.884036336915724,14.019467,14.340789,13.535252,14.019467,14.340789,13.535252,1.1619,0.0208000000566244,-11.084,-3.021,0.0209999997168779,0.017,0.9700000286102296,1.197,0.8055369999999993,14.759924773125004,14.167483036281224,13.860052702568504,14.004265506088089,-4.502110190339295,0.5924417368437798,1.1872955786730195,-3.907256348510055,-4.340990249631377,0.14421280351958465,-0.6408586729664805,-3.5559187731453115
793,18.633568121329496,17.542520405105584,17.69541341045804,17.0434901120621,0.015912045984783286,0.006540751316690431,0.009573677394816677,0.005498410959594218,18.633568121329496,17.542520405105584,17.69541341045804,17.0434901120621,0.015912045984783286,0.006540751316690431,0.009573677394816677,0.005498410959594218,18.641098,17.556202499999998,17.695539,17.045659,0.017115491756404245,0.010271716129504437,0.0001425533584884633,0.007249172699999987,27.831072,66.624392,65.622207,99.532059,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897631987335296,2478.661837383954,1265.9791841318374,132.86027839579288,11.64361817594459,13.536232,13.826424,13.087331,13.536232,13.826424,13.087331,1.1444,0.0175999999046325,-10.964,-2.823,0.0189999993890523,0.013,0.9110000133514404,1.192,0.7390929999999987,14.202917307244558,13.664763367634496,13.409256278611629,13.528850347491924,-4.430650814084938,0.5381539396100621,1.0910477162239118,-3.8777570374710884,-4.286157131846412,0.11959406888029456,-0.6519232983959427,-3.514639764570175
794,19.743395121444838,18.893085628585137,19.034305344892996,18.349692484445747,0.04122074508801899,0.02769559837088691,0.03418678854302702,0.023331148720913117,19.743395121444838,18.893085628585137,19.034305344892996,18.349692484445747,0.04122074508801899,0.02769559837088691,0.03418678854302702,0.023331148720913117,19.756822999999997,18.893962,19.036191,18.349871999999998,0.038374654507920054,0.057947244827581394,0.002960833121978281,0.004324470619372261,10.598985500000001,23.073541,21.391145,32.896137,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917423196606848,1540.9178690916744,1268.1767724007996,132.8635350219761,11.792216189245364,14.609119,14.863294,14.199168,14.609119,14.863294,14.199168,0.571,0.026300000026822,-4.249,-2.643,0.0280000008642673,0.019,0.99099999666214,1.188,0.6641259999999996,15.195695792887053,14.717618040194333,14.519810793431644,14.611740114956797,-4.547699328557785,0.47807775269271957,0.8503094928597008,-4.175467588390804,-4.514494551461352,0.09192932152515354,-0.684612860447249,-3.7379523694889496
795,18.259287927049915,17.163996980980162,17.32038211586986,16.649387452934075,0.013135644221185107,0.004946030633259759,0.005056197481370383,0.0033672342878045777,18.259287927049915,17.163996980980162,17.32038211586986,16.649387452934075,0.013135644221185107,0.004946030633259759,0.005056197481370383,0.0033672342878045777,18.2612105,17.169938000000002,17.322831,16.646358,0.009697315928750054,0.009804751161239581,0.007169410303407814,0.006316586401550027,36.8409105,88.8316835,87.6962485,131.144884,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923848467467648,683.5928649597975,1268.2845149639174,132.86620749213515,11.928076555437729,13.160913,13.472093,12.685681,13.160913,13.472093,12.685681,1.1501,0.0156999994069337,-11.065,-2.401,0.0160000007599592,0.011,1.0110000371932983,1.197,0.7864119999999986,13.879855952718325,13.303155609115088,13.010744307060653,13.147850298991752,-4.37943197433159,0.5767003436032372,1.0952909460697526,-3.8608413718650745,-4.309637808809208,0.13710599193109907,-0.6709946629357866,-3.501537153942323
797,19.911521340150703,18.54842874364443,18.55176707500225,17.98615512404813,0.056179135292941745,0.0198009933251219,0.013978418238500451,0.009956883314167784,19.911521340150703,18.54842874364443,18.55176707500225,17.98615512404813,0.056179135292941745,0.0198009933251219,0.013978418238500451,0.009956883314167784,19.9784795,18.551240999999997,18.555630999999998,17.985501499999998,0.05470844146003199,0.022213425150002204,0.01633832646897596,0.01190624483565454,7.3678295,27.275283,31.399572499999998,44.5026145,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921202767814016,1094.9355091070065,1275.3663874211022,132.86608004793416,11.862869524666506,14.422542,14.829265,13.844471,14.422542,14.829265,13.844471,1.1586,0.0270000007003545,-10.549,-2.694,0.0280000008642673,0.02,1.1330000162124634,1.216,0.9847939999999991,15.376266873798496,14.631032228919098,14.180079323290295,14.392527115537536,-4.535254466352207,0.7452346448793978,1.3630925965062737,-3.917396514725331,-4.371687751711955,0.2124477922472412,-0.5656119509541213,-3.593628008510592
799,19.521795632816232,18.410637416344773,18.516447026736184,17.808489,0.037264705026770366,0.019309760553638557,0.023032293509460042,0.022597999999999997,19.521795632816232,18.410637416344773,18.516447026736184,17.808489,0.037264705026770366,0.019309760553638557,0.023032293509460042,0.022597999999999997,19.531004,18.406423,18.514775,17.808489,0.03656327885497257,0.0049469330589704584,0.04105049601036384,0.022598,13.23394,32.345946,33.353783500000006,48.045299,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918140455366528,1261.6090763503034,1280.238712489987,132.86635270455113,11.836441896572728,14.234067,14.571932,13.729442,14.234067,14.571932,13.729442,1.1679,0.0230999998748302,-11.039,-2.972,0.0240000002086162,0.017,1.062999963760376,1.201,0.8424899999999997,15.016758131162591,14.393613192935257,14.056998239408045,14.215010583375294,-4.505037501653641,0.623144938227334,1.111158216471459,-4.017024223409516,-4.459448787328139,0.15801234396724873,-0.7079580267361827,-3.5934784166247074
800,17.81580330980694,16.689546941584013,16.838196316056326,16.1746328166566,0.008620067849963392,0.003945559258286635,0.0044849406209464685,0.0024993433899094977,17.81580330980694,16.689546941584013,16.838196316056326,16.1746328166566,0.008620067849963392,0.003945559258286635,0.0044849406209464685,0.0024993433899094977,17.801892000000002,16.6922625,16.837699999999998,16.1704325,0.01617671966855462,0.0016775027991465577,0.0019323210125481978,0.0038743263277426663,51.9504595,122.16499250000001,122.1475925,176.572652,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921271487287296,1039.7667907845137,1285.6762513112603,132.86792046273737,11.871580876516983,12.661663,12.955882,12.208599,12.661663,12.955882,12.208599,1.141,0.0153999999165534,-11.152,-3.051,0.0160000007599592,0.012,0.9729999899864196,1.192,0.7472830000000013,13.337295874379723,12.792508810998829,12.53064069954604,12.653260267497467,-4.478507435427218,0.5447870633808947,1.1262563682229292,-3.897038130585184,-4.307555616510285,0.12261956795142659,-0.663563499399725,-3.5213725491591337
801,17.697491886596765,16.667041856485213,16.882606755897157,16.175229396115498,0.007543445338568082,0.0034519630787871415,0.0036878694170375953,0.002442430259180663,17.697491886596765,16.667041856485213,16.882606755897157,16.175229396115498,0.007543445338568082,0.0034519630787871415,0.0036878694170375953,0.002442430259180663,17.7094145,16.669121500000003,16.881513499999997,16.17382,0.010861550687600174,0.004690834094673175,0.0036703507032387864,0.0030366341487714243,59.0595645,129.076065,120.4120785,181.65653500000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918041671889792,1337.6427035922102,1287.275272394955,132.8672564670904,11.824371463201066,12.667933,12.921003,12.262112,12.667933,12.921003,12.262112,1.1684,0.0168999992311,-10.523,-2.399,0.0170000009238719,0.013,0.9980000257492064,1.186,0.6588910000000006,13.24903130402214,12.775111343307861,12.581297309051296,12.671292865670377,-4.448460582574626,0.47391996071427833,1.0304500301115525,-3.8919305131773516,-4.3013094468458615,0.08999555661908154,-0.7073773597816597,-3.50393653044512
803,20.521650994926954,19.106752321053687,19.15905951343379,18.41875773663945,0.08386324180157753,0.04256518753757782,0.031578330323864895,0.024908380354244693,20.521650994926954,19.106752321053687,19.15905951343379,18.41875773663945,0.08386324180157753,0.04256518753757782,0.031578330323864895,0.024908380354244693,20.5128445,19.1067415,19.1544105,18.423368,0.11342073679570884,0.017711139600000016,0.01002052274999923,0.007959753455124728,5.177296999999999,17.440707,20.155965000000002,30.791276,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917354477131392,1617.783667964952,1296.8297668952964,132.86793545670764,11.77994835611563,14.733531,15.202493,14.103336,14.733531,15.202493,14.103336,1.1555,0.0285999998450279,-11.011,-2.846,0.0299999993294477,0.024,1.024999976158142,1.223,1.099157,15.834097770942012,14.986458849226146,14.44151560747582,14.69991981148851,-4.687553223984942,0.8476389217158662,1.4148986738732674,-4.120293471827541,-4.717543905957969,0.25840420401268993,-0.7403017767943396,-3.7188379251509396
805,17.795895512667464,16.56451349815129,16.636197910124103,15.979440037920307,0.008712672894304892,0.003710451246345642,0.003916847439141545,0.002431283710752642,17.795895512667464,16.56451349815129,16.636197910124103,15.979440037920307,0.008712672894304892,0.003710451246345642,0.003916847439141545,0.002431283710752642,17.7947265,16.5636935,16.636272499999997,15.980976,0.010367953887058608,0.0026807360264914024,0.0007544677030984679,0.0010344045764898813,49.466584499999996,130.660211,138.2504535,199.2434015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921198472075008,1070.2349148289725,1299.1169011380996,132.87000251192833,11.866711811360627,12.497738,12.842087,11.990256,12.497738,12.842087,11.990256,1.1533,0.0162000004202127,-11.028,-2.858,0.0170000009238719,0.014,1.0399999618530271,1.2,0.8518309999999989,13.291245365464533,12.66027660944039,12.316250361219684,12.477767774405864,-4.5046501472029306,0.6309687560241439,1.231382014516175,-3.9042368887108996,-4.31994754890442,0.1615174131861803,-0.6567578722037961,-3.5016722635144433
