ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
562,19.570113,19.73664297162709,19.984279975473143,19.967317620049844,0.08265099999999999,0.06048388823856389,0.048180935487297176,0.055552071665069994,19.570113,19.73664297162709,19.984279975473143,19.967317620049844,0.08265099999999999,0.06048388823856389,0.048180935487297176,0.055552071665069994,19.570113,19.787941,19.963331500000002,19.9677375,0.082651,0.06079215974999968,0.04125906352446053,0.030343341268924247,13.136325,9.6697055,9.2160345,8.0886015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
563,NaN,18.42354402303394,18.553364859207242,18.639077095297257,NaN,0.017106983682275586,0.01539382445077494,0.03109202952314728,NaN,18.42354402303394,18.553364859207242,18.639077095297257,NaN,0.017106983682275586,0.01539382445077494,0.03109202952314728,NaN,18.476464,18.562815,18.6411,NaN,0.05003812064999964,0.01698440386524551,0.027909347110043725,NaN,29.2115465,31.016553,24.660206000000002,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
564,20.67927550906207,19.701596625822866,19.6396186591586,19.00572387078587,0.12374486635433961,0.044862377400659036,0.04906602682620618,0.022656690042668407,20.67927550906207,19.701596625822866,19.6396186591586,19.00572387078587,0.12374486635433961,0.044862377400659036,0.04906602682620618,0.022656690042668407,20.722140500000002,19.716071,19.629274,19.023413,0.0945439193999996,0.029360989819162103,0.011501735393911448,0.021564520919357177,4.1103345000000004,11.1573505,13.070105,19.6502005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
565,18.186620979040526,18.4427367620018,18.56141373139408,18.599369938256977,0.011131105525584148,0.014268790225080354,0.015510270974964664,0.01725474706247796,18.186620979040526,18.4427367620018,18.56141373139408,18.599369938256977,0.011131105525584148,0.014268790225080354,0.015510270974964664,0.01725474706247796,18.1741825,18.485235000000003,18.575906,18.613375,0.05150777943517496,0.05880732255540213,0.032990825387376375,0.019031773142691805,39.882867000000005,28.928283,30.610639,25.7389835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
566,18.245647415354,17.08440315961446,17.334135236018795,16.563151894141303,0.011496120630117814,0.0056274036286352936,0.005079684258422151,0.0034430527237133573,18.245647415354,17.08440315961446,17.334135236018795,16.563151894141303,0.011496120630117814,0.0056274036286352936,0.005079684258422151,0.0034430527237133573,18.1697075,17.047524,17.341795,16.555552,0.07942762396667155,0.040007590349999345,0.035364046922513576,0.01785431087145958,40.2153135,98.8679115,87.42647500000001,142.509434,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
567,17.777478162998626,16.699573001903115,16.844621321597586,16.178851506265243,0.008794511301519073,0.0035072913992829358,0.00619460800597673,0.004232138450050479,17.777478162998626,16.699573001903115,16.844621321597586,16.178851506265243,0.008794511301519073,0.0035072913992829358,0.00619460800597673,0.004232138450050479,17.782365,16.7044115,16.844621,16.178851,0.0068906839678463784,0.0076742045788858095,0.0013198808508591117,0.0006637019155664178,55.417616499999994,127.0454605,123.937333,182.548292,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
568,18.58937117017704,17.16932275371682,17.21919559085943,16.46738046115476,0.01652609081940935,0.006562840515800972,0.005540001349828996,0.005577464483069996,18.58937117017704,17.16932275371682,17.21919559085943,16.46738046115476,0.01652609081940935,0.006562840515800972,0.005540001349828996,0.005577464483069996,18.5248835,17.1235485,17.210433,16.484653,0.050970300638263924,0.041604350549999995,0.029362013615260283,0.011707940484561455,27.2937245,84.3402655,89.072835,134.768434,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
569,20.888048170882435,19.440233174358102,19.367842246079537,18.919913801093276,0.14669077928327195,0.04052816414833137,0.03014156589721364,0.023191168891662485,20.888048170882435,19.440233174358102,19.367842246079537,18.919913801093276,0.14669077928327195,0.04052816414833137,0.03014156589721364,0.023191168891662485,20.892146,19.428041,19.301094,18.95153,0.021851109220136663,0.023631532049999612,0.03403444857928231,0.022996177360176537,3.731941,13.339583,17.038863,20.544723,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
570,20.209177,20.653494149747992,20.345705185347978,20.277619775466626,0.165605,0.1699665925376272,0.07229588380308685,0.1249967723241725,20.209177,20.653494149747992,20.345705185347978,20.277619775466626,0.165605,0.1699665925376272,0.07229588380308685,0.1249967723241725,20.209177,20.703998,20.387231,20.297421,0.165605,0.24291154274008514,0.09196747042991808,0.1523534587226358,6.556168,4.4563435,6.478678,6.109819,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
571,18.306165222660187,16.895569681023503,16.846932010547302,16.252727354904266,0.012965723356626772,0.004813743893104235,0.003823509246361839,0.002757224151572181,18.306165222660187,16.895569681023503,16.846932010547302,16.252727354904266,0.012965723356626772,0.004813743893104235,0.003823509246361839,0.002757224151572181,18.292312,16.8959505,16.843792,16.252838,0.010373401307296734,0.0021338755613910477,0.003612850156271849,0.004891783374599961,34.327412,101.9515725,115.4369235,160.4084565,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
572,20.035424221918504,20.39263816248316,20.304790211552923,20.339211033749066,0.05483035565531739,0.07603800903639067,0.09221801824516365,0.09188028020430616,20.035424221918504,20.39263816248316,20.304790211552923,20.339211033749066,0.05483035565531739,0.07603800903639067,0.09221801824516365,0.09188028020430616,20.0547565,20.3662065,20.39654,20.373624999999997,0.04368134972405606,0.09629192912316624,0.06085843113802947,0.039620631750001876,7.7685405,5.704216000000001,6.045395,5.791459,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
573,17.65679532687493,16.58854304303788,16.811433078589033,16.09088618196694,0.007329894906932457,0.0032283369032088402,0.0034625597187818366,0.002281630989541877,17.65679532687493,16.58854304303788,16.811433078589033,16.09088618196694,0.007329894906932457,0.0032283369032088402,0.0034625597187818366,0.002281630989541877,17.646949999999997,16.5848355,16.813140500000003,16.093245500000002,0.020969844209936157,0.005895319236401763,0.008390842974767913,0.003554441705930816,61.299644,137.64583449999998,127.73829950000001,194.228275,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
577,19.41226482870605,18.48186751859085,18.54332385168493,17.892276171185895,0.04608439114531924,0.02541673968027494,0.017838889531961007,0.015938797705084697,19.41226482870605,18.48186751859085,18.54332385168493,17.892276171185895,0.04608439114531924,0.02541673968027494,0.017838889531961007,0.015938797705084697,19.365546,18.476171,18.5343515,17.888457,0.06597290870490466,0.09271245665328236,0.052698646349999524,0.006467781170764535,13.697176,30.2932935,30.238371,48.304102,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
579,19.035565546202914,17.797422826749273,18.04482564540159,17.262481123659537,0.022650380133644833,0.008667875839507202,0.009649194097680298,0.005257621422762378,19.035565546202914,17.797422826749273,18.04482564540159,17.262481123659537,0.022650380133644833,0.008667875839507202,0.009649194097680298,0.005257621422762378,18.968612999999998,17.790505,18.030948,17.247929499999998,0.08676318058736582,0.034012568296352665,0.019296420428257254,0.01646906455471137,20.226274,56.145715,50.852734,85.6167195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
580,18.57660599181129,17.425405765948817,17.572855364280304,16.92132296834623,0.0165829846018536,0.005968977343647022,0.010565750938219907,0.004063714049186233,18.57660599181129,17.425405765948817,17.572855364280304,16.92132296834623,0.0165829846018536,0.005968977343647022,0.010565750938219907,0.004063714049186233,18.548373,17.426138,17.574907,16.9201025,0.02861609487898952,0.008650200705035733,0.0034966762946756122,0.0035032964825771743,29.39698,74.53195500000001,72.399055,108.923555,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
581,NaN,20.017944,NaN,NaN,NaN,0.141374,NaN,NaN,NaN,20.017944,NaN,NaN,NaN,0.141374,NaN,NaN,NaN,20.017944,NaN,NaN,NaN,0.141374,NaN,NaN,NaN,7.679878,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
582,NaN,20.594782000000002,20.911599374720375,21.03647633338335,NaN,0.203438,0.1895223274544599,0.19845465199429257,NaN,20.594782000000002,20.911599374720375,21.03647633338335,NaN,0.203438,0.1895223274544599,0.19845465199429257,NaN,20.594782,20.928121,21.018633,NaN,0.203438,0.02827129122657399,0.023501804549999256,NaN,5.336935,4.003932,3.222385,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
583,20.476092312890426,20.737181477968022,21.065171272200867,20.823039,0.08528421025625645,0.12302102611338216,0.21185751375394637,0.278526,20.476092312890426,20.737181477968022,21.065171272200867,20.823039,0.08528421025625645,0.12302102611338216,0.21185751375394637,0.278526,20.483047,20.83166,21.065005,20.823039,0.12292873381575252,0.10251067050000114,0.017012093699999092,0.278526,5.909729,4.102739,3.5764110000000002,3.898157,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
584,19.931925135978673,18.653124739772522,18.708160285577762,18.12976818800979,0.04911989581514359,0.01981067411650774,0.015267615311741223,0.012805437104895363,19.931925135978673,18.653124739772522,18.708160285577762,18.12976818800979,0.04911989581514359,0.01981067411650774,0.015267615311741223,0.012805437104895363,19.9014625,18.658015,18.7155645,18.1301245,0.052529473364441484,0.01140712440000112,0.021359032122565288,0.002164744276076977,9.086284500000001,27.398324000000002,28.658293,41.528298,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
585,20.211348128307385,18.927490158481003,19.027444038924482,18.399957857988575,0.06317685815012704,0.025445637954442345,0.020066906769732155,0.016351173017353143,20.211348128307385,18.927490158481003,19.027444038924482,18.399957857988575,0.06317685815012704,0.025445637954442345,0.020066906769732155,0.016351173017353143,20.2437715,18.935085,19.009051,18.402430000000003,0.06404229340505767,0.08727250770000047,0.026196946563690395,0.049519581299999914,6.6722745,21.003845,21.8136535,33.5476335,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
587,NaN,19.966318,NaN,NaN,NaN,0.13708199999999998,NaN,NaN,NaN,19.966318,NaN,NaN,NaN,0.13708199999999998,NaN,NaN,NaN,19.966318,NaN,NaN,NaN,0.137082,NaN,NaN,NaN,7.920348,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
588,NaN,17.492048242408316,17.6097763796146,16.92791920200942,NaN,0.006386340488692548,0.007020209546248771,0.005225577604176656,NaN,17.492048242408316,17.6097763796146,16.92791920200942,NaN,0.006386340488692548,0.007020209546248771,0.005225577604176656,NaN,17.476018500000002,17.612067,16.9266815,NaN,0.03180203935513841,0.010572817927670352,0.0081487402500003,NaN,69.3935175,68.838439,103.7830485,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
589,18.130147893098286,17.015062609688478,17.169669312347565,16.473819286452876,0.012038988268876378,0.005628280075967539,0.00461786625005361,0.003094370778566942,18.130147893098286,17.015062609688478,17.169669312347565,16.473819286452876,0.012038988268876378,0.005628280075967539,0.00461786625005361,0.003094370778566942,18.138131,17.0145775,17.163330000000002,16.470213,0.01246581594798041,0.003202780466060016,0.007065909318866252,0.011290383714192784,40.1678925,96.9828035,95.398179,142.76412299999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
590,NaN,19.509167,NaN,NaN,NaN,0.09096999999999998,NaN,NaN,NaN,19.509167,NaN,NaN,NaN,0.09096999999999998,NaN,NaN,NaN,19.509167,NaN,NaN,NaN,0.09097,NaN,NaN,NaN,11.935046,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
592,NaN,20.126047408984526,20.01095375270905,19.9688460041223,NaN,0.10385234230508594,0.06915475309688476,0.09409407446622903,NaN,20.126047408984526,20.01095375270905,19.9688460041223,NaN,0.10385234230508594,0.06915475309688476,0.09409407446622903,NaN,20.1583705,20.019012,19.9678605,NaN,0.1816167582702345,0.009193034025281835,0.14138083527108264,NaN,7.3191559999999996,8.986229,8.1894565,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
593,19.712055059079916,19.96912225491007,20.19432687098625,20.008934137888094,0.0407094508209906,0.06419768479007039,0.07860616605725108,0.07876988796636507,19.712055059079916,19.96912225491007,20.19432687098625,20.008934137888094,0.0407094508209906,0.06419768479007039,0.07860616605725108,0.07876988796636507,19.698739000000003,19.972237,20.183930500000002,19.950946,0.04936845645354795,0.016813462567598,0.01467032700000031,0.06811713737520093,11.205732999999999,8.469001500000001,8.105158,8.582408,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
594,18.547727606818977,17.39220709044868,17.644906145646694,16.891876814709683,0.015409522971678477,0.00620384310638476,0.00826333894665418,0.006103294420294029,18.547727606818977,17.39220709044868,17.644906145646694,16.891876814709683,0.015409522971678477,0.00620384310638476,0.00826333894665418,0.006103294420294029,18.4816505,17.36289,17.6490095,16.894225,0.07427043017264959,0.041433380972105235,0.0551215854000001,0.04526505242074805,30.128868500000003,71.78705550000001,64.2800805,103.396918,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
595,18.225045363434905,17.10366574406121,17.25259250655313,16.568523626926968,0.011825674481131955,0.005019438035279284,0.0050830897845020075,0.0034367488494453542,18.225045363434905,17.10366574406121,17.25259250655313,16.568523626926968,0.011825674481131955,0.005019438035279284,0.0050830897845020075,0.0034367488494453542,18.2230215,17.098211499999998,17.258065000000002,16.567821000000002,0.024641405451005995,0.004072854532006272,0.005946464459755405,0.002775763246215596,37.624464,87.1831335,87.19555650000001,129.344874,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
597,16.596831870207474,14.987365973267,14.770479874559806,14.27418467371589,0.0038132364648999274,0.0012395884478682017,0.0011299565489891977,0.0008119245126656763,16.596831870207474,14.987365973267,14.770479874559806,14.27418467371589,0.0038132364648999274,0.0012395884478682017,0.0011299565489891977,0.0008119245126656763,16.6035425,14.983742,14.769112,14.2730945,0.007571308863260311,0.0052961030101151005,0.0018737478655213979,0.0016009362813424225,127.132781,361.716894,431.28397,547.0262175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
598,NaN,19.617646,NaN,NaN,NaN,0.09931799999999998,NaN,NaN,NaN,19.617646,NaN,NaN,NaN,0.09931799999999998,NaN,NaN,NaN,19.617646,NaN,NaN,NaN,0.099318,NaN,NaN,NaN,10.931878,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
599,17.59807041050129,16.286496214232773,16.27041473513255,15.66859554375829,0.008116409328327336,0.002760628883776814,0.0027569205638546027,0.0017969286264196424,17.59807041050129,16.286496214232773,16.27041473513255,15.66859554375829,0.008116409328327336,0.002760628883776814,0.0027569205638546027,0.0017969286264196424,17.593095,16.2809825,16.275215,15.6716175,0.018931086007203383,0.0110839870140268,0.00304401148287659,0.0030835424897174574,59.971132,164.893556,175.274274,246.6414535,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
600,19.647361,18.184443132669042,18.200678337857816,17.566293484009393,0.10941399999999998,0.0243061023400761,0.01855285042724927,0.01484849309309733,19.647361,18.184443132669042,18.200678337857816,17.566293484009393,0.10941399999999998,0.0243061023400761,0.01855285042724927,0.01484849309309733,19.647361,18.184328,18.208051,17.5663245,0.109414,0.009583897050000748,0.023811637984158713,0.018270233144026156,9.923237,31.5362315,33.790266,51.706277,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
601,NaN,14.189622356577175,13.911185759840425,13.411225414159142,NaN,0.0009717184457061173,0.0008137714995331906,0.0009093318977898123,NaN,14.189622356577175,13.911185759840425,13.411225414159142,NaN,0.0009717184457061173,0.0008137714995331906,0.0009093318977898123,NaN,14.182762,13.915223999999998,13.411244,NaN,0.011146928100000304,0.01779453585000081,3.1671241837345575e-05,NaN,562.852935,668.0803195,842.566328,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
602,19.239348,NaN,NaN,NaN,0.068126,NaN,NaN,NaN,19.239348,NaN,NaN,NaN,0.068126,NaN,NaN,NaN,19.239348,NaN,NaN,NaN,0.068126,NaN,NaN,NaN,15.937102,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
603,NaN,20.757504841530686,20.436619335377504,20.156132980149472,NaN,0.13007812238729094,0.07309721375590486,0.08069872831846282,NaN,20.757504841530686,20.436619335377504,20.156132980149472,NaN,0.13007812238729094,0.07309721375590486,0.08069872831846282,NaN,20.7658885,20.430514000000002,20.1757915,NaN,0.0707696871000008,0.053056057320875205,0.08598931740000085,NaN,4.177121,6.2067625,6.5760955,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
