ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
792,19.2620349634643,18.07473938479128,18.20104295219988,17.5601842792334,0.027849776637954307,0.012530949797541538,0.010351575120005344,0.006849801871173547,19.2620349634643,18.07473938479128,18.20104295219988,17.5601842792334,0.027849776637954307,0.012530949797541538,0.010351575120005344,0.006849801871173547,19.247672,18.077538500000003,18.195481,17.560153999999997,0.02253749070093108,0.0031352929819898514,0.012949123176960713,0.007279569246018552,15.9147845,42.025031999999996,42.7361,64.37989,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921305846836864,961.5969256105824,1263.2956776263,132.8645383604811,11.884036336915724,14.019467,14.340789,13.535252,14.019467,14.340789,13.535252,1.1619,0.0208000000566244,-11.084,-3.021,0.0209999997168779,0.017,0.9700000286102296,1.197,14.808237856994033,14.808237856994033,0.09471101177290779,0.09471101177290779,14.18522131991006,14.18522131991006,0.06843828713586164,0.06843828713586164,13.882658112644403,13.882658112644403,0.04953804075495646,0.04953804075495646,14.027085628212255,14.027085628212255,0.05705257692307936,0.05705257692307936,NaN,NaN
793,18.633568121329496,17.542520405105584,17.69541341045804,17.0434901120621,0.015912045984783286,0.006540751316690431,0.009573677394816677,0.005498410959594218,18.633568121329496,17.542520405105584,17.69541341045804,17.0434901120621,0.015912045984783286,0.006540751316690431,0.009573677394816677,0.005498410959594218,18.641098,17.556202499999998,17.695539,17.045659,0.017115491756404245,0.010271716129504437,0.0001425533584884633,0.007249172699999987,27.831072,66.624392,65.622207,99.532059,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897631987335296,2478.661837383954,1265.9791841318374,132.86027839579288,11.64361817594459,13.536232,13.826424,13.087331,13.536232,13.826424,13.087331,1.1444,0.0175999999046325,-10.964,-2.823,0.0189999993890523,0.013,0.9110000133514404,1.192,14.179103935634476,14.179103935634476,0.09190489796866425,0.09190489796866425,13.661032253693948,13.661032253693948,0.06815907386924458,0.06815907386924458,13.383645932116075,13.383645932116075,0.04901099123031079,0.04901099123031079,13.498223133667013,13.498223133667013,0.056824317083062625,0.056824317083062625,NaN,NaN
794,19.743395121444838,18.893085628585137,19.034305344892996,18.349692484445747,0.04122074508801899,0.02769559837088691,0.03418678854302702,0.023331148720913117,19.743395121444838,18.893085628585137,19.034305344892996,18.349692484445747,0.04122074508801899,0.02769559837088691,0.03418678854302702,0.023331148720913117,19.756822999999997,18.893962,19.036191,18.349871999999998,0.038374654507920054,0.057947244827581394,0.002960833121978281,0.004324470619372261,10.598985500000001,23.073541,21.391145,32.896137,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917423196606848,1540.9178690916744,1268.1767724007996,132.8635350219761,11.792216189245364,14.609119,14.863294,14.199168,14.609119,14.863294,14.199168,0.571,0.026300000026822,-4.249,-2.643,0.0280000008642673,0.019,0.99099999666214,1.188,15.285927722183985,15.285927722183985,0.09944539026694664,0.09944539026694664,14.97693062523442,14.97693062523442,0.07309621305398499,0.07309621305398499,14.722559242912194,14.722559242912194,0.05627778287879149,0.05627778287879149,14.791690358628244,14.791690358628244,0.06118108536461378,0.06118108536461378,NaN,NaN
795,18.259287927049915,17.163996980980162,17.32038211586986,16.649387452934075,0.013135644221185107,0.004946030633259759,0.005056197481370383,0.0033672342878045777,18.259287927049915,17.163996980980162,17.32038211586986,16.649387452934075,0.013135644221185107,0.004946030633259759,0.005056197481370383,0.0033672342878045777,18.2612105,17.169938000000002,17.322831,16.646358,0.009697315928750054,0.009804751161239581,0.007169410303407814,0.006316586401550027,36.8409105,88.8316835,87.6962485,131.144884,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923848467467648,683.5928649597975,1268.2845149639174,132.86620749213515,11.928076555437729,13.160913,13.472093,12.685681,13.160913,13.472093,12.685681,1.1501,0.0156999994069337,-11.065,-2.401,0.0160000007599592,0.011,1.0110000371932983,1.197,13.822664484232334,13.822664484232334,0.0913038868809996,0.0913038868809996,13.272849735848292,13.272849735848292,0.0679264545374701,0.0679264545374701,12.996057836707145,12.996057836707145,0.04870752118386439,0.04870752118386439,13.097707235546025,13.097707235546025,0.056657833081191246,0.056657833081191246,NaN,NaN
796,21.034771418947532,NaN,NaN,NaN,0.18410397774231826,NaN,NaN,NaN,21.034771418947532,NaN,NaN,NaN,0.18410397774231826,NaN,NaN,NaN,21.032482,NaN,NaN,NaN,0.028159157910879067,NaN,NaN,NaN,3.373274,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,-433,300.0089453357127,1269.423675526357,132.8675808032236,11.988859419732927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
797,19.911521340150703,18.54842874364443,18.55176707500225,17.98615512404813,0.056179135292941745,0.0198009933251219,0.013978418238500451,0.009956883314167784,19.911521340150703,18.54842874364443,18.55176707500225,17.98615512404813,0.056179135292941745,0.0198009933251219,0.013978418238500451,0.009956883314167784,19.9784795,18.551240999999997,18.555630999999998,17.985501499999998,0.05470844146003199,0.022213425150002204,0.01633832646897596,0.01190624483565454,7.3678295,27.275283,31.399572499999998,44.5026145,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921202767814016,1094.9355091070065,1275.3663874211022,132.86608004793416,11.862869524666506,14.422542,14.829265,13.844471,14.422542,14.829265,13.844471,1.1586,0.0270000007003545,-10.549,-2.694,0.0280000008642673,0.02,1.1330000162124634,1.216,15.559427927492882,15.559427927492882,0.11828365448311987,0.11828365448311987,14.65714298864436,14.65714298864436,0.07048325508366451,0.07048325508366451,14.24816851245011,14.24816851245011,0.05042114951307541,0.05042114951307541,14.479030309367147,14.479030309367147,0.057427350295647925,0.057427350295647925,NaN,NaN
798,21.149843,NaN,NaN,NaN,0.35080199999999995,NaN,NaN,NaN,21.149843,NaN,NaN,NaN,0.35080199999999995,NaN,NaN,NaN,21.149843,NaN,NaN,NaN,0.350802,NaN,NaN,NaN,3.095008,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,-434,223.24090759907855,1276.7244985289435,132.8690015965233,12.001002612158851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
799,19.521795632816232,18.410637416344773,18.516447026736184,17.808489,0.037264705026770366,0.019309760553638557,0.023032293509460042,0.022597999999999997,19.521795632816232,18.410637416344773,18.516447026736184,17.808489,0.037264705026770366,0.019309760553638557,0.023032293509460042,0.022597999999999997,19.531004,18.406423,18.514775,17.808489,0.03656327885497257,0.0049469330589704584,0.04105049601036384,0.022598,13.23394,32.345946,33.353783500000006,48.045299,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918140455366528,1261.6090763503034,1280.238712489987,132.86635270455113,11.836441896572728,14.234067,14.571932,13.729442,14.234067,14.571932,13.729442,1.1679,0.0230999998748302,-11.039,-2.972,0.0240000002086162,0.017,1.062999963760376,1.201,15.063622325135288,15.063622325135288,0.09790660290122265,0.09790660290122265,14.499639158505971,14.499639158505971,0.06973620021932259,0.06973620021932259,14.18972510306775,14.18972510306775,0.05363993753243425,0.05363993753243425,14.247535697938726,14.247535697938726,0.06090518723236734,0.06090518723236734,NaN,NaN
800,17.81580330980694,16.689546941584013,16.838196316056326,16.1746328166566,0.008620067849963392,0.003945559258286635,0.0044849406209464685,0.0024993433899094977,17.81580330980694,16.689546941584013,16.838196316056326,16.1746328166566,0.008620067849963392,0.003945559258286635,0.0044849406209464685,0.0024993433899094977,17.801892000000002,16.6922625,16.837699999999998,16.1704325,0.01617671966855462,0.0016775027991465577,0.0019323210125481978,0.0038743263277426663,51.9504595,122.16499250000001,122.1475925,176.572652,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921271487287296,1039.7667907845137,1285.6762513112603,132.86792046273737,11.871580876516983,12.661663,12.955882,12.208599,12.661663,12.955882,12.208599,1.141,0.0153999999165534,-11.152,-3.051,0.0160000007599592,0.012,0.9729999899864196,1.192,13.360559743611574,13.360559743611574,0.09092649061254078,0.09092649061254078,12.788636891823682,12.788636891823682,0.0677420133920859,0.0677420133920859,12.514824604596374,12.514824604596374,0.04886661325877128,0.04886661325877128,12.626143018330469,12.626143018330469,0.05661288282399817,0.05661288282399817,NaN,NaN
801,17.697491886596765,16.667041856485213,16.882606755897157,16.175229396115498,0.007543445338568082,0.0034519630787871415,0.0036878694170375953,0.002442430259180663,17.697491886596765,16.667041856485213,16.882606755897157,16.175229396115498,0.007543445338568082,0.0034519630787871415,0.0036878694170375953,0.002442430259180663,17.7094145,16.669121500000003,16.881513499999997,16.17382,0.010861550687600174,0.004690834094673175,0.0036703507032387864,0.0030366341487714243,59.0595645,129.076065,120.4120785,181.65653500000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918041671889792,1337.6427035922102,1287.275272394955,132.8672564670904,11.824371463201066,12.667933,12.921003,12.262112,12.667933,12.921003,12.262112,1.1684,0.0168999992311,-10.523,-2.399,0.0170000009238719,0.013,0.9980000257492064,1.186,13.243686977826298,13.243686977826298,0.09083107624643061,0.09083107624643061,12.758656621756439,12.758656621756439,0.06773326121241909,0.06773326121241909,12.551044762932339,12.551044762932339,0.04858454500732685,0.04858454500732685,12.60821524867055,12.60821524867055,0.05661040182973349,0.05661040182973349,NaN,NaN
803,20.521650994926954,19.106752321053687,19.15905951343379,18.41875773663945,0.08386324180157753,0.04256518753757782,0.031578330323864895,0.024908380354244693,20.521650994926954,19.106752321053687,19.15905951343379,18.41875773663945,0.08386324180157753,0.04256518753757782,0.031578330323864895,0.024908380354244693,20.5128445,19.1067415,19.1544105,18.423368,0.11342073679570884,0.017711139600000016,0.01002052274999923,0.007959753455124728,5.177296999999999,17.440707,20.155965000000002,30.791276,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917354477131392,1617.783667964952,1296.8297668952964,132.86793545670764,11.77994835611563,14.733531,15.202493,14.103336,14.733531,15.202493,14.103336,1.1555,0.0285999998450279,-11.011,-2.846,0.0299999993294477,0.024,1.024999976158142,1.223,16.064326567764002,16.064326567764002,0.12321097310847981,0.12321097310847981,15.200543924205947,15.200543924205947,0.07617633751718894,0.07617633751718894,14.82281780377749,14.82281780377749,0.057827693060603196,0.057827693060603196,14.843433303349475,14.843433303349475,0.061799750763388686,0.061799750763388686,NaN,NaN
805,17.795895512667464,16.56451349815129,16.636197910124103,15.979440037920307,0.008712672894304892,0.003710451246345642,0.003916847439141545,0.002431283710752642,17.795895512667464,16.56451349815129,16.636197910124103,15.979440037920307,0.008712672894304892,0.003710451246345642,0.003916847439141545,0.002431283710752642,17.7947265,16.5636935,16.636272499999997,15.980976,0.010367953887058608,0.0026807360264914024,0.0007544677030984679,0.0010344045764898813,49.466584499999996,130.660211,138.2504535,199.2434015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921198472075008,1070.2349148289725,1299.1169011380996,132.87000251192833,11.866711811360627,12.497738,12.842087,11.990256,12.497738,12.842087,11.990256,1.1533,0.0162000004202127,-11.028,-2.858,0.0170000009238719,0.014,1.0399999618530271,1.2,13.340662811394164,13.340662811394164,0.09093558491942756,0.09093558491942756,12.662974354475583,12.662974354475583,0.06773029380662178,0.06773029380662178,12.313384581840417,12.313384581840417,0.04854999409163467,0.04854999409163467,12.436164791881971,12.436164791881971,0.05660130409097121,0.05660130409097121,NaN,NaN
806,20.048469,20.428445816383082,20.433282448240618,20.83961124978293,0.12283,0.110334100221276,0.0794060018550712,0.22320383935134963,20.048469,20.428445816383082,20.433282448240618,20.83961124978293,0.12283,0.110334100221276,0.0794060018550712,0.22320383935134963,20.048469,20.551407,20.338115,20.844527,0.12283,0.11745066040270156,0.09607764842650764,0.06553800745940466,8.839333,5.002533,6.815215,3.433597,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-437,882.0952799902625,1299.9320509546685,132.8707178033523,11.896523884021434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.521359843600862,15.521359843600862,0.15257983056374208,0.15257983056374208,16.446381666607838,16.446381666607838,0.12935986770714647,0.12935986770714647,16.29036005073401,16.29036005073401,0.09296346781043212,0.09296346781043212,17.683838910062967,17.683838910062967,0.2303113645536529,0.2303113645536529,NaN,NaN
807,20.446412706946965,19.209983973323695,19.16933943902541,18.51557360994275,0.08914313581619655,0.029068157721485084,0.02556560312723207,0.018745284795684727,20.446412706946965,19.209983973323695,19.16933943902541,18.51557360994275,0.08914313581619655,0.029068157721485084,0.02556560312723207,0.018745284795684727,20.499702,19.22153,19.186456,18.521850999999998,0.05718378791997816,0.07000563371737609,0.03526239657891097,0.015297466800002376,5.349553,16.520241,18.705994,29.144886,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-438,1051.9747201021546,1301.1094386010654,132.8703817748185,11.869599466837744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.007225475689133,16.007225475689133,0.1269988796691695,0.1269988796691695,15.311255575347648,15.311255575347648,0.07362556833719983,0.07362556833719983,14.848184539962384,14.848184539962384,0.054775896119387046,0.054775896119387046,14.972474012067433,14.972474012067433,0.05958274996008249,0.05958274996008249,NaN,NaN
808,20.14858949609904,20.560380523831302,20.475246893511514,20.651994432736366,0.06153849479814005,0.09141889885684965,0.08331618562780234,0.15042310354243588,20.14858949609904,20.560380523831302,20.475246893511514,20.651994432736366,0.06153849479814005,0.09141889885684965,0.08331618562780234,0.15042310354243588,20.1653855,20.595783,20.461369,20.649927,0.06057077354054159,0.15578713980096862,0.0869794289605931,0.05879552052109923,7.3556235,4.610705,5.808599,4.011367,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-439,878.9824877527362,1302.00499243154,132.8710631660306,11.89701087863013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.689588177306407,15.689588177306407,0.10946990072254262,0.10946990072254262,16.577762600148716,16.577762600148716,0.11373796442065649,0.11373796442065649,16.296290831617878,16.296290831617878,0.09632316650825523,0.09632316650825523,17.41277595492783,17.41277595492783,0.16072955394424532,0.16072955394424532,NaN,NaN
809,20.271654488153125,18.901516516901673,18.847868302927814,18.27585064308179,0.07170413598791166,0.022289028854330924,0.01751542248389376,0.012286415629680402,20.271654488153125,18.901516516901673,18.847868302927814,18.27585064308179,0.07170413598791166,0.022289028854330924,0.01751542248389376,0.012286415629680402,20.3315235,18.912745,18.841139,18.276688,0.09273143472808124,0.01710375086304958,0.022732992560617594,0.00552338148786325,5.992494499999999,21.94091,24.967654500000002,35.727278,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921202767809664,1048.5748281326837,1302.391614116042,132.8705999418476,11.870134358836872,14.762794,15.179295,14.175256,14.762794,15.179295,14.175256,1.1531,0.0282000005245208,-10.959,-2.886,0.0299999993294477,0.021,1.0640000104904177,1.217,15.819344736279508,15.819344736279508,0.11534104982846961,0.11534104982846961,15.009570723484957,15.009570723484957,0.07122320089896254,0.07122320089896254,14.542996177623284,14.542996177623284,0.0515133778616941,0.0515133778616941,14.766110201765583,14.766110201765583,0.05787694119811952,0.05787694119811952,NaN,NaN
810,18.932661418659215,17.756715961937925,17.791432160630116,17.190018447693955,0.020474972876426495,0.0077624643862539144,0.0090258156351828,0.005074734131785534,18.932661418659215,17.756715961937925,17.791432160630116,17.190018447693955,0.020474972876426495,0.0077624643862539144,0.0090258156351828,0.005074734131785534,18.937426000000002,17.754979,17.795365500000003,17.191550499999998,0.02175881224121371,0.012529369184101535,0.004621530803856968,0.006922460585908554,21.842998,56.722172,59.62379,86.595629,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917453260607488,1487.5679033348686,1303.8590692929686,132.86947684992336,11.800562419398116,13.629351,13.968946,13.118443,13.629351,13.968946,13.118443,1.1273,0.019200000911951,-11.298,-3.282,0.0189999993890523,0.014,1.1030000448226929,1.204,14.478223830474166,14.478223830474166,0.09280086470448085,0.09280086470448085,13.855577747853257,13.855577747853257,0.06808917475217445,0.06808917475217445,13.47952334298297,13.47952334298297,0.04958006367634942,0.04958006367634942,13.667768718274791,13.667768718274791,0.05678489351040244,0.05678489351040244,NaN,NaN
811,19.265997605190478,18.145650220224198,18.27556877425297,17.56961131922656,0.030169088213241824,0.01291460224214604,0.013299416289965522,0.007442187364495516,19.265997605190478,18.145650220224198,18.27556877425297,17.56961131922656,0.030169088213241824,0.01291460224214604,0.013299416289965522,0.007442187364495516,19.2775745,18.106613,18.2536995,17.586845,0.05206462683738177,0.06508243349999988,0.03536038064999961,0.021941282507367092,15.616333000000001,43.0069235,40.7112815,64.897484,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-440,1491.3429304301396,1303.9846885136274,132.86948548840408,11.7999638072171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.826497116261253,14.826497116261253,0.09540601637475446,0.09540601637475446,14.241789772585314,14.241789772585314,0.0688670723041816,0.0688670723041816,13.942841043640682,13.942841043640682,0.050236806910727926,0.050236806910727926,14.002554899475527,14.002554899475527,0.057045098163369376,0.057045098163369376,NaN,NaN
