det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
743,744,2287.1924551214183,1533.2126277671402,1.0589627185827724,0.9443203074592813,0.028637098695676072,0.028637098695676072,0.028637098695676072,181.1251220703125,4504.58154296875,0,248.36795043945312,,not_measured,sep,19.30724978102232,3.4124572147219734,1533.2126277671402,1.0,4504.58154296875,45.32744665194996,0.0038210453913762018,95.0,fwhm_missing,False,False,False,True
744,745,723.075863497239,1878.3209014983709,1.0264759548623452,0.9742069410034103,0.013065022952193766,0.013065022952193766,0.013065022952193766,179.59036254882812,4504.220703125,0,208.14035034179688,,not_measured,sep,132.9891844542864,23.50515516803922,723.075863497239,1.0,4504.220703125,45.253863134657834,0.003202159236027644,95.0,fwhm_missing,False,False,False,True
745,746,3129.7878969047074,1846.7155630520926,1.0983538631830048,0.9104533916801845,0.04687191465114049,0.04687191465114049,0.04687191465114049,141.0171356201172,4498.29833984375,0,220.39796447753906,,not_measured,sep,33.90639779787,5.992781628810945,1346.2844369479074,1.0,4498.29833984375,45.180279617365706,0.0033907379150390623,95.0,fwhm_missing,False,False,False,True
746,747,2360.8739896477828,1446.9861201611727,1.2106746661080885,0.8259857317529105,0.09529881051153628,0.09529881051153628,0.09529881051153628,147.02523803710938,4475.60546875,0,243.51344299316406,,not_measured,sep,19.803518560961415,3.500170172173273,1446.9861201611727,1.0,4475.60546875,45.106696100073584,0.0037463606614332933,95.0,fwhm_missing,False,False,False,True
747,748,2793.18764574629,1605.4775876136703,1.065021622959282,0.9389480724545178,0.031487139038332446,0.031487139038332446,0.031487139038332446,168.6053466796875,4446.08935546875,0,274.77239990234375,,not_measured,sep,34.58448395034016,6.112629872835544,1587.5224123863297,1.0,4446.08935546875,45.033112582781456,0.004227267690805289,95.0,fwhm_missing,False,False,False,True
748,749,2691.1272091247247,981.4551069505949,1.1410531389897842,0.8763833741216788,0.06588026070961395,0.06588026070961395,0.06588026070961395,157.15557861328125,4436.28369140625,0,226.48045349121094,,not_measured,sep,23.50466973500331,4.154329628847957,981.4551069505949,1.0,4436.28369140625,44.95952906548933,0.003484314669095553,95.0,fwhm_missing,False,False,False,True
749,750,2714.4485353665373,1383.3675524913767,1.1591506468841513,0.8627006357526045,0.07370983915078828,0.07370983915078828,0.07370983915078828,170.4771728515625,4423.4052734375,0,262.4163513183594,,not_measured,sep,22.81846202118307,4.03304594057634,1383.3675524913767,1.0,4423.4052734375,44.8859455481972,0.004037174635667068,95.0,fwhm_missing,False,False,False,True
750,751,2914.648129310266,1701.1510563819206,1.1661560936439228,0.8575181362516145,0.07670550341753714,0.07670550341753714,0.07670550341753714,166.92840576171875,4423.0205078125,0,219.82455444335938,,not_measured,sep,12.543641944179457,2.2170242751703726,1491.8489436180794,1.0,4423.0205078125,44.81236203090508,0.0033819162222055287,95.0,fwhm_missing,False,False,False,True
751,752,1928.1420018822296,1100.09803188864,1.0926280982621337,0.9152244954990063,0.04426400388060288,0.04426400388060288,0.04426400388060288,169.44305419921875,4417.31689453125,0,217.8061065673828,,not_measured,sep,45.14177428721012,7.9785767055832,1100.09803188864,1.0,4417.31689453125,44.73877851361295,0.0033508631779597354,95.0,fwhm_missing,False,False,False,True
752,753,2597.7802373483455,1513.3563082385763,1.2478334219934437,0.8013890174559326,0.1102543540675972,0.1102543540675972,0.1102543540675972,196.50389099121094,4397.27001953125,1,367.4253845214844,,not_measured,sep,17.99473899036386,3.1804776750267165,1513.3563082385763,1.0,4397.27001953125,44.66519499632082,0.005652698223407452,95.0,fwhm_missing,False,False,False,True
753,754,3796.5113684749917,1918.8888300418025,1.1042483772714258,0.9055933615868005,0.04954185941043923,0.04954185941043923,0.04954185941043923,170.34202575683594,4387.5673828125,0,200.79344177246094,,not_measured,sep,103.03692299323268,18.211246823802757,990.4886315250083,1.0,4387.5673828125,44.59161147902869,0.0030891298734224758,95.0,fwhm_missing,False,False,False,True
754,755,3137.768599938164,1670.9782850206661,1.1747548210914491,0.851241452298032,0.08035610239674947,0.08035610239674947,0.08035610239674947,165.08847045898438,4337.8076171875,0,216.1439971923828,,not_measured,sep,23.944629547390765,4.232090265551638,1522.0217149793339,1.0,4337.8076171875,44.51802796173657,0.0033252922644981973,95.0,fwhm_missing,False,False,False,True
755,756,3358.6706664469866,2268.5964197337553,1.1180952326619562,0.8943781985539858,0.05575539326130198,0.05575539326130198,0.05575539326130198,173.58193969726562,4317.13037109375,0,236.24691772460938,,not_measured,sep,46.27152451299557,8.178254254304031,924.4035802662447,1.0,4317.13037109375,44.44444444444444,0.0036345679649939905,95.0,fwhm_missing,False,False,False,True
756,757,3913.3717861374757,1818.7415014289318,1.170067620820123,0.8546514596302397,0.07836973336151164,0.07836973336151164,0.07836973336151164,156.2202911376953,4300.43896484375,0,222.79190063476562,,not_measured,sep,13.64786703986938,2.412190388273024,873.6282138625243,1.0,4300.43896484375,44.370860927152314,0.0034275677020733173,95.0,fwhm_missing,False,False,False,True
757,758,2621.690931348688,2145.4675516704174,1.1245070491948919,0.889278551624879,0.058605147599804557,0.058605147599804557,0.058605147599804557,165.87229919433594,4295.45068359375,0,204.6046905517578,,not_measured,sep,11.866696451672135,2.097377636934473,1047.5324483295826,1.0,4295.45068359375,44.297277409860186,0.0031477644700270433,95.0,fwhm_missing,False,False,False,True
758,759,4215.332991431817,1638.8399109159836,1.1650391303212486,0.8583402685575543,0.07622916741313591,0.07622916741313591,0.07622916741313591,163.9195098876953,4270.71826171875,0,237.40509033203125,,not_measured,sep,125.94978918638974,22.260978216807914,571.6670085681826,1.0,4270.71826171875,44.223693892568065,0.003652386005108173,95.0,fwhm_missing,False,False,False,True
759,760,1446.3892321213605,604.4505311838739,1.0778365164641364,0.9277844874661691,0.03746036603331579,0.03746036603331579,0.03746036603331579,147.94497680664062,4260.4853515625,0,219.8516082763672,,not_measured,sep,97.60535837765819,17.251245680715858,604.4505311838739,1.0,4260.4853515625,44.150110375275936,0.0033823324350210336,95.0,fwhm_missing,False,False,False,True
760,761,447.9917259110259,2576.9439690497647,1.2098814187977447,0.8265272814865583,0.09497406377213113,0.09497406377213113,0.09497406377213113,144.47128295898438,4250.82470703125,0,169.47662353515625,,not_measured,sep,36.21076545431019,6.400066774224075,447.9917259110259,1.0,4250.82470703125,44.07652685798381,0.002607332669771635,95.0,fwhm_missing,False,False,False,True
761,762,2565.0609051628817,792.7409299732606,1.0532561928035347,0.9494366202948415,0.025937431963041234,0.025937431963041234,0.025937431963041234,154.95799255371094,4245.0205078125,0,207.3795928955078,,not_measured,sep,33.610639640427614,5.940507893834502,792.7409299732606,1.0,4245.0205078125,44.00294334069168,0.003190455275315505,95.0,fwhm_missing,False,False,False,True
762,763,3475.083474440353,2902.499480117645,1.0999079491442334,0.9091669905450132,0.047577299369216876,0.047577299369216876,0.047577299369216876,193.44854736328125,4220.7861328125,0,268.4781494140625,,not_measured,sep,75.54514617204636,13.352216499805152,290.5005198823551,1.0,4220.7861328125,43.92935982339956,0.004130433067908654,95.0,fwhm_missing,False,False,False,True
763,764,1036.8278797892065,2210.1796637953025,1.1302442482438615,0.8847645113467899,0.06114052337014068,0.06114052337014068,0.06114052337014068,187.31881713867188,4208.478515625,0,262.2455749511719,,not_measured,sep,109.01221368830362,19.26734875824286,982.8203362046975,1.0,4208.478515625,43.85577630610743,0.004034547306941106,95.0,fwhm_missing,False,False,False,True
764,765,909.1749146395831,1125.375223052838,1.0643090188694537,0.939576741595439,0.031152806232796235,0.031152806232796235,0.031152806232796235,142.5975341796875,4193.94580078125,0,202.99021911621094,,not_measured,sep,43.708749538904925,7.725296942971134,909.1749146395831,1.0,4193.94580078125,43.7821927888153,0.0031229264479417066,95.0,fwhm_missing,False,False,False,True
765,766,2290.4640849087873,1915.4550677448387,1.0722719212690688,0.932599259725525,0.03487569393152284,0.03487569393152284,0.03487569393152284,163.56182861328125,4168.92822265625,0,246.9612274169922,,not_measured,sep,18.206775374602458,3.217954016679984,1277.5449322551613,1.0,4168.92822265625,43.70860927152318,0.003799403498722957,95.0,fwhm_missing,False,False,False,True
766,767,2146.239463893073,1369.3140610219214,1.2328162888675356,0.8111508657292317,0.10427023935122667,0.10427023935122667,0.10427023935122667,129.86651611328125,4159.17919921875,0,208.69808959960938,,not_measured,sep,22.86260515222322,4.040848012218177,1369.3140610219214,1.0,4159.17919921875,43.63502575423105,0.0032107398399939904,95.0,fwhm_missing,False,False,False,True
767,768,2781.6033288234294,871.6225475339344,1.052804479561417,0.9498439828225136,0.02572309252398889,0.02572309252398889,0.02572309252398889,158.22860717773438,4121.0234375,0,197.88592529296875,,not_measured,sep,26.963197438522403,4.76560663349883,871.6225475339344,1.0,4121.0234375,43.56144223693892,0.003044398850661058,95.0,fwhm_missing,False,False,False,True
768,769,2124.080264189756,1535.631191430511,1.1625070220876066,0.860209857661092,0.07514751185904968,0.07514751185904968,0.07514751185904968,142.85528564453125,4106.35205078125,0,190.08447265625,,not_measured,sep,40.305153898840054,7.123728898342013,1535.631191430511,1.0,4106.35205078125,43.487858719646795,0.002924376502403846,95.0,fwhm_missing,False,False,False,True
769,770,2068.919166218457,2316.349690624495,1.0741057107352,0.9310070601109864,0.03572899411618317,0.03572899411618317,0.03572899411618317,152.9842529296875,4075.588134765625,0,182.9481964111328,,not_measured,sep,62.28878393969559,11.009222575045458,876.650309375505,1.0,4075.588134765625,43.41427520235467,0.002814587637094351,95.0,fwhm_missing,False,False,False,True
770,771,2378.2438588582386,2314.7890979504928,1.0697737513605525,0.9347770953701067,0.03371081081431593,0.03371081081431593,0.03371081081431593,142.0784454345703,4068.536865234375,0,197.05189514160156,,not_measured,sep,26.91460658473963,4.757018449710816,878.2109020495072,1.0,4068.536865234375,43.340691685062545,0.003031567617563101,95.0,fwhm_missing,False,False,False,True
771,772,3584.6022882432335,962.5589338821052,1.1149619751434567,0.8968915732496929,0.05435652106022331,0.05435652106022331,0.05435652106022331,155.17828369140625,4063.150634765625,0,207.66973876953125,,not_measured,sep,69.19284714072235,12.229480278677483,962.5589338821052,1.0,4063.150634765625,43.26710816777042,0.0031949190579927886,95.0,fwhm_missing,False,False,False,True
772,773,3646.230567310585,1460.3319576641695,1.1229447144220093,0.8905157904543055,0.05791234862914559,0.05791234862914559,0.05791234862914559,165.8862762451172,4054.010498046875,0,233.29730224609375,,not_measured,sep,95.64047139472774,16.903962000385324,1140.7694326894152,1.0,4054.010498046875,43.19352465047829,0.0035891892653245193,95.0,fwhm_missing,False,False,False,True
773,774,2459.372613835367,2012.7975188628775,1.1983481697757064,0.8344820188503055,0.09022600355245068,0.09022600355245068,0.09022600355245068,155.04501342773438,4053.71435546875,0,188.02084350585938,,not_measured,sep,27.72492973254011,4.900238903339895,1180.2024811371225,1.0,4053.71435546875,43.11994113318617,0.002892628361628606,95.0,fwhm_missing,False,False,False,True
774,775,4705.806437672124,1109.156047248972,1.1822963375513362,0.8458116364219721,0.08353418113503479,0.08353418113503479,0.08353418113503479,156.35296630859375,4038.6904296875,0,229.6029052734375,,not_measured,sep,29.517566049808714,5.217078163390736,81.19356232787595,1.0,4038.6904296875,43.04635761589404,0.0035323523888221155,95.0,fwhm_missing,False,False,False,True
775,776,2176.1182780843174,2014.7656724826209,1.1488631721223412,0.8704256731919257,0.0692753145261061,0.0692753145261061,0.0692753145261061,135.74749755859375,4026.55224609375,0,198.66529846191406,,not_measured,sep,28.31681593848784,5.004851749637976,1178.2343275173791,1.0,4026.55224609375,42.97277409860191,0.0030563892071063703,95.0,fwhm_missing,False,False,False,True
776,777,4325.991673812238,2849.5248540150596,1.124194921476225,0.8895254558585448,0.058466819697466754,0.058466819697466754,0.058466819697466754,142.48536682128906,4004.644775390625,0,202.2025909423828,,not_measured,sep,157.4368950828046,27.826162430281443,343.47514598494035,1.0,4004.644775390625,42.89919058130978,0.003110809091421274,95.0,fwhm_missing,False,False,False,True
777,778,2998.6849288933854,1427.7106141253814,1.081787718645283,0.9243957781775289,0.03928725196750894,0.03928725196750894,0.03928725196750894,141.56271362304688,3976.689453125,0,180.45211791992188,,not_measured,sep,11.023432484954201,1.9483350627833804,1427.7106141253814,1.0,3976.689453125,42.82560706401766,0.0027761864295372594,75.0,fwhm_missing;close_neighbor,False,False,False,True
778,779,1933.9969994375456,2180.0266263490535,1.1115029520835156,0.8996827207030778,0.05280738630911717,0.05280738630911717,0.05280738630911717,137.03970336914062,3972.868896484375,0,211.21932983398438,,not_measured,sep,42.63184682796405,7.534959921013921,1012.9733736509465,1.0,3972.868896484375,42.75202354672553,0.003249528151292067,95.0,fwhm_missing,False,False,False,True
779,780,1684.8192354058133,1326.7689084958163,1.0248285956238827,0.9757729285366321,0.012262072788552599,0.012262072788552599,0.012262072788552599,138.97879028320312,3941.2587890625,0,195.32321166992188,,not_measured,sep,90.40734580606696,15.979033935896064,1326.7689084958163,1.0,3941.2587890625,42.6784400294334,0.0030049724872295673,95.0,fwhm_missing,False,False,False,True
780,781,2974.1922295078193,1545.9728698499516,1.0717443364333707,0.9330583479711898,0.034629917973799274,0.034629917973799274,0.034629917973799274,122.59870910644531,3927.523681640625,0,185.3424835205078,,not_measured,sep,27.906836052169385,4.9323899108558695,1545.9728698499516,1.0,3927.523681640625,42.604856512141275,0.0028514228233924277,95.0,fwhm_missing,False,False,False,True
781,782,2834.330758715197,2786.3783962776565,1.1003995362393693,0.9087608337400013,0.04780020872558765,0.04780020872558765,0.04780020872558765,148.28359985351562,3918.083251953125,0,189.84686279296875,,not_measured,sep,116.77942061541371,20.640162681368675,406.6216037223435,1.0,3918.083251953125,42.531272994849154,0.002920720966045673,95.0,fwhm_missing,False,False,False,True
782,783,1764.6680159356092,538.9665547806458,1.137221220737805,0.8793363874719302,0.06420543620207636,0.06420543620207636,0.06420543620207636,148.85189819335938,3914.9052734375,0,222.1365509033203,,not_measured,sep,41.60328408723795,7.353166740462904,538.9665547806458,1.0,3914.9052734375,42.457689477557025,0.00341748539851262,95.0,fwhm_missing,False,False,False,True
783,784,405.5747791250279,3010.707503334396,1.0894035292183333,0.9179335050598909,0.042789019913152024,0.042789019913152024,0.042789019913152024,145.01953125,3914.857421875,0,197.2520751953125,,not_measured,sep,146.28437073882515,25.855011044578493,182.29249666560418,1.0,3914.857421875,42.3841059602649,0.0030346473106971153,95.0,fwhm_missing,False,False,False,True
784,785,2719.546120226927,2764.886075640069,1.0690279413790413,0.9354292449175878,0.03336249839769345,0.03336249839769345,0.03336249839769345,157.07037353515625,3912.251708984375,0,191.663330078125,,not_measured,sep,30.875529939742965,5.457091304883987,428.11392435993093,1.0,3912.251708984375,42.310522442972776,0.0029486666165865383,95.0,fwhm_missing,False,False,False,True
