det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
453,454,1928.2694985073858,2135.8293400334155,1.1489524595551803,0.8703580306422359,0.06931398546900035,0.06931398546900035,0.06931398546900035,99.28119659423828,5477.099609375,0,172.45188903808594,,not_measured,sep,42.16485767416248,4.085532566837966,1057.1706599665845,1.0,5477.099609375,36.554621848739494,0.0026531059852013222,95.0,fwhm_missing,False,False,False,True
454,455,2093.6411612800944,2041.3660803181692,1.4487999934813254,0.6902263973628944,0.18327343787815473,0.18327343787815473,0.18327343787815473,103.00003814697266,5433.49951171875,0,148.32852172851562,,not_measured,sep,42.529082321281614,4.120823843496588,1151.6339196818308,1.0,5433.49951171875,36.41456582633053,0.0022819772573617787,95.0,fwhm_missing,False,False,False,True
455,456,3078.7476963358467,1115.374304281554,1.2413323671863556,0.8055860190503471,0.10767361892395766,0.10767361892395766,0.10767361892395766,99.6690444946289,5399.5556640625,0,169.45626831054688,,not_measured,sep,119.75990836169491,11.604047370307024,1115.374304281554,1.0,5399.5556640625,36.27450980392157,0.002607019512469952,95.0,fwhm_missing,False,False,False,True
456,457,3021.158342869564,1642.3349945504237,1.2682879293407503,0.7884644936420667,0.11827772209620886,0.11827772209620886,0.11827772209620886,100.4089126586914,5390.3828125,0,162.992431640625,,not_measured,sep,40.81389356644564,3.9546319030349792,1550.6650054495763,1.0,5390.3828125,36.134453781512605,0.002507575871394231,95.0,fwhm_missing,False,False,False,True
457,458,397.07946265427813,277.1060945962505,1.411063437129707,0.7086853600530778,0.17049051086729797,0.17049051086729797,0.17049051086729797,98.31432342529297,5353.775390625,0,125.99557495117188,,not_measured,sep,327.8069475960732,31.762610712194356,277.1060945962505,1.0,5353.775390625,35.99439775910364,0.0019383934607872595,95.0,fwhm_missing,False,False,False,True
458,459,1802.6167994487873,1396.1280314560317,1.3626748072266106,0.7338508018910646,0.15350178793853175,0.15350178793853175,0.15350178793853175,94.64827728271484,5342.02294921875,0,128.89688110351562,,not_measured,sep,32.66001646272886,3.16456803727592,1396.1280314560317,1.0,5342.02294921875,35.85434173669468,0.0019830289400540866,95.0,fwhm_missing,False,False,False,True
459,460,1986.1911521314732,575.2678294971503,1.1292824967511519,0.8855180195185116,0.06071646056754355,0.06071646056754355,0.06071646056754355,93.37982940673828,5336.05322265625,0,135.150634765625,,not_measured,sep,125.00911379692333,12.11266523216192,575.2678294971503,1.0,5336.05322265625,35.714285714285715,0.002079240534855769,95.0,fwhm_missing,False,False,False,True
460,461,1922.4943799909036,1441.5474491327502,1.1737295792570457,0.8519850037629502,0.0799223513885404,0.0799223513885404,0.0799223513885404,118.56338500976562,5326.7587890625,0,159.93844604492188,,not_measured,sep,82.06896838831594,7.952011736131641,1441.5474491327502,1.0,5326.7587890625,35.57422969187675,0.002460591477614183,95.0,fwhm_missing,False,False,False,True
461,462,2945.96315133185,1723.2039598261274,1.4125615902292012,0.7079337332383083,0.17100561987725527,0.17100561987725527,0.17100561987725527,104.32868194580078,5321.97265625,0,163.17404174804688,,not_measured,sep,26.580179059082035,2.57546670778419,1469.7960401738726,1.0,5321.97265625,35.43417366946779,0.002510369873046875,95.0,fwhm_missing,False,False,False,True
462,463,2196.859351444762,1004.3959565280646,1.2246519156635742,0.8165585561168642,0.1009829511222948,0.1009829511222948,0.1009829511222948,98.94417572021484,5231.30419921875,0,152.1374053955078,,not_measured,sep,71.23723055185567,6.902478543626007,1004.3959565280646,1.0,5231.30419921875,35.294117647058826,0.0023405754676231972,95.0,fwhm_missing,False,False,False,True
463,464,3357.7496035134895,1505.6075166543003,1.230821365248888,0.8124655845552268,0.10346922834995159,0.10346922834995159,0.10346922834995159,104.86036682128906,5223.6650390625,0,176.5877685546875,,not_measured,sep,50.21853546968508,4.865887695051522,1429.2503964865105,1.0,5223.6650390625,35.15406162464986,0.002716734900841346,95.0,fwhm_missing,False,False,False,True
464,465,2123.8112072131316,1590.5163540113642,1.3628747968111397,0.7337431159045602,0.1535734340646673,0.1535734340646673,0.1535734340646673,103.64997863769531,5222.3837890625,0,163.40597534179688,,not_measured,sep,49.7450817847107,4.820012751898623,1590.5163540113642,1.0,5222.3837890625,35.0140056022409,0.00251393808218149,95.0,fwhm_missing,False,False,False,True
465,466,3625.307556493359,2244.446581399636,1.3434218112685052,0.7443678460570515,0.14654716006189658,0.14654716006189658,0.14654716006189658,103.95246887207031,5189.064453125,0,148.22071838378906,,not_measured,sep,48.99051597635183,4.746899658343427,948.5534186003638,1.0,5189.064453125,34.87394957983194,0.0022803187443659854,95.0,fwhm_missing,False,False,False,True
466,467,2707.687280736171,2259.5580264618407,1.2625352658771964,0.7920570830987523,0.11603587790946997,0.11603587790946997,0.11603587790946997,96.75684356689453,5107.54150390625,0,136.3626251220703,,not_measured,sep,82.32942483183511,7.9772484697751755,933.4419735381593,1.0,5107.54150390625,34.73389355742297,0.0020978865403395433,95.0,fwhm_missing,False,False,False,True
467,468,2111.016425108527,568.4906797646947,1.3167456575558683,0.759448109254593,0.13672008255322693,0.13672008255322693,0.13672008255322693,120.89212036132812,5039.6806640625,0,154.22845458984375,,not_measured,sep,125.00911379692333,12.11266523216192,568.4906797646947,1.0,5039.6806640625,34.593837535014,0.0023727454552283653,95.0,fwhm_missing,False,False,False,True
468,469,2371.4412294464314,1778.0018843684347,1.2181599872972753,0.8209102338180507,0.0983517819032941,0.0983517819032941,0.0983517819032941,2816.870361328125,5039.6044921875,0,2910.928466796875,1.9929111241190702,out_of_range,sep,44.16342021290806,4.279181799618629,1414.9981156315653,0.19310164315795592,5039.6044921875,34.45378151260504,0.04478351487379808,75.0,fwhm_outlier,False,False,False,False
469,470,2834.1583984864224,2060.34872984797,1.3102067455508222,0.7632383235667066,0.13427661664837687,0.13427661664837687,0.13427661664837687,94.41381072998047,5021.7802734375,0,158.66212463378906,,not_measured,sep,55.87727647413179,5.414187201707633,1132.65127015203,1.0,5021.7802734375,34.31372549019608,0.0024409557635967547,95.0,fwhm_missing,False,False,False,True
470,471,2107.4270477600976,1155.3076767417508,1.5009487837690072,0.6662452515461033,0.20030349562539296,0.20030349562539296,0.20030349562539296,97.32295989990234,5004.09228515625,0,141.37242126464844,,not_measured,sep,30.202373973202178,2.926436593641077,1155.3076767417508,1.0,5004.09228515625,34.173669467787114,0.0021749603271484373,75.0,fwhm_missing;elongation,False,False,False,False
471,472,577.9884746385944,1140.003543617334,1.0034987186358626,0.9965134797176237,0.001746304404050139,0.001746304404050139,0.001746304404050139,4928.5224609375,5002.9375,0,4999.4267578125,1.0031815811453866,out_of_range,sep,41.63056057180922,4.033762245948942,577.9884746385944,0.09720253420262233,5002.9375,34.03361344537815,0.0769142578125,75.0,fwhm_outlier,False,False,False,False
472,473,3254.3681661264104,1735.4762331749862,1.3350426949506802,0.749039715195732,0.1434846119410064,0.1434846119410064,0.1434846119410064,99.88967895507812,4893.52490234375,1,148.6119384765625,,not_measured,sep,15.950118080163858,1.5454748445967537,1457.5237668250138,1.0,4893.52490234375,33.89355742296919,0.0022863375150240384,75.0,fwhm_missing;close_neighbor,False,False,False,True
473,474,2032.1926029796248,942.0897041409183,1.2375264343078884,0.8080635469894185,0.10615581146479737,0.10615581146479737,0.10615581146479737,96.70455169677734,4891.37109375,0,168.58717346191406,,not_measured,sep,111.2733472604959,10.781748335709427,942.0897041409183,1.0,4891.37109375,33.753501400560225,0.0025936488224909855,95.0,fwhm_missing,False,False,False,True
474,475,2532.96904576755,791.5169313212479,1.210135957346616,0.8263534307274308,0.09507829445881472,0.09507829445881472,0.09507829445881472,107.41807556152344,4834.892578125,0,179.92637634277344,,not_measured,sep,119.07079028287028,11.53727578589444,791.5169313212479,1.0,4834.892578125,33.61344537815126,0.00276809809758113,95.0,fwhm_missing,False,False,False,True
475,476,2997.5115437444815,1298.4136317317937,1.285539049676558,0.7778837992137231,0.12493291231097821,0.12493291231097821,0.12493291231097821,91.89201354980469,4805.10888671875,0,133.17913818359375,,not_measured,sep,82.24953694927594,7.96950779273048,1298.4136317317937,1.0,4805.10888671875,33.4733893557423,0.002048909818209135,95.0,fwhm_missing,False,False,False,True
476,477,128.4762269121163,750.4476329708968,1.3913817840273335,0.7187099985638127,0.16366344623074205,0.16366344623074205,0.16366344623074205,100.13125610351562,4800.53955078125,0,137.3547821044922,,not_measured,sep,331.7484771795913,32.144522293660124,128.4762269121163,1.0,4800.53955078125,33.333333333333336,0.0021131504939152644,95.0,fwhm_missing,False,False,False,True
477,478,1841.0816781952701,1328.7771809152202,1.2513035159252177,0.7991666188683222,0.11162578219576026,0.11162578219576026,0.11162578219576026,96.12136840820312,4795.66259765625,0,119.62425994873047,,not_measured,sep,77.56084041288074,7.515200024315999,1328.7771809152202,1.0,4795.66259765625,33.19327731092437,0.0018403732299804687,95.0,fwhm_missing,False,False,False,True
478,479,1004.4176929091765,1417.3930124127278,1.377382041193706,0.7260149835650184,0.15873849244870172,0.15873849244870172,0.15873849244870172,96.23590087890625,4790.8203125,0,131.16407775878906,,not_measured,sep,82.54078378476224,7.997727938534433,1004.4176929091765,1.0,4790.8203125,33.05322128851541,0.002017908888596755,95.0,fwhm_missing,False,False,False,True
479,480,2208.949732229975,1754.9320760896067,1.2730954573832527,0.7854870537794716,0.12014253800746026,0.12014253800746026,0.12014253800746026,86.17684936523438,4790.2158203125,0,164.36573791503906,,not_measured,sep,57.41320514830037,5.5630098697964945,1438.0679239103933,1.0,4790.2158203125,32.913165266106446,0.00252870366023137,95.0,fwhm_missing,False,False,False,True
480,481,2562.990512036388,2075.3111141792288,1.4860683640393895,0.67291655229227,0.19551689369057434,0.19551689369057434,0.19551689369057434,103.907470703125,4783.1787109375,0,159.2046661376953,,not_measured,sep,26.63681394532403,2.580954303021648,1117.6888858207712,1.0,4783.1787109375,32.773109243697476,0.002449302555964543,95.0,fwhm_missing,False,False,False,True
481,482,3121.949018403754,2077.596469408905,1.474705172406645,0.6781016427629736,0.1918229200389941,0.1918229200389941,0.1918229200389941,93.05142974853516,4768.0458984375,0,123.49970245361328,,not_measured,sep,56.944119116554894,5.517558127159183,1115.4035305910952,1.0,4768.0458984375,32.63305322128851,0.0018999954223632813,95.0,fwhm_missing,False,False,False,True
482,483,2127.5470138286114,1096.6492953670584,1.2775940295334676,0.7827212532960606,0.12188038163690164,0.12188038163690164,0.12188038163690164,101.05433654785156,4751.0791015625,0,159.90975952148438,,not_measured,sep,46.95108376990557,4.549290389466417,1096.6492953670584,1.0,4751.0791015625,32.49299719887955,0.002460150146484375,95.0,fwhm_missing,False,False,False,True
483,484,2908.823314226656,1406.4157207852181,1.36649322545664,0.7318001885196546,0.15486764192444336,0.15486764192444336,0.15486764192444336,93.29659271240234,4727.2314453125,0,149.63473510742188,,not_measured,sep,55.19558030603614,5.34813475782259,1406.4157207852181,1.0,4727.2314453125,32.35294117647059,0.0023020728478064904,95.0,fwhm_missing,False,False,False,True
484,485,2765.696518890035,1448.574726262562,1.4828853167816574,0.674360983066664,0.19448555014517488,0.19448555014517488,0.19448555014517488,92.43990325927734,4716.48486328125,0,186.62594604492188,,not_measured,sep,30.58829829481466,2.9638304441425296,1448.574726262562,1.0,4716.48486328125,32.212885154061624,0.0028711684006911056,95.0,fwhm_missing,False,False,False,True
485,486,732.4642114269245,3078.0315787197073,1.387614700946604,0.7206611455743581,0.16234390783107872,0.16234390783107872,0.16234390783107872,92.32786560058594,4684.88330078125,0,156.1732177734375,,not_measured,sep,206.3932338571431,19.9983190982065,114.96842128029266,1.0,4684.88330078125,32.07282913165266,0.0024026648888221154,95.0,fwhm_missing,False,False,False,True
486,487,2818.4974454452367,1402.5708965189654,1.1722521450001113,0.8530587930806516,0.07929657033442702,0.07929657033442702,0.07929657033442702,98.7459716796875,4641.08544921875,0,189.04087829589844,,not_measured,sep,20.446970622196332,1.981194031667547,1402.5708965189654,1.0,4641.08544921875,31.932773109243698,0.0029083212045522837,75.0,fwhm_missing;close_neighbor,False,False,False,True
487,488,2077.798215257847,1466.37901226145,1.3897551584067596,0.7195512058011845,0.1630941801864789,0.1630941801864789,0.1630941801864789,107.52851867675781,4640.08251953125,0,183.89088439941406,,not_measured,sep,41.074231024908,3.9798571077098086,1466.37901226145,1.0,4640.08251953125,31.792717086834735,0.0028290905292217548,95.0,fwhm_missing,False,False,False,True
488,489,2710.8197413972503,1234.5136292508432,1.2282595736834008,0.8141601510185033,0.10243850239856868,0.10243850239856868,0.10243850239856868,95.3030014038086,4626.9443359375,0,157.38430786132812,,not_measured,sep,33.3976980150647,3.2360451433843664,1234.5136292508432,1.0,4626.9443359375,31.65266106442577,0.002421297044020433,95.0,fwhm_missing,False,False,False,True
489,490,3966.528980203154,2274.3859570380537,1.4016628671655607,0.7134383191745656,0.16724365132879895,0.16724365132879895,0.16724365132879895,85.84649658203125,4583.4404296875,0,118.01702117919922,,not_measured,sep,168.60182003722898,16.33654812529698,820.4710197968461,1.0,4583.4404296875,31.51260504201681,0.001815646479679988,95.0,fwhm_missing,False,False,False,True
490,491,3286.99348866975,994.6698807943361,1.1428646898545771,0.874994221868246,0.06666995379174985,0.06666995379174985,0.06666995379174985,99.61852264404297,4569.1806640625,0,143.64633178710938,,not_measured,sep,171.5849588057741,16.625597140580535,994.6698807943361,1.0,4569.1806640625,31.372549019607845,0.0022099435659555288,95.0,fwhm_missing,False,False,False,True
491,492,1895.474313362387,2074.6961108336845,1.4250227373875648,0.7017431889074687,0.17526546486959313,0.17526546486959313,0.17526546486959313,93.3295669555664,4532.87158203125,0,155.55972290039062,,not_measured,sep,36.0086932761477,3.4890355899180174,1118.3038891663155,1.0,4532.87158203125,31.23249299719888,0.002393226506159856,95.0,fwhm_missing,False,False,False,True
492,493,1716.4235974451835,2868.1669855481327,1.4570912572669759,0.6862988127975397,0.1860294182868074,0.1860294182868074,0.1860294182868074,93.46751403808594,4462.77783203125,0,118.90046691894531,,not_measured,sep,67.03548494756495,6.4953535241001585,324.83301445186726,1.0,4462.77783203125,31.092436974789916,0.0018292379525991587,95.0,fwhm_missing,False,False,False,True
493,494,2427.481966527452,1756.385447594619,1.4708674928647658,0.6798708958155905,0.190567682898622,0.190567682898622,0.190567682898622,87.23963928222656,4408.49755859375,0,164.2577667236328,,not_measured,sep,30.839099521841234,2.988131642755323,1436.614552405381,1.0,4408.49755859375,30.952380952380953,0.002527042564978966,95.0,fwhm_missing,False,False,False,True
494,495,2158.678580719201,2150.3999504875446,1.3968833358021373,0.7158793969188317,0.165583084447169,0.165583084447169,0.165583084447169,83.57435607910156,4381.57958984375,0,143.70590209960938,,not_measured,sep,72.39036018784158,7.014210183230077,1042.6000495124554,1.0,4381.57958984375,30.81232492997199,0.002210860032301683,95.0,fwhm_missing,False,False,False,True
495,496,2162.0752364165146,1713.848936072173,1.302309570408069,0.767866583124823,0.1313070901905197,0.1313070901905197,0.1313070901905197,94.8467788696289,4378.83740234375,0,153.254150390625,,not_measured,sep,49.389548714747114,4.785563639152911,1479.151063927827,1.0,4378.83740234375,30.672268907563026,0.002357756159855769,95.0,fwhm_missing,False,False,False,True
