ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
733	-409	132.847127287833	11.698066877237947	2136.747687664955	1178.1816453062215	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
734	-410	132.85197991779663	11.946467130358192	569.2618980968213	1178.2611288434196	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
735	604897838145767168	132.84651048956334	11.654459561017271	2411.897000344942	1179.614510637057	5	604897838145767168	132.84657329743	11.65412257197	14.740636	15.121491	14.194714	0.9940000176429749	1.207	16.0	1.1906	0.0284000001847744	-10.907	0.03099999949336052	-2.785	0.021	14.740636	15.121491	14.194714	0.9267770000000013
736	604897838145767168	132.84656993681165	11.653753116926552	2416.346285957806	1180.0667103695864	3	604897838145767168	132.84657329743	11.65412257197	14.740636	15.121491	14.194714	0.9940000176429749	1.207	16.0	1.1906	0.0284000001847744	-10.907	0.03099999949336052	-2.785	0.021	14.740636	15.121491	14.194714	0.9267770000000013
737	604917320117398528	132.84920332488647	11.787775423304753	1570.6200839687629	1180.2144309113503	20	604917320117398528	132.84913659265	11.78778762734	12.632659	13.031263	12.068992	2.1050000190734863	1.21	16.0	1.5846	0.03799999877810478	-10.086	0.04100000113248825	-2.986	0.035	12.632659	13.031263	12.068992	0.9622709999999994
738	-411	132.85184050373445	11.891799500884831	914.1239307968183	1183.979899183163	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
739	604917629355038720	132.8503351294787	11.806184783615112	1454.3603496316557	1184.988404733424	16	604917629355038720	132.85031109265	11.80607794216	12.679014	12.972798	12.227963	0.9279999732971191	1.191	17.0	1.156	0.016300000250339508	-11.139	0.017000000923871994	-2.903	0.013	12.679014	12.972798	12.227963	0.7448349999999984
740	-412	132.85217694421988	11.892289459480235	910.9936342359586	1185.9976560585771	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
741	604917320117398400	132.85032640863932	11.786177635966864	1580.5666859926325	1187.3416886599082	19	604917320117398400	132.85044083113	11.78592828222	13.319411	13.615169	12.756721	1.0579999685287476	1.259	18.0	1.1778	0.016899999231100082	-10.845	0.017000000923871994	-2.837	0.012	13.319411	13.615169	12.756721	0.8584479999999992
742	604918110391371136	132.85142982423696	11.83074290112779	1299.3185215545473	1188.7923863578008	2	604918110391371136	132.85150397017	11.83068484286	14.886848	15.263571	14.313904	1.2100000381469727	1.226	18.0	1.1538	0.035100001841783524	-10.817	0.035999998450279236	-3.012	0.025	14.886848	15.263571	14.313904	0.9496669999999998
743	-413	132.85447992867498	11.981991379431934	344.8781901461532	1189.4123126745112	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
744	604917320118983936	132.85109691012292	11.79089019088397	1550.7490850350239	1191.5324830988911	4	604917320118983936	132.85119731671	11.79121022092	14.75341	15.124778	14.211747	0.9589999914169312	1.208	17.0	1.1481	0.03060000017285347	-11.305	0.03200000151991844	-3.163	0.023	14.75341	15.124778	14.211747	0.9130309999999984
745	604917320118983936	132.8512018265367	11.791604685146906	1546.2296891556407	1192.094355259517	2	604917320118983936	132.85119731671	11.79121022092	14.75341	15.124778	14.211747	0.9589999914169312	1.208	17.0	1.1481	0.03060000017285347	-11.305	0.03200000151991844	-3.163	0.023	14.75341	15.124778	14.211747	0.9130309999999984
746	604897833850019328	132.84914615636006	11.647664233695888	2454.4518664951124	1196.7150108764663	1	604897833850019328	132.84940719217	11.64780855269	14.370622	14.710147	13.864649	0.9470000267028809	1.201	17.0	1.1728	0.023600000888109207	-10.977	0.02500000037252903	-2.843	0.018	14.370622	14.710147	13.864649	0.8454979999999992
747	604897833850019328	132.8494025316699	11.648328691900188	2450.230226288231	1198.2190023022404	8	604897833850019328	132.84940719217	11.64780855269	14.370622	14.710147	13.864649	0.9470000267028809	1.201	17.0	1.1728	0.023600000888109207	-10.977	0.02500000037252903	-2.843	0.018	14.370622	14.710147	13.864649	0.8454979999999992
748	-414	132.85216972518973	11.763210624541843	1725.2257150927362	1201.4883973486135	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
749	-415	132.8533418935051	11.800568487990866	1489.4337950908646	1204.2299692173974	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
750	604917423196681088	132.85347448018973	11.801179175482737	1485.5659484648363	1204.975134054471	10	604917423196681088	132.85346852402	11.80111278677	14.304366	14.693179	13.748766	2.3929998874664307	1.209	15.0	1.0702	0.05950000137090683	-11.262	0.06499999761581421	-2.385	0.057	14.304366	14.693179	13.748766	0.9444130000000008
751	604917663714774784	132.85392455611444	11.816969187749855	1385.9093526473077	1205.8531770496488	16	604917663714774784	132.85391265516	11.81687446411	13.094708	13.39815	12.630242	1.1579999923706055	1.194	18.0	1.2258	0.019600000232458115	-9.848	0.01899999938905239	-3.257	0.014	13.094708	13.39815	12.630242	0.7679079999999985
752	-416	132.84927869016508	11.572055969473547	2931.379110586623	1206.6288364381942	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
753	604895089366706304	132.84971324697398	11.580788406678685	2876.24278662321	1208.2638013518654	21	604895089366706304	132.84976910452	11.5806537644	13.862155	14.222431	13.335797	1.031000018119812	1.204	16.0	1.1393	0.020400000736117363	-10.927	0.02199999988079071	-2.957	0.016	13.862155	14.222431	13.335797	0.8866340000000008
754	604910276371045376	132.85273647191494	11.718700770533143	2005.9278098636182	1210.3459198549408	3	604910276371045376	132.85277000341	11.71838760951	14.491202	14.882098	13.928776	1.5369999408721924	1.213	17.0	1.1063	0.03680000081658363	-10.92	0.03700000047683716	-1.942	0.027	14.491202	14.882098	13.928776	0.953322
755	604910276371045376	132.85281748526577	11.71807890806092	2009.8409837760046	1210.9211552170511	3	604910276371045376	132.85277000341	11.71838760951	14.491202	14.882098	13.928776	1.5369999408721924	1.213	17.0	1.1063	0.03680000081658363	-10.92	0.03700000047683716	-1.942	0.027	14.491202	14.882098	13.928776	0.953322
756	-417	132.85621487314862	11.876836989182584	1007.9924332289384	1212.7834860235664	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757	-418	132.85470649208986	11.797411736253524	1509.1857933121903	1213.0360577779743	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
758	604916461123940992	132.8540657110108	11.7618533721748	1733.5638434110426	1213.3605324955397	9	604916461123940992	132.85407293983	11.76192944239	13.971025	14.271558	13.511087	2.36299991607666	1.193	17.0	0.9105	0.051600001752376556	-10.954	0.050999999046325684	-3.055	0.038	13.971025	14.271558	13.511087	0.7604710000000008
759	604921271487102464	132.85634590836	11.877509594619003	1003.734177900283	1213.5113483604634	22	604921271487102464	132.85629405396	11.8774408945	13.119683	13.421397	12.656186	1.0390000343322754	1.194	19.0	1.1464	0.016200000420212746	-10.672	0.01600000075995922	-2.886	0.012	13.119683	13.421397	12.656186	0.7652110000000008
760	-419	132.85487540433024	11.798069599680195	1505.0160748851602	1213.999833715337	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
761	604921512005268608	132.85666155267467	11.887527290921156	940.5051083640034	1214.2531123551355	1	604921512005268608	132.85664429837	11.88772411334	15.330952	15.769294	14.726457	0.9670000076293945	1.219	19.0	1.1451	0.033799998462200165	-10.841	0.03400000184774399	-3.136	0.025	15.330952	15.769294	14.726457	1.0428370000000005
762	-420	132.85505500554768	11.803203766295665	1472.608533712303	1214.4905698397931	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
763	604917629355037568	132.8552518835716	11.803804798696927	1468.794008442389	1215.633840466237	18	604917629355037568	132.85524150643	11.80376189587	13.985338	14.353739	13.454699	1.1299999952316284	1.203	17.0	1.166	0.02290000021457672	-10.95	0.024000000208616257	-2.882	0.019	13.985338	14.353739	13.454699	0.8990399999999994
764	604917423196609280	132.85548046272027	11.792342632410305	1541.070512902061	1218.4256135069272	4	604917423196609280	132.85566477407	11.79284468973	12.390759	12.693913	11.926642	3.618000030517578	1.194	16.0	1.0056	0.0617000013589859	-12.803	0.06499999761581421	-1.869	0.057	12.390759	12.693913	11.926642	0.7672710000000009
765	604917423196609280	132.8556852750115	11.792928229615624	1537.3524151281208	1219.619778426801	19	604917423196609280	132.85566477407	11.79284468973	12.390759	12.693913	11.926642	3.618000030517578	1.194	16.0	1.0056	0.0617000013589859	-12.803	0.06499999761581421	-1.869	0.057	12.390759	12.693913	11.926642	0.7672710000000009
766	-421	132.85114414829235	11.556981472853105	3026.250885232582	1219.9710372008844	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
767	604921512005266048	132.85911471918098	11.89784913956831	875.1053758418703	1228.151954706517	24	604921512005266048	132.85904725234	11.89776085199	10.205753	10.743608	9.516186	0.9480000138282776	1.236	19.0	1.1845	0.017000000923871994	-11.021	0.017999999225139618	-2.664	0.013	10.205753	10.743608	9.516186	1.2274220000000007
768	604917659419033600	132.85810309150344	11.819239859028032	1371.0933284778926	1231.3792152435144	17	604917659419033600	132.85808725086	11.81914437316	13.090845	13.384382	12.638405	0.9760000109672546	1.192	17.0	1.1427	0.016100000590085983	-11.285	0.017000000923871994	-2.668	0.014	13.090845	13.384382	12.638405	0.7459769999999999
769	604924015970612992	132.86073258664737	11.952540553791668	529.9189189572706	1231.5452819398793	22	604924015970612992	132.86066433514	11.95250210526	14.280833	14.649254	13.635658	2.496999979019165	1.279	19.0	1.2627	0.05050000175833702	-2.171	0.050999999046325684	-7.262	0.041	14.280833	14.649254	13.635658	1.0135960000000015
770	604918106095629952	132.85839326577278	11.831811957108922	1291.7541876646058	1231.6559530299244	11	604918106095629952	132.85846187997	11.83208058559	14.533395	14.906114	13.987061	1.0390000343322754	1.211	17.0	1.1177	0.025800000876188278	-11.767	0.026000000536441803	-3.334	0.019	14.533395	14.906114	13.987061	0.9190529999999999
771	604897631987337600	132.85502446768544	11.637443121282903	2518.2343349535968	1234.2628391735614	2	604897631987337600	132.85501025916	11.6378196608	15.014009	15.411751	14.444801	0.9909999966621399	1.214	17.0	1.1479	0.02979999966919422	-10.774	0.03200000151991844	-2.787	0.023	15.014009	15.411751	14.444801	0.9669500000000006
772	604897631987337600	132.85506072189077	11.638101506861956	2514.0769255955342	1234.4075473825737	3	604897631987337600	132.85501025916	11.6378196608	15.014009	15.411751	14.444801	0.9909999966621399	1.214	17.0	1.1479	0.02979999966919422	-10.774	0.03200000151991844	-2.787	0.023	15.014009	15.411751	14.444801	0.9669500000000006
773	604923947251366656	132.86123868397672	11.936335819816968	632.0794930691087	1236.622187898543	1	604923947251366656	132.86126492369	11.93670176976	15.458443	16.063732	14.711127	0.9330000281333923	1.253	19.0	1.1608	0.033799998462200165	-10.758	0.03400000184774399	-2.936	0.026	15.458443	16.063732	14.711127	1.3526050000000023
774	-422	132.85497118427236	11.553936368721144	3045.0084727977237	1243.9894834376469	21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
775	-423	132.8603618071285	11.821676621204444	1355.455772525124	1245.0314120736223	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
776	-424	132.8551565192651	11.553317369854726	3048.8913293632386	1245.209441393027	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
777	604918041671892352	132.86047006336585	11.82222324560097	1351.9948884121568	1245.633918328424	11	604918041671892352	132.86046098811	11.82230541073	13.336247	13.633525	12.878822	0.9950000047683716	1.193	17.0	1.1482	0.017000000923871994	-10.752	0.017000000923871994	-2.486	0.012	13.336247	13.633525	12.878822	0.754703000000001
778	-425	132.85965966750962	11.752800047992109	1790.0126140709472	1248.997505746408	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
779	-426	132.86213531737383	11.879568473296292	990.0639298912172	1249.0008783850126	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
780	-427	132.8624702050953	11.880046297978957	987.0102831074329	1251.0104914788194	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
781	-428	132.85941143079089	11.707163708009379	2077.9166743826577	1252.9644633293237	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
782	-429	132.8591325670632	11.692693169725752	2169.2301017230625	1252.9858545335635	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
783	-430	132.8594278162467	11.707787572945668	2073.979386786424	1252.9904855228576	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
784	604910310730777472	132.85993166471627	11.730426571157613	1931.1127034582917	1253.373968828361	11	604910310730777472	132.86008368808	11.73074910086	11.249743	11.298033	11.15121	1.2079999446868896	1.155	17.0	1.0961	0.032499998807907104	-11.093	0.032999999821186066	-2.58	0.024	11.249743	11.298033	11.15121	0.14682299999999948
785	604921202767814528	132.8625546394122	11.864675098980973	1083.9621185361466	1253.3852937257839	24	604921202767814528	132.86250050005	11.86459429472	10.931228	10.968402	10.845841	1.5870000123977661	1.156	18.0	1.1613	0.04039999842643738	-10.91	0.0430000014603138	-2.674	0.032	10.931228	10.968402	10.845841	0.12256099999999925
786	-431	132.8660323530685	12.035020041998951	9.006138639246046	1254.2988928038692	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
787	604917663716360576	132.86178622157095	11.81133938805709	1420.4950371867978	1255.0724299814783	13	604917663716360576	132.86174322975	11.81125440612	10.818192	10.68668	9.934184	NaN	1.769	17.0	NaN	NaN	NaN	NaN	NaN	NaN	10.818192	10.68668	9.934184	0.7524960000000007
788	-432	132.8663299920802	12.035502979885031	5.924577783079258	1256.07687175792	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
789	604924054625893120	132.865284710946	11.95800170205939	494.9325630284595	1258.9787759748015	5	604924054625893120	132.86528837287	11.95831184504	15.505336	15.970936	14.872117	1.0290000438690186	1.227	19.0	0.9692	0.03519999980926514	-6.911	0.03500000014901161	-8.406	0.027	15.505336	15.970936	14.872117	1.0988190000000007
790	604898250462621696	132.85994863576204	11.67021049704369	2310.9552228667008	1260.7366583224293	8	604898250462621696	132.85996801946	11.67018526707	13.729235	14.161198	13.13489	0.9589999914169312	1.215	17.0	2.5446	0.020600000396370888	-36.399	0.020999999716877937	4.048	0.014	13.729235	14.161198	13.13489	1.0263080000000002
791	604921512005265664	132.8642581892714	11.890766985606172	919.1729186966163	1260.7543327190174	23	604921512005265664	132.8642050738	11.89070497474	12.605678	12.900093	12.152141	0.9649999737739563	1.192	17.0	1.1336	0.01640000008046627	-10.848	0.017000000923871994	-2.942	0.011	12.605678	12.900093	12.152141	0.7479519999999997
792	604921305846836864	132.86453836048113	11.884036336915724	961.5969256105825	1263.2956776263	18	604921305846836864	132.86450791426	11.88400936952	14.019467	14.340789	13.535252	0.9700000286102295	1.197	18.0	1.1619	0.020800000056624413	-11.084	0.020999999716877937	-3.021	0.017	14.019467	14.340789	13.535252	0.8055369999999993
793	604897631987335296	132.86027839579288	11.64361817594459	2478.661837383954	1265.9791841318374	12	604897631987335296	132.86028970506	11.64356872148	13.536232	13.826424	13.087331	0.9110000133514404	1.192	17.0	1.1444	0.01759999990463257	-10.964	0.01899999938905239	-2.823	0.013	13.536232	13.826424	13.087331	0.7390929999999987
794	604917423196606848	132.8635350219761	11.792216189245364	1540.9178690916744	1268.1767724007996	12	604917423196606848	132.86370385292	11.7924917413	14.609119	14.863294	14.199168	0.9909999966621399	1.188	17.0	0.571	0.02630000002682209	-4.249	0.02800000086426735	-2.643	0.019	14.609119	14.863294	14.199168	0.6641259999999996
795	604923848467467648	132.86620749213515	11.928076555437727	683.5928649597975	1268.2845149639174	24	604923848467467648	132.86615190719	11.92803093652	13.160913	13.472093	12.685681	1.0110000371932983	1.197	19.0	1.1501	0.015699999406933784	-11.065	0.01600000075995922	-2.401	0.011	13.160913	13.472093	12.685681	0.7864119999999986
796	-433	132.8675808032236	11.988859419732927	300.0089453357127	1269.4236755263573	8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
797	604921202767814016	132.86608004793416	11.862869524666506	1094.9355091070065	1275.3663874211022	17	604921202767814016	132.86607520607	11.86281373365	14.422542	14.829265	13.844471	1.1330000162124634	1.216	18.0	1.1586	0.027000000700354576	-10.549	0.02800000086426735	-2.694	0.02	14.422542	14.829265	13.844471	0.9847939999999991
798	-434	132.8690015965233	12.001002612158853	223.24090759907858	1276.7244985289435	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
799	604918140455366528	132.86635270455113	11.836441896572728	1261.6090763503034	1280.238712489987	13	604918140455366528	132.86639751587	11.83663088292	14.234067	14.571932	13.729442	1.062999963760376	1.201	17.0	1.1679	0.023099999874830246	-11.039	0.024000000208616257	-2.972	0.017	14.234067	14.571932	13.729442	0.8424899999999997
800	604921271487287296	132.86792046273737	11.871580876516985	1039.7667907845137	1285.6762513112603	24	604921271487287296	132.86787429806	11.87152366131	12.661663	12.955882	12.208599	0.9729999899864197	1.192	18.0	1.141	0.015399999916553497	-11.152	0.01600000075995922	-3.051	0.012	12.661663	12.955882	12.208599	0.7472830000000013
801	604918041671889792	132.8672564670904	11.824371463201066	1337.6427035922102	1287.275272394955	22	604918041671889792	132.86723116425	11.82429374363	12.667933	12.921003	12.262112	0.9980000257492065	1.186	17.0	1.1684	0.016899999231100082	-10.523	0.017000000923871994	-2.399	0.013	12.667933	12.921003	12.262112	0.6588910000000006
802	-435	132.8715092261406	12.035424604385353	5.807315325219179	1288.0391112632828	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
803	604917354477131392	132.86793545670764	11.77994835611563	1617.783667964952	1296.8297668952964	7	604917354477131392	132.86804379291	11.78040078491	14.733531	15.202493	14.103336	1.024999976158142	1.223	16.0	1.1555	0.028599999845027924	-11.011	0.029999999329447746	-2.846	0.024	14.733531	15.202493	14.103336	1.099157
804	-436	132.86917573600118	11.837731507844477	1253.1406776094698	1297.5120696643685	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
805	604921198472075008	132.87000251192833	11.866711811360629	1070.2349148289723	1299.1169011380996	24	604921198472075008	132.86996312232	11.86664774968	12.497738	12.842087	11.990256	1.0399999618530273	1.2	18.0	1.1533	0.016200000420212746	-11.028	0.017000000923871994	-2.858	0.014	12.497738	12.842087	11.990256	0.8518309999999989
806	-437	132.8707178033523	11.896523884021434	882.0952799902625	1299.9320509546683	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
807	-438	132.8703817748185	11.869599466837743	1051.9747201021546	1301.1094386010654	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
808	-439	132.8710631660306	11.89701087863013	878.9824877527362	1302.00499243154	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
809	604921202767809664	132.8705999418476	11.870134358836873	1048.5748281326837	1302.391614116042	7	604921202767809664	132.87060584812	11.8701366248	14.762794	15.179295	14.175256	1.0640000104904175	1.217	18.0	1.1531	0.028200000524520874	-10.959	0.029999999329447746	-2.886	0.021	14.762794	15.179295	14.175256	1.0040390000000006
810	604917453260607488	132.86947684992336	11.800562419398117	1487.5679033348686	1303.8590692929686	8	604917453260607488	132.86951967073	11.8005956954	13.629351	13.968946	13.118443	1.1030000448226929	1.204	17.0	1.1273	0.019200000911951065	-11.298	0.01899999938905239	-3.282	0.014	13.629351	13.968946	13.118443	0.8505030000000016
811	-440	132.86948548840408	11.7999638072171	1491.3429304301396	1303.9846885136274	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
812	604918144751101440	132.87079507554813	11.84260039328746	1222.2363194553686	1306.9215961260752	24	604918144751101440	132.87074596745	11.84252187991	10.236862	10.792387	9.534445	0.921999990940094	1.239	16.0	1.1787	0.01730000041425228	-11.006	0.017999999225139618	-3.035	0.012	10.236862	10.792387	9.534445	1.257942
