ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1468,14.481138809175008,15.317468688350662,NaN,NaN,0.0904147993334427,0.12180968322078178,NaN,NaN,0.029366506951344764,0.060246999999999995,NaN,NaN,14.481138809175008,15.317468688350662,NaN,NaN,0.029366506951344764,0.060246999999999995,NaN,NaN,14.571111900878261,15.31746868835066,NaN,NaN,0.2788201223215176,0.060247,NaN,NaN,25.307890999999998,18.021503,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1469,14.896443122337624,14.210007999217586,13.849580502630927,13.977709680459064,0.0926264909703705,0.10614931749590197,0.11233063641837092,0.11441267722277093,0.03559807047440631,0.007731732503041812,0.0062895804875660166,0.004554014219921869,14.896443122337624,14.210007999217586,13.849580502630927,13.977709680459064,0.03559807047440631,0.007731732503041812,0.0062895804875660166,0.004554014219921869,14.905704120525613,14.213504712933613,13.851668831719792,13.982167548747697,0.050716295475991685,0.0059076398978418305,0.0059664285175684995,0.00514247008399445,12.8155045,57.3637495,71.848445,97.93131,33.281953,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1470,14.408052860792251,14.839844363029515,NaN,NaN,0.08949407468320222,0.10761211716881018,NaN,NaN,0.026395931417914527,0.019299477822120596,NaN,NaN,14.408052860792251,14.839844363029515,NaN,NaN,0.026395931417914527,0.019299477822120596,NaN,NaN,14.41623607659175,14.840743634876388,NaN,NaN,0.014038372847308989,0.012669105647335002,NaN,NaN,21.226118,32.507977,31.2277955,NaN,42.883858,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1471,15.160260900483582,16.437614463036695,15.165524380974647,15.643745221308494,0.09154643248051411,0.1460031901226772,0.11508106069781167,0.11665878078912345,0.032684936774086036,0.10054369004891066,0.02578832053249583,0.023232508935499014,15.160260900483582,16.437614463036695,15.165524380974647,15.643745221308494,0.032684936774086036,0.10054369004891066,0.02578832053249583,0.023232508935499014,15.061779795897845,16.507655124056463,15.163843993990616,15.68842787484224,0.1815807700168518,0.49417893167290017,0.048475957887943656,0.07575024935435026,16.938054,7.7357495,29.794555000000003,31.879815,3.476163,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1472,NaN,NaN,16.325618031688247,16.66321059154328,NaN,NaN,0.12335672030871532,0.11967336435921694,NaN,NaN,0.05136406710800803,0.03538633172973966,NaN,NaN,16.325618031688247,16.66321059154328,NaN,NaN,0.05136406710800803,0.03538633172973966,NaN,NaN,16.32561191401285,16.65119335119012,NaN,NaN,0.03251109515166635,0.055808864376820075,NaN,6.0749835,8.9345145,12.548044999999998,3.29145,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1473,NaN,NaN,15.87133987772579,16.16671236732763,NaN,NaN,0.11657486271547436,0.1168864092789331,NaN,NaN,0.03179757163188767,0.02434976407186614,NaN,NaN,15.87133987772579,16.16671236732763,NaN,NaN,0.03179757163188767,0.02434976407186614,NaN,NaN,15.835825751740144,16.157114577723025,NaN,NaN,0.024812984394098587,0.027481142193844798,NaN,7.8214165,14.120368,18.589349,6.9668455,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1475,NaN,NaN,15.946679265902981,14.960251674205525,NaN,NaN,0.16723267460770538,0.11876370085075118,NaN,NaN,0.12404899999999999,0.032175999999999996,NaN,NaN,15.946679265902981,14.960251674205525,NaN,NaN,0.12404899999999999,0.032175999999999996,NaN,NaN,15.946679265902981,14.960251674205523,NaN,NaN,0.124049,0.032176,NaN,NaN,8.75245,33.743485,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
1476,14.739103835068274,15.37523737737914,NaN,NaN,0.09621488413723027,0.12294469495406138,NaN,NaN,0.04410056373287438,0.06251,NaN,NaN,14.739103835068274,15.37523737737914,NaN,NaN,0.04410056373287438,0.06251,NaN,NaN,14.786325547613387,15.37523737737914,NaN,NaN,0.07859540995237589,0.06251,NaN,NaN,16.605609,17.36892,7.838308,NaN,42.366166,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1477,14.651981715335268,14.781831124574909,NaN,NaN,0.09468469247256349,0.11138421035922105,NaN,NaN,0.0406539884960946,0.03462,NaN,NaN,14.651981715335268,14.781831124574909,NaN,NaN,0.0406539884960946,0.03462,NaN,NaN,14.639746616411607,14.781831124574907,NaN,NaN,0.04735556399134404,0.03462,NaN,NaN,18.791885,31.361845,NaN,NaN,30.4493835,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1478,16.540160396877937,17.437470763649753,NaN,NaN,0.31748404402266156,0.36164570055006495,NaN,NaN,0.305751,0.345803,NaN,NaN,16.540160396877937,17.437470763649753,NaN,NaN,0.305751,0.345803,NaN,NaN,16.540160396877937,17.437470763649753,NaN,NaN,0.305751,0.345803,NaN,NaN,3.551047,3.139751,NaN,NaN,3.053421,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1479,13.503024302507177,12.732141672814832,12.30351482275893,12.510809337721744,0.08632951459193276,0.1059314977941879,0.11217980646079465,0.11433803168189968,0.011846555689119248,0.003685689565444799,0.0023866131095499113,0.001914112098175126,13.503024302507177,12.732141672814832,12.30351482275893,12.510809337721744,0.011846555689119248,0.003685689565444799,0.0023866131095499113,0.001914112098175126,13.500216141301301,12.73258552753301,12.301239218587362,12.51208960217608,0.012730187872351056,0.0021919431664754532,0.004104698236366221,0.002331069569296709,41.2286165,149.582068,186.6480285,232.14871,110.23142949999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1483,12.173244149873275,11.349840025324829,10.866073290774775,11.129887601426397,0.08560876511892938,0.10587649688344146,0.11216080133007686,0.11432576932736377,0.004051722745288908,0.0013909259369873418,0.0011967871817095642,0.0009272909612822678,12.173244149873275,11.349840025324829,10.866073290774775,11.129887601426397,0.004051722745288908,0.0013909259369873418,0.0011967871817095642,0.0009272909612822678,12.171460704557298,11.351026257342204,10.864955179739715,11.128820214519061,0.00234893521588415,0.002941473338276488,0.0018247193152289667,0.002568681647123247,108.979833,319.30118500000003,401.330764,479.62982350000004,268.256002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1487,13.504116378953565,12.917457506300629,12.588965338714209,12.734222785326148,0.08617627181792142,0.10597631774689364,0.11219063444916591,0.114364200014837,0.010672657422261327,0.004804373616129067,0.0028505091930578355,0.0031062165518404125,13.504116378953565,12.917457506300629,12.588965338714209,12.734222785326148,0.010672657422261327,0.004804373616129067,0.0028505091930578355,0.0031062165518404125,13.481490046215225,12.917135601853328,12.592020240379938,12.734440610112117,0.017310245603312586,0.0029170149941917345,0.004531952241518302,0.0014940201326920004,41.165718999999996,133.82343250000002,155.5086485,201.6420445,88.0506905,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1488,13.36789325845964,12.717408504431862,12.427054521005287,12.558876281457518,0.08609128694825237,0.10599690591710566,0.11218423292467268,0.1143477031848659,0.009963206332451386,0.0052389070093429345,0.0025863219928205826,0.002423955421923664,13.36789325845964,12.717408504431862,12.427054521005287,12.558876281457518,0.009963206332451386,0.0052389070093429345,0.0025863219928205826,0.002423955421923664,13.371289245479833,12.720654783311634,12.430374622006253,12.559480231937593,0.023769575334533354,0.0027368123338802467,0.0025926108922458275,0.0007434944567405823,44.9957385,149.2603685,171.4058435,224.535036,97.021514,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1489,15.94409605793894,15.081948352706917,14.608641908224584,14.751327400081793,0.1351587359808865,0.10709953740927781,0.11278513743376416,0.11463363563173629,0.10466823636599432,0.016199166519734673,0.011911094429413282,0.008446819187301474,15.94409605793894,15.081948352706917,14.608641908224584,14.751327400081793,0.10466823636599432,0.016199166519734673,0.011911094429413282,0.008446819187301474,16.018880751288375,15.087565209343708,14.607499832068687,14.757379765276156,0.12406682126428245,0.015429722446924053,0.024724182543541078,0.007842180614069903,4.926582,27.30799,37.6320415,52.2093665,18.842519,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1490,16.35719743485821,16.84859227142465,17.01249014589522,17.57948238998396,0.1975628902385781,0.17211810737349154,0.17017404930549215,0.1436799619473657,0.17809730877089952,0.1357083083988801,0.12798669462714243,0.08703108525940452,16.35719743485821,16.84859227142465,17.01249014589522,17.57948238998396,0.17809730877089952,0.1357083083988801,0.12798669462714243,0.08703108525940452,16.36492734922392,16.847465753680886,17.02089886438963,17.57995741677626,0.034556045430620894,0.03904010719221517,0.05345400621368021,0.07445474103103013,4.270179,5.6602285000000006,5.963764,6.078551,4.565564,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1491,16.475482969966517,16.88687929979225,16.80910613295276,17.418251753355886,0.1835579718276121,0.14329213818497213,0.16010450548506266,0.1584780673520565,0.16242255020003568,0.09656468789507863,0.11425777707084013,0.1097532512861293,16.475482969966517,16.88687929979225,16.80910613295276,17.418251753355886,0.16242255020003568,0.09656468789507863,0.11425777707084013,0.1097532512861293,16.48457508369524,16.920373190775496,16.82435365799381,17.436411445944223,0.049876256029737366,0.12958680678156387,0.0282094568732031,0.03396155988819266,3.90729,5.483862,6.54304,6.792712,9.335754,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1493,15.408716986455975,14.759786649988953,14.310032748127629,14.507692792734701,0.11731149655066936,0.10652941994455618,0.1124925271747058,0.11449609307895364,0.08030904690615111,0.01185830495376126,0.008715251844052177,0.006311391809870516,15.408716986455975,14.759786649988953,14.310032748127629,14.507692792734701,0.08030904690615111,0.01185830495376126,0.008715251844052177,0.006311391809870516,15.409604478565932,14.757824265492282,14.30581097093429,14.511360410996753,0.007585754916970979,0.018799747893594277,0.010377173308571453,0.008865188148237724,7.0714465,38.233450000000005,50.273568499999996,70.3113165,26.5753895,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1494,14.173811374603442,14.60633401499825,14.8195354367599,15.403128985939095,0.08840380228365151,0.10680299908094437,0.1128350549224013,0.11512140834980547,0.02242293580741869,0.014106122618813307,0.012374835913847547,0.013543153129014824,14.173811374603442,14.60633401499825,14.8195354367599,15.403128985939095,0.02242293580741869,0.014106122618813307,0.012374835913847547,0.013543153129014824,14.166082530415828,14.600442416544283,14.839270448018215,15.404723446298178,0.04756316467165242,0.020071960340820073,0.040087220176784844,0.025591264002367452,27.537387,38.1191125,38.88332,39.622995,23.011995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1496,15.69201432069542,15.134969223261631,14.673149162755333,14.845626092483432,0.111063462071151,0.10744453691813398,0.11297037892633525,0.11475683465609748,0.0708706455399319,0.018342044493595853,0.013553356016614757,0.009980452721203584,15.69201432069542,15.134969223261631,14.673149162755333,14.845626092483432,0.0708706455399319,0.018342044493595853,0.013553356016614757,0.009980452721203584,15.701479695716166,15.136891956444341,14.671894252605167,14.837740603134456,0.09121025119971274,0.018268180564013612,0.022324272558868822,0.010152733223640149,6.413684,24.1103785,32.8986275,44.67838999999999,16.669046,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1497,14.202542957118919,14.917790813478328,15.228375826405005,16.56184842719078,0.08974317115315844,0.10711107499062733,0.11350924202969187,0.11736874376276313,0.027228524760657905,0.0162752716813141,0.0174852786854686,0.02656878523159148,14.202542957118919,14.917790813478328,15.228375826405005,16.56184842719078,0.027228524760657905,0.0162752716813141,0.0174852786854686,0.02656878523159148,14.202678687450359,14.74833366934622,15.166695255064555,16.587814387300668,0.021693820435958546,0.16703226975541785,0.09698031985422376,0.5437416716841103,25.666670000000003,34.197172,38.443345,22.8496005,27.993423,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1498,16.267878243869788,16.82141266722885,16.91059100454611,17.185617726233936,0.17248120996011426,0.15002001208723906,0.21697969852372517,0.18393954242567506,0.1497909329075752,0.10629254964158188,0.185746,0.144098,16.267878243869788,16.82141266722885,16.91059100454611,17.185617726233936,0.1497909329075752,0.10629254964158188,0.185746,0.144098,16.26772030011574,16.89171038183931,16.91059100454611,17.185617726233936,0.011263568099771038,0.3756896536110892,0.185746,0.144098,5.125603,5.428479,5.845258,7.534712,9.438525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1499,NaN,NaN,17.052303775995696,17.78818083344789,NaN,NaN,0.16607322417236842,0.17753747921598143,NaN,NaN,0.12248143831437916,0.1358309054029985,NaN,NaN,17.052303775995696,17.78818083344789,NaN,NaN,0.12248143831437916,0.1358309054029985,NaN,NaN,17.0936100127461,17.788415879916002,NaN,NaN,0.06936197082138575,0.026168865439267573,3.848875,NaN,6.031611,5.652239,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err,NaN
1500,14.232033091044778,14.966910814328232,NaN,NaN,0.08909204396606339,0.1140844121093991,NaN,NaN,0.02499896177979485,0.042513,NaN,NaN,14.232033091044778,14.966910814328232,NaN,NaN,0.02499896177979485,0.042513,NaN,NaN,14.273977718308494,14.96691081432823,NaN,NaN,0.14694840480874338,0.042513,NaN,NaN,30.0369285,25.539198,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1503,14.073054973946155,14.231196611556257,14.339517147195606,14.762089701760985,0.08715055686977273,0.1069212921170471,0.11301689398081986,0.11465547425701736,0.01681592562805156,0.014975472968547926,0.013935755079119724,0.008738198517706764,14.073054973946155,14.231196611556257,14.339517147195606,14.762089701760985,0.01681592562805156,0.014975472968547926,0.013935755079119724,0.008738198517706764,14.07835383349148,14.251509923087742,14.337733810212802,14.782840366006166,0.03049412783202438,0.012301953816901186,0.013882067547532295,0.026048390518402,26.718086999999997,50.843973500000004,54.8516005,60.8220735,59.619826,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1504,16.51957820600063,16.653213578817596,NaN,NaN,0.22923427619285233,0.20201262440092008,NaN,NaN,0.21268735076087056,0.17205,NaN,NaN,16.51957820600063,16.653213578817596,NaN,NaN,0.21268735076087056,0.17205,NaN,NaN,16.505681146744237,16.653213578817596,NaN,NaN,0.04699021174628888,0.17205,NaN,NaN,3.582966,6.310585,NaN,3.210619,3.39342,aperture,aperture,NaN,aperture,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_inst,mag_err,mag_err,NaN,mag_err,mag_err
1505,15.825515655094943,15.161327844564656,14.721844807259073,14.943224165350124,0.12755961911177757,0.10720247944778341,0.1129319656902585,0.11466541321304838,0.09465205872012737,0.01686634763086597,0.013229354452090766,0.008867656034850104,15.825515655094943,15.161327844564656,14.721844807259073,14.943224165350124,0.09465205872012737,0.01686634763086597,0.013229354452090766,0.008867656034850104,15.807724406993502,15.166504669747681,14.721927976155314,14.948644514569438,0.03418318276718759,0.009974916717524455,0.005413344957971478,0.011939316903734792,5.860945,26.346522999999998,36.7851405,49.81757,18.544729,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1507,15.501966320972269,14.597257590531383,14.101840730471677,14.298614082167365,0.10827377723382507,0.10638710295205393,0.11241358122147183,0.11446106580187235,0.06641360273691413,0.01050322603697154,0.007628904743787092,0.005640383030773414,15.501966320972269,14.597257590531383,14.101840730471677,14.298614082167365,0.06641360273691413,0.01050322603697154,0.007628904743787092,0.005640383030773414,15.58221714067269,14.607142501586441,14.109089843615868,14.296399006103277,0.08439399816173314,0.010499908019488705,0.005944771065728867,0.011796228744897417,6.329981,42.683499499999996,58.462367,78.5630975,28.3697045,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1508,14.779949496324996,14.105047158936383,13.78242199929587,13.909085651174756,0.09189696654198423,0.10616637481167666,0.11232151620119536,0.11440417147693789,0.03365424567027528,0.007962488512155365,0.006124536414188888,0.004335064885084644,14.779949496324996,14.105047158936383,13.78242199929587,13.909085651174756,0.03365424567027528,0.007962488512155365,0.006124536414188888,0.004335064885084644,14.762019524954153,14.106491137438123,13.779365162514994,13.910851737335395,0.03361352295257882,0.002437935840072873,0.011847764320980345,0.0033062235109349875,14.193588,60.3276805,71.681302,103.125803,36.046699000000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
