ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1585,r,20.801541999999998,0.014636612913211573,20.782446849132725,0.03626932691787532,6,13.3169935,aperture,mag_inst,mag_err
1585,zs,22.230669,0.11041860297511759,22.255170649343494,0.0823087090923044,6,5.518311499999999,aperture,mag_inst,mag_err
1586,B,21.815792,0.345055,21.815792,0.34505499999999995,1,3.146557,aperture,mag_inst,mag_err
1587,B,21.41,0.108087107112837,21.423575035755977,0.0794123233193839,6,5.5213805,aperture,mag_inst,mag_err
1587,V,19.881393,0.02654739726573229,19.89443633083618,0.017168099173726,6,28.855404,aperture,mag_inst,mag_err
1587,i,19.4707965,0.020465049934458163,19.4594727511043,0.010959456570916312,6,39.390255499999995,aperture,mag_inst,mag_err
1587,r,18.994301999999998,0.009665236676229847,19.008432969003376,0.007921747243061444,6,56.4875135,aperture,mag_inst,mag_err
1587,zs,20.78688,0.01707978089039303,20.780814720712527,0.02812704042439082,6,19.343792,aperture,mag_inst,mag_err
1588,B,20.170428,0.059073,20.170428,0.059073,1,18.379582,aperture,mag_inst,mag_err
1589,B,21.7474025,0.10365672030000068,21.739139557274818,0.13450432114083868,4,3.8766309999999997,aperture,mag_inst,mag_err
1589,V,22.06438,0.06174864982749378,22.05013881410941,0.14520924061656018,3,4.308785,aperture,mag_inst,mag_err
1589,zs,22.543533,0.267974,22.543533,0.26797399999999993,1,4.051641,aperture,mag_inst,mag_err
1590,B,21.881506,0.273124,21.881506,0.2731239999999999,1,3.975252,aperture,mag_inst,mag_err
1591,V,20.7853845,0.04843210544135828,20.784472874602358,0.03325679379858913,6,13.378782000000001,aperture,mag_inst,mag_err
1591,i,20.253883000000002,0.01775495836556884,20.26066955732603,0.02147129780394928,6,20.692812,aperture,mag_inst,mag_err
1591,r,19.906142000000003,0.013574063332153751,19.903546917035012,0.015763981057594453,6,28.04692,aperture,mag_inst,mag_err
1591,zs,21.402009,0.05886633627465815,21.429790714330125,0.040632892412488936,6,11.258215,aperture,mag_inst,mag_err
1592,B,18.908399,0.01510720949496744,18.91034853075528,0.00906981975228799,6,48.298381,aperture,mag_inst,mag_err
1592,V,17.5788395,0.030727081761314178,17.58164960264035,0.0030420260046141946,6,146.018962,aperture,mag_inst,mag_err
1592,i,17.4276505,0.009886462464824344,17.416642101899875,0.002977772166610103,6,161.898491,aperture,mag_inst,mag_err
1592,r,16.9004155,0.007317398553232767,16.89598994918467,0.002253258891278885,6,215.45583950000002,aperture,mag_inst,mag_err
1592,zs,18.765873,0.007850337833279777,18.76232708084402,0.005385742764772421,6,89.9935185,aperture,mag_inst,mag_err
1593,B,21.7525825,0.021071823149999336,21.742187658156876,0.15214140721143696,4,3.870182,aperture,mag_inst,mag_err
1593,V,22.043205,0.1064391898499995,21.997640073204423,0.12033626097131013,4,4.2490594999999995,aperture,mag_inst,mag_err
1593,i,22.49819,0.354403,22.49819,0.35440299999999997,1,3.063563,aperture,mag_inst,mag_err
1593,r,22.352108,0.321049,22.352108000000005,0.3210489999999999,1,3.381835,aperture,mag_inst,mag_err
1593,zs,22.715648,0.318112,22.715648,0.31811199999999995,1,3.413065,aperture,mag_inst,mag_err
1594,B,21.68232,0.04718847685390096,21.68658587320918,0.15811898290183016,5,5.281437,aperture,mag_inst,mag_err
1594,V,19.870743,0.019626449852113897,19.88660711245568,0.01544687389044314,6,28.562420000000003,aperture,mag_inst,mag_err
1594,i,19.3570385,0.017320677918738103,19.369127706509058,0.011078945928599454,6,44.622726,aperture,mag_inst,mag_err
1594,r,18.960153499999997,0.012370486093796033,18.965269028234108,0.007644057112790117,6,57.856537,aperture,mag_inst,mag_err
1594,zs,20.659802499999998,0.02708517869710244,20.650799481090985,0.020468256220785883,6,21.5948735,aperture,mag_inst,mag_err
1595,B,19.537992000000003,0.007705375928030845,19.527822422167816,0.017238319675282172,6,28.740215499999998,aperture,mag_inst,mag_err
1595,V,18.0783725,0.028291177011120112,18.079462715204,0.00410278167508828,6,108.3525925,aperture,mag_inst,mag_err
1595,i,17.830357499999998,0.014385728947761123,17.835632575790136,0.0035268960484980062,6,124.6537945,aperture,mag_inst,mag_err
1595,r,17.336888,0.007133396802938567,17.335577847406462,0.002640542492826797,6,168.63129650000002,aperture,mag_inst,mag_err
1595,zs,19.1652655,0.009527235363511346,19.165539426761736,0.007083018746914722,6,68.1232665,aperture,mag_inst,mag_err
1596,V,21.706578,0.07252392671714271,21.70605934712347,0.078903066967675,6,5.5650955,aperture,mag_inst,mag_err
1596,i,20.989258,0.090651730734622,20.99089402385889,0.041499335062286535,6,10.947321500000001,aperture,mag_inst,mag_err
1596,r,20.6437205,0.011217448809881271,20.627755619381514,0.04437506885387671,6,13.5229985,aperture,mag_inst,mag_err
1596,zs,22.077772500000002,0.06683954369777204,22.073563092107825,0.07695139042125895,6,5.7443575,aperture,mag_inst,mag_err
1597,B,22.037232,0.317781,22.037232000000003,0.3177809999999999,1,3.416612,aperture,mag_inst,mag_err
1597,V,20.804315000000003,0.015077853952567367,20.816609990726,0.04356223649409743,6,12.842808999999999,aperture,mag_inst,mag_err
1597,i,20.1300005,0.024891078878625395,20.13073229020383,0.019918365817732007,6,22.672812999999998,aperture,mag_inst,mag_err
1597,r,19.7971455,0.01698778001524593,19.798951717582582,0.015547146327341261,6,28.1945925,aperture,mag_inst,mag_err
1597,zs,21.3349525,0.017527982522277108,21.32134119784468,0.04792522161297628,6,11.108638,aperture,mag_inst,mag_err
1598,V,22.091406,0.13605623101251144,22.12880724680602,0.15822135017383748,3,4.235272,aperture,mag_inst,mag_err
1598,r,22.2542005,0.11030964491545617,22.25396018203899,0.2158178119144732,2,3.5643235,aperture,mag_inst,mag_err
1598,zs,22.1238935,0.1472967110783828,22.10946523571808,0.12937235723103171,2,5.918573,aperture,mag_inst,mag_err
1599,B,21.645023,0.223087,21.645023000000002,0.22308699999999998,1,4.866883,aperture,mag_inst,mag_err
1599,V,21.911334500000002,0.22978874007875466,21.89191302635542,0.15386632410849693,2,4.995384,aperture,mag_inst,mag_err
1599,i,21.877125,0.08981723535281969,21.889102923081417,0.0978230234987597,5,5.066347,aperture,mag_inst,mag_err
1599,r,22.002383000000002,0.1337757393000008,21.969913385669745,0.12130399262798691,4,4.511693,aperture,mag_inst,mag_err
1599,zs,22.248578,0.219284,22.248578000000002,0.21928399999999998,1,4.95127,aperture,mag_inst,mag_err
1600,i,22.069741,0.08036281692086952,22.070306703738247,0.18654410127302146,2,4.1208089999999995,aperture,mag_inst,mag_err
1600,r,21.85947,0.206598,21.85947,0.20659799999999998,1,5.25531,aperture,mag_inst,mag_err
1601,B,21.781698,0.09385900915238278,21.775879734958057,0.15538278364608904,3,4.350291,aperture,mag_inst,mag_err
1601,V,21.884152,0.24876733287332606,21.885413666552633,0.12512056497230406,3,5.108696,aperture,mag_inst,mag_err
1601,i,21.758875,0.1950792284420329,21.751020561270153,0.13926052283632248,2,5.5320325,aperture,mag_inst,mag_err
1601,r,21.659789,0.179898,21.659789000000004,0.179898,1,6.035293,aperture,mag_inst,mag_err
1602,B,18.9758955,0.018673151310292718,18.97385131783309,0.009793566131024764,6,44.6923905,aperture,mag_inst,mag_err
1602,V,17.5021335,0.0348889108238926,17.514980527453496,0.0029417286482666294,6,151.531532,aperture,mag_inst,mag_err
1602,i,17.293724,0.016142824609288373,17.305558544266077,0.0025949936501275415,6,172.602532,aperture,mag_inst,mag_err
1602,r,16.796414499999997,0.0061649665382319165,16.79353719353058,0.0021659206171235675,6,224.171432,aperture,mag_inst,mag_err
1602,zs,18.627263499999998,0.021340268786185584,18.633298033579763,0.004555938926661,6,97.14957949999999,aperture,mag_inst,mag_err
1603,V,20.742146,0.076935,20.742146000000005,0.076935,1,14.112414,aperture,mag_inst,mag_err
1604,B,21.81766,0.220367,21.81766,0.220367,1,4.926954,aperture,mag_inst,mag_err
1605,B,21.668425,0.29778,21.668425,0.29778,1,3.646103,aperture,mag_inst,mag_err
1606,B,20.976254,0.160826,20.976254,0.160826,1,6.751009,aperture,mag_inst,mag_err
1607,zs,22.290321,0.2200731877692566,22.28501359730716,0.12538893990683236,3,5.059124,aperture,mag_inst,mag_err
1608,B,21.6299735,0.046440621026001196,21.631335970526212,0.15935657710213214,2,4.821146000000001,aperture,mag_inst,mag_err
1608,V,21.738871,0.06240861002901055,21.670816167152687,0.1057199465729855,3,5.414354,aperture,mag_inst,mag_err
1608,i,21.769718,0.06856053476091464,21.68985326955753,0.10704661798485686,3,5.385289,aperture,mag_inst,mag_err
1608,zs,22.18413,0.2016730522416322,22.194348815956694,0.11620495683016242,3,5.314578,aperture,mag_inst,mag_err
1609,i,21.8507995,0.08556633447705277,21.847148528746377,0.15231099470962517,2,5.039158499999999,aperture,mag_inst,mag_err
1609,r,21.938982,0.17400009069192027,21.94973836913208,0.13641842369802976,3,4.793929,aperture,mag_inst,mag_err
1610,B,19.9269355,0.029454072900000013,19.926470212059545,0.04172909997388343,4,18.3802565,aperture,mag_inst,mag_err
1610,V,19.8417655,0.021072490105378962,19.841669780220805,0.02581842411195686,2,29.736954,aperture,mag_inst,mag_err
1610,i,19.860841,0.012900747423722488,19.875778783166616,0.01660907478111978,5,29.754292,aperture,mag_inst,mag_err
1610,r,19.896669000000003,0.015021703199999384,19.9063948987016,0.02249245299458755,4,28.122736,aperture,mag_inst,mag_err
1610,zs,21.290716500000002,1.1956626600741824,20.86386618973186,0.04242100933499112,2,18.822965,aperture,mag_inst,mag_err
1611,B,21.676699,0.004522139746579987,21.679864611447183,0.17307579392318745,3,3.980133,aperture,mag_inst,mag_err
1611,V,20.4204835,0.03288214173474489,20.422336464960125,0.023729800549249926,6,18.467384,aperture,mag_inst,mag_err
1611,i,19.9265495,0.024049755086160994,19.93937489646402,0.01603369564136533,6,27.659699500000002,aperture,mag_inst,mag_err
1611,r,19.5074715,0.01838050378967686,19.513947011917153,0.011488761664262121,6,38.475761,aperture,mag_inst,mag_err
1611,zs,21.24581,0.01230481441647191,21.235847532691878,0.037666191642756496,6,12.725511000000001,aperture,mag_inst,mag_err
1612,zs,22.41603,0.23444816060428172,22.396663097714473,0.16815427671196703,2,4.572875,aperture,mag_inst,mag_err
1613,B,19.9529605,0.05185399325480872,19.899188903104633,0.02365217042390841,6,17.9126975,aperture,mag_inst,mag_err
1613,V,19.913453,0.0594208810899225,19.86854675942024,0.021456394909255605,5,28.113249,aperture,mag_inst,mag_err
1613,i,19.896942,0.04922138971180875,19.91613506339692,0.022072586661004243,3,28.667735,aperture,mag_inst,mag_err
1613,r,20.038562,0.08702401277221374,19.98740551915503,0.030105413114655147,3,24.534193,aperture,mag_inst,mag_err
1613,zs,20.347116,0.11360645642733273,20.28031909000674,0.025867979684918288,3,28.240198,aperture,mag_inst,mag_err
1614,r,22.180832,0.29728,22.180832000000002,0.29727999999999993,1,3.652233,aperture,mag_inst,mag_err
1615,B,20.09804,0.012659401272609568,20.088731875210165,0.030290919512149687,5,19.595654,aperture,mag_inst,mag_err
1615,V,18.568296500000002,0.028571719153426513,18.58050228118179,0.00574637707041024,6,77.79117550000001,aperture,mag_inst,mag_err
1615,i,18.248856500000002,0.01581143987808421,18.257736329333184,0.004599866650088198,6,96.2626425,aperture,mag_inst,mag_err
1615,r,17.7978865,0.008864768535558905,17.805268166078164,0.0034767780310732874,6,128.168319,aperture,mag_inst,mag_err
1615,zs,19.606341999999998,0.015272145274424977,19.60233039799663,0.008941664478907494,6,49.749338,aperture,mag_inst,mag_err
1616,i,22.433626,0.355313,22.433626000000004,0.3553130000000001,1,3.055718,aperture,mag_inst,mag_err
1616,zs,22.250641,0.13311166150120454,22.17428587066005,0.11586291946411043,3,5.069028,aperture,mag_inst,mag_err
1617,V,20.093901,0.047212,20.093901000000002,0.047212,1,22.997027,aperture,mag_inst,mag_err
1618,V,22.035395,0.39126552136262155,21.993064965270023,0.16574495965672761,2,4.674416,aperture,mag_inst,mag_err
1618,zs,22.11783,0.189285,22.11783,0.189285,1,5.73598,aperture,mag_inst,mag_err
1619,B,19.857701499999997,0.13594405839058218,19.809000012537908,0.03200409360450923,2,23.2377285,aperture,mag_inst,mag_err
1619,V,20.523153,0.065663,20.523153,0.06566300000000001,1,16.535027,aperture,mag_inst,mag_err
1620,B,19.952116,0.06991214523576117,19.917016443288595,0.02403025026010928,5,18.130964,aperture,mag_inst,mag_err
1620,V,19.869797,0.02787411673435056,19.86374880927811,0.02141641507667689,3,29.928892,aperture,mag_inst,mag_err
1620,i,19.843045,0.036218,19.843045,0.036217999999999986,1,29.977592,aperture,mag_inst,mag_err
1620,zs,19.835262,0.0012428822472143706,19.834556777701604,0.018144474855124,3,41.723397,aperture,mag_inst,mag_err
1621,B,20.530782,0.24927344392420214,20.575141389873618,0.04262779708730064,5,13.603244,aperture,mag_inst,mag_err
1621,V,21.537136,0.159278,21.537136,0.15927799999999998,1,6.816617,aperture,mag_inst,mag_err
1621,i,19.925238999999998,0.08992592503963576,19.9244928968163,0.027715312768919583,2,27.730914,aperture,mag_inst,mag_err
1621,r,19.848028,0.009261698288466928,19.842774927243056,0.0258639077325777,3,29.362816,aperture,mag_inst,mag_err
1621,zs,22.247383,0.203653,22.247383,0.203653,1,5.331299,aperture,mag_inst,mag_err
1622,i,21.387647,0.143473,21.387647,0.14347299999999996,1,7.567508,aperture,mag_inst,mag_err
1623,i,21.560172,0.16458,21.560172000000005,0.16458,1,6.597027,aperture,mag_inst,mag_err
1623,r,19.856202,0.038481,19.856202,0.038481,1,28.214932,aperture,mag_inst,mag_err
1624,zs,22.35999,0.235881,22.35999,0.23588099999999998,1,4.602889,aperture,mag_inst,mag_err
1625,B,20.7298165,0.5477120995500009,20.652114718263395,0.05336954047643087,4,10.2896345,aperture,mag_inst,mag_err
1625,V,21.585315,0.846493370344426,21.37690289340647,0.0948389096474416,2,8.3452045,aperture,mag_inst,mag_err
1625,i,21.907358000000002,0.22687797821822506,21.883920052316014,0.14606233795970766,2,5.2512645,aperture,mag_inst,mag_err
1625,zs,19.925695500000003,0.07018739595000138,19.883686802689482,0.015433794807292038,4,38.998816,aperture,mag_inst,mag_err
1626,B,21.704887,0.002917178167014894,21.706733436436267,0.15456329229550797,3,5.038815,aperture,mag_inst,mag_err
1626,V,20.7075755,0.02797673980954746,20.71559584405476,0.031048725640952197,6,14.3314905,aperture,mag_inst,mag_err
1626,i,20.457254,0.03011545752226057,20.4679265489912,0.02513212765010402,6,17.824107499999997,aperture,mag_inst,mag_err
1626,r,19.930443500000003,0.012359893887777817,19.921059230382024,0.01752061591400078,6,27.723712,aperture,mag_inst,mag_err
1626,zs,21.752874,0.0448806900800024,21.7488933728595,0.058468168675420415,6,8.21936,aperture,mag_inst,mag_err
1627,B,20.134770500000002,0.1590173369025248,20.18303172628412,0.043250185387023375,2,17.8808935,aperture,mag_inst,mag_err
1627,V,19.853697,0.037243,19.853697,0.037243,1,29.153027,aperture,mag_inst,mag_err
1627,zs,20.64551,0.8486037120066813,20.496035719077746,0.030788666126798543,2,26.378646999999997,aperture,mag_inst,mag_err
1628,V,20.734357,0.06276517599347667,20.708927803238204,0.03120263599718976,6,13.792619,aperture,mag_inst,mag_err
1628,i,20.0423285,0.0344385907508023,20.038814931762914,0.017674649058419565,6,25.011247,aperture,mag_inst,mag_err
1628,r,19.7191875,0.013226638974690022,19.735941215622773,0.013865475108967953,6,32.456523000000004,aperture,mag_inst,mag_err
1628,zs,21.300808500000002,0.023996188787146322,21.317353657419954,0.03664804887258473,6,12.1840405,aperture,mag_inst,mag_err
1629,r,21.67837,0.194835,21.67837,0.19483499999999998,1,5.572603,aperture,mag_inst,mag_err
1630,zs,22.020243,0.177335,22.020243,0.17733499999999996,1,6.1225,aperture,mag_inst,mag_err
1631,B,18.897105,0.01814081729916177,18.920490417715744,0.009516866350891136,6,45.5261885,aperture,mag_inst,mag_err
1631,V,17.361034500000002,0.030129983976232125,17.366724303847224,0.0026893935472948323,6,165.384205,aperture,mag_inst,mag_err
1631,i,17.068535,0.01232841990417475,17.075028767337184,0.002272211596785733,6,195.551284,aperture,mag_inst,mag_err
1631,r,16.603780999999998,0.005365708935390952,16.59998750467888,0.001946865683858718,6,249.11557850000003,aperture,mag_inst,mag_err
1631,zs,18.3702015,0.008164169765935292,18.36820956947192,0.004173417627976221,6,116.4152055,aperture,mag_inst,mag_err
1632,zs,22.337381,0.221443,22.337381,0.22144299999999997,1,4.903002,aperture,mag_inst,mag_err
1633,B,16.995122000000002,0.012565382684571857,17.00866179630911,0.0023847112756732575,6,185.30521850000002,aperture,mag_inst,mag_err
1633,V,15.136553,0.030262537868713038,15.14883284861168,0.0008570791009433505,6,519.567854,aperture,mag_inst,mag_err
1633,i,14.5679285,0.011532188645910877,14.577894004486263,0.0006452155400818819,6,686.839511,aperture,mag_inst,mag_err
1633,r,14.2739095,0.006220651278452275,14.266261804433519,0.000615734714127253,6,789.142177,aperture,mag_inst,mag_err
1633,zs,15.7288915,0.015031853514994893,15.739934292523529,0.0009235662123831033,6,482.77427450000005,aperture,mag_inst,mag_err
1634,B,19.491943,0.042433,19.491943,0.042433,1,25.587262,aperture,mag_inst,mag_err
1635,zs,19.861201,0.025948,19.861201,0.025947999999999995,1,41.842153,aperture,mag_inst,mag_err
1636,V,20.793327,0.084283,20.793327,0.08428299999999998,1,12.881959,aperture,mag_inst,mag_err
1637,B,21.5640635,0.09219698227574513,21.525155795699575,0.09000483264161123,6,4.863282,aperture,mag_inst,mag_err
1637,V,19.9050315,0.027426550365410907,19.91517228377321,0.01849219301354874,6,23.996955,aperture,mag_inst,mag_err
1637,i,19.4748125,0.0035296256803980003,19.47628336257852,0.016493944604276948,6,33.0169135,aperture,mag_inst,mag_err
1637,r,19.053618,0.015039722010896197,19.063186855205483,0.010416381150930716,6,42.3280635,aperture,mag_inst,mag_err
1637,zs,20.808301,0.029591597275945916,20.816945004561642,0.02708023192768395,6,16.4062105,aperture,mag_inst,mag_err
1638,B,19.396428,0.011158435090625248,19.399347708297494,0.013512367654186477,6,32.107873999999995,aperture,mag_inst,mag_err
1638,V,17.590646,0.03012453655599185,17.592882981925282,0.0030598698741609994,6,145.2600765,aperture,mag_inst,mag_err
1638,i,17.128929499999998,0.016695132494629002,17.134424200858017,0.0023380541929240383,6,189.113207,aperture,mag_inst,mag_err
1638,r,16.750045,0.007662401835034389,16.751123367863407,0.0027000527143033904,6,232.1466395,aperture,mag_inst,mag_err
