ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1254,20.747327562087968,18.972781098212582,18.604344343678278,18.142393469124993,19.950535039640663,0.049946027499014264,0.008669588123698524,0.008829853981180495,0.006405116767758364,0.014723460550909612,20.747327562087968,18.972781098212582,18.604344343678278,18.142393469124993,19.950535039640663,0.049946027499014264,0.008669588123698524,0.008829853981180495,0.006405116767758364,0.014723460550909612,20.71968,18.9838565,18.603836,18.1414525,19.9587895,0.0655274691442232,0.028091438269022228,0.005888661278332586,0.0038446681508856394,0.009604104515771901,9.055275,51.2676235,61.685113,84.3642775,32.792691500000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911375882674176,1775.6476392540746,988.3546643899064,132.82004770690943,11.761546157701938,13.967261,14.32682,13.43809,13.967261,14.32682,13.43809,1.1697,0.0207000002264976,-11.007,-2.929,0.0209999997168779,0.015,0.968999981880188,1.206,0.8887299999999989,14.80405687553338,14.141925323128833,13.768491045098305,13.943933552432734,-5.9432706865545875,0.6621315524045475,1.7745464638753852,-4.83085577508375,-4.835853298579973,0.175442507334429,-0.46195087455328476,-4.19845991669226
1259,20.960245494118066,19.38102723861162,19.03367148463826,18.582304863539164,20.381753829684705,0.051944827652027833,0.010247646195031499,0.007891552276189113,0.005751803300503535,0.016353018542833997,20.960245494118066,19.38102723861162,19.03367148463826,18.582304863539164,20.381753829684705,0.051944827652027833,0.010247646195031499,0.007891552276189113,0.005751803300503535,0.016353018542833997,21.010389500000002,19.37069,19.029464500000003,18.574654,20.380935,0.0525107100280607,0.017715918520521422,0.0151317228860433,0.008271302363968936,0.010743220614632247,8.6527195,43.530473,56.499023,77.129026,27.0130095,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604910340794780032,2098.8392439455297,993.54126936767,132.82159086894652,11.710157531571475,14.357657,14.716023,13.830014,14.357657,14.716023,13.830014,1.1995,0.025900000706315,-11.148,-2.856,0.0270000007003545,0.02,1.1540000438690186,1.206,0.8860089999999996,15.19122991860726,14.531410583541472,14.160152024669033,14.33456298541651,-5.769015575510807,0.6598193350657873,1.5792182555064471,-4.849616655070147,-4.873519459969225,0.1744109607474762,-0.4513666210990941,-4.247741878122655
1260,19.85122354271632,18.34574355512769,18.096688656958257,17.584654802166494,19.443881392719067,0.020888989639681842,0.004911077285100275,0.004141908885693915,0.0033540809412340527,0.007797702078484069,19.85122354271632,18.34574355512769,18.096688656958257,17.584654802166494,19.443881392719067,0.020888989639681842,0.004911077285100275,0.004141908885693915,0.0033540809412340527,0.007797702078484069,19.8372115,18.3330785,18.0865285,17.586207,19.4468655,0.011028604908263935,0.035454534625372666,0.013272639412263572,0.0025000632552323295,0.011502530469053852,22.452737,91.375925,106.699974,144.4502115,56.6787425,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604922302279259008,879.176737954449,993.936459143228,132.8190097752783,11.904130711231122,13.402018,13.710562,12.932329,13.402018,13.710562,12.932329,1.1566,0.0168999992311,-10.705,-2.883,0.0170000009238719,0.013,0.9539999961853028,1.195,0.7782330000000002,14.111830057465882,13.541832144237377,13.255825855912342,13.389898495612034,-5.739393485250437,0.5699979132285051,1.5054799875886289,-4.803911410890313,-4.840862801045915,0.13407263969969208,-0.5120338547917633,-4.19475630655446
1262,19.325309065482074,17.88622182320809,17.65141938706667,17.146858166504902,18.96699579111904,0.012975930246298648,0.0039346353112397975,0.003462201072753125,0.0028720769366832074,0.00882658228009821,19.325309065482074,17.88622182320809,17.65141938706667,17.146858166504902,18.96699579111904,0.012975930246298648,0.0039346353112397975,0.003462201072753125,0.0028720769366832074,0.00882658228009821,19.327486999999998,17.8804995,17.643062,17.149669000000003,18.975014,0.04780080996255194,0.031178007103318393,0.013250547096849818,0.005707383238157449,0.005104838032836199,34.418976,114.6950825,129.5164125,167.983117,70.699273,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920756091232256,1256.4824954896335,994.46375337491,132.8199141831927,11.844126031766493,13.021137,13.316854,12.562645,13.021137,13.316854,12.562645,1.1341,0.0198999997228384,-10.805,-3.086,0.0209999997168779,0.014,1.0130000114440918,1.194,0.7542089999999995,13.704367881298214,13.153959282646147,12.886703200992207,13.011882782068705,-5.6209411841838595,0.5504085986520675,1.4390872422739847,-4.732262540561942,-4.764716186074464,0.12517958107649818,-0.5045612205617687,-4.134975384436197
1263,,21.19017901865149,20.32074847069724,20.099770834668455,21.5565167513847,,0.04595646339635636,0.022114296943638007,0.018494276163006522,0.04393835869240449,,21.19017901865149,20.32074847069724,20.099770834668455,21.5565167513847,,0.04595646339635636,0.022114296943638007,0.018494276163006522,0.04393835869240449,,21.201594,20.301358999999998,20.0865455,21.531823,,0.0942633703530628,0.026071655898193113,0.026387001003139857,0.08762720196416003,,9.3685785,20.224162,24.0557525,10.0741115,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604920653012020864,1361.9987125774628,994.9784878527068,132.82022671368586,11.827346056514818,15.765214,16.41478,15.000711,15.765214,16.41478,15.000711,1.1464,0.0443000011146068,-11.082,-2.983,0.0450000017881393,0.033,0.9769999980926514,1.25,1.4140689999999996,17.298101605374015,16.16290850321913,15.350734110632976,15.751250096899595,,1.1351931021548864,,-5.027270515432363,-4.970014360064264,0.400515986266619,-0.22097763602878473,-4.34852073776886
1266,19.365761247249164,17.917375769088284,17.70956462298619,17.18207170352278,19.060757264221927,0.015345355431180806,0.003792482020102324,0.0033210095024566984,0.002676762587206516,0.006156607670022459,19.365761247249164,17.917375769088284,17.70956462298619,17.18207170352278,19.060757264221927,0.015345355431180806,0.003792482020102324,0.0033210095024566984,0.002676762587206516,0.006156607670022459,19.3676715,17.9050385,17.700186,17.1848385,19.0511315,0.008495857131597485,0.03464014529964515,0.013105282557143928,0.004867875252440166,0.016729330188351134,32.578225,117.8509655,134.2285445,181.1092505,72.95734300000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920721731496064,1308.337513523077,998.6794418004296,132.8207116920088,11.835888073767284,13.037514,13.319734,12.601793,13.037514,13.319734,12.601793,1.324,0.0324999988079071,-9.833,-4.263,0.032999999821186,0.025,1.8849999904632568,1.188,0.7179409999999997,13.681273799311487,13.16018224463375,12.921051739667972,13.0328383075413,-5.684487447937677,0.5210915546777368,1.4483854781608798,-4.757193524454534,-4.788512883318218,0.11178656787332919,-0.527492919463409,-4.149233395981479
1269,16.878750680900556,14.88928440227524,14.204120969236161,13.954652026795548,15.316941905740142,0.002200200442140822,0.000757377664195646,0.0005413308984654947,0.0006860556506170924,0.0007547833197466604,16.878750680900556,14.88928440227524,14.204120969236161,13.954652026795548,15.316941905740142,0.002200200442140822,0.000757377664195646,0.0005413308984654947,0.0006860556506170924,0.0007547833197466604,16.8773065,14.8868875,14.1915205,13.953983,15.3079185,0.014895062740105297,0.029872442052710883,0.012317525063696887,0.003316571022162838,0.012622277962621118,200.4293635,588.1441045,820.4741075,914.2216155,589.6642445,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917594995372544,1505.9386833006563,999.052020542636,132.82120074836337,11.804462798521977,9.921911,10.559404,9.158524,9.921911,10.559404,9.158524,1.1621,0.016499999910593,-11.379,-3.062,0.0179999992251396,0.012,0.9390000104904176,1.253,1.4008800000000008,11.436422869791501,10.312906600826558,9.512144957954348,9.906156282093768,-5.442327811109054,1.1235162689649432,1.989466278625315,-4.5763778014486824,-4.691976011281813,0.3940113241394201,-0.2494689424406129,-4.04849574470178
1272,19.738462838440338,18.31515809723471,18.107484788019764,17.57680059294962,19.52023810931501,0.022510344404804032,0.004788881391830225,0.004209767491900495,0.00333040631470798,0.00839802228370946,19.738462838440338,18.31515809723471,18.107484788019764,17.57680059294962,19.52023810931501,0.022510344404804032,0.004788881391830225,0.004209767491900495,0.00333040631470798,0.00839802228370946,19.744603,18.298818500000003,18.0919345,17.578363500000002,19.520892,0.008567581498077948,0.021524875805397997,0.01695539812826984,0.004977126291676809,0.01941157938713162,24.3018835,92.73338150000001,106.3712,146.082645,52.335646499999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604897803786032768,2414.131689749387,999.8228969984254,132.82329416179056,11.660027624352075,13.42456,13.720562,12.970219,13.42456,13.720562,12.970219,0.973,0.018300000578165,-8.254,-0.839,0.0189999993890523,0.013,0.9900000095367432,1.192,0.7503429999999991,14.103546216219529,13.55627687210353,13.292029260788429,13.41577969944196,-5.634916622220809,0.5472693441159997,1.4233047412056266,-4.758881225131182,-4.815455527231336,0.12375043865353064,-0.530684195070144,-4.161020893507661
1275,17.638573434933058,15.773431868042561,15.209247506277595,14.8973097223379,16.368036574236605,0.004254977258204528,0.0011640881730680703,0.0008723120591195534,0.0013074261098715682,0.001261173414833654,17.638573434933058,15.773431868042561,15.209247506277595,14.8973097223379,16.368036574236605,0.004254977258204528,0.0011640881730680703,0.0008723120591195534,0.0013074261098715682,0.001261173414833654,17.6348505,15.7687935,15.196221999999999,14.8973105,16.3611245,0.010533873000000206,0.03233770234530502,0.012586264462152944,0.005633540430473451,0.011078842228244557,130.0036605,382.88812,509.74981,586.4393365000001,353.06376950000003,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920756091231744,1243.5415606070494,1000.9983512536488,132.82094797252034,11.846198001757378,10.845772,11.387247,10.152047,10.845772,11.387247,10.152047,1.1663,0.0141000002622604,-11.048,-3.2,0.0140000004321336,0.011,0.7599999904632568,1.238,1.2352000000000007,12.129899048717345,11.157293835087955,10.49832139395847,10.814945504113691,-5.508674386215713,0.9726052136293895,1.8651415668904967,-4.616138032954606,-4.710926112319125,0.31662411015522096,-0.31193778393969573,-4.082364218224209
1278,20.200205978084927,18.701938223947707,18.457092628733303,17.93756215355131,19.841172607960196,0.03116065725012171,0.0065853577007339735,0.0054948711629879314,0.004853114787150855,0.01117114570909099,20.200205978084927,18.701938223947707,18.457092628733303,17.93756215355131,19.841172607960196,0.03116065725012171,0.0065853577007339735,0.0054948711629879314,0.004853114787150855,0.01117114570909099,20.189818000000002,18.678572,18.456194,17.941820999999997,19.8213975,0.035007892499999395,0.02618968333670515,0.010518060578088708,0.005179891378348561,0.013376140396805134,18.0644585,68.1828835,81.4131495,111.232056,39.953762,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911410242411136,1738.185260304319,1002.7193052446444,132.82230002750816,11.767534581273386,13.777426,14.079677,13.314447,13.777426,14.079677,13.314447,1.1107,0.0212999992072582,-11.105,-2.843,0.0219999998807907,0.017,1.0820000171661377,1.194,0.7652300000000007,14.472807087007224,13.91342959484846,13.63758360201687,13.766840067048058,-5.727398891077703,0.5593774921587649,1.4982677541372205,-4.788508629099248,-4.8195090267164336,0.12925646503118848,-0.5195304751819947,-4.17072208650325
1281,,22.365713668575815,21.040528592279706,21.656765780974524,21.838112043776935,,0.2281590925536201,0.04095635016061029,0.0722142362054504,0.057322718170798564,,22.365713668575815,21.040528592279706,21.656765780974524,21.838112043776935,,0.2281590925536201,0.04095635016061029,0.0722142362054504,0.057322718170798564,,22.364690000000003,21.053367,21.6401985,21.8319475,,0.13116931864853734,0.07633863405671329,0.05691948880813946,0.039005949986726386,,3.3758410000000003,10.756817,6.3524335,7.6864325000000004,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604924088985646720,627.5710935672479,1003.3726052284812,132.8199975208008,11.944165387081384,16.765068,18.081152,15.644462,16.765068,18.081152,15.644462,6.2131,0.0729999989271164,41.601,37.716,0.0759999975562095,0.057,1.0820000171661377,1.397,2.4366899999999987,19.378453274833866,17.831215470375994,,17.18498308105544,,1.5472378044578718,,-4.53449819819982,,,0.6162371886948179,-4.4717826999190855
1283,19.26506908495273,17.802496133807534,17.588943180914228,17.066958155171474,18.910078300633387,0.012132594396034164,0.0034771225035869196,0.0030259981550398198,0.003940338810104994,0.00769704571681222,19.26506908495273,17.802496133807534,17.588943180914228,17.066958155171474,18.910078300633387,0.012132594396034164,0.0034771225035869196,0.0030259981550398198,0.003940338810104994,0.00769704571681222,19.264007499999998,17.7946935,17.584433,17.0683985,18.920553499999997,0.020809750581801754,0.02881503725743369,0.012741818573421708,0.003240912407732261,0.006878578589535851,35.8304605,127.94067199999999,146.142471,194.8500645,79.808874,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917487620349184,1637.88471523306,1003.6551552071694,132.82223466231164,11.783488150367376,12.937614,13.223788,12.495012,12.937614,13.223788,12.495012,1.1947,0.0222999993711709,-10.972,-2.842,0.0219999998807907,0.017,1.0579999685287476,1.19,0.7287760000000016,13.593084572596705,13.063264981855246,12.815755019427794,12.931540006709378,-5.671984512356026,0.5298195907414591,1.462572951145198,-4.739231151952287,-4.773188161486434,0.11578498728158415,-0.5219850257427545,-4.1354181484620955
1287,16.320000296544904,14.260958100290562,13.469020762049995,13.277609989931541,14.566567876015139,0.001594614768140771,0.0005648835753485523,0.0005453820121454769,0.00038951943991326717,0.0005814210498168585,16.320000296544904,14.260958100290562,13.469020762049995,13.277609989931541,14.566567876015139,0.001594614768140771,0.0005648835753485523,0.0005453820121454769,0.00038951943991326717,0.0005814210498168585,16.3286245,14.256681,13.472006,13.281136,14.573916,0.011739795883907916,0.029877889472949545,0.003900657711557398,0.005388709154177189,0.008770951853665762,280.1230425,788.378295,1143.456219,1247.3945414999998,832.650063,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911375882674560,1808.8317356545508,1004.9066693410414,132.8228084682948,11.756303761290532,9.258214,9.965839,8.447231,9.258214,9.965839,8.447231,1.1716,0.0175000000745058,-10.914,-2.751,0.0170000009238719,0.013,0.9269999861717224,1.266,1.5186080000000004,10.935428877558842,9.710898405358561,8.807665899598911,9.261681538760875,-5.384571418986063,1.2245304722002803,2.0590421962543424,-4.550059694932001,-4.661354862451084,0.4540156391619643,-0.19141077211845392,-4.015928451170666
1291,21.73320192591906,20.211133588592727,19.57113936408739,19.259726897110962,20.766864018438767,0.10415381669842874,0.020043247576690015,0.013118058637740288,0.010310153969731128,0.032234581553035796,21.73320192591906,20.211133588592727,19.57113936408739,19.259726897110962,20.766864018438767,0.10415381669842874,0.020043247576690015,0.013118058637740288,0.010310153969731128,0.032234581553035796,21.695082499999998,20.1973815,19.583255,19.265738,20.786752,0.14696867433744024,0.04284849969640795,0.017641470443922974,0.00985862009471551,0.013178822730370432,4.259526,22.496823499999998,36.673432500000004,46.500375,18.744396000000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911307163200000,1902.049556628593,1009.8658883705868,132.82381602171398,11.741489127679433,14.99642,15.492379,14.323536,14.99642,15.492379,14.323536,1.093,0.0359000004827976,-10.818,-3.239,0.0359999984502792,0.027,1.2519999742507937,1.242,1.168842999999999,16.190013446361423,15.278595780508041,14.675530326866504,14.96321819317987,-5.543188479557639,0.9114176658533815,1.5220683373263348,-4.932537808084685,-4.895609037220886,0.28768786631336596,-0.311412466976428,-4.296508703931092
