ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1313,NaN,NaN,NaN,NaN,22.094885000000005,NaN,NaN,NaN,NaN,0.17949299999999999,NaN,NaN,NaN,NaN,22.094885000000005,NaN,NaN,NaN,NaN,0.17949299999999999,NaN,NaN,NaN,NaN,22.094885,NaN,NaN,NaN,NaN,0.179493,NaN,NaN,NaN,NaN,6.048912,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1314,NaN,21.089795302986175,20.64123787938992,20.331150875837988,21.87919983418078,NaN,0.04784977966994537,0.03260530360227185,0.02332207281398341,0.061223950433977097,NaN,21.089795302986175,20.64123787938992,20.331150875837988,21.87919983418078,NaN,0.04784977966994537,0.03260530360227185,0.02332207281398341,0.061223950433977097,NaN,21.113805,20.645961,20.323569499999998,21.90278,NaN,0.022557767209597717,0.03301802460626146,0.031158941132481733,0.03484169984848693,NaN,10.008603,14.896422000000001,19.050808500000002,7.037831000000001,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1315,21.602495000000005,NaN,NaN,NaN,NaN,0.21277999999999994,NaN,NaN,NaN,NaN,21.602495000000005,NaN,NaN,NaN,NaN,0.21277999999999994,NaN,NaN,NaN,NaN,21.602495,NaN,NaN,NaN,NaN,0.21278,NaN,NaN,NaN,NaN,5.102618,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1316,20.231397324440998,18.833315136334143,18.631786730578845,18.088149816366276,19.982570470889346,0.027706821557693148,0.006908220810736865,0.0059217911094885875,0.005048447864756117,0.016679292456483207,20.231397324440998,18.833315136334143,18.631786730578845,18.088149816366276,19.982570470889346,0.027706821557693148,0.006908220810736865,0.0059217911094885875,0.005048447864756117,0.016679292456483207,20.240184499999998,18.8255155,18.620335500000003,18.087476000000002,20.0033095,0.03654008442521834,0.03133749546253781,0.019309591574879142,0.0034606250240376752,0.012474289712795628,15.860077,65.215722,75.958578,106.82754349999999,37.091789500000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1317,NaN,NaN,20.947574000000003,NaN,NaN,NaN,NaN,0.09050999999999998,NaN,NaN,NaN,NaN,20.947574000000003,NaN,NaN,NaN,NaN,0.09050999999999998,NaN,NaN,NaN,NaN,20.947574,NaN,NaN,NaN,NaN,0.09051,NaN,NaN,NaN,NaN,11.995721,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1318,20.890497879176245,19.177501190549215,18.822571990423857,18.351793074408373,20.14738044937817,0.05635433150007284,0.009059437703371349,0.006974441248805535,0.00558744687397962,0.01661217245262131,20.890497879176245,19.177501190549215,18.822571990423857,18.351793074408373,20.14738044937817,0.05635433150007284,0.009059437703371349,0.006974441248805535,0.00558744687397962,0.01661217245262131,20.908272,19.176374,18.818319000000002,18.3558385,20.142335000000003,0.05078148452667441,0.028187070757663562,0.013756854544617971,0.005755804751393104,0.016040231528120907,8.547653,49.150491,64.01181199999999,85.87666250000001,32.765164,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1319,NaN,21.096017531656692,20.764004684682277,20.28981505571343,22.27681863583378,NaN,0.04353017142980898,0.03600068720301286,0.021893855128618425,0.08590395028371446,NaN,21.096017531656692,20.764004684682277,20.28981505571343,22.27681863583378,NaN,0.04353017142980898,0.03600068720301286,0.021893855128618425,0.08590395028371446,NaN,21.081224,20.778260500000002,20.2925685,22.2138375,NaN,0.03187860587294201,0.017394823360879594,0.024103018750719785,0.08717657925661385,NaN,10.26921,13.0474665,20.326403499999998,5.420484500000001,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1320,NaN,NaN,20.796197,NaN,NaN,NaN,NaN,0.07978,NaN,NaN,NaN,NaN,20.796197,NaN,NaN,NaN,NaN,0.07978,NaN,NaN,NaN,NaN,20.796197,NaN,NaN,NaN,NaN,0.07978,NaN,NaN,NaN,NaN,13.609183,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1321,NaN,NaN,NaN,NaN,22.171806000000004,NaN,NaN,NaN,NaN,0.199443,NaN,NaN,NaN,NaN,22.171806000000004,NaN,NaN,NaN,NaN,0.199443,NaN,NaN,NaN,NaN,22.171806,NaN,NaN,NaN,NaN,0.199443,NaN,NaN,NaN,NaN,5.443842,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1322,NaN,NaN,22.481088000000003,NaN,21.076581,NaN,NaN,0.35473599999999994,NaN,0.07320499999999999,NaN,NaN,22.481088000000003,NaN,21.076581,NaN,NaN,0.35473599999999994,NaN,0.07320499999999999,NaN,NaN,22.481088,NaN,21.076581,NaN,NaN,0.354736,NaN,0.073205,NaN,NaN,3.060688,NaN,14.831406,NaN,NaN,aperture,NaN,aperture,NaN,NaN,mag_inst,NaN,mag_inst,NaN,NaN,mag_err,NaN,mag_err
1323,NaN,19.585194,NaN,NaN,NaN,NaN,0.030101999999999993,NaN,NaN,NaN,NaN,19.585194,NaN,NaN,NaN,NaN,0.030101999999999993,NaN,NaN,NaN,NaN,19.585194,NaN,NaN,NaN,NaN,0.030102,NaN,NaN,NaN,NaN,36.068849,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1324,18.80419867638631,17.34688736702353,17.08484288442045,16.61212674094849,18.42325691927465,0.008359617888448535,0.0026776977940408957,0.0025036771903491966,0.0025137159573464614,0.004009960779535872,18.80419867638631,17.34688736702353,17.08484288442045,16.61212674094849,18.42325691927465,0.008359617888448535,0.0026776977940408957,0.0025036771903491966,0.0025137159573464614,0.004009960779535872,18.805205,17.3447225,17.094197,16.611653500000003,18.416354,0.017604851674537663,0.039083424407903,0.01009104335824429,0.00817052508954751,0.019035707390642993,52.5801905,167.20147550000002,191.5433035,249.150869,111.46011250000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1325,19.913762388408536,18.468174410300165,18.27054433465718,17.725225608723886,19.651455828774512,0.02545160239094187,0.005355408345962244,0.004633972581107097,0.0036466174490348115,0.011138340579799118,19.913762388408536,18.468174410300165,18.27054433465718,17.725225608723886,19.651455828774512,0.02545160239094187,0.005355408345962244,0.004633972581107097,0.0036466174490348115,0.011138340579799118,19.899437,18.4731035,18.2690575,17.726731,19.656592,0.014306438719838466,0.024083044876510102,0.009555077733621258,0.006319007477212132,0.006544167513755671,20.73847,83.5754655,95.26014699999999,132.7882555,48.3629935,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1326,18.926018217864225,17.26152997474604,16.843859004258377,16.434627087079022,18.093386747314128,0.009333771504185105,0.0025320468097908538,0.0019894307087835955,0.0017712730467775335,0.00319015697494121,18.926018217864225,17.26152997474604,16.843859004258377,16.434627087079022,18.093386747314128,0.009333771504185105,0.0025320468097908538,0.0019894307087835955,0.0017712730467775335,0.00319015697494121,18.9307555,17.255613,16.833215000000003,16.4372675,18.0894895,0.015628346031163032,0.03089322807860277,0.016492367407956173,0.004635754623368343,0.012195260742778309,47.2681295,175.63981,223.91056700000001,274.4405755,139.39034850000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1327,NaN,NaN,NaN,21.144578,NaN,NaN,NaN,NaN,0.11342499999999997,NaN,NaN,NaN,NaN,21.144578,NaN,NaN,NaN,NaN,0.11342499999999997,NaN,NaN,NaN,NaN,21.144578,NaN,NaN,NaN,NaN,0.113425,NaN,NaN,NaN,NaN,9.572254,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1328,21.93585796704035,20.596368052935986,19.915535664837222,19.57681503277595,21.16885851898294,0.234387533503353,0.03211131252722296,0.01756318993022318,0.014412194762902758,0.035017130908902364,21.93585796704035,20.596368052935986,19.915535664837222,19.57681503277595,21.16885851898294,0.234387533503353,0.03211131252722296,0.01756318993022318,0.014412194762902758,0.035017130908902364,21.907531,20.5952125,19.92061,19.5743065,21.193080000000002,0.1790813080416392,0.05240539323677525,0.028189794467782622,0.01590555919443538,0.024002846745215498,3.3138544999999997,14.0018,25.450012,30.890076,12.392700000000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1329,21.955159,21.150647471826034,20.90400152628012,20.443910969658955,22.391158209269946,0.36139099999999996,0.04980378141845733,0.03703428424461063,0.026034729570982188,0.09761327276659044,21.955159,21.150647471826034,20.90400152628012,20.443910969658955,22.391158209269946,0.36139099999999996,0.04980378141845733,0.03703428424461063,0.026034729570982188,0.09761327276659044,21.955159,21.124449,20.9414885,20.4191585,22.3609665,0.361391,0.02574447350405006,0.04110835156451436,0.02921481737608319,0.079056594121505,3.004322,9.666265,11.777668,17.7843145,4.6604385,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1330,NaN,NaN,NaN,NaN,21.422380000000004,NaN,NaN,NaN,NaN,0.09525099999999999,NaN,NaN,NaN,NaN,21.422380000000004,NaN,NaN,NaN,NaN,0.09525099999999999,NaN,NaN,NaN,NaN,21.42238,NaN,NaN,NaN,NaN,0.095251,NaN,NaN,NaN,NaN,11.398639,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1331,NaN,18.598692,NaN,NaN,NaN,NaN,0.013890999999999997,NaN,NaN,NaN,NaN,18.598692,NaN,NaN,NaN,NaN,0.013890999999999997,NaN,NaN,NaN,NaN,18.598692,NaN,NaN,NaN,NaN,0.013891,NaN,NaN,NaN,NaN,78.159536,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1332,21.646738,NaN,NaN,NaN,NaN,0.28987399999999997,NaN,NaN,NaN,NaN,21.646738,NaN,NaN,NaN,NaN,0.28987399999999997,NaN,NaN,NaN,NaN,21.646738,NaN,NaN,NaN,NaN,0.289874,NaN,NaN,NaN,NaN,3.745551,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1333,NaN,20.634581,NaN,NaN,NaN,NaN,0.072522,NaN,NaN,NaN,NaN,20.634581,NaN,NaN,NaN,NaN,0.072522,NaN,NaN,NaN,NaN,20.634581,NaN,NaN,NaN,NaN,0.072522,NaN,NaN,NaN,NaN,14.971177,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1334,19.489161278257573,17.737731729918075,17.285008323195093,16.891002756995842,18.567904460772034,0.014443765196166384,0.0033182783971535163,0.004390924934082677,0.0035382936594721827,0.00427198104512871,19.489161278257573,17.737731729918075,17.285008323195093,16.891002756995842,18.567904460772034,0.014443765196166384,0.0033182783971535163,0.004390924934082677,0.0035382936594721827,0.00427198104512871,19.479648500000003,17.728393500000003,17.2892665,16.895151,18.5565285,0.0209005409191178,0.02720108769440933,0.009510893102793749,0.0025106554612516208,0.012582632848659249,30.953333,134.165314,173.91861749999998,215.864156,104.79359149999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1335,19.205145165821335,19.07423849003148,19.104672482911838,19.09826109752756,20.433991295367413,0.01844738659551176,0.01429560903923284,0.009202431808372824,0.010298473907750058,0.029520472736358428,19.205145165821335,19.07423849003148,19.104672482911838,19.09826109752756,20.433991295367413,0.01844738659551176,0.01429560903923284,0.009202431808372824,0.010298473907750058,0.029520472736358428,19.1956445,19.0738315,19.103823,19.099093,20.9873585,0.013838217749999548,0.013574644318773503,0.00967572632751003,0.017845314899999676,1.6134851486440613,34.638391999999996,53.7064075,52.60757,52.658567500000004,29.716794999999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1336,21.614365000000003,NaN,NaN,NaN,NaN,0.28572899999999996,NaN,NaN,NaN,NaN,21.614365000000003,NaN,NaN,NaN,NaN,0.28572899999999996,NaN,NaN,NaN,NaN,21.614365,NaN,NaN,NaN,NaN,0.285729,NaN,NaN,NaN,NaN,3.799886,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1337,NaN,18.948238000000003,NaN,NaN,NaN,NaN,0.018533999999999995,NaN,NaN,NaN,NaN,18.948238000000003,NaN,NaN,NaN,NaN,0.018533999999999995,NaN,NaN,NaN,NaN,18.948238,NaN,NaN,NaN,NaN,0.018534,NaN,NaN,NaN,NaN,58.582338,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1338,19.150359134405353,19.104015705314524,19.13537590526382,19.103078572220337,19.285157475311717,0.012619587575015906,0.011654009740341247,0.015018672572557642,0.014605605691645738,0.012059683206444011,19.150359134405353,19.104015705314524,19.13537590526382,19.103078572220337,19.285157475311717,0.012619587575015906,0.011654009740341247,0.015018672572557642,0.014605605691645738,0.012059683206444011,19.2070985,19.128273,19.1353825,19.115885,19.347775,0.046891393417101315,0.026136992519050186,0.016330838999999337,0.021031416538597757,0.10624503264906701,33.980881999999994,51.982242,51.118605,50.983838,60.677693,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1339,19.03493119790845,19.68289,NaN,NaN,NaN,0.01698153933110285,0.032547999999999994,NaN,NaN,NaN,19.03493119790845,19.68289,NaN,NaN,NaN,0.01698153933110285,0.032547999999999994,NaN,NaN,NaN,19.0880765,19.68289,NaN,NaN,NaN,0.16618180531774587,0.032548,NaN,NaN,NaN,43.963344500000005,33.357801,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1340,NaN,NaN,NaN,NaN,20.859085,NaN,NaN,NaN,NaN,0.05934999999999999,NaN,NaN,NaN,NaN,20.859085,NaN,NaN,NaN,NaN,0.05934999999999999,NaN,NaN,NaN,NaN,20.859085,NaN,NaN,NaN,NaN,0.05935,NaN,NaN,NaN,NaN,18.29368,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1341,19.155195846687114,19.090045760445413,19.106657132408607,NaN,19.13222947889553,0.012726638267963697,0.011540033970962052,0.014625554777245522,NaN,0.010823217819616928,19.155195846687114,19.090045760445413,19.106657132408607,NaN,19.13222947889553,0.012726638267963697,0.011540033970962052,0.014625554777245522,NaN,0.010823217819616928,19.191722,19.098089,19.106925,NaN,19.136886,0.023366153053372,0.014214395728123087,0.010064222532355773,NaN,0.008355215988331235,34.997938,54.304946,52.483633,NaN,69.532758,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1342,NaN,NaN,NaN,NaN,22.265102,NaN,NaN,NaN,NaN,0.21668999999999994,NaN,NaN,NaN,NaN,22.265102,NaN,NaN,NaN,NaN,0.21668999999999994,NaN,NaN,NaN,NaN,22.265102,NaN,NaN,NaN,NaN,0.21669,NaN,NaN,NaN,NaN,5.010542,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1343,20.43768,NaN,NaN,NaN,NaN,0.09948999999999997,NaN,NaN,NaN,NaN,20.43768,NaN,NaN,NaN,NaN,0.09948999999999997,NaN,NaN,NaN,NaN,20.43768,NaN,NaN,NaN,NaN,0.09949,NaN,NaN,NaN,NaN,10.912994,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1344,19.537049199078393,20.892705233562026,19.177993889233928,19.108684651463395,21.576223,0.01744703467690574,0.06264886072256028,0.015466550548923843,0.014257838349066696,0.11252099999999998,19.537049199078393,20.892705233562026,19.177993889233928,19.108684651463395,21.576223,0.01744703467690574,0.06264886072256028,0.015466550548923843,0.014257838349066696,0.11252099999999998,19.427854,20.984017,19.176637,19.122382,21.576223,0.13983622517130323,0.5729467535584531,0.07195814274983897,0.024128350402526085,0.112521,32.812671,12.4788445,49.702404,53.615533,9.649165,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1345,18.684081549204464,17.240252832240884,17.002084279754506,16.509514690250306,18.30407998080569,0.0076701203853392795,0.0024982021023102065,0.0021723037768992255,0.0018443386088901688,0.0040184896607888465,18.684081549204464,17.240252832240884,17.002084279754506,16.509514690250306,18.30407998080569,0.0076701203853392795,0.0024982021023102065,0.0021723037768992255,0.0018443386088901688,0.0040184896607888465,18.6806235,17.238841,16.992960500000002,16.5098225,18.3087575,0.010682693723088216,0.036268016047725005,0.01676171207532722,0.0049253757994060276,0.011805770195691146,56.778256,178.45329049999998,204.877211,263.9917165,120.22569,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1346,NaN,NaN,NaN,21.880557,NaN,NaN,NaN,NaN,0.229953,NaN,NaN,NaN,NaN,21.880557,NaN,NaN,NaN,NaN,0.229953,NaN,NaN,NaN,NaN,21.880557,NaN,NaN,NaN,NaN,0.229953,NaN,NaN,NaN,NaN,4.72155,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1347,20.418561574814763,18.96770075105283,18.73068831929891,18.220524767357265,20.060805786912304,0.03735221965082784,0.007507806002946626,0.006361733792740402,0.004547607574157943,0.012706621975303485,20.418561574814763,18.96770075105283,18.73068831929891,18.220524767357265,20.060805786912304,0.03735221965082784,0.007507806002946626,0.006361733792740402,0.004547607574157943,0.012706621975303485,20.4365795,18.967288,18.733217500000002,18.2144515,20.0552305,0.02797583190617337,0.023719883527245918,0.017170873862166036,0.012084799165709538,0.019991427008124125,13.1126805,58.6196275,69.282806,98.20275649999999,34.984877499999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1348,NaN,21.858145266149485,20.991171158799176,20.78062901898598,22.09698445702404,NaN,0.08400704367703564,0.05558641978215292,0.03409337694679538,0.07801279328382701,NaN,21.858145266149485,20.991171158799176,20.78062901898598,22.09698445702404,NaN,0.08400704367703564,0.05558641978215292,0.03409337694679538,0.07801279328382701,NaN,21.826309000000002,20.966202,20.791415,22.127149,NaN,0.11559213902985714,0.017262874737313135,0.04308001505656479,0.06713003410917712,NaN,5.3461005,11.555149499999999,12.863266,5.954834,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1349,NaN,NaN,NaN,NaN,22.219915,NaN,NaN,NaN,NaN,0.19940499999999994,NaN,NaN,NaN,NaN,22.219915,NaN,NaN,NaN,NaN,0.19940499999999994,NaN,NaN,NaN,NaN,22.219915,NaN,NaN,NaN,NaN,0.199405,NaN,NaN,NaN,NaN,5.444888,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1350,19.958426983541948,18.457319387200414,18.200669719814524,17.719525168604694,19.534503616551643,0.021508919260879052,0.005253156866215637,0.00443895789617132,0.003277892246252861,0.010266111686068424,19.958426983541948,18.457319387200414,18.200669719814524,17.719525168604694,19.534503616551643,0.021508919260879052,0.005253156866215637,0.00443895789617132,0.003277892246252861,0.010266111686068424,19.9614475,18.455703,18.1940505,17.712267,19.5408575,0.03568453681324041,0.039391203651404326,0.01115631664942225,0.01041334905571717,0.007560716657241019,20.82819,84.34226,100.695836,136.2566735,52.279720499999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1351,NaN,NaN,20.858464000000005,19.083907,NaN,NaN,NaN,0.08638699999999998,0.020837,NaN,NaN,NaN,20.858464000000005,19.083907,NaN,NaN,NaN,0.08638699999999998,0.020837,NaN,NaN,NaN,20.858464,19.083907,NaN,NaN,NaN,0.086387,0.020837,NaN,NaN,NaN,12.568338,52.105847,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
1352,20.08148120468114,20.47732470071739,21.39958695964581,NaN,19.16654453063411,0.03226871066820133,0.04256469947533044,0.1001762235191183,NaN,0.009049223626110381,20.08148120468114,20.47732470071739,21.39958695964581,NaN,19.16654453063411,0.03226871066820133,0.04256469947533044,0.1001762235191183,NaN,0.009049223626110381,20.3041555,20.8496575,21.583965499999998,NaN,19.187238999999998,0.81148739595,1.1745697270167843,0.7538694998165604,NaN,0.036881157599999846,18.7350705,19.0866975,7.797263999999999,NaN,67.828208,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1353,19.378148322780255,19.066459000000002,NaN,NaN,19.634010923184462,0.021998552512810784,0.020125,NaN,NaN,0.015537442627094286,19.378148322780255,19.066459000000002,NaN,NaN,19.634010923184462,0.021998552512810784,0.020125,NaN,NaN,0.015537442627094286,19.347366,19.066459,NaN,NaN,19.6716955,0.10442574398182587,0.020125,NaN,NaN,0.5666110109673816,34.892247999999995,53.949366,NaN,NaN,51.368975999999996,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1354,21.619844,22.31226671604347,22.10692262625452,22.236660124762185,22.628512230486987,0.28451099999999996,0.22161969534700424,0.1852934857916791,0.20924049197281652,0.1420761878237152,21.619844,22.31226671604347,22.10692262625452,22.236660124762185,22.628512230486987,0.28451099999999996,0.22161969534700424,0.1852934857916791,0.20924049197281652,0.1420761878237152,21.619844,22.3122195,22.1362195,22.2533525,22.682516999999997,0.284511,0.1174552429134302,0.19603585376086197,0.18023607274157466,0.0626150164500023,3.816154,3.472309,4.1155035,3.6636895000000003,3.5911505,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
