ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1160,zs,NaN,NaN,NaN,NaN,0,92.87733449999999,aperture,mag_inst,mag_err
1161,B,13.678092051058872,0.08894648778456575,13.69502877212415,0.018177525778548673,2,42.3218725,aperture,mag_inst,mag_err
1161,V,13.86588554835053,0.017436,13.865885548350532,0.017435999999999997,1,62.270752,aperture,mag_inst,mag_err
1161,zs,NaN,NaN,NaN,NaN,0,44.017845,aperture,mag_inst,mag_err
1162,B,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
1162,V,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
1162,i,NaN,NaN,NaN,NaN,0,4.820398,aperture,mag_inst,mag_err
1162,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
1163,B,12.871789676094577,0.07706231597633072,12.872739780768761,0.007268632553643007,3,84.195454,aperture,mag_inst,mag_err
1163,V,13.66316688260078,0.028931629279847302,13.653934028819757,0.009825035305508227,3,64.940086,aperture,mag_inst,mag_err
1163,i,13.5491962330907,0.024073920398555528,13.5405921741458,0.005188973312930052,5,104.470011,aperture,mag_inst,mag_err
1163,r,14.757154475833028,0.0031869196613079002,14.759037603600905,0.01032598326825898,4,60.9966835,aperture,mag_inst,mag_err
1163,zs,NaN,NaN,NaN,NaN,0,45.978697499999996,aperture,mag_inst,mag_err
1164,V,NaN,NaN,NaN,NaN,0,5.264871,aperture,mag_inst,mag_err
1165,B,12.91850520781406,0.05990722407168912,12.869601351331513,0.005571943891517412,6,81.57476750000001,aperture,mag_inst,mag_err
1165,V,13.766670048170429,0.1188057491134509,13.599599072797051,0.011376692832453371,5,60.17865,aperture,mag_inst,mag_err
1165,i,13.596818442634698,0.131024170217644,13.598088438938579,0.006607063937806899,3,99.065944,aperture,mag_inst,mag_err
1165,r,14.768984134542238,0.11331000440230628,14.697798210120709,0.01154945168658832,3,60.830857,aperture,mag_inst,mag_err
1165,zs,NaN,NaN,NaN,NaN,0,83.752487,aperture,mag_inst,mag_err
1166,B,12.799587750050854,0.003195790574614684,12.798306818507974,0.007430531831450365,6,70.8821375,aperture,mag_inst,mag_err
1166,V,12.106158557941924,0.004090023003735942,12.107340067831379,0.0021229014476754514,6,210.54032899999999,aperture,mag_inst,mag_err
1166,i,11.750681167537346,0.0028398440886708972,11.752069019232273,0.0017817831165964288,6,249.668384,aperture,mag_inst,mag_err
1166,r,11.935273758662742,0.0010431755683442748,11.934420810418949,0.0014292724942347639,6,310.50894700000003,aperture,mag_inst,mag_err
1166,zs,NaN,NaN,NaN,NaN,0,150.80235,aperture,mag_inst,mag_err
1167,B,14.196881833790979,0.01128266375925943,14.184216190652696,0.018827408484082007,6,23.1874415,aperture,mag_inst,mag_err
1167,V,13.583625825371012,0.007932354919902813,13.58131707049929,0.005029316952598569,6,88.7165205,aperture,mag_inst,mag_err
1167,i,13.268128879550034,0.002367587025331692,13.26910000448442,0.005232793660311373,6,102.29800599999999,aperture,mag_inst,mag_err
1167,r,13.387977838212523,0.0020816831182717895,13.38781176935117,0.00315101651616824,6,141.020357,aperture,mag_inst,mag_err
1167,zs,NaN,NaN,NaN,NaN,0,51.4152625,aperture,mag_inst,mag_err
1168,B,13.123548362295997,0.06588736208555801,13.130979424885423,0.01015676292126581,2,75.70268150000001,aperture,mag_inst,mag_err
1168,V,14.074232221039201,0.023957,14.074232221039203,0.023956999999999996,1,45.320775,aperture,mag_inst,mag_err
1169,zs,NaN,NaN,NaN,NaN,0,81.846916,aperture,mag_inst,mag_err
1170,V,NaN,NaN,NaN,NaN,0,5.324174,aperture,mag_inst,mag_err
1170,i,16.365944028062806,0.02628542344362972,16.342327129142177,0.04411332451997581,6,9.9205135,aperture,mag_inst,mag_err
1170,r,16.74856966083999,0.05125108747536285,16.723135378338373,0.0358514735596638,6,12.277664999999999,aperture,mag_inst,mag_err
1170,zs,NaN,NaN,NaN,NaN,0,5.108709,aperture,mag_inst,mag_err
1171,B,14.972649514616716,0.061543313763023175,14.97502250201828,0.0415649567878068,5,10.46741,aperture,mag_inst,mag_err
1171,V,14.351602881960552,0.007812587069843053,14.345745799005593,0.009396089840847483,6,51.2016085,aperture,mag_inst,mag_err
1171,i,14.036270079046124,0.0009938732751023482,14.037036459218852,0.00902437774673558,6,61.533258000000004,aperture,mag_inst,mag_err
1171,r,14.137143577175465,0.004995039664347932,14.136835536915239,0.005072535659401643,6,87.37136699999999,aperture,mag_inst,mag_err
1171,zs,NaN,NaN,NaN,NaN,0,29.993501000000002,aperture,mag_inst,mag_err
1172,B,12.8755127914382,0.05872682867484178,12.868715730499583,0.005546739581346986,5,84.379182,aperture,mag_inst,mag_err
1172,V,13.616678196532723,0.005202526049778729,13.613737457938868,0.01201517688064003,3,62.993299,aperture,mag_inst,mag_err
1172,i,NaN,NaN,NaN,NaN,0,102.80461,aperture,mag_inst,mag_err
1172,zs,NaN,NaN,NaN,NaN,0,111.558918,aperture,mag_inst,mag_err
1173,B,13.750419817952762,0.3214252304254266,13.785072286356696,0.008521853404211743,5,62.962196,aperture,mag_inst,mag_err
1173,V,16.02691024371612,0.9748692636615689,15.723254808826193,0.07938297649370682,2,9.910062,aperture,mag_inst,mag_err
1173,i,13.572539951809645,0.09173638942937062,13.571679894729698,0.008077887120173313,2,95.1458375,aperture,mag_inst,mag_err
1173,r,14.69834122610222,0.0015839047883334026,14.697459302849358,0.013906468063128872,3,53.9351,aperture,mag_inst,mag_err
1173,zs,NaN,NaN,NaN,NaN,0,15.719347,aperture,mag_inst,mag_err
1174,zs,NaN,NaN,NaN,NaN,0,9.933937,aperture,mag_inst,mag_err
1175,B,NaN,NaN,NaN,NaN,0,7.304539,aperture,mag_inst,mag_err
1175,i,17.139343881548335,0.20397610795474722,17.251913299877685,0.20998735001553612,3,4.056423,aperture,mag_inst,mag_err
1175,r,17.665045066166098,0.023719505253479344,17.677314329660103,0.12811061004648602,5,3.807494,aperture,mag_inst,mag_err
1176,B,13.885128598257856,0.5999563542836791,13.926481671513626,0.013280785414764606,4,47.697442,aperture,mag_inst,mag_err
1176,V,15.22688734136331,0.9091051918403715,14.99835040500409,0.03813754713402298,2,20.924727999999998,aperture,mag_inst,mag_err
1176,i,16.46643563416337,0.47632050857336217,16.417045213791795,0.06896091809265838,2,11.343533,aperture,mag_inst,mag_err
1176,r,18.078069252381983,0.234436,18.078069252381983,0.23443599999999995,1,4.63127,aperture,mag_inst,mag_err
1176,zs,NaN,NaN,NaN,NaN,0,103.62206850000001,aperture,mag_inst,mag_err
1177,B,13.18431634993749,0.3265391937519517,13.217904816361603,0.012282272892616707,2,64.283053,aperture,mag_inst,mag_err
1177,V,13.575445061714307,0.015121,13.575445061714309,0.015121,1,71.800969,aperture,mag_inst,mag_err
1177,zs,NaN,NaN,NaN,NaN,0,80.5381715,aperture,mag_inst,mag_err
1178,B,15.200745309338446,0.024842191343033747,15.24092909799798,0.04852290673312723,6,8.9601455,aperture,mag_inst,mag_err
1178,V,14.516590788982827,0.008724777492338279,14.512161124516664,0.009707485257712917,6,45.412550499999995,aperture,mag_inst,mag_err
1178,i,14.154570349419501,0.007309743889543826,14.15727045822661,0.007891844191660058,6,55.968001,aperture,mag_inst,mag_err
1178,r,14.294834883150322,0.004396355109448802,14.29319373587688,0.00557185554812854,6,80.19067949999999,aperture,mag_inst,mag_err
1178,zs,NaN,NaN,NaN,NaN,0,24.9797325,aperture,mag_inst,mag_err
1179,V,NaN,NaN,NaN,NaN,0,8.409462,aperture,mag_inst,mag_err
1180,i,NaN,NaN,NaN,NaN,0,7.467285,aperture,mag_inst,mag_err
1180,zs,NaN,NaN,NaN,NaN,0,3.440244,aperture,mag_inst,mag_err
1181,zs,NaN,NaN,NaN,NaN,0,13.454409,aperture,mag_inst,mag_err
1182,B,11.200062008811265,0.010065316841955817,11.207662143959086,0.002054728009850279,6,217.291581,aperture,mag_inst,mag_err
1182,V,10.819741777227549,0.0010871534720407975,10.820114581578778,0.0011990970534459446,6,407.8271145,aperture,mag_inst,mag_err
1182,i,10.658354670225453,0.00038651455089533783,10.65842573488893,0.0012603416635159972,6,427.92379300000005,aperture,mag_inst,mag_err
1182,r,10.74066692137,0.0017993197617983388,10.742130119668861,0.0007999316473894689,6,556.563467,aperture,mag_inst,mag_err
1182,zs,NaN,NaN,NaN,NaN,0,271.3361595,aperture,mag_inst,mag_err
1183,V,NaN,NaN,NaN,NaN,0,10.261606,aperture,mag_inst,mag_err
1184,r,NaN,NaN,NaN,NaN,0,10.254011,aperture,mag_inst,mag_err
1185,i,NaN,NaN,NaN,NaN,0,31.554288,aperture,mag_inst,mag_err
1186,V,NaN,NaN,NaN,NaN,0,9.437068,aperture,mag_inst,mag_err
1187,V,NaN,NaN,NaN,NaN,0,3.927604,aperture,mag_inst,mag_err
1187,i,16.62375774772736,0.025837885927203874,16.625458880922302,0.0518155442697058,6,8.698890500000001,aperture,mag_inst,mag_err
1187,r,17.216104442821617,0.034090700440814026,17.215709101817144,0.04964430281062334,6,8.923856,aperture,mag_inst,mag_err
1187,zs,NaN,NaN,NaN,NaN,0,4.7790225,aperture,mag_inst,mag_err
1188,i,NaN,NaN,NaN,NaN,0,3.114702,aperture,mag_inst,mag_err
1188,zs,NaN,NaN,NaN,NaN,0,54.765422,aperture,mag_inst,mag_err
1189,B,15.981982834922698,0.02209058335889085,15.952199354847158,0.18437058856811595,4,4.5465645,aperture,mag_inst,mag_err
1189,V,15.348400134901443,0.015464666631383907,15.34839477834093,0.019048124496252653,6,22.943854,aperture,mag_inst,mag_err
1189,i,14.926836119351606,0.01508715795817587,14.93441058848706,0.014361983071270122,6,30.8527555,aperture,mag_inst,mag_err
1189,r,15.10136944595156,0.014395131681232848,15.113781292246223,0.010133748004329536,6,43.2748755,aperture,mag_inst,mag_err
1189,zs,NaN,NaN,NaN,NaN,0,14.548808999999999,aperture,mag_inst,mag_err
1190,i,NaN,NaN,NaN,NaN,0,8.590656,aperture,mag_inst,mag_err
1191,B,14.044757055653504,0.024011012078467918,14.0360166660704,0.017198485834199046,6,25.3228785,aperture,mag_inst,mag_err
1191,V,13.351444246999616,0.0039059307535346285,13.348265979870803,0.004473094975339469,6,99.625686,aperture,mag_inst,mag_err
1191,i,13.03589976049246,0.002952823138927871,13.033345115900975,0.0038221871662265736,6,116.619598,aperture,mag_inst,mag_err
1191,r,13.16364598333207,0.00149049576955875,13.161760038217349,0.002848055922188824,6,155.8876355,aperture,mag_inst,mag_err
1191,zs,NaN,NaN,NaN,NaN,0,63.046111499999995,aperture,mag_inst,mag_err
1192,r,NaN,NaN,NaN,NaN,0,3.837676,aperture,mag_inst,mag_err
1193,i,NaN,NaN,NaN,NaN,0,21.653003,aperture,mag_inst,mag_err
1194,B,NaN,NaN,NaN,NaN,0,3.07063,aperture,mag_inst,mag_err
1194,zs,NaN,NaN,NaN,NaN,0,8.169306,aperture,mag_inst,mag_err
1195,B,13.356747724900652,0.00849718760360501,13.344994218188349,0.010246428776962026,5,49.072444,aperture,mag_inst,mag_err
1195,V,12.720484560415784,0.00397064262907755,12.719133151091537,0.003015383533465994,6,146.703814,aperture,mag_inst,mag_err
1195,i,12.437922245947536,0.0020207573605009886,12.436875623462322,0.002655627507806932,6,167.7041795,aperture,mag_inst,mag_err
1195,r,12.559266776090839,0.002500302667846508,12.558359846348882,0.002009270650895432,6,221.7339495,aperture,mag_inst,mag_err
1195,zs,NaN,NaN,NaN,NaN,0,94.472877,aperture,mag_inst,mag_err
1196,i,NaN,NaN,NaN,NaN,0,15.691451,aperture,mag_inst,mag_err
1197,i,NaN,NaN,NaN,NaN,0,9.337709,aperture,mag_inst,mag_err
1198,B,16.131177715970473,0.014702507157223599,16.135155760967145,0.17661783871455436,2,4.3079325,aperture,mag_inst,mag_err
1198,V,15.513933985677301,0.014340859327743205,15.530996317872729,0.022176736512748728,6,20.241184,aperture,mag_inst,mag_err
1198,i,15.03821094928671,0.02768516665713218,15.0400164847283,0.015554952124500579,6,27.579317,aperture,mag_inst,mag_err
1198,r,15.24683299625515,0.00804693447670898,15.249820699837084,0.011143906317068967,6,39.8409295,aperture,mag_inst,mag_err
1198,zs,NaN,NaN,NaN,NaN,0,14.6052585,aperture,mag_inst,mag_err
1199,i,NaN,NaN,NaN,NaN,0,5.541687,aperture,mag_inst,mag_err
1200,B,14.630380231170472,0.006318671720061355,14.626784910734019,0.045236086591287465,3,16.794271,aperture,mag_inst,mag_err
1200,V,14.939506477802002,0.06402611216356305,14.938827482055036,0.02604328960688198,2,29.492121,aperture,mag_inst,mag_err
1200,i,15.21077510507338,0.02927003923632776,15.195511039563128,0.017042227148399473,5,28.446006,aperture,mag_inst,mag_err
1200,r,15.79270916022975,0.03024847337644748,15.80183431446339,0.019100868290162776,4,28.413988,aperture,mag_inst,mag_err
1200,zs,NaN,NaN,NaN,NaN,0,29.350004,aperture,mag_inst,mag_err
1201,B,14.603628591462497,0.014919668275239679,14.581571457197246,0.03791700592162063,5,18.011147,aperture,mag_inst,mag_err
1201,V,14.966405018435239,0.07935957722263771,14.913355293377473,0.02102403012063963,5,28.749302,aperture,mag_inst,mag_err
1201,i,15.544974013752334,0.4503244628785931,15.532385266243196,0.026038864148104694,6,19.956182,aperture,mag_inst,mag_err
1201,r,15.680466886004922,0.22394221810094223,15.347820122933983,0.023936419679402993,5,24.749061,aperture,mag_inst,mag_err
1201,zs,NaN,NaN,NaN,NaN,0,39.743199,aperture,mag_inst,mag_err
1202,i,NaN,NaN,NaN,NaN,0,5.602666,aperture,mag_inst,mag_err
1203,zs,NaN,NaN,NaN,NaN,0,8.020506,aperture,mag_inst,mag_err
1204,B,13.068033910783685,0.050867791991109385,13.060033608285677,0.007964197498834329,4,64.815812,aperture,mag_inst,mag_err
1204,V,13.408704263063207,0.013536214103058535,13.4089237280162,0.008425063617044216,2,91.131538,aperture,mag_inst,mag_err
1204,i,13.687045057363981,0.026018248717716963,13.673215054523286,0.005311087277914193,5,91.669215,aperture,mag_inst,mag_err
1204,r,14.320588193933478,0.007190141823552597,14.325578484545678,0.006965685098387403,4,90.30308500000001,aperture,mag_inst,mag_err
1204,zs,NaN,NaN,NaN,NaN,0,49.239557500000004,aperture,mag_inst,mag_err
1205,B,14.792579975435421,0.030920176997325622,14.779731463891643,0.031529435456051844,6,13.2325015,aperture,mag_inst,mag_err
1205,V,14.166341654001045,0.005203229293809577,14.168558444200567,0.013027825529660565,6,59.57527,aperture,mag_inst,mag_err
1205,i,13.820872652379373,0.003632208945167805,13.818609499991103,0.0060843412791028,6,73.55994050000001,aperture,mag_inst,mag_err
1205,r,13.951385423075804,0.005136104669854551,13.952426938609294,0.004392826389566131,6,101.1372115,aperture,mag_inst,mag_err
1205,zs,NaN,NaN,NaN,NaN,0,35.0466845,aperture,mag_inst,mag_err
1206,B,14.656375756479658,0.21696132204724886,14.593817093795254,0.033963193349339935,2,22.0424615,aperture,mag_inst,mag_err
1206,V,15.369909045306754,0.062536,15.369909045306756,0.062536,1,17.361721,aperture,mag_inst,mag_err
1207,B,13.077417572035097,0.06283590070669526,13.048347317081477,0.0068709852678128305,6,64.89310449999999,aperture,mag_inst,mag_err
1207,V,13.555710374064695,0.12352166955050886,13.376061615564886,0.008495689528673448,5,83.246376,aperture,mag_inst,mag_err
1207,i,13.687317215123972,0.1119984803413913,13.734085389374622,0.007200614686744694,3,89.751857,aperture,mag_inst,mag_err
1207,r,14.497461095748447,0.20649963757857162,14.381528736193816,0.008926991934887808,3,80.851454,aperture,mag_inst,mag_err
1207,zs,NaN,NaN,NaN,NaN,0,76.258045,aperture,mag_inst,mag_err
1208,zs,NaN,NaN,NaN,NaN,0,8.979574,aperture,mag_inst,mag_err
1209,B,14.672395455250857,0.028596821522743475,14.60828332276439,0.025843674458773197,5,16.608113,aperture,mag_inst,mag_err
1209,V,14.925236266706431,0.005026397289716876,14.92588539470252,0.02045976513682792,5,30.310223,aperture,mag_inst,mag_err
1209,i,15.267363026698254,0.01871381607677074,15.252085355878,0.01972342101101003,5,31.849935,aperture,mag_inst,mag_err
1209,r,16.746246731632986,0.6162395764080647,16.510560281588177,0.02753095139191927,4,20.482454500000003,aperture,mag_inst,mag_err
1209,zs,NaN,NaN,NaN,NaN,0,34.170045,aperture,mag_inst,mag_err
1210,B,15.008986808227881,0.04003268108854817,14.999081109014707,0.03320223270963948,5,15.282941,aperture,mag_inst,mag_err
1210,V,16.17266934638613,0.36774137014934205,16.153376307997018,0.07772484935635753,2,10.031434,aperture,mag_inst,mag_err
1210,i,15.210528584562121,0.02173869485306832,15.197155585824865,0.02780970296683335,3,26.615938,aperture,mag_inst,mag_err
1210,r,15.764858086026901,0.02712890127841743,15.749669917523459,0.025787179442972118,3,29.480075,aperture,mag_inst,mag_err
1210,zs,NaN,NaN,NaN,NaN,0,4.109311,aperture,mag_inst,mag_err
1211,B,13.070143508402495,0.1746527982203396,13.045731380391707,0.010013558071087635,2,76.2105785,aperture,mag_inst,mag_err
1211,V,13.787476216311951,0.017276,13.787476216311951,0.017275999999999996,1,62.848014,aperture,mag_inst,mag_err
1212,i,16.183772946181552,0.158547,16.183772946181556,0.15854699999999997,1,6.848027,aperture,mag_inst,mag_err
1212,r,15.198065936389188,0.041654,15.198065936389188,0.04165399999999999,1,26.065539,aperture,mag_inst,mag_err
1213,zs,NaN,NaN,NaN,NaN,0,9.11598,aperture,mag_inst,mag_err
1214,B,13.021042271818937,0.04014713490279481,13.024163448201538,0.00681647510076901,5,68.300881,aperture,mag_inst,mag_err
1214,V,13.385828730338794,0.012162495438274168,13.378909126955033,0.00833296450380055,3,92.877763,aperture,mag_inst,mag_err
1214,i,NaN,NaN,NaN,NaN,0,89.133437,aperture,mag_inst,mag_err
1214,zs,NaN,NaN,NaN,NaN,0,118.160502,aperture,mag_inst,mag_err
1215,B,14.929063239018767,0.02855474980161315,14.92814057763804,0.04634473755095488,2,16.5603045,aperture,mag_inst,mag_err
1215,V,16.51265353084815,0.7817427044394689,16.119825614430574,0.06686556721730359,3,6.721719,aperture,mag_inst,mag_err
1215,i,16.882133222994263,0.11976390468115353,16.79003412784077,0.05942646378433955,6,7.168091,aperture,mag_inst,mag_err
1215,r,17.509630350187976,0.04455277717968806,17.501848164370703,0.06419777498200405,6,6.9107015,aperture,mag_inst,mag_err
1215,zs,NaN,NaN,NaN,NaN,0,40.199946,aperture,mag_inst,mag_err
1216,B,14.237195103819635,0.4477089409572218,14.15824790360531,0.011939840036867424,5,42.187525,aperture,mag_inst,mag_err
1216,V,16.225890496754495,1.051070629400959,15.939139954888727,0.06951185669540093,2,11.667874,aperture,mag_inst,mag_err
1216,i,13.730101198646416,0.06766140626850638,13.733905286485461,0.008646782073155921,2,88.9372795,aperture,mag_inst,mag_err
1216,r,14.31007329823279,0.015366886843870336,14.300897275666753,0.00846231118222211,3,89.143065,aperture,mag_inst,mag_err
1216,zs,NaN,NaN,NaN,NaN,0,21.06087,aperture,mag_inst,mag_err
1217,B,14.696777601790167,0.04502926088724823,14.709012673872161,0.042989718594838106,2,17.751808,aperture,mag_inst,mag_err
1217,V,14.850357866160959,0.037056,14.850357866160959,0.03705599999999999,1,29.300033,aperture,mag_inst,mag_err
1217,r,NaN,NaN,NaN,NaN,0,3.17573,aperture,mag_inst,mag_err
1217,zs,NaN,NaN,NaN,NaN,0,20.341026,aperture,mag_inst,mag_err
1218,V,NaN,NaN,NaN,NaN,0,5.905367,aperture,mag_inst,mag_err
1219,i,14.540462599843005,0.038159,14.540462599843007,0.03815899999999999,1,28.453255,aperture,mag_inst,mag_err
1219,r,13.588332662623982,0.011721,13.588332662623984,0.011721,1,92.630818,aperture,mag_inst,mag_err
1220,B,14.013510204000305,0.5442134610138745,14.103173850151665,0.016408892714761394,4,39.473075,aperture,mag_inst,mag_err
1220,V,15.003685025813247,0.8315205196810408,14.905520206947731,0.028456666955439473,2,29.0207525,aperture,mag_inst,mag_err
1220,i,16.291577860270298,0.6647557776092671,16.15939379311898,0.0559664687200556,2,13.9868725,aperture,mag_inst,mag_err
1220,r,17.086343753320413,0.100481,17.086343753320413,0.100481,1,10.805376,aperture,mag_inst,mag_err
1220,zs,NaN,NaN,NaN,NaN,0,111.999798,aperture,mag_inst,mag_err
1221,B,13.128569416743915,0.08288698713487434,13.140985927067113,0.012082739060970028,2,63.685549,aperture,mag_inst,mag_err
1221,V,13.29992028735979,0.011754,13.29992028735979,0.011753999999999999,1,92.372056,aperture,mag_inst,mag_err
1221,zs,NaN,NaN,NaN,NaN,0,78.0293575,aperture,mag_inst,mag_err
1222,B,13.130743266227977,0.00529515938855646,13.137492505271753,0.008693113240681971,5,57.425385,aperture,mag_inst,mag_err
