cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4085.9024,1122.998,738,17.525054195034464,17.571819,0.003555,0.003823,305.42,283.991713,105.3744270421325,15.477088117414162,0.3648152584117511,1.502369,3.478527,283.991713,0.005220474499506726,-0.046764804965537365,0.03013053561603307,5.771608618887049
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2250.424,1418.1384,943,19.24314232909809,19.320894,0.013094,0.014117,82.918,76.9096,64.9415078392793,9.538419021765034,0.36482035395655227,0.853689,0.800517,76.9096,0.01925467540624874,-0.07775167090190749,-0.0008563303203370509,-0.04447389022507984
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2559.7882,1897.2628,1316,14.973791487472832,15.04802,0.000787,0.000893,1380.227,1216.509679,24.509715545765484,3.5999154432687424,0.36504667130104185,1.451913,5.03708,1216.509679,0.0011903016424419485,-0.07422851252716711,0.002666828054403325,2.2404640633211486
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3222.232,2123.5223,1467,17.89469707597039,17.956322,0.004598,0.005072,236.142,214.082378,31.123230949404885,4.571289272206161,0.36532614363889077,0.974542,1.411691,214.082378,0.006845932222860522,-0.06162492402960851,0.01527041655196193,2.2305824911572527
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3314.369,134.987,99,18.113355712242296,18.17974,0.0054,0.005939,201.054,182.808586,27.602290654229762,4.054143843906076,0.36564416016110435,1.108678,1.663817,182.808586,0.008026937211664234,-0.06638428775770322,0.010511052823867217,1.3094724110453018
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2044.0654,128.5387,90,16.8927741185163,16.97592,0.002341,0.002582,463.845,420.494498,23.704944711451233,3.4817130533091136,0.36564741888469116,1.469563,3.473079,420.494498,0.003485255370844438,-0.0831458814836985,-0.006250540902128066,-1.7934240785958906
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1862.3807,1504.7625,1031,16.40714287457149,16.488191,0.001739,0.001918,624.361,566.096746,86.98229718412567,12.775705794685331,0.36565308359143744,1.087165,2.01662,566.096746,0.002588985322476742,-0.08104812542850937,-0.004152784846938928,-1.604020235605733
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3195.7126,1839.0693,1265,15.081859390600451,15.156587,0.000832,0.000947,1304.547,1146.876784,42.465213821287925,6.237166594264087,0.36603502791118947,2.177045,10.643649,1146.876784,0.0012605685225325913,-0.07472760939954881,0.002167731182021626,1.7196456545388477
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2151.4331,1628.053,1110,16.000956852410916,16.076794,0.001374,0.001521,790.355,714.001367,23.652046859093485,3.4739435712332067,0.36646641316889766,1.056364,2.120437,714.001367,0.002049711443106078,-0.075837147589084,0.0010581929924864397,0.5162643727464791
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3994.9775,249.6723,181,15.019450496321763,15.079176,0.000805,0.000912,1349.086,1190.884755,48.45793797028327,7.117360416625483,0.3667300158345817,6.014873,76.577212,1190.884755,0.0012164575619395854,-0.059725503678237146,0.01716983690333329,14.114620551132733
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2264.9315,1939.854,1342,16.81814765652726,16.895183,0.002237,0.00245,485.443,443.126945,27.37152423410735,4.0202495460291665,0.3668005820727417,0.93571,1.533289,443.126945,0.003317630027595,-0.07703534347274044,-0.0001400028911699991,-0.042199669645349006
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3191.2363,1881.3011,1307,17.9953619211739,18.055357,0.004954,0.005658,219.183,191.900657,42.465213821287925,6.237166594264087,0.3668097881054177,0.974445,1.776506,191.900657,0.007520311163775073,-0.05999507882610189,0.01690026175546855,2.2472822450321184
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2617.9435,1750.4724,1209,16.190276917127374,16.260708,0.001531,0.001683,709.099,645.252672,46.977486149698116,6.899915976603796,0.36695040695173387,1.076539,2.237656,645.252672,0.002275181311456298,-0.07043108287262712,0.006464257708943322,2.841205523442736
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3114.0843,402.4519,285,17.433497117155476,17.506527,0.003337,0.003624,325.388,299.62106,37.3402069756931,5.484420555418183,0.36725675926525403,1.01255,1.593786,299.62106,0.004926352098662864,-0.07302988284452283,0.003865457737047606,0.7846490992994165
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2914.416,1335.6102,893,15.432801155081217,15.503515,0.001001,0.001125,1084.206,965.50399,24.763882610063177,3.6372467594248628,0.36763933445822256,1.589559,5.123692,965.50399,0.0015058638716696803,-0.07071384491878341,0.006181495662787029,4.104949842466886
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2334.6803,558.6951,373,19.06742361209509,19.165758,0.011334,0.013352,95.791,81.317347,46.42774388930563,6.8191714388179925,0.36777289714707984,0.905263,0.982438,81.317347,0.01751386479335729,-0.09833438790490945,-0.02143904732333901,-1.2241185812665676
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2695.5509,1247.3386,818,18.21205527554916,18.286225,0.005801,0.00624,187.149,174.000166,69.27895753704861,10.175490966653385,0.3678935579103714,0.82154,0.976264,174.000166,0.008519929635859676,-0.07416972445084014,0.0027256161307303017,0.3199106386111934
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2381.9481,1259.1313,827,16.69817950550719,16.779797,0.002077,0.002264,522.864,479.497045,39.15303523026933,5.750683475420549,0.36808306210962477,0.835745,1.231766,479.497045,0.0030723972724893502,-0.0816174944928072,-0.004722153911236759,-1.5369607158291498
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2089.9242,1235.9264,816,16.535508833794243,16.61832,0.00188,0.002095,577.565,518.210656,59.189767116319295,8.693620141272161,0.3684434452259287,0.878259,1.455006,518.210656,0.002814857900498709,-0.08281116620575801,-0.005915825624187576,-2.101642723470861
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3298.5133,810.7202,537,17.56731772657575,17.625448,0.003651,0.003937,297.34,275.787863,29.737495254356574,4.36775646010239,0.36844977749617297,1.135415,1.978047,275.787863,0.005369336085588237,-0.058130273424247036,0.0187650671573234,3.4948579970045954
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4148.6721,2547.8745,1721,19.05893408968733,19.056898,0.011265,0.012076,96.383,89.908298,61.059189419114695,8.968195429804503,0.3686602401617604,1.215902,1.801243,89.908298,0.016514539079247714,0.002036089687329934,0.07893143026890037,4.7795115498007545
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2219.9784,1988.901,1385,18.78493859309104,18.871899,0.009039,0.010573,120.113,102.69186,48.814593444411805,7.169744931119103,0.36901893119173207,0.902876,1.017289,102.69186,0.013910134794458321,-0.08696040690895757,-0.010065066327387129,-0.7235779146724707
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1790.3658,323.9845,229,17.448861598027726,17.540391,0.003374,0.003702,321.823,293.292977,40.17918605682444,5.901401512141173,0.3694956666809541,1.052127,1.754038,293.292977,0.005008860149774598,-0.09152940197227366,-0.014634061390703224,-2.9216350533088384
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1164.3192,430.7942,297,17.76333198102255,17.866949,0.004193,0.004794,258.921,226.483556,44.69418302837372,6.564551082108335,0.3696181986916072,1.165818,1.925172,226.483556,0.006368962631386684,-0.10361701897745235,-0.02672167839588191,-4.195609229075336
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4711.5061,457.2658,318,15.336342837734282,15.381969,0.000952,0.001061,1140.872,1023.163764,84.32800961522278,12.38585178792104,0.3696196200017314,6.738861,100.57833,1023.163764,0.001425491143430923,-0.045626162265717696,0.03126917831585274,21.935722617394145
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3090.4224,549.2801,368,19.45751128390011,19.518634,0.015646,0.017256,69.392,62.920386,14.572565870456618,2.1403759185679836,0.36963696494793497,0.966733,1.063661,62.920386,0.023293064461336985,-0.06112271609988795,0.015772624481682485,0.6771382317626214
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2701.6092,1450.6004,977,18.27718071601313,18.359998,0.006089,0.006672,178.312,162.732275,47.11995162986656,6.92084089028684,0.369830351185512,0.896284,1.162098,162.732275,0.009032801614117295,-0.08281728398686994,-0.005921943405299501,-0.6556042807409986
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3680.6649,297.5321,216,17.938076149901516,17.989164,0.004741,0.005184,228.993,209.445128,81.97582800792985,12.040370222553403,0.37004662144242,1.214459,2.172149,209.445128,0.0070250222063705965,-0.051087850098483045,0.025807490483087392,3.67365251311007
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2868.9147,1068.5565,698,17.569517704282887,17.645177,0.003659,0.003959,296.714,274.233417,36.14001605755223,5.308140018297356,0.3700804082049294,0.825166,1.070353,274.233417,0.005390914764675843,-0.07565929571711294,0.0012360448644574973,0.2292829544545435
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4522.9109,870.3747,567,16.640621927768763,16.681895,0.002003,0.002172,541.945,499.953647,67.50081756093088,9.9143229596903,0.3703244952039666,2.96836,16.951504,499.953647,0.0029545884654211996,-0.04127307223123822,0.03562226835033222,12.056592235174108
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3689.896,98.3548,68,19.64222584593264,19.686371,0.018312,0.020096,59.293,54.028626,113.913588895268,16.7312952733591,0.370557347726368,0.921588,0.970684,54.028626,0.027187838457663382,-0.04414515406736186,0.03275018651420858,1.2045895654855692
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2935.4826,1160.4312,767,15.354328737410825,15.427518,0.000961,0.001079,1129.732,1005.847747,31.87822316968497,4.682180324705691,0.37094824945417465,1.872279,6.906558,1005.847747,0.0014449089936739961,-0.07318926258917458,0.003706077992395862,2.564921395479968
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3206.462,353.9111,250,16.54341655318394,16.6128,0.001888,0.002079,575.11,522.275154,29.715977872266787,4.364596049858579,0.3712990301750918,1.580455,4.326233,522.275154,0.002808342037573059,-0.06938344681606168,0.007511893765508759,2.674850023610537
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2002.0654,1950.8668,1346,19.365453740363137,19.426443,0.014515,0.017543,74.801,61.89141,19.39411922266455,2.84855159448505,0.3713209663376278,1.020144,1.779155,61.89141,0.0227693230905093,-0.060989259636862414,0.015906080944708023,0.6985750468505579
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1733.1251,2860.471,1926,19.763309249911615,19.881699,0.020282,0.023474,53.532,46.252312,59.01060983175819,8.667306042511555,0.3714591030973744,0.957798,1.000941,46.252312,0.031022382242503557,-0.11838975008838659,-0.041494409506816154,-1.3375636075415558
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2556.6469,1996.0771,1390,20.033697545456132,20.092068,0.025635,0.028108,42.354,38.626759,54.76002802071412,8.042992999143802,0.37183705715540205,0.949116,0.991429,38.626759,0.0380422513660798,-0.058370454543869243,0.018524886037701194,0.48695556578491106
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2441.1149,1092.8126,719,20.31089033868126,20.400631,0.032683,0.035776,33.22,30.347764,63.02510341561914,9.256943136522676,0.3719853640482094,0.96952,1.033754,30.347764,0.04845720446951103,-0.08974066131873926,-0.01284532073716882,-0.26508588099115404
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3098.5246,1372.7137,911,17.687187664356756,17.750747,0.003968,0.004266,273.589,254.515641,75.82454838396403,11.136888235060296,0.37200202049167974,0.912095,1.267958,254.515641,0.005826129075123551,-0.06355933564324445,0.013336004938325985,2.2889992251061098
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3038.1063,514.7526,353,17.005379830880052,17.08602,0.002518,0.002809,431.269,386.552491,27.770343560477446,4.07882696400829,0.3722720632615461,1.147132,2.067831,386.552491,0.0037723739210210857,-0.08064016911994898,-0.003744828538378542,-0.99269813034995
ngc6811,open cluster,pp_NGC6811-0006-B.fit,417.1988,1419.1009,942,19.246625603942764,19.365375,0.01315,0.015344,82.565,70.76154,51.46224498693575,7.5586242577081455,0.37232478913592915,1.019892,1.212285,70.76154,0.020207939924692966,-0.11874939605723611,-0.041854055475665675,-2.0711688391612038
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2670.6466,1896.6944,1315,19.717616453690997,19.76586,0.019506,0.02118,55.661,51.262823,54.43686300854931,7.995527465900712,0.3723582284103874,0.932096,0.945627,51.262823,0.028793687433185767,-0.04824354630900274,0.0286517942725677,0.9950720740111066
ngc6811,open cluster,pp_NGC6811-0006-B.fit,720.0673,368.2296,255,19.299115642966377,19.415371,0.013732,0.016258,79.068,66.781379,25.933605800097226,3.8090522856167266,0.37281843469709003,0.942444,1.075461,66.781379,0.021281221487499256,-0.11625535703362289,-0.03936001645205245,-1.8495186695544148
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3556.5004,406.8199,287,16.33826690494724,16.398677,0.001669,0.001838,650.7,590.869753,48.06312727992183,7.05937177539683,0.3729697367200614,2.329463,9.950532,590.869753,0.002482701149957441,-0.060410095052759516,0.01648524552881092,6.640044263520608
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3447.0225,2105.09,1458,17.47863782138002,17.534266,0.003444,0.003719,315.273,291.912352,33.36536549521298,4.900607446555002,0.37338264649673364,1.226173,2.427894,291.912352,0.005068737219466008,-0.05562817861997971,0.02126716196159073,4.195751533521248
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2956.2039,1906.0951,1323,15.918319711517183,15.989315,0.001311,0.001451,828.079,748.453389,103.67328422047883,15.227229227642804,0.373445264251648,1.394718,4.023619,748.453389,0.001955536243591512,-0.07099528848281622,0.005900052098754216,3.0171018911509706
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2454.5182,445.3085,312,19.87837407693903,19.962758,0.022359,0.02463,48.559,44.081393,98.34222080448106,14.444218201486237,0.3734487675171521,0.947889,0.981022,44.081393,0.03326502338793707,-0.08438392306097242,-0.007488582479401984,-0.22511880999060344
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2993.5724,869.2323,565,19.4376628926032,19.492515,0.01539,0.016416,70.55,66.137602,101.95527778642176,14.974893459728694,0.37356399296643733,0.906884,0.93689,66.137602,0.0225019367166473,-0.05485210739680113,0.022043233184769306,0.979614931032197
ngc6811,open cluster,pp_NGC6811-0006-B.fit,897.0812,2226.8922,1524,18.275224083651235,18.370156,0.006095,0.006899,178.127,157.377657,40.33591988836206,5.924422119605238,0.3737940914476629,0.980806,1.279961,157.377657,0.009205717028021228,-0.09493191634876652,-0.018036575767196084,-1.9592798379848801
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2667.8521,1364.1157,907,17.41150896463935,17.491258,0.003291,0.003636,329.923,298.640872,52.39659951726823,7.695859522513702,0.37392461099122815,0.792315,1.029221,298.640872,0.004904199934749806,-0.07974903536064915,-0.002853694779078708,-0.5818879362683025
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1093.6924,2315.007,1575,19.95973974853075,20.054295,0.024047,0.026971,45.151,40.255676,53.92059983333122,7.919700238375843,0.3742995086838968,0.996481,1.088853,40.255676,0.03613437490811208,-0.0945552514692487,-0.017659910887678265,-0.4887288332117697
ngc6811,open cluster,pp_NGC6811-0006-B.fit,364.3287,2399.5548,1623,18.72633061719263,18.802361,0.00861,0.009685,126.108,112.109535,59.07556486375373,8.676846447921898,0.37439033174101877,1.002249,1.186067,112.109535,0.012958831930386317,-0.07603038280737096,0.0008649577741994818,0.06674658478834801
ngc6811,open cluster,pp_NGC6811-0006-B.fit,749.3703,2147.3716,1477,20.287882439555133,20.3675,0.031962,0.036351,33.969,29.868519,9.551318762558278,1.402869806983807,0.3746922580691463,0.988946,1.099713,29.868519,0.048404180036439,-0.07961756044486634,-0.002722219863295905,-0.05623935497402495
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2908.7276,1630.1283,1113,17.584755049357845,17.655968,0.003703,0.004,293.168,271.456849,34.13102925169211,5.0130659031272,0.3751412842928132,0.910282,1.221415,271.456849,0.005450890661167219,-0.07121295064215616,0.0056823899394142785,1.0424699911697528
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4159.8731,1217.1124,808,18.618018561450988,18.670549,0.007929,0.008685,136.931,125.018176,79.65868323275353,11.700034764768466,0.37526592952330395,1.100128,1.541547,125.018176,0.011760028316292439,-0.05253043854901307,0.024364902032557367,2.071840422254939
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3603.4136,736.9969,492,19.45384920845467,19.485603,0.015606,0.016609,69.571,65.371416,69.49011709141145,10.206505465345757,0.37529938508483773,0.933049,1.046789,65.371416,0.022790483035688383,-0.031753791545330756,0.04514154903623968,1.9807192750391036
ngc6811,open cluster,pp_NGC6811-0006-B.fit,472.3713,736.2521,488,19.916513976353443,20.018077,0.023151,0.026965,46.899,40.264412,31.30473651780298,4.597948280039014,0.3754600354897285,1.011013,1.121143,40.264412,0.03553983716901359,-0.101563023646559,-0.024667683064988566,-0.694085427225755
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3058.0527,2532.7483,1713,18.734954992720624,18.794653,0.008687,0.009698,124.987,111.953148,39.27930203896215,5.769229175542478,0.3755184360024597,0.906344,1.092034,111.953148,0.013019799268805952,-0.05969800727937624,0.017197333302194195,1.3208600952394995
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3744.3297,3052.4836,2042,18.08081256093357,18.11625,0.005264,0.005684,206.26,190.999575,24.736806000234093,3.6332698260454004,0.3755392379511587,1.451788,3.117748,190.999575,0.007747099586296796,-0.03543743906643115,0.041457901515139284,5.3514093956492745
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1890.0483,242.8316,168,19.926635819788697,20.02626,0.023376,0.026458,46.446,41.035568,73.94186674726744,10.860365454285981,0.37593626692036375,0.968707,1.041417,41.035568,0.035305284873514337,-0.09962418021130404,-0.0227288396297336,-0.6437800944295606
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2370.8136,1665.6061,1141,19.59347356501736,19.651846,0.017556,0.018528,61.845,58.598531,32.71852874098748,4.805601953061525,0.37662665552265,0.965278,1.013807,58.598531,0.02552449646907848,-0.05837243498264044,0.018522905598929995,0.7256913225054008
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1268.153,1661.0283,1138,20.15605941790643,20.269334,0.028537,0.033213,38.047,32.690484,37.69048616938629,5.535868540462207,0.3775138061899205,1.045842,1.1634,32.690484,0.04378885403844225,-0.11327458209357033,-0.036379241511999894,-0.8307877041053082
