cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,2120.8439,1468.892,458,17.412902257066335,17.492443,0.00669,0.008171,162.289,132.872144,15.836852876390514,2.2821995209877386,0.42200592122039093,0.920199,1.335385,132.872144,0.010560366518260622,-0.07954074293366631,-0.007299799262000306,-0.6912448776638335
m13,globular cluster,pp_messier13-0003-B.fit,2558.2618,1486.5883,479,19.57276583154274,19.718042,0.035658,0.065223,30.448,16.646424,9.843341269323668,1.4184932388466658,0.4220128681984753,0.930998,0.976416,16.646424,0.0743339269311127,-0.14527616845726143,-0.07303522478559543,-0.9825288102063973
m13,globular cluster,pp_messier13-0003-B.fit,2507.215,1622.1639,694,17.630803533911077,17.713494,0.007785,0.019636,139.458,55.292151,12.383895366034634,1.7846045734541183,0.42336655551056956,1.533221,3.512075,55.292151,0.021122943000443855,-0.08269046608892339,-0.010449522417257384,-0.49470011906190386
m13,globular cluster,pp_messier13-0003-B.fit,2173.3908,1430.367,417,19.30777704401249,19.366724,0.028297,0.036128,38.369,30.052837,20.29062922480357,2.9240193527604914,0.42438953325449236,0.923265,1.034078,30.052837,0.045890659104005034,-0.058946955987511984,0.013293987684154018,0.2896883144350787
m13,globular cluster,pp_messier13-0003-B.fit,2044.752,1747.9893,884,19.268749635786584,19.152163,0.027315,0.030609,39.749,35.471592,9.584981527416327,1.38126182147949,0.4247153945997422,1.320523,2.11276,35.471592,0.04102462804218949,0.11658663578658235,0.18882757945824835,4.602785898852249
m13,globular cluster,pp_messier13-0003-B.fit,2883.3781,1401.219,381,19.783755015393588,19.828933,0.042287,0.048291,25.675,22.483249,25.939432667433646,3.7380508154220604,0.424782333800439,0.906913,0.937648,22.483249,0.06418887014117011,-0.045177984606411314,0.027062959065254688,0.42161451051771626
m13,globular cluster,pp_messier13-0003-B.fit,2462.5165,1443.4759,428,18.79147553819333,18.837238,0.018566,0.025506,58.48,42.568478,13.431340257879471,1.935548593019587,0.4261502698121172,0.989196,1.266252,42.568478,0.031547621019658516,-0.045762461806670984,0.026478481864995018,0.8393178632548957
m13,globular cluster,pp_messier13-0003-B.fit,3431.5188,2131.9007,1326,19.16898717734976,19.209783,0.025082,0.027069,43.288,40.11063,120.41192118310974,17.352186762748968,0.42715026913373716,0.84567,0.883756,40.11063,0.03690308232383848,-0.040795822650242286,0.031445121021423716,0.8521001239268012
m13,globular cluster,pp_messier13-0003-B.fit,2028.6491,1977.6557,1213,19.16666143733157,19.220768,0.025178,0.02848,43.122,38.122486,26.97299980856244,3.886994955574382,0.427516728899547,0.903984,0.97526,38.122486,0.03801370915867064,-0.05410656266843006,0.018134381003235944,0.47704844921978967
m13,globular cluster,pp_messier13-0003-B.fit,2752.1873,1648.8775,744,19.71000777607271,19.820563,0.039757,0.053368,27.309,20.344415,21.475344400656315,3.094744965225376,0.42829223048065906,0.994892,1.094558,20.344415,0.06654894794810809,-0.11055522392728889,-0.03831428025562289,-0.5757308182467237
m13,globular cluster,pp_messier13-0003-B.fit,2418.2248,1565.8479,592,19.879322553652397,21.259683,0.046169,0.511111,23.517,2.124265,13.109010167164614,1.8890986080149248,0.4288620954024508,1.132116,1.491896,2.124265,0.5131920019661257,-1.380360446347602,-1.308119502675936,-2.5489865345997367
m13,globular cluster,pp_messier13-0003-B.fit,2272.0443,2125.5762,1323,19.51659785495024,19.573561,0.033884,0.037961,32.043,28.601098,21.566411265181017,3.107868327311158,0.42927254593299263,0.977945,1.155484,28.601098,0.050883818420004605,-0.0569631450497603,0.015277798621905703,0.30024866639920533
m13,globular cluster,pp_messier13-0003-B.fit,2062.907,1906.4234,1128,19.184117866519493,19.274773,0.025655,0.031167,42.32,34.835919,18.321697369251808,2.640282718173413,0.42945874299606007,0.955178,1.091298,34.835919,0.0403678202780383,-0.09065513348050658,-0.018414189808840575,-0.45616012165161735
m13,globular cluster,pp_messier13-0003-B.fit,2710.3411,1699.2892,817,19.36151301485643,19.469561,0.029603,0.040211,36.677,27.000885,24.415449436597118,3.518434340699769,0.4297075138207483,1.002949,1.194167,27.000885,0.04993257583982625,-0.10804798514356762,-0.03580704147190161,-0.7171078373117274
m13,globular cluster,pp_messier13-0003-B.fit,1284.2872,1987.3678,1221,18.852131175291625,18.930052,0.019524,0.021525,55.609,50.441177,90.05695555607414,12.977827251150783,0.43017092127193096,0.912514,1.030681,50.441177,0.029060492098379888,-0.07792082470837514,-0.0056798810367091335,-0.1954502703354354
m13,globular cluster,pp_messier13-0003-B.fit,2072.7183,1502.1362,496,18.719193110001484,18.825598,0.017511,0.022054,62.003,49.23117,15.867644401782826,2.2866367917668073,0.43245216847406154,0.937548,1.144841,49.23117,0.028160504913797266,-0.10640488999851527,-0.03416394632684927,-1.2131865686154872
m13,globular cluster,pp_messier13-0003-B.fit,2259.9556,1406.5004,390,19.06874431104968,19.138573,0.023348,0.030949,46.502,35.081884,20.143004720582482,2.9027456454495093,0.43252863664748487,0.933422,1.071519,35.081884,0.03876815323174422,-0.06982868895032013,0.0024122547213458745,0.06222258529897336
m13,globular cluster,pp_messier13-0003-B.fit,2219.1997,1759.5548,901,17.66035523280363,17.770112,0.007964,0.013764,136.332,78.884412,14.135572852863179,2.0370333579208113,0.43668727304561517,0.944305,1.356691,78.884412,0.015901980757125823,-0.10975676719636951,-0.03751582352470351,-2.359191857774845
m13,globular cluster,pp_messier13-0003-B.fit,2546.6576,1401.658,382,17.70921356327937,17.787743,0.008215,0.009621,132.16,112.846114,22.86474603887653,3.2949673059868347,0.43669415629357444,0.857784,1.185594,112.846114,0.0126510816138384,-0.07852943672062906,-0.006288493048963062,-0.4970715738711532
m13,globular cluster,pp_messier13-0003-B.fit,2241.2171,1779.2842,939,19.516630606904144,19.369337,0.033865,0.059833,32.061,18.146109,12.383028941019562,1.7844797156449435,0.4369093685449067,1.699913,3.22733,18.146109,0.06875191716599617,0.1472936069041424,0.2195345505758084,3.193140782470971
m13,globular cluster,pp_messier13-0003-B.fit,3040.8723,1417.1522,401,19.4048180101538,19.445441,0.030726,0.033516,35.336,32.395021,24.372234011215312,3.512206700405612,0.4371033626418737,0.952391,1.048138,32.395021,0.04546877315257142,-0.04062298984619872,0.03161795382546728,0.6953773245513482
m13,globular cluster,pp_messier13-0003-B.fit,2383.8542,2086.4871,1306,20.067027430422307,20.189495,0.054371,0.071247,19.969,15.239074,15.716739513290511,2.2648903585000504,0.4383186450064108,0.953389,0.997878,15.239074,0.08962332648367835,-0.12246756957769378,-0.05022662590602778,-0.5604191216354232
m13,globular cluster,pp_messier13-0003-B.fit,2161.6313,1098.5563,182,19.151417469034875,19.243417,0.024871,0.027894,43.655,38.923429,51.756823811634185,7.458514607207725,0.44086735710539826,0.904368,1.023022,38.923429,0.03737167211940081,-0.09199953096512559,-0.019758587293459584,-0.5287049300425142
m13,globular cluster,pp_messier13-0003-B.fit,2778.6835,1749.0113,888,19.19998941489859,19.16529,0.025903,0.027824,41.915,39.021166,11.758394173393704,1.6944655456204678,0.44135393671952383,0.923804,0.970405,39.021166,0.0380150021044324,0.034699414898589964,0.10694035857025597,2.8131093686770345
m13,globular cluster,pp_messier13-0003-B.fit,2283.9444,1428.4128,413,19.547431928752687,19.853629,0.03478,0.05931,31.217,18.306252,22.469323947714198,3.23798426054957,0.4430374968162814,1.065507,1.377459,18.306252,0.06875554159484164,-0.30619707124731477,-0.23395612757564876,-3.4027239426647355
m13,globular cluster,pp_messier13-0003-B.fit,1724.9394,1756.8334,900,19.876371581488737,20.004758,0.045947,0.054665,23.63,19.861677,22.94391924676328,3.3063767102747015,0.44374607598945864,0.918527,0.948058,19.861677,0.07141000653970002,-0.12838641851126198,-0.05614547483959598,-0.7862409984290114
m13,globular cluster,pp_messier13-0003-B.fit,2430.7915,2690.8576,1509,19.86381026081716,19.939149,0.045368,0.052157,23.932,20.816847,171.58307733709952,24.726302628731617,0.4450924004588655,0.865593,0.879533,20.816847,0.06912747697551243,-0.07533873918283973,-0.0030977955111737288,-0.04481279581881869
m13,globular cluster,pp_messier13-0003-B.fit,2775.929,2367.6145,1422,19.304719213044415,19.429819,0.028347,0.03348,38.301,32.429578,77.76617041719169,11.206640502403653,0.4476297977791812,0.917811,1.021974,32.429578,0.043868699650206185,-0.12509978695558388,-0.05285884328391788,-1.2049329865119318
m13,globular cluster,pp_messier13-0003-B.fit,2800.3945,2628.8613,1490,20.22584213607974,20.295255,0.061982,0.070508,17.517,15.398854,45.013091252638894,6.486696321344086,0.44772725311059336,0.969864,1.067956,15.398854,0.09387835952976598,-0.06941286392025958,0.0028280797514064204,0.030124937904456268
m13,globular cluster,pp_messier13-0003-B.fit,2377.3896,1946.7024,1178,19.19192637610191,19.390963,0.025686,0.042517,42.269,25.536682,20.145989077812835,2.903175711870832,0.4478414816539665,0.928417,0.975554,25.536682,0.049673593437559956,-0.1990366238980883,-0.1267956802264223,-2.552577163272984
m13,globular cluster,pp_messier13-0003-B.fit,1925.4534,902.5839,128,19.82408878197144,19.923349,0.043782,0.049605,24.799,21.887734,22.4388866515522,3.233598036641117,0.44810201003898154,0.942506,0.95697,21.887734,0.06616282603547101,-0.09926021802856155,-0.02701927435689555,-0.40837545757809773
m13,globular cluster,pp_messier13-0003-B.fit,3015.4322,1745.2067,878,19.04218373733159,19.149785,0.022672,0.027176,47.888,39.952001,46.58745466220642,6.713572926640588,0.4490672459795399,0.906621,0.990455,39.952001,0.03539144755445869,-0.10760126266841041,-0.03536031899674441,-0.9991204497169442
m13,globular cluster,pp_messier13-0003-B.fit,2273.8378,1764.0389,910,18.482986389124694,18.884035,0.014554,0.065571,74.6,16.558198,23.524496036904186,3.3900418224467965,0.4509800311290036,0.963365,1.256459,16.558198,0.06716676973772075,-0.4010486108753071,-0.3288076672036411,-4.89539199946046
m13,globular cluster,pp_messier13-0003-B.fit,1361.6818,991.2812,149,19.735531860683576,19.841672,0.040642,0.046714,26.715,23.242021,109.57512907231518,15.790530418692823,0.4512477996543792,0.907496,0.944939,23.242021,0.06191905974738311,-0.10614013931642319,-0.033899195644757185,-0.5474759433211495
m13,globular cluster,pp_messier13-0003-B.fit,3343.6217,1914.5426,1141,19.341316804407334,19.4115,0.029111,0.032331,37.297,33.581518,66.22234756802008,9.543096161720777,0.452652529563139,0.906289,1.001678,33.581518,0.04350567643423097,-0.07018319559266573,0.0020577480790002767,0.0472983814447994
m13,globular cluster,pp_messier13-0003-B.fit,2455.1017,1455.2423,442,19.147344291958447,18.992195,0.024901,0.031739,43.602,34.208232,13.431340257879471,1.935548593019587,0.45306244640230486,1.307496,2.112206,34.208232,0.04034134259044932,0.1551492919584483,0.2273902356301143,5.636655129171338
m13,globular cluster,pp_messier13-0003-B.fit,3279.0182,1327.4327,304,19.435311436053357,19.4908,0.031651,0.034584,34.303,31.394357,83.2997072434051,12.004061252139792,0.4535346418974493,0.897042,0.94862,31.394357,0.046881114075926135,-0.0554885639466427,0.016752379725023303,0.35733749197794334
m13,globular cluster,pp_messier13-0003-B.fit,2475.9997,1477.101,467,19.810162026461303,19.95527,0.043459,0.076686,24.983,14.158178,10.830408416164444,1.5607364097143475,0.45406412925612505,1.095227,1.296609,14.158178,0.08814435476535068,-0.1451079735386962,-0.0728670298670302,-0.8266783512229423
m13,globular cluster,pp_messier13-0003-B.fit,2424.5935,1899.4849,1117,19.26943398841857,19.378846,0.027421,0.05093,39.595,21.318088,12.059421295312626,1.7378456261711852,0.45409698640825413,1.054044,1.288886,21.318088,0.05784268442076319,-0.10941201158142988,-0.03717106790976388,-0.6426234930483442
m13,globular cluster,pp_messier13-0003-B.fit,4526.0984,2668.5226,1498,19.721837049071542,19.80681,0.040347,0.046734,26.91,23.232252,92.02730653354658,13.26176839097592,0.45488254731300076,1.011048,1.169368,23.232252,0.061740968286867676,-0.08497295092845647,-0.012732007256790467,-0.20621651409212785
m13,globular cluster,pp_messier13-0003-B.fit,1867.54,1682.4236,794,20.03981238966812,20.164421,0.052759,0.062297,20.579,17.428331,64.86297585984352,9.347201340605793,0.45497787634238296,0.982358,1.064997,17.428331,0.08163594974029517,-0.12460861033187953,-0.05236766666021353,-0.641478010935237
m13,globular cluster,pp_messier13-0003-B.fit,2254.0323,1386.0638,363,19.411523669236264,19.432031,0.030877,0.038089,35.163,28.504915,11.127298372728914,1.603520296257084,0.45582326972733267,1.052823,1.573737,28.504915,0.04903224500265106,-0.0205073307637349,0.051733612907931104,1.0550937022184887
m13,globular cluster,pp_messier13-0003-B.fit,4256.1079,1112.0072,191,19.22709439140548,19.300239,0.026431,0.030201,41.078,35.950173,73.76283620577092,10.629732483432358,0.4563291606119495,0.924119,0.992245,35.950173,0.04013350423274798,-0.07314460859452154,-0.0009036649228555405,-0.022516471963546395
m13,globular cluster,pp_messier13-0003-B.fit,3905.7245,597.5443,76,19.160142684378727,19.232321,0.025094,0.02836,43.266,38.284365,323.1878781343594,46.57359807685385,0.45751464518326923,0.911431,0.983441,38.284365,0.037868171806940985,-0.0721783156212723,6.262805039369823e-05,0.0016538440438315252
m13,globular cluster,pp_messier13-0003-B.fit,2997.9345,2784.9809,1522,19.9731729472263,20.04147,0.049819,0.056681,21.793,19.155211,76.82984272287061,11.071709235936387,0.4585546923466082,0.954175,0.998196,19.155211,0.07546302751679129,-0.06829705277370124,0.0039438908979647636,0.05226255860311472
m13,globular cluster,pp_messier13-0003-B.fit,4486.2372,3136.8583,1570,19.81457031289623,19.840545,0.043476,0.04861,24.974,22.335815,341.6724707596426,49.23735512279855,0.46036155703254383,0.930573,0.960415,22.335815,0.06521575481430848,-0.025974687103769156,0.046266256567896846,0.7094337357534644
m13,globular cluster,pp_messier13-0003-B.fit,2795.4421,1535.991,551,19.932961475517804,20.074458,0.04785,0.061741,22.691,17.585315,24.196342777666743,3.486859562809296,0.462196496354493,0.984516,1.036856,17.585315,0.07811256992955742,-0.1414965244821964,-0.0692555808105304,-0.8866124987692208
m13,globular cluster,pp_messier13-0003-B.fit,1814.0237,1514.5791,513,19.805210801751837,19.865243,0.043349,0.048368,25.047,22.447538,28.65760400887777,4.129758017719455,0.462269024843941,0.923847,0.998451,22.447538,0.06495074460697121,-0.060032198248162416,0.012208745423503586,0.1879692911510242
m13,globular cluster,pp_messier13-0003-B.fit,2793.5103,1423.9461,409,19.283690504657294,19.347575,0.027553,0.032911,39.406,32.990203,32.51984111233405,4.6863329721151885,0.4631389297501567,0.957981,1.099617,32.990203,0.04292204247237077,-0.06388449534270535,0.008356448328960653,0.19468897209026714
m13,globular cluster,pp_messier13-0003-B.fit,1499.6485,2038.0916,1264,19.67981139657484,19.720246,0.038617,0.042441,28.116,25.582057,59.79990951017926,8.617578625277112,0.4631399545384806,0.98971,1.107245,25.582057,0.057380407544736035,-0.040434603425158144,0.03180634024650786,0.5543066284726259
m13,globular cluster,pp_messier13-0003-B.fit,1729.8443,1581.2684,622,19.43914738772456,19.560961,0.031668,0.037192,34.285,29.193076,50.00170087489837,7.205589309690785,0.464181991914933,0.938804,1.01806,29.193076,0.04884779511912488,-0.12181361227543874,-0.04957266860377274,-1.0148394309892619
m13,globular cluster,pp_messier13-0003-B.fit,2242.4486,1567.4254,593,17.575135059203326,17.689497,0.007477,0.013571,145.216,80.004268,17.120559629893776,2.467190501253863,0.46459890082716065,0.822783,1.133907,80.004268,0.01549443674355412,-0.11436194079667317,-0.042120997125007165,-2.7184593943068003
m13,globular cluster,pp_messier13-0003-B.fit,2569.0515,1653.6432,748,18.966297036848328,19.114977,0.021471,0.049548,50.567,21.912621,15.072215279086354,2.172009979421795,0.46486475867718857,1.20765,1.810523,21.912621,0.054000075416614,-0.14867996315167176,-0.07643901948000575,-1.4155354208355058
m13,globular cluster,pp_messier13-0003-B.fit,3098.6996,1324.4161,301,19.653385651207405,19.691368,0.037943,0.040637,28.615,26.717717,61.06796523524479,8.800314184603081,0.466353261004893,0.932,0.994054,26.717717,0.0555970954097424,-0.0379823487925961,0.034258594879069904,0.6161939688861281
m13,globular cluster,pp_messier13-0003-B.fit,3152.4463,2626.2999,1488,19.734283530130377,19.808335,0.040507,0.046016,26.803,23.594609,19.94125482812485,2.8736720970924017,0.4665294802269009,0.960368,1.027144,23.594609,0.06130488810037908,-0.07405146986962308,-0.0018105261979570741,-0.029533145790798347
m13,globular cluster,pp_messier13-0003-B.fit,2407.88,1609.1844,672,18.715405952801788,18.921523,0.017507,0.081859,62.016,13.263507,14.163609192162165,2.041073587417025,0.4669839167784088,3.529948,14.616638,13.263507,0.08371016025549109,-0.20611704719821233,-0.13387610352654633,-1.599281414800117
m13,globular cluster,pp_messier13-0003-B.fit,2414.256,1915.2407,1142,18.817061293435323,18.931072,0.018971,0.027947,57.231,38.84991,15.232397650932244,2.195093361906351,0.4678079099640669,1.054257,1.491123,38.84991,0.033777709365793294,-0.11401070656467738,-0.041769762893011375,-1.2366073270590585
m13,globular cluster,pp_messier13-0003-B.fit,2287.5941,2044.393,1272,19.279227485244803,19.456974,0.027621,0.038044,39.308,28.539021,19.47332812391066,2.8062406377898395,0.468031655515031,0.956727,1.100561,28.539021,0.0470134616572743,-0.17774651475519576,-0.10550557108352976,-2.2441566173675938
m13,globular cluster,pp_messier13-0003-B.fit,2425.7932,1636.5067,713,19.61557178648649,20.361894,0.036803,0.300088,29.501,3.618055,15.532861543432396,2.238392277220531,0.4684762070371261,4.667557,18.226397,3.618055,0.30233635003584997,-0.7463222135135084,-0.6740812698418424,-2.2295740150395815
